company,description,exp,loc,salary,skills,unique_id
 Gruh Finance Limited  4.2(33 reviews)   ,Graduate / Post Graduate  in the age group of 28-35 Years with minimum 4-8 years of relevant experience. ...,4,Bengaluru,,"home loans, housing finance, mortgage loans, credit operations",be7f14ec-261d-4881-b54e-5163fd6a6e4b
 Gruh Finance Limited  4.2(33 reviews)   ,Essential Requirements: Graduate / Post Graduate  in the age group of 28-35 Years ...,4,Jamshedpur,,"home loans, housing finance, mortgage loans, credit operations",2bf7e605-f4e9-4f38-b92d-0ed6c3d239f6
 Muthoot Finance Ltd  3.8(879 reviews)   ,,7,"Mumbai, Nasik",475000.0,"branch management, branch handling, banking, branch head",d8dafc9e-9023-4024-8b75-9a0c271d8bed
 Bajaj Finance Limited  4.1(399 reviews)   ,Candidate should be able to conduct gold loan testing individually;We have the following requirement ...,0,"Palanpur, Kadi, Nadiad, Bhavnagar, Gandhinagar, Porbandar",300000.0,"operations management, branch operations, customer support",b0f54a82-aa5c-410e-a8c9-982a5b4ae520
 IRT Digital Analytics Solutions Private Limited  ,,3,"Delhi NCR, Mumbai",,"Cognos Consultant, IBM cognos controller, Financial consolidation, CA, ICWA",4d3aa683-5b3b-4eca-8543-7d0ff8e19f70
 Perfect Placement Consultancy  ,,2,"Wayanad, Valsad, Mozambique",95000.0,"mba finance, transfer pricing, ecb, funding, bcom, forex, fdi, FCCB",32c66b8d-6ce4-496d-8aad-080068ffa2e0
 Nitasha Kharbanda  ,,0,"Delhi NCR, Gurgaon",275000.0,"Finance, Accounting, Bcom, Bba, Excel, B Com Fresher, B.com graduate",339ba62e-af23-4a45-8dfd-4ed047612104
 SidJobs Consultancy Pvt Ltd  ,,3,Chennai,,"Unix, Production Support, Application Support, Linux, Windows, BFSI, Java",139706b6-1690-48c7-80b0-b0f749b2f2b8
 Intellectual Capital Hr Consulting Pvt Ltd  ,"Full Deal Cycle experience Origination, Syndication- Corporate Finance - & ...",2,Mumbai,,"Manager - Corporate Finance, Finance, Corporate Finance, M&A",5ad38474-5b44-40aa-812d-f52fd96b6b2b
 People Realm Recruitment Services Pvt Ltd  ,"Desired Skills and experience :;Prior / Current experience in Business Strategy / Business Analysis, ...",1,Mumbai,,"Business Finance, Fixed Income, Business Analysis, Investment Banking",66055731-037d-480e-b621-232240f6541d
 Alpha orion Consultants  ,Having experience of handling Infrastructure clients; A candidates should be from Credit Ratings ...,10,Delhi NCR,,"Project Finance, Financial Analysis, Project Appraisal, Due Diligence",14eb8ade-443c-46e8-86db-3592bb7a173a
 Alpha orion Consultants  ,Having experience of handling Infrastructure clients; A candidates should be from Credit Ratings ...,5,Delhi NCR,,"Project Finance, Financial Analysis, Project Appraisal, Due Diligence",a09c7c03-3010-4e60-9a35-fc6f75868bb0
 DIVERSE  ,,6,"Mumbai, Navi Mumbai, Mumbai Suburbs",600000.0,"Accounting, Finance, Accounts Payable, General Ledger, Financial Control",55f235df-1a62-4b06-8984-f001ac9e5574
 Choice Consultants  ,,3,Noida,700000.0,"oracle erp, oracle applications, manual testing, selenium, oracle hrms",c51480bf-aafd-4a1f-a834-f43d777b06ce
 CAAC's Solutions  ,,0,"Delhi NCR, Gurgaon, Noida",225000.0,"banking, financial services, financial sector, customer relationship",7a7ec121-040b-4ff7-8668-040edd38364f
 Genius Consultant Ltd  3.8(97 reviews)   ,To provide analytical decision aiding support to the CFO/ Stakeholders by way of  	Profitability ...,6,Hyderabad,,"Channel Sales, Marketing, Cfo, Profitability Analysis, Pricing, Finance",04e91a99-fb46-4034-b648-a005119ed67c
 Lemark Solutions Pvt Ltd  ,Should be able to co-ordinate with tax and other teams to execute and finalize the entire ...,8,"Mumbai, Bengaluru, Pune",,"Finance, Taxation, Financial Due Diligence, Transaction Advisory",bcfad585-82db-471c-9342-63c149179db8
 Rapid Talent Solutions  ,"Understanding should be a detailed one;The person should have knowledge on Corporate Indian Taxation, ...",9,Chennai,,"Finance, Taxation, Transfer Pricing, Financial Management, Ca",9908db2d-77d3-4166-aa3a-0900b00698b4
 Staffio  ,"- Should have handled large scale, large value ...",10,Gurgaon,,"Sap Accounting, Finance, Treasury, Banking, Payables, Fixed Assets, Gst",de2e470a-193b-43f9-8601-ea045f2d6523
 Spectral Consultants  ,"- Good understanding of corporate finance principles, corporate transactions;- Good communication ...",10,Gurgaon,,"Corporate Finance, Project Finance, Financial Modelling, People Management,",08d0bf01-5a4d-4e95-97d8-7ee7bac1eefd
 MavenHasten Consulting Pvt Ltd  ,  Essential  CA/MBA Finance with a minimum of 6-10 years experience in ...,6,Bengaluru,,"Financial Analysis, Budgeting, Accounting, Financial Reporting",0264992f-71d1-444a-b032-511d8507cda8
 Karvy Stock Broking Limited  ,,1,Hyderabad,450000.0,"Financial Planning, CFP, Certified Financial Planner, Finance",704acd90-4068-4baf-b81e-a62111d35b81
" Lifestyle International Pvt Ltd,(Max Retail Divi  ", KEY RESPONSIBILITIES  Budgeting and Hyperion  Budgeting : Preparation of the ...,2,Bengaluru,,"Finance, Accounting, Budgeting, Ca, Financial Planning, Budget Preparation,",4dddddb0-8897-4925-bdd1-2f676361f047
 Greaves Cotton Ltd  4.2(160 reviews)   ,"Preparation and analysis of monthly MIS.  	Handling internal and Statutory audits, VAT audit, ...",4,Pune,1100000.0,"Accounting, VAT Audit, Indirect Taxation, Finance, Auditing, TDS, Payables,",0174d99c-8ec0-47ce-940a-165d86344322
 TresVista  ,TresVistas strategy of having Analysts partner with Associates and dedicate themselves to clients ...,0,"Mumbai, Pune",700000.0,"financial analysis, equity research, private equity, financial modelling",d2ecfe3e-b31f-45c8-a28e-64484fbc4225
 Titanium Equipment and Anode Manufacturing Company Ltd  ,"Provide monthly and quarterly reporting as required by bank, ensuring covenants are met;Manufacturing ...",10,Chennai(Vandalur),1100000.0,"financial accounting, finance, debtors, cash flow, budgeting",816f1d57-f6c2-49a1-be32-41f2451431f1
 Capita India Pvt. Ltd  3.6(309 reviews)   ,Graduate with Minimum 2 years in finance services or accounting;Experience of using SAP is mandatory ...,0,Mumbai,250000.0,"accounting, bank reconciliation, Finance",fc201ddf-ed7f-42d2-bfe1-92e35862fd7d
 Aptara Corporation  ,"   H   i All,   Kickstart your career with APTARA. ...",0,"Delhi NCR, Noida",,"Financial Analysis, forecasting, financial planning, Management Trainee",c17cc2bf-dd9c-4abf-9834-3507887355a5
 IMS HEALTH ANALYTICS SERVICES PRIVATE LIMITED  ,c)	Fair understanding of taxation  and minimum 3 years work experience in Taxation field;b)	Working ...,3,Bengaluru,,"Taxation, Finance, Gst, Returns, TDS, Third Party, Master Data",b9777dcf-8931-4254-80c9-77d41959a37e
 HDFC Bank Limited  4.0(4651 reviews)   ,"Candidates with good operational skills in Trade Finance (LC, BG, Remittances);Candidates residing in ...",3,Panjim,,"bg, trade finance, banking, lc",ddc8c287-58bb-4d16-9e86-3f163e3a973c
 HDFC Bank Limited  4.0(4651 reviews)   ,"Candidates with good operational skills in Trade Finance (LC, BG, Remittances);Candidates residing in ...",3,Pune,,"bg, trade finance, banking, lc",92dc44d9-e9ac-4b4b-9f20-757c32257744
 Epic Research Pvt. Ltd.  ,Good communication & presentation skills are ...,0,Indore,300000.0,"stock advisory, fresher, mba fresher, bba fresher, b tech fresher",df176a5d-456a-4caf-87af-a64d262d670e
 Capita India Pvt. Ltd  3.6(309 reviews)   ,"* Good Knowledge of Cost Accounting, Fixed Assets, Depreciation;* Good knowledge of Financial ...",0,Pune(Kalyani Nagar),300000.0,"Cost Accounting, International Finance, Depreciation, Fixed Assets",a9da377b-87a8-47f5-acc8-beed5dc08b0b
 NTT DATA GLOBAL DELIVERY SERVICES PRIVATE LIMITED  ,Years of experience : 6 months upto 2 years;* Min 6 months of experience in Finance (Preferably in ...,1,"Delhi NCR, Gurgaon",,"finance, accounts receivable, o2c, B2B Collections, AR Collections",6373be45-72f2-462f-9909-458cc09eaecd
 Rapidflow apps Software Solutions Private Limited  ,Strong hands on experience in financial domain & modules;Candidate should have strong analytical ...,5,"Bengaluru, Noida",1200000.0,"SQL, PLSQL, PL, Interfaces, Ap, AR, Fixed Assets, XML Publisher, Reporting,",52cd33f6-2c2b-48a7-90ab-8d5cd5c4b3c0
 Midas Safety Pvt Ltd  3.7(6 reviews)   ,1.Monthly Closure of Book accoutns 2.MIS preparation 3.Assting FM on day 2 day business 4.Par ...,4,Chennai,1100000.0,"Finance, Payables, Capital Management, Financial Management",0c93e302-a065-4817-ba4b-70ecf80b7ffe
 Akshaya Private Limited  ,"Daily cash received from customers, field executives and timely deposited into bank, listing and ...",1,Chennai,300000.0,Accounts & Finance Executive,49e9aa7e-0b9e-4524-b7f2-82e8868ed69f
 NTT DATA GLOBAL DELIVERY SERVICES PRIVATE LIMITED  ,Years of experience : 6 months upto 2 year;* Min 6 months of experience in Finance;Fluent Communication ...,1,"Delhi NCR, Gurgaon",,"accounting, o2c, mba finance, otc, accounts receivable, captive unit",ac9cb59b-707d-475e-b498-e60b2883d262
 Unnati  ,"Founded by a veteran derivatives and proprietary trader, and risk analyst , the firm started its journey ...",1,Bengaluru,750000.0,"investment banking, investor relations, wealth management, HNI sales",6692210b-c318-4d8b-bc6f-907434e53c67
 Evelyn learning Systems Pvt ltd  4.0(21 reviews)   ,Online answering of homework help questions posted by school and college students 24/7;2.Having good ...,0,Delhi NCR(Ghitorni),275000.0,"Freshers, College, Education, Finance, Financial Management",7940575c-5726-4627-8cce-b979528c7edf
 ERD Technologies Pvt. Ltd.  ,# B.com Finance Fresher # Knowledge about busy software. # Excellent communication skills. ...,0,Delhi NCR,200000.0,"general accounting, communication skills, indirect taxation, gst",08c920c0-6dd9-4709-83db-180411958c12
 Bharti Airtel Limited  4.2(2304 reviews)   ,We are looking for qualified CA with 2- 6 yrs of experience in preparing Financials or Statutory ...,2,"Delhi NCR, Gurgaon",,"financial reporting, statutory audit, regulatory audit",4b41a357-0882-4239-8b30-5f3a52d98e4c
 Supernova Engineers Ltd.  ,"Incumbent will assist CFO in following:    Statutory Compliance and TDS, ...",3,Ahmedabad,325000.0,"Finalization, Accounts Finalisation, balance sheet, p&l, Trade Finance",5dd10c20-312c-47c6-8778-101e5f773a56
 Viraj Profiles Ltd  ,1.	Liaisoning with the banks for the smooth performance of day to day banking operations and ensuring ...,10,Mumbai,,"Trade Finance, Auditing, Banking Operations, Stock Audit, Fund Flow",ab3e0cc4-e8aa-4300-b23a-091bd9ccc67c
 Fullerton India Credit Company Limited  4.2(473 reviews)   ,,10,Pune,,"Marketing Communication, Relationship Management, Prospecting",66176190-ecbd-452e-a902-cf41e1bba3f5
 Medi Assist Insurance TPA Pvt. Ltd  4.0(11 reviews)   ,"Prepare, verify, and process invoices for sales or services rendered. 	Follow up on collection and ...",1,Bengaluru(Dairy Circle),250000.0,"Accounting, Finance, Accounts Receivable, Financial Reporting, Payments, AR",bc05453a-df9f-4b02-a0cd-57153f3f99ab
 Brio Pharma Technologies Pvt. Ltd.  ,"c)	Experience in handling Tax audit, the filing of IT returns and other statutory compliances for Direct ...",5,Navi Mumbai,500000.0,"Accounting, Finance, Indirect Taxation, Auditing, Tax Audit, Gst, Tally ERP",61311151-8453-4a03-b37a-ffca65ef7f28
 Mapsko Builders Pvt. Ltd.  4.6(8 reviews)   ,"* Financial analysis * Audit, GST audit and taxation * GST return filings * Statutory Filing ...",8,"Gurgaon, Manesar",475000.0,"Accounting, Auditing, Finance, Taxation, Tax Audit, Internal Audit",9cc25d17-4231-48e5-8754-90a5b5653544
 Accenture Solutions Pvt Ltd  4.1(626 reviews)   ,,0,Mumbai,,"Non Voice, Back Office, Commerce, Finance",85dac0c9-491b-4c14-9d19-9777240b8055
 Royal Realtors  ,2.Must have sound knowledge of requirement of documents to get the funds coordinate with bank and ...,4,Mumbai Suburbs,1000000.0,"Balance Sheet, Mba Finance, Cash Flow Statement, Banking, Ca",fe36b33e-2b56-4a8c-9c75-33c1533d0ebd
 RBS SERVICES INDIA PRIVATE LIMITED  ,"Establish and maintain good working relationships with stakeholders, leveraging best practice across the ...",8,Gurugram,,"financial reporting, Statutory reporting, USGAAP",5865856b-6d9b-4a19-8bd6-5eaf31b78371
 Accenture  4.0(4985 reviews)   ,Job Requirements :  1:  Responsibilities A Should have a good knowledge of configuration steps in SAP FI ...,4,Hyderabad,,"Costing, SAP implementation, Business process, Test scripts, Outsourcing",7e1a37d4-fe2d-41b6-bd87-bfe10371f009
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,5,Mumbai,,"SAP CO, Business process, Outsourcing, Product costing, Operations",d3363215-d78d-4e24-b4bd-d2b9fe334fe7
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,You must have read that 76\% of all worldwide business transactions touch an SAP system; we help achieve ...,4,Bengaluru,,"Java, Html5, Python, Software Development, Machine Learning, Javascript",5de9cb75-897f-49af-9a73-e55b93078dbf
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,Bachelor or Masters degree in computer science or equivalent education;Willingness to quickly acquire ...,7,Bengaluru,,"Consolidation, IT, Big Data, Test Data, Data Migration, Web Dynpro",1c84a07c-e174-472b-b6e3-8b6535e44909
 GHSL Technologies  ,"- Must have Oracle Cloud Fusion Applications Knowledge on implementation, upgrade and support experience ...",5,Gujarat,,"Accounting, Accounts Payable, Accounts Receivable, General Ledger",32bcedb7-a451-4546-94d1-48622ade0aff
 BlackRock Services India Pvt. Ltd.  3.7(46 reviews)   ,,1,Mumbai,,"fund accounting, finance, fund administration, nav, auditing",80199a98-2951-4168-ab41-4ee0e229f60d
 KPIT Technologies Ltd.  3.5(425 reviews)   ,,4,Mumbai,,"Ap, AR, GL, Finance, Functional Consultancy",12c9b74c-245e-4501-a06c-5dd1de724e35
 KPIT Technologies Ltd.  3.5(425 reviews)   ,,3,"Bhopal, Noida, Pune",,"Ap, AR, GL, Finance, Functional Consultancy",cb41cc7a-db37-44c7-a154-e83ddd0e2f55
 KPIT Technologies Ltd.  3.5(425 reviews)   ,,3,"Bhopal, Noida, Pune",,"finance, functional consultancy, Functional Consultant",ed59bebc-8498-4db2-b210-114649075a5e
 AnarockPropertyConsultantPrivateLimited  ,Preparation of SOPs and implementation of effective controls wherever required;Chartered Accountant with ...,3,Bengaluru(Palace Road),1100000.0,"Chartered Accountant, Indian Gaap, Internal Audit, Taxation, SAP",73e60f14-1ebf-491f-9db2-a9fe25c22edd
 Essenzaa Lifescience Ltd.  ,"Experience working in small, medium sized firms so they have experience across end to end projects (as ...",2,Mumbai,750000.0,"financial accounting, taxation, finance, financial management, cash flow",6ebf00b5-8261-4bae-ae76-235967fbced3
 Data Core Systems Inc.  ,Candidate must have a minimum 8 years of relevant experience;Candidate must have recent experience ...,7,United States (U.S),,"oracle cloud finanacial, ERP",27889920-0011-4ec3-a789-9f5801059552
 Ruptub Solutions Pvt. Ltd. (Treebo Hotels)  3.7(9 reviews)   ,Working Days: 6 days a week (Night Shift);Experience with Microsoft ...,0,Bengaluru,250000.0,"banking, communication skills, night shift, excel, finance executive",3cc39dbb-617e-4b2b-845e-6be08fbb9348
 LexiConn Content Services Pvt. Ltd  ,1-2 years of experience in Content Writing / Marketing Communications / Business Writing/ BFSI Writing ...,1,"Kolkata, Mumbai",350000.0,"Life Insurance, Retail Banking, Business Writing, General Insurance",910678b6-cfb1-4d70-95c1-732e49e747df
 RIANE INVESTS PRIVATE LIMITED  ,"Should be well conversant with Income Tax, Indirect Tax and Company Laws;Proficient in the use of ...",8,Noida(Sector-137 Noida+1),1000000.0,"investment accounting, tds, income tax, balance sheet, taxation, finance",01c932b0-94ff-42b7-83ed-c1c8ba97734d
 NTT DATA GLOBAL DELIVERY SERVICES PRIVATE LIMITED  ,  In these roles you will be responsible for:     Collections Finance ...,1,Gurgaon,,"AR Collections, Accounts Receivable, Order To Cash, O2C",e2d93bdd-230b-436d-bc5a-0f5ca2fcbb33
 IRIS KPO RESOURCING INDIA PVT LTD  ,  Data Mining  Data Analysis  Environmental Research  Monitoring ...,0,Chennai,,"Financial Analysis, Finance, Data Mining, Data Analysis, process Associate,",29df5655-5854-45be-9a80-f72ee799339e
 NATWEST CONSTRUCTIONS COMPANY  ,We are looking out for an Accounts Manager for a reputed Construction Company in T. Nagar. ...,5,Chennai(Thiyagaraya Nagar),550000.0,"Accounting, TDS, Finance, Account Management, Financial Management, Tally",f966082d-bb40-43b8-a2f8-abc518b655f8
 RSPL Limited  4.0(363 reviews)   ,Accounts Payable Accounts Receivable ...,1,Kanpur,250000.0,"Accounting, Finance",38b4318c-b4ea-4e39-9acb-fd8ccc0f388a
 Tirupati Graphite Group  ,Over 10 years of post qualification professional experience as an accounting and finance professional ...,10,Mumbai,,"finance function, Chief Financial Officer, Business Strategy",80e06b9d-0e0e-4f42-b5d7-7f7bd7031779
 SLK Global Solutions Pvt Ltd  3.6(130 reviews)   ,We are hiring for US Banking profile - Quality Analyst for Reconciliation experience;Requirement: ...,2,Pune(Yerwada),350000.0,"Accounting, Mba Finance, Banking, Quality Analysis, US Process",8f98f47e-90c5-4db3-844b-033a2d4977e0
 Flextronics Technologies(I) Pvt Ltd  4.0(92 reviews)   ,,0,Chennai,,"Cost Accounting, Finance, CMA, Ca, Financial Analysis",1f07b072-6832-49e4-ad22-e17e0e835938
 Scorpions Earth  ,"Experienced in Tally ERP 9.0 ,  MS office , Excel and Handling of books of account, tax filling, tds ...",2,Pune,300000.0,"Accounting, Taxation, Finance, Auditing, MS Office, Tally ERP, TDS, Excel",17041f19-2b9a-48bd-b04d-f1aeadd87fb0
 Annapurna Electronics and Services Ltd.  ,Looking for qualified Chartered Accountant with at least 10 year of experience in finance & accounts ...,10,Hyderabad,850000.0,"Accounting, TDS, Finance, Auditing, Taxation, Income Tax, CMA Data, Balance",41f55fa1-a2e8-4f95-9f65-151ad148e5d4
" TVS Electronics Limited,  4.1(112 reviews)   ",CFP Fresher or CFP with 1-2 yrs experience;We are looking for CFA [ Level 1 or Level 2 or Level 3 ...,2,"Delhi NCR, Mumbai, Bengaluru, Chennai, Pune, Kolkata",,"Financial Planning, Finance, CFP, Financial Advisory, CFA",561346a4-ecfc-41ba-8476-cd3cdf41ad8f
 Vikalp India Pvt. Ltd.  ,Job Summary  An accountant manager is responsible for developing and then maintaining the ...,2,Delhi NCR,475000.0,"Accounting, Advance Tax, Taxation, ITR, Income Tax, TDS, Tally, Finance",024c5d02-2d21-4ffb-816e-5f580d878620
 Aptet Cloud Technologies Private Limited  ,Should have worked in production support and month end issues;the above is for one requirement for ...,8,Hyderabad,,"GL, AP, AR, PO, FA, sql / plsql, Forms, Reports, Xml publisher, workflow",9d106fdd-c05d-4c30-bd41-1dbef1bbc837
 Dodla Dairy Limited  4.4(53 reviews)   ,,2,Hyderabad(Jubilee Hills),1200000.0,"Variance Analysis, Accounting, Finance, Budgeting, Forecasting, Profit",e43ee859-c91d-48b3-a4ea-b08e091e92ba
 SLK Software Services Private Limited  3.8(93 reviews)   ,Should have good analytical skills;Post graduate in ...,0,Bengaluru,,"communication skills, Mba Finance Fresher",623f8237-ed83-4aa1-90fe-20e060772e70
 Matrimony.com Limited  3.8(81 reviews)   ,Financial Accountant Job Duties: Prepares monthly statements by collecting data; analyzing and ...,0,Chennai(Adyar),275000.0,"Financial Accounting, Finance, Commerce, Data Collection, Data Analysis",6cba9dce-6873-43cd-90ae-459ec6ecc4ef
 Pama Network Private Limited  ,opening for FINANCIAL ADVISOR   This is an Businees opportunity to earn 30-40k per month ...,0,Chennai,500000.0,"Finance, Life Insurance, Financial Analysis, Agency Management",134ce486-0ef9-484e-8025-bf886b82d0b5
 Flextronics Technologies(I) Pvt Ltd  4.0(92 reviews)   ,,0,Pune,,"Accounting, Mba Finance, MCOM, Financial Statements, Bba, MS Office",b0f97e14-cc7c-4f3c-b185-20131390e41e
 career advisors  ,                                                Call / Whatsaap @ 9873198417 ...,3,"Australia, Canada, Hong Kong",55000.0,"Finance, Accounting, Auditing, Budgeting, Financial Control",b8e3e135-99bb-4043-bb78-95c0a007e7b0
 Incline Solutions & Services Pvt. Ltd  , Job Description      	Prepare the Quarterly and Annual Reports on Form 10-Q/K ...,6,Hyderabad,,"Finance, Financial Reporting, IFRS, Financial Statements, Balance Sheet",6becc47c-88b5-48e5-98a7-0bea0169e469
 Accenture  4.0(4985 reviews)   ,,1,Bengaluru,,"Business objects, Business process, Integration testing, Outsourcing",8723b04b-8844-439b-b212-33e4951dc6d9
 Accenture  4.0(4985 reviews)   ,,1,Bengaluru,,"Technical support, SQL, MS Access, Oracle, Management reporting",6dfdcf7d-c55c-459e-a7ed-a1f7dcb0a71c
 Accenture  4.0(4985 reviews)   ,,1,Bengaluru,,"Financial reporting, Financial statements, Journal entries, Operations",a0487066-68b2-4182-8f37-96cd4c550db5
 Accenture  4.0(4985 reviews)   ,,1,Chennai,,"SAP, Business process, Outsourcing, Financial reporting, IFRS, Operations",44efbf3c-7487-419f-8c97-ca40fc238523
 Assemblage Entertainment - Startup  ,"2- 4 years of relevant experience in strategy consulting / investment banking (preferred), or corporate ...",2,Mumbai,,"accounting operations, marketing, business development, corporate strategy,",6b8babe2-6211-48d7-acff-5ae9cfe3ed23
 Accenture  4.0(4985 reviews)   ,,5,Mumbai,,"Consulting, Financial services, Business process, Outsourcing, Analytical",32e62248-5bf6-4a74-810f-8a5a18b9e476
 Accenture  4.0(4985 reviews)   ,,6,Bengaluru,,"ERP, Agile, Team management, Business process, Outsourcing, Operations",7e2b448a-acb7-49da-afcd-4cb1c5308e64
 Accenture  4.0(4985 reviews)   ,,6,Bengaluru,,"SAP, Agile, Team management, Business process, Outsourcing, Operations",ee929793-8663-420c-877a-47a31fb469fe
 Accenture  4.0(4985 reviews)   ,,6,Bengaluru,,"SAP, Agile, Team management, Business process, Outsourcing, Product costing",1c910e52-6f5d-496f-8c13-ab85c325ae24
 Accenture  4.0(4985 reviews)   ,,6,Bengaluru,,"SAP, Agile, Business process, Outsourcing, Product costing, Operations",e2d8eeda-96c7-4c79-afa1-fbfe1c8b711c
 NovoTree Minds  ,- The candidate should have experience in managing a group of applications through relevant teams with ...,9,Mumbai,,"Spring Mvc, Java, Struts, Hibernate, JSP, J2Ee, JBoss, Websphere, Weblogic,",03dc720f-07d5-40e0-90ae-e2267ab5787c
 CONTEC GLOBAL GROUP  , Required a CA candidate who :;SHOULD BE EXCEL ...,2,Nigeria,,"Finance, accounts, business modelling, pricing, strategic planning",9fd11e6e-4ea4-4437-affa-a94518be83f0
 Accenture  4.0(4985 reviews)   ,,1,Bengaluru,,"ERP, Agile, Team management, Business process, Outsourcing, Operations",866ecd57-db06-412c-9a16-9b8cf87b7f0d
 Accenture  4.0(4985 reviews)   ,,8,Pune,,"FICO, Monitoring, Project planning, Business process, Gap analysis",2d699d4b-d6ea-494a-95a6-30be1913f179
 Accenture  4.0(4985 reviews)   ,,5,Mumbai,,"Consulting, Financial services, Business process, Outsourcing, Analytical",fcf80d7c-e3a4-4d0a-b647-f382a48fcaea
 Accenture  4.0(4985 reviews)   ,,5,Pune,,"Consulting, Financial services, Business process, Outsourcing, Analytical",72f88bd7-6501-4fb8-af66-3333fb62eb4c
 Accenture  4.0(4985 reviews)   ,,2,Mumbai,,"SAP, Business process, Outsourcing, Operations, Profitability analysis",f751eff7-ef5e-42ac-80d9-358b2b7ba9ce
 Accenture  4.0(4985 reviews)   ,,3,Hyderabad,,"Troubleshooting, Test cases, Business process, Outsourcing, Operations",1ab5f2ab-46b0-4406-b408-45e06ff699a6
 Accenture  4.0(4985 reviews)   ,,2,Pune,,"Risk management, Business process, Outsourcing, Operations, Team leading",e9ff63e9-54dc-4116-b713-5ac7f25c3fdd
 Accenture  4.0(4985 reviews)   ,,5,Mumbai,,"Consulting, Financial services, Business process, Outsourcing, Analytical",daaac7c6-1414-4676-badd-d9f9cd5e5f49
 Accenture  4.0(4985 reviews)   ,,5,Mumbai,,"Project management, Production support, Consulting, Financial services",7a272f3e-27b2-40eb-9820-e0fcc535c632
 Accenture  4.0(4985 reviews)   ,,6,Bengaluru,,"SAP, Agile, Team management, Business process, Outsourcing, Operations",f006a28e-cbf1-46d2-a833-38aae1ef72de
 Accenture  4.0(4985 reviews)   ,,6,Bengaluru,,"SAP, Agile, Team management, Business process, Outsourcing, Product costing",ab2be81d-fd07-4e27-aa2a-e67caf16aaf1
 Accenture  4.0(4985 reviews)   ,,6,Bengaluru,,"SAP, Agile, Business process, Outsourcing, Product costing, Operations",f07efe7e-20f7-4b6d-a6b2-93347c5c13a0
 Fiserv India Pvt Ltd  4.0(202 reviews)   ,"Requirements for consideration may include; a Finance or Accounting related degree,  Finance/ Accounting ...",3,Gurgaon,,"SAP, Billing, Financial services, Customer service, Data analysis, Claims",68660ba1-fced-458d-bf47-db8604c711da
 Anantara Solution Pvt Ltd  ,"3+ years of experience in AX Finance;Good Problem-solving and analytical skills, must be Self-motivated ...",8,Chennai,,"Gl Accounting, Accounts Payable, General Ledger, Accounts Receivable",4b6ff835-0aaa-4c66-8189-02a36a74841f
 Genius Consultant Ltd  3.8(97 reviews)   , Finance Head    Liaise with superior to make decisions for operational activities and ...,10,Hyderabad,,"Accounting, Finance, Auditing, Statutory Audit, Internal Audit",f951288e-a050-4515-97ea-1af809e81c7b
 Teaminnovative  ,0- 3 years or more experience in working in statutory audit or in a similar environment (Audit and ...,1,Mumbai,,"Accounting, IFRS, Finance, US GAAP, Auditing, Indian Gaap, Statutory Audit,",ac9612e4-d982-4f38-81c3-8432318ae887
 Intelenet Global Services Private Limited  3.7(1332 reviews)   ,Should be well versed in Financial Accounting;Should be a go getter and fast learner;Candidate should ...,5,Mumbai,,"finance, accounts, MIS Reporting, Financial Analysis, Financial Reporting",bf7c0ebf-4d9d-4b4d-b965-3a304f54f766
 Cognizant Technology Solutions India Ltd  3.8(5260 reviews)   ," Candidates are requested to bring-2 copies of resume, 1 passport size photograph, a valid photo ...",0,Mumbai,,"finance, auditing, accounting, ca, fin, excel, communication skills",aba8c53c-0358-4408-b994-2f8b918d0099
 Scope Training  Consulting Pvt Ltd  ,The Candidate should be well versed with Tally ERP and Finalisation of Accounts and MIS  Reporting ...,0,Patna,,"finance, ca, icwa, tally erp, financial management, management accounting",3e3b9085-1dae-4d7d-ae56-dcfec1d48f3d
 DSIJ Private Limited  3.5(8 reviews)   ,"Utilize a variety of the training methodologies, techniques, concepts, learning tools, and practices to ...",5,Pune(Koregaon Park),,"product management, stock market, Training Management, Training",8a9d1d5e-2f8a-4755-aa1e-d1a329e3ca81
 Manthan Software Services Pvt. Ltd.  ,Has helped drive analytics-based initiatives in their domain expertise is a must;Should have in-depth ...,10,Bengaluru,,"Accounting, SME Finance, Taxation, Cash Flow Management",a6d124f8-8f6b-4710-97db-cb222c055499
 JAI AMBE ENTERPRISE  ,Payment of invoices and fees as required or otherwise instructed;Candidate should be focused on ...,10,Ahmedabad,,"Finance, accounts, Financial Analysis, financial planning, Forecasting",c5928da8-c113-424a-9c65-cd1b9582af9a
 Intercontinental Consultants and Technocrats Pvt Ltd  4.0(42 reviews)   ,The Candidates needs to have relevant 4 -10 years experience;Should have exposure to: ...,4,Delhi NCR,2000000.0,"financial analysis, finance, f&a, ppp, ml - ppp, financial analyst",37349fb3-4b85-4037-aa76-d1193216e214
 Geakminds Technologies Private Limited  ,1.	Good problem - solving and decision-making skills;5.	Good time management;OF EXPERIENCE:3+ Years;Good ...,3,Chennai,,"Finance, Accounting, general ledger, Gst, TDS, Financial Management",45c786a1-1769-48c9-b047-d94ea2afa4f1
 ISON Technologies FZ LLC  ,He should be Commerce Graduate / CA inter having at least 12 months of work experience in Africa and ...,4,Gurgaon,800000.0,"Accounting, Finance, Financial Management, Business Operations, Africa",8260d371-7534-4124-a2b3-3ff10b9b18e6
