company,description,exp,loc,salary,skills,unique_id
 Confidential  3.8(13 reviews)   ,- Candidate should have minimum experience of 5 years in SAP PP/QM;- Should have good understanding of ...,6,Pune,,"Production Planning, MRP, Qm, Manufacturing, SAP PP, Shop Floor",d74ccde6-83f3-4ce8-8603-56128bde673c
 Antrors HR Solutions  ,Experience in managing problems including multiple stakeholders will be a plus;3-5 years of experience ...,3,Bengaluru,,"Operations Management, IIM, Data Analytics, TAT, Stakeholder Management",df2c0182-b05b-4050-9f39-7c5e303e54db
 Client of GRASSIK SEARCH PVT LTD  ,Btech + MBA   - Provide strategic planning support to CEO to drive long-term strategy ...,4,Gurgaon,,"Business Development, Key Account Management, Strategic Planning",823bc248-197c-43fa-bd5c-24ec6700f4de
 IRIS SOFTWARE Inc  ,"Total 8+yrs of IT experience covering complete SDLC with at least 5 years financial industry experience, ...",8,Noida,,"Visio, Business Analysis, UML, Compliance, Excel, SDLC, MS Project",3afd2558-4eb1-45e3-9559-84b48f69b7c2
 PKS & Associates  , Compensation  : Competitive and commensurate with candidate caliber and experience;Experience in ...,5,Bengaluru,,"gap analysis, business analysis, system analysis, product management",162b3f9a-5325-43fa-a9e9-2bff52967c87
 Total Talent Solution  ,"- Should have an relevant experience of 3-5 years in the field of analytics / data science, designing ...",3,Mumbai,,"oracle sql, obiee, data analysis, data mining, business analysis, analytics",0a823ecd-3986-4240-bb75-abfee59707c4
 Latitude Fintech  ,- 3 to 5 years of overall working experience;Immediate joiners or people who can join in less than 30 ...,3,Bengaluru,,"user stories, business analysis, business process modeling, lending",d1f16668-d0d5-41b7-b726-9fccccb16a3e
 Morgan Stanley Advantage Services Pvt. Ltd.  ,"Experience in managing system roll outs, data conversion and integration projects;Candidate must have ...",5,Mumbai,,"Business Strategy, Hedge Funds, Visio, Excel, Project Management, Analytics",0ba54133-6293-4901-9766-1b6c4af44c29
 Premium  ,Experience with Sharepoint 2010 development projects and use case documentation preferred;Proficient in ...,10,Pune,,"Data Modeling, Business Analysis, Business Process, Data Conversion",12e433df-2203-40f5-b251-487ad6a7c07a
 Premium  ,- 4-year college degree or equivalent technical study;The BA will be in primarily a functional role ...,9,Pune,,"Business Analysis, User Acceptance Testing, Issue Resolution",e02f7141-ecff-4032-a371-c799010bda78
 NamasteyIndia Jobs  ,"o	Monitoring news, articles, releases, seminars etc which may lead to a requirement of compulsory/ ...",8,Gurgaon,,"Business Analysis, Gap Analysis, Business Intelligence, Project Management,",3d9b61ce-1877-4363-a40d-13e7af6113d5
 Premium  ,"- 4+ years enterprise software architecture experience including 2+ years as lead solutions architect, ...",12,Bengaluru,,"Android, Java, IOS, Rest, Web Services, Web Technologies",75446166-4e78-4ae0-b6cb-2949f7dc289c
 Premium  ,- 5+ years experience: Responsible for leading initiatives and providing consultation to the internal ...,10,"Delhi NCR, Noida",,"Use Cases, Business Analysis, Change Management, Business Process",b96051f5-9e4a-4030-acd1-f4a92ee06299
 Softtech Career Infosystem Pvt. Ltd  ,"- Analyze and document accurate and detailed business requirement documents (BRD), user guides and ...",7,"Mumbai, Chennai",,"Unix, PL - SQL, document analysis, business process descriptions",9c54475a-4c36-407f-8af4-9c1d2423dda0
 Premium  ,- Experience in the health insurance industry preferred;- A minimum of a Bachelors degree is required or ...,5,Hyderabad,,"Business Analysis, Business Analyst, SAS, Cognos",c8739d9b-e473-425d-ad54-ef89a6d706c4
 ManpraX Software  ,- You will be responsible for creating business requirement documents for web/mobile development ...,2,"Gurgaon, Gurugram",,"user stories, product management, mobile development, business analysis",bf81c9fb-3043-4df8-984a-dba3fc930c3a
 V Employment Solutions  ,- Must be able to manage multiple projects utilizing strong planning and organizational skills ...,4,Mumbai,,"Business Case Development, UAT, Process Mapping, Mba, Business Process",b64cf8fa-7801-4d38-bb9e-0afce3c6ca08
 Societe Generale Global Solution Centre Pvt Ltd  3.8(208 reviews)   ,"GMI Application knowledge & Trading domain experience;Hands on experience in IBM AS/400, RPG, CL, ...",10,Bengaluru,,"Sql Db2, CL, CLLE, RPGILE, RPG, Investment Banking, Gmi, Capital Market",9cb2e86d-9760-4ef9-9279-158851ad2b97
 ReadMind info Services  ,- 5 + years of relevant BSA work experience;- Good understanding of salesforce platform;- Experience in ...,5,Hyderabad,,"Business Analysis, Business Process, Requirements, Business System",bd32c551-7372-4fde-b583-35ae752d548d
 Artemis Medicare Services Ltd  ,1. Provide business insights to Top Management *To make existing business more robust by improving ...,5,Delhi NCR,3000000.0,"Finance, Budgeting, Forecasting, Financial Planning, Working Capital",8e9176f5-098e-4e13-92f7-f29a6954e7f7
 Resource Weaver  ,"- Should have worked in OSS/BSS applications like Billing, CRM, provisioning, mediation, interconnect, ...",5,Mumbai,,"Business Analysis, Roaming, Bss, Data Analysis, Business Planning",ef0cf386-865a-45f3-8c42-b413e4f8d981
 Affordplan  ,- At-least 3-6 yr experience in Analytics;- Preferred candidates from banking domain or have undertaken ...,3,Delhi,,"SAS SQL, Excel, Data Analysis, Data Extraction, Business Analysis",d56744cf-2598-4733-ab51-4d4aeb9dd6ed
 Client of Bharat Head Hunters  ,"- Outstanding analytical skills, strong experience interpreting test results & drawing conclusions ...",12,Bengaluru,,"System Analysis, Business Analysis, Six Sigma, Process Mapping",97aa7a22-31c0-4f08-baf0-ca99c2e75e1c
 Client of Bharat Head Hunters  ,"- Outstanding analytical skills, strong experience interpreting test results & drawing conclusions ...",12,Bengaluru,,"dispute management, fscm, system analysis, business analysis, fixed assets,",5a69623b-8dfc-44ee-a3c4-5b95154c69bf
 Client of Nastech Consulting  ,"- Should have an relevant experience of 3-5 years in the field of analytics / data science, designing ...",3,Delhi,,"Oracle SQL, OBIEE, Data Analysis, Data Mining, Data Analytics",10eae9e6-16f9-4826-b1c0-a8d497327d73
 enStage Software Pvt. Ltd  ,We are hiring Business Analyst with 7-12 yrs of experience;There is only so much role we can define for ...,7,Bengaluru,,"Business Analysis, business planning, Requirement Gathering",b2f9728b-6964-446e-969a-e2fcbf9d33c7
 Optimum InfoSystem Pvt. Ltd.  ,"Dear Applicants, ...",4,Indonesia,,"Murex, Murex Consultant, MXML",b13decdc-2004-408e-801e-8588cbcd8b04
 JP Morgan Chase  4.1(564 reviews)   ,The candidate will be expected to:            Be a part of the Demand Mitigation team and partner with ...,0,"Mumbai, Mumbai",,"technology, finance, operations, human resources",686ded66-c923-4f32-b25f-6d9318d3149e
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,"8 to 11 years of data analysis/data science related activities for regulatory reporting like CCAR, Basel, ...",8,Chennai,,"Data Analysis, Data Quality, Business Analysis, Process Analysis",d4a08606-9815-4e70-8f4c-40de5f0358aa
 TAGIT INDIA PVT LTD  ,- 8+ years of experience as a Business Analyst with at least 4 - 6 projects/products lifecycle ...,10,Chennai,,"Business Analyst, Digital Banking, Java, J2EE, HTML, JavaScript, Oracle",83f22a20-bf25-40c9-b1a4-86e8e0f18447
 TAGIT INDIA PVT LTD  ,- 5+ years of experience as a Business Analyst with at least 4 - 6 projects/products lifecycle ...,4,Mumbai,,"Business Analyst, Business Analysis, Java, J2EE, HTML, JavaScript, Oracle",c7dbc614-41c8-4160-85fc-9a4f5125c3d5
 Cotiviti India Private Limited  ,Ensures that products and services meet minimum organization standards and end-user requirements;This ...,5,Hyderabad,,"Requirement Gathering, Workflow Analysis, Business Analysis, Data Reporting",3aa7ca35-daac-4bb3-bf5f-7d3024e45586
 JoulestoWatts Business Solutions Pvt Ltd  ,4+ years relevant experience with a proven track record of leveraging analytics to drive significant ...,4,Bengaluru,,"Business Analyst, Excel, VBA, SAS, Tableau, Qlik Sense",11d5452b-d37c-430a-9ea8-b4986bb7c967
 ReadMind Info Services  ,- Must have prior global and virtual enterprise level project work experience;The SharePoint Business ...,7,"Bengaluru, Kolkata",,"Sharepoint Development, Business Process Analysis, Strategy, Visio",79503df5-247a-424f-b546-28a974ccd1fc
 ReadMind Info Services  ,- 5 + years of relevant BSA work experience;- Good understanding of salesforce platform;- Experience in ...,4,Hyderabad,,"SalesForce, business process, Software Development, SDLC",fdc3bc3d-a386-4ae9-994c-757f80126f6f
 simply people  ,- Has good knowledge about standard components within retail banking/payment gateway such as Security ...,15,Bengaluru,,"Business Analysis, Use Cases, Gap Analysis, Solution Development",0de31805-54c4-4c02-8866-f7620606fcac
 Emergys Software Private LimitedInnovation for Agile Results  ,"Strong knowledge of and experience with financial reporting systems; preferably NetSuite, SalesForce and ...",3,Chennai,,"Finance, Accounting, Budgeting, Forecasting, Management Reporting, Business",d0b2b908-22fb-401f-b457-861d880191d9
 Evalueserve.com Pvt. Ltd  ,Should have flair to work across different sectors within the industrial goods domain and good business ...,2,"Delhi NCR, Gurgaon",,"business analysis, business research, competitive intelligence",2ee2d43d-ae80-4683-8e78-106e3ebb632d
 Katam Technology  ,- At least 2 years working experience managing projects closely with internal and external clients in ...,3,Pune,,"Business Analysis, Requirements Management, Functional Analysis, SQL, UML",526329bb-ca00-412a-8f84-4ab113e526ad
 Suzlon Energy Limited  4.1(532 reviews)   ,"a.	1-2 Years of experience in M&A or deal consultancy with bulge bracket investment banks, top-tier ...",0,Pune,,"financial analysis, valuation, financial modelling, business analysis",168ecc2f-e99e-4505-b0fb-326ddeb2a11d
 Emagine People Solutions India Pvt. Ltd  ,"- Experience as product owner for analyzing business problems, requirement gathering and gap analysis ...",10,Noida,,"Use Cases, Requirement Gathering, Gap Analysis, Dfd, Business Analysis",0b04d414-0d99-4f3b-bde6-504727a1c01d
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,8 years minimum prior experience as Business Analyst;Experience in supporting external clients which ...,8,Pune,,"Business Analyst, Business Analysis, SWIFT, EDIFACT, ANSI X12, SAP, ISOXML,",92fb5349-e47e-4d18-9b67-fb745fa0b514
 Algorythma  ,- 7+ years experience in business consulting;- 5+ years of experience in the IT sector;- MBA ...,5,Abu Dhabi,,"Business Analysis, Business Consulting, Business Case, Market Research",d7423762-8885-4eaf-a47c-7b2d5693a945
 wibmo.com  ,"- Possess a keen eye for detail, for it will be required to understand a complex product like mobile ...",3,Bengaluru,,"payments, business analysis, business analyst, Analyst",8f30b8a2-62e3-4638-9cd2-f0df205048c9
 FutureTrack Edutech Pvt Ltd  ,- Good command on VBA and ability to create macros from scratch in MS Excel;- Min 1 year of experience ...,3,Gurgaon,,"Business Analysis, Business Solutions, Forecasting, Workforce Management",d095b725-87f4-42af-9a02-91607b1de3ba
 People Champions HR Solutions  ,"Creating workflows, flowcharts, specifications diagrams and business requirement document;Adept at ...",2,Mumbai,,"Requirement Gathering, PHP, HTML, Revenue Management, Merchant Services",74625a20-b7c5-4b8f-b283-0b99e2477703
 HuQuo  ,- Preferred candidates from banking domain or have undertaken or professionally work on Banking projects ...,2,"Bengaluru, Delhi NCR",,"Machine Learning, SAS SQL, Data Extraction, R, Model Development, Excel",a058281c-6384-4b08-9c3d-3ca3fdbcd42f
 MobikonTech-Startup  ,"Software development proficiency web technologies, mobile apps, demonstrated through technical ...",3,Pune,,"User Stories, Food, UAT, Business Analysis, Product Management",c4d66046-4571-4c9f-bb7b-965c116277c8
 MobikonTech-Startup  ,"Software development proficiency web technologies, mobile apps, demonstrated through technical ...",5,Pune,,"User Stories, Food, UAT, Product Management, Product Launch",fb2e5d54-983d-40e5-b8f3-0a6cd8289f70
 HuQuo  ,"SAS is Mandatory  - Use sophisticated statistical techniques to develop scorecards, customer ...",3,Bengaluru,,"Hive, SQL, Customer Segmentation, Business Analysis, Advanced Excel",8159cbf8-ec16-4ffa-86c7-3525013266f5
 HuQuo  ,- At least 3-5 yr experience in Analytics;- Preferred candidates from banking domain or have undertaken ...,3,"Delhi NCR, Bengaluru",,"Machine Learning, SAS SQL, Data Extraction, R, Model Development, Excel",c002eb7b-4e74-4f61-a39d-3be6830b89a6
 Huquo Consulting Pvt. Ltd  ,- 2+year of modeling experience;Require professionals with SAS Predictive Modeling experience (2+ years ...,3,"Delhi NCR, Gurgaon",,"predictive modeling, excel, business analysis, sas, analytics",c4136c6f-4df0-4ac0-92b8-b0a90620ca4e
 Huquo Consulting Pvt. Ltd  ,- Experience in SAS & SQL for 2-6yrs;- Experience in Business objects is good to have;- Prior ...,2,Delhi NCR,,"sas sql, sas programming, business analysis, analytics, business objects",eecda84a-9737-4e3b-b0d1-945f257f7be7
 Huquo Consulting Pvt. Ltd  ,- 2+year of modeling experience;Require professionals with SAS Predictive Modeling experience (2+ years ...,3,Delhi NCR,,"predictive modeling, excel, sas, business analysis, analytics, powerpoint",dad377f4-fe14-43fd-8ba1-49ad49d00a39
 Client of Huquo Consulting Pvt. Ltd  ,- 3-6 years of total experience of Data Analytics / Data Insights Generation;- 3-6 yrs of experience in ...,3,Delhi NCR,,"sas, tableau, sql, business analysis, data analytics",2261f710-5b16-4d35-9e92-ba8cb96f1e76
 Client of Huquo Consulting Pvt. Ltd  ,- Experience in BASE SAS for 2- 3 years;- Experience in Model Development and model validation through ...,2,"Delhi NCR, Gurgaon",,"Logistic Regression, Base SAS, Business Analysis, Model Validation",5098af32-c9cd-47c8-bdb5-6cd9bedb8da6
 Client of Huquo Consulting Pvt. Ltd  ,"- Experience in BASE SAS for 3- 7 years;- At least 2 years of experience in analytics, preferably in ...",3,"Delhi NCR, Gurgaon",,"Base SAS, Business Analysis, Credit Card Analytics, Logistic Regression",bb4db233-fa27-45bd-9e1a-f3782caba325
 HuQuo  ,- Strong SAS/R at least 2 years of experience in SAS and SQL (Mandatory);- Should have analytical ...,2,Bengaluru,,"SAS SQL, Business Analysis, Analytics, R, Data Mining, Strong Communication",0d31491c-b5d5-46e0-ac30-ef05ef8a9517
 HuQuo  ,Senior Business Analyst - Tableau - Banking Domain (3-5 yrs)   Job Responsibility : ...,3,"Delhi NCR, Gurgaon, Noida",,"Business Analysis, Excel, Stakeholder Management, Project Delivery",9368c468-336f-48e0-81b0-513e8491245f
 HuQuo  ,- Independently handle client queries and manage client interface when required;- Work with multiple ...,1,"Delhi NCR, Gurgaon, Bengaluru",,"Requirement Gathering, Banking, Business Analysis, Excel, Analytics",0d0bc7b5-c4c3-4a18-8f63-daa9c5777402
 Squareroot Consulting Pvt. Ltd.  ,"- Experience in creating project plan including aspects such as schedule, scope, requirements, risk, ...",3,Bengaluru,,"user stories, business requirement analysis, uat, android, anova, analytics",5192ccdd-40fa-4a1f-a8ea-b6cbb3ec19d8
 Accelya Kale Solutions  ,Experience-7-12 years of experience in business ...,7,Thane,,"Impact Analysis, Acceptance Testing, Functional Testing, Business Analysis,",ad359ee9-9de0-4e3e-8042-fa16d88952ec
 Mindgensolutions  ,Conceptual and logical data modeling experience;Three to five years of business analysis and consulting ...,3,Bengaluru,,"consulting, business analysis, data modeling, Business process modeling",edd6cedf-a8e0-44e2-9164-2f55252ffc35
 HuQuo  ,- Team management / mentor ship experience is must; Should be good at resolving conflicts;- Experience ...,9,"Gurgaon, Gurugram",,"linear regression, insurance analytics, business analysis",942bcacb-c459-44be-9dab-ea9082c509c5
 Client of Talent Leads HR Solutions Pvt Ltd  ,- Must have a solid ability to analyse complex business requirements and present findings to both ...,5,Bengaluru,,"user stories, capital market, investment banking, business analysis",89e95547-1943-4491-b22f-0698b70ca889
 HuQuo  ,- Team management / mentor ship experience is must; Should be good at resolving conflicts;- Experience ...,2,Gurgaon,,"Linear Regression, Insurance Analytics, Business Analysis",479068e5-236a-4e57-aac7-7389fa555171
 Adomita  ,"Should be able to read contracts, agreements and SOW and interpret contractual obligations;Delivery ...",8,Mumbai,,"Requirement Gathering, Business Analysis, Oracle Database",3010abba-ada9-41df-8c28-30075f9977c3
 HuQuo  ,- Good communication skills - should be able to converse reasonably fluently in English;- The individual ...,1,Delhi NCR,,"Reporting, Business Analysis, Tableau, SQL, Business Analyst",a1ada161-3b51-4a1a-9a02-48e811598889
 HuQuo  ,- 3-5 years of total experience of Data Analytics / Data Insights Generation;- Good communication/problem ...,3,"Delhi NCR, Bengaluru, Gurgaon",,"Excel, Model Validation, Business Analysis, Data Analytics, SAS, VBA",40f96d30-6308-4620-abbf-d46a6335ad02
 HuQuo  ,- Strong SAS/R at least 3 years of experience in SAS and SQL (Mandatory);- Should have analytical ...,3,Bengaluru,,"sas sql, business analysis, analytics, r, data mining, senior management",8dcc7e35-ddf8-4097-a20d-74376a463272
 HuQuo  ,Willingness to work from Bangalore;Must have:;Good amount of basic SAS skills;Good understanding of ...,2,"Delhi NCR, Bengaluru, Gurgaon",,"Retail Analytics, Analytics, SAS, Tableau, Business Analysis",7283aa8c-fe43-4206-aa9b-d31a222be202
 HuQuo  ,- 2-6 years of total experience of Data Analytics / Data Insights Generation;- Experience in credit card ...,3,"Delhi NCR, Gurgaon",,"Business Analyst, Retail Analytics, Analytics, Banking Analytics, SAS, VBA",de23efcc-dd41-4ba5-b658-ed1d8f86cbde
 AB2 Consulting Inc  ,- Wireframe and mock ups creation experience;- Provide customer support and conduct customer training as ...,10,Pune,,"brd, business analysis, user stories, change control, test data",15f75e3d-51ca-4f9e-9324-a91f1ad85374
 Market Scope  ,- Willingness to travel for Short term/Long term within India/Outside India and work as per project ...,2,Mumbai,,"business analysis, system analysis, relationship management",c4cefa64-1487-4b2b-92ab-341a0d57530e
 RANDSTAD INDIA PVT LTD  3.9(306 reviews)   ,Engage with client in interactive requirement gathering session demonstrating domain and solution ...,7,Hyderabad,,"Banking Operations, Retail Banking, Corporate Banking, Branch Operations",d3df6023-f70b-488f-8a0e-2d60a189cf19
 Optimum InfoSystem Pvt. Ltd.  ,Supporting development of system functionality by producing functional requirement specifications ...,4,Pune,,"VAR, Use Cases, Market Risk, Rwa, Risk Management, Credit Risk, FRM",b4bd059b-43b7-4c6b-a4f1-0477fc2a5652
 Viaprom Technologies Pvt Ltd  ,"""Senior Business Analyst for leadership role having rich experience in Analytics and have worked on ...",5,Bengaluru,,"market research, omniture, business development, leadership training",11cc3ddd-a470-41d4-8c82-e0d366156023
 Talville  ,"- Startup Cultural Fit : willingness to learn, to innovate, to take initiative, to think beyond ...",1,Bengaluru,,"data analysis, dashboards, advanced excel, business analysis, analytics",ba1141e5-e7ca-4a05-9eac-f8586900f29f
 Confidential  3.8(13 reviews)   ,- Should have supported at least 1 implementation program - roll out ( with machine building industries ...,7,Pune,,"Gl Accounting, Use Cases, Accounts Payable, Accounts Receivable",b93b82a5-90e5-42c8-b076-82518319c226
 Kelly Services India  3.9(44 reviews)   ,"Develop, document and maintain complex business models and should interact with all departments and ...",4,Bengaluru,,"Customer Segmentation, Business Process Analysis, Excel, Google Analytics",0268a239-7cf5-4cde-94b1-80e9dbb53a1f
 Ivy Comptech Private Limited  3.8(25 reviews)   ,Add value in productive way and should not be just an intermediary between the development team and the ...,3,Hyderabad,,"uat, business analysis, production support, time management",11688c83-c813-4b53-be62-b050e7f7c672
 Techaste  ,- Analyze Business Requirement and document through document analysis;Minimum 4-5 Yrs Sound knowledge of ...,4,Jaipur,,"Visio, SDLC, Agile, Scrum, HCM, SQL, Software Development",e762cd2f-c5eb-47ba-96c9-f18e204b7475
 Volvo Car Corporation  ,Minimum 5-7 years of experience as a technical business analyst working closely with software developers ...,5,Rockleigh,,"User Acceptance Testing, Agile Methodology, Project Coordination",05646fb2-3d4c-4baa-9bf9-0452880265f4
 HuQuo  ,- Experience in Credit card/ banking domain with knowledge across customer life cycle is must ...,2,Gurgaon,,"logistic regression, predictive modeling, sas, business analysis, analytics",dfb863e1-92b6-49d0-8df2-eb24179e7d04
 HuQuo  ,- Experience in Credit card/ banking domain with knowledge across customer lifecycle is the must ...,2,Gurgaon,,"logistic regression, predictive modeling, sas, business analysis, analytics",bbadfc93-ed73-4aff-855a-3f703eac90d8
 HuQuo  ,"- 1+ years of hand on experience in machine learning language either Python, R etc;- Bachelors or ...",1,Gurgaon,,"Data Science, R, Logistic Regression, Machine Learning, Business Analysis",3a4b08c5-96f7-4d8d-b5a6-0e6ffc507a1c
 HuQuo  ,We are looking for candidates with experience in the following skill sets.- Natural Language Processing / ...,2,Noida,,"Deep Learning, Machine Learning, Natural Language Processing",b3258f09-e200-4691-9834-bc53946fd317
 HuQuo  ,"- Very good programming skills, preferably in R and/or Python;- Hands on experience in big data ...",2,Bengaluru,,"business analysis, data reporting, data analysis, data modeling, sas",f1df9289-e0b8-411c-93ef-138c0b1fc38f
 Cognilarity Solutions Pvt. Ltd  , Responsibilities   	 	Manage client communication and lead business discussions with the ...,4,Pune,,"Training, New Business, Business Analysis, Client Communication",5bf80e45-54b7-4e22-88a2-980fb7ef9607
 Prowess India Consulting Services  ,- 1-4 years of experience;- Should have strong experience in SQL;- Willingness to take initiative and ...,1,Gurgaon,,"Business Analysis, Business Process, MySQL, R, Python, problem - solving",0782e274-cdb1-4a24-8293-4ecd22833fd7
 NovoTree Minds  ,- Substantial hands-on experience with data handling;- Experience with advanced statistics and Machine ...,1,Bengaluru,,"collaterals, business analysis, machine learning, case studies",1d55b09d-d7b5-4179-a379-ba82b5642aab
 HuQuo  ,Desirable: 2+years of work experience analyzing credit policies in financial services industry;- 2 - 5 ...,2,"Delhi NCR, Gurgaon",,"SQL, QA Testing, Software QA, HP Quality Center, Credit Card Domain",d0e281bf-451f-4d09-a3f8-33261f2830ce
 HuQuo  ,"- Looking professional with 2-4 years of experience in the area of EDI, WTX, TIBCO foresight, Big Data, ...",2,"Bengaluru, Noida",,"SQL, C, Requirement Gathering, Websphere Transformation Extender",ac181fd6-dab9-45f3-9a71-984e44f1e064
 HuQuo  ,- Extensive experience using SQL (2-6 years) to analyze and solve business problems;- Experience working ...,2,Gurgaon,,"SQL Coding, Business Analysis, Business Intelligence, Data Analysis",ed58d63a-5247-4668-97a7-31fa2673caaa
 HuQuo  ,- Experience one of the web development frameworks such as flask or django;- HIVE/SPARK experience is ...,2,Gurgaon,,"Django, Python, Data Visualization, Data Management, Version Control",d16e1bde-aa28-442e-982e-b7d760f1b207
 HuQuo  ,- Design all program specifications and perform required tests in same;- Prepare codes for all modules ...,1,Bengaluru,,"ETL, Informatica, Business Analysis, Technical Specifications, Test Cases",752ccfaa-c1cd-4198-8d7d-3de691f7f004
 HuQuo  ,Assistant Manager/Manager - Business Analyst/SAS - Consulting Firm (2-8 yrs)   - SAS and Banking ...,2,"Bengaluru, Gurgaon",,"Hive, SQL, Customer Segmentation, Advanced Excel, Business Analysis, SAS",976f9ed8-3a7c-47fd-8d7c-3a43c2297162
 HuQuo  ,- Extensive experience using SQL (2-6 years) to analyze and solve business problems;- Experience working ...,2,Gurgaon,,"SQL Coding, Business Intelligence, Business Analysis, Data Analysis, VBA",8f0ebc5a-8155-480b-b1e9-8a9fd74a1911
 HuQuo  ,- Experience in Credit card/ banking domain with knowledge across customer life cycle is must ...,2,Gurgaon,,"Logistic Regression, Predictive Modeling, SAS, Business Analysis",50912640-615b-4a3a-81fc-72e579a02bdd
 HuQuo  ,- Experience in Credit card/ banking domain with knowledge across customer life cycle is must ...,3,Gurgaon,,"SAS Programming, Logistic Regression, Predictive Modeling",ae9f2b25-bf8d-4e37-94f9-67e23396ac90
 HuQuo  ,- The candidate should have analytics experience at-least (2-5)years in BFSI domain with sufficient ...,2,Gurgaon,,"Predictive Modeling, SAS, R, Excel, Data Analysis, Business Analysis",38e12a41-b12f-4433-acf6-b7109c5448b6
 MK Migration Solutions Private Limited  ,"Applicants are invited to submit their CV / RESUME (MS-WORD Format only) with contacts, detailed ...",3,"Australia, Canada",,"it business analyst, it system analyst, software system analyst",af62de00-d3f7-4d76-91f3-1ae2f7f0a028
 HuQuo  ,- Should able to fix failing jobs due to logic/code issues and able to do jobs modifications based on ...,4,"Delhi NCR, Gurgaon",,"SAS, Unix, SAS migration, programming, SAS EG, testing",cf79da05-f769-4afb-9062-af2735716351
 Emicon Advisory Services LLP  , PS : Candidates with MBA in marketing / finance should please excuse this time;We are only looking ...,0,"Pune, Chandigarh",350000.0,"hr, hiring, hcm, business analysis, functional consultant",7d0caff1-88d8-4aea-b4ba-070e7f5b6b79
 Aarch Solution  ,"- You will be required to define, document and analyse business process flows and impact on technology ...",10,Bengaluru,,"Brd, Derivatives, VAR, Investment Banking, Business Analysis",f1821cd5-95e2-465d-9479-2c066644098c
 TalentCo Search Pvt Ltd  ,- Can convert a business requirement into an analytical problem statement;Competences Required: ...,1,Bengaluru,,"SQL, Excel, Business Analysis, R, Statistics, SAS, Data Management",f053a2d7-751a-49d8-8931-83ed4e2c52e6
 TalentCo Search Pvt Ltd  ,"- Relevant analytics experience in Retail, e-commerce, Telecom, or any other domain;- Substantial hands ...",2,Bengaluru,,"Business Analysis, Analytics, Excel, SQL",abf43d0e-7403-4bac-8da6-82fe753d4d5c
 The Hiring Story  ,- Willingness to get hands dirty and not afraid of going out in the real world;- Move across the ...,2,Mumbai,,"business analyst, business analysis, consumer technology",cc9c14f9-aaa0-40ce-bcb4-b1dc7c7beeb5
 Client of Aarch Solution  ,"- You will be required to define, document and analyse business process flows and impact on technology ...",10,Bengaluru,,"Brd, Derivatives, VAR, Investment Banking, Business Analysis",4ce63d8f-d6ca-42f3-b284-0a93f647fc9c
 Changepond Technologies Private Limited  ,"2017 & 2018 passed out students only;Good interpersonal, presentation and communication ...",0,Chennai,,Business Analysis,3f522b9d-6919-4de2-b22a-bbf247cbe2ea
 Biourja India  ,"Experience in project, program and portfolio management planning and execution; Agile methodology ...",5,Indore,,"Business Analysis, Configuration Management, User Administration",3de6581b-866b-440d-974b-c322ef7669d2
 MSI SERVICES PRIVATE LIMITED  ,Graduate / Post Graduate in any discipline with overall 2-6 years of work experience;Be an effective ...,2,Bengaluru(Palace Guttahalli),600000.0,"business analysis, english language, communication skills, advanced excel",84100c51-b406-4fa7-a3b8-c86b3fcde4c2
 Eagle Technology Resources Pvt Ltd  ,Solid knowledge of investment portfolio accounting is required;Must have 5+ years of experience as a ...,7,Bhubaneshwar,1800000.0,"accounting system, investment accounting, unit testing",fca29280-c1bf-428c-b82b-c0ff7786a552
 Exceed Consulting  ,"Enhancements and Projects implementation with complete responsibility of Requirement Gathering, Approach ...",16,Mumbai,,"FSD, Requirement Gathering, Business Analysis, Techno Functional",a7446542-2043-479b-a92b-616f3f477c02
 Optimum InfoSystem Pvt. Ltd.  ,"Must have strong experience in market risk calculations including sensitivities,;Minimum of 5 years as a ...",3,Singapore,,"market risk, var, business analysis, investment banking, finance",c9e8b5de-54b1-4b28-90ef-70e25643031e
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,"This person must provide business analysis expertise to deliver critical requirements artifacts, work ...",8,Chennai,,"enterprise risk management, basel, market risk, ccar, credit risk, business",79b42412-401a-440f-a682-a9190cc2f601
 New Era India  ,"- Candidate must have project management skills ;- Experience in requirements gathering & analysis, ...",10,Bengaluru,,"Project Management, Resource Planning, Solution Design, Agile",9aef30ee-0026-4c49-adb7-597d453babc7
 THEMA CORPORATE SERVICES  ,Experience of the full software development lifecycle;A minimum of 1-3 years of IT business analysis ...,1,Mumbai,,"Requirement Gathering, Project Management, Project Planning, Execution",221eb4a9-b49c-449c-8d1d-1fdacebd3db7
 JP Morgan Chase  4.1(564 reviews)   ,"Primary Responsibilities  Provide dedicated analytical & reporting support for global operations leaders, ...",0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",40b76a72-a5f0-4fe3-a681-380c92d9a7d0
 DIVERSIFIED BUSINESS CONGLOMERATE HEADQUARTERED IN SINGAPORE   in Chennai  ,1. Preparation of offers for customers and analysis of customer responses received 2. Preparation of ...,1,Chennai,600000.0,"Business Analysis, Data Management, Business Analysisx",9a7d3d38-39dd-4b95-82f5-386e827b250f
 Huquo Consulting Pvt. Ltd  ,We are looking for candidates with experience in the following skill sets.- Natural Language Processing / ...,2,Noida,,"Deep Learning, Machine Learning, Natural Language Processing",bb270a6f-0bc8-4558-89d2-71501cf0b721
