userid,blogid,score
91c502c8-09e7-4c43-8a09-ad02081cf54f,13410,2.371708245126284
91c502c8-09e7-4c43-8a09-ad02081cf54f,14072,2.371708245126284
91c502c8-09e7-4c43-8a09-ad02081cf54f,10650,2.3570226039551585
91c502c8-09e7-4c43-8a09-ad02081cf54f,14057,2.1650635094610973
91c502c8-09e7-4c43-8a09-ad02081cf54f,14093,2.1650635094610973
91c502c8-09e7-4c43-8a09-ad02081cf54f,6761,2.041241452319315
91c502c8-09e7-4c43-8a09-ad02081cf54f,9829,2.041241452319315
91c502c8-09e7-4c43-8a09-ad02081cf54f,14107,2.041241452319315
91c502c8-09e7-4c43-8a09-ad02081cf54f,14198,2.041241452319315
91c502c8-09e7-4c43-8a09-ad02081cf54f,14218,2.041241452319315
91c502c8-09e7-4c43-8a09-ad02081cf54f,14247,2.041241452319315
91c502c8-09e7-4c43-8a09-ad02081cf54f,10507,2.004459314343184
91c502c8-09e7-4c43-8a09-ad02081cf54f,14053,2.004459314343184
91c502c8-09e7-4c43-8a09-ad02081cf54f,14054,2.004459314343184
91c502c8-09e7-4c43-8a09-ad02081cf54f,14055,2.004459314343184
91c502c8-09e7-4c43-8a09-ad02081cf54f,14097,2.004459314343184
0db2f9f7-a9e2-4bff-9201-1435baaeae3a,14170,2.5
0db2f9f7-a9e2-4bff-9201-1435baaeae3a,14171,2.2360679774997894
0db2f9f7-a9e2-4bff-9201-1435baaeae3a,14108,2.041241452319315
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,14107,3.4815531191139573
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,14093,3.077287274483319
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,10354,3.0151134457776365
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,14170,3.0151134457776365
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,10500,2.860387767736777
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,14097,2.849014411490949
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,13410,2.6967994498529686
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,14072,2.6967994498529686
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,14171,2.6967994498529686
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,3098,2.66500895444513
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,5916,2.66500895444513
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,10501,2.66500895444513
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,10504,2.66500895444513
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,10505,2.66500895444513
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,10651,2.66500895444513
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,6761,2.6111648393354683
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,14181,2.6111648393354683
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,14198,2.6111648393354683
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,14210,2.6111648393354683
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,14218,2.6111648393354683
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,14222,2.6111648393354683
133b664d-a272-4d60-a5a0-477b251bc06b,14107,3.3333333333333344
133b664d-a272-4d60-a5a0-477b251bc06b,10354,2.8867513459481287
133b664d-a272-4d60-a5a0-477b251bc06b,10500,2.738612787525831
133b664d-a272-4d60-a5a0-477b251bc06b,10507,2.7277236279499046
133b664d-a272-4d60-a5a0-477b251bc06b,13410,2.5819888974716116
133b664d-a272-4d60-a5a0-477b251bc06b,14072,2.5819888974716116
133b664d-a272-4d60-a5a0-477b251bc06b,3098,2.551551815399144
133b664d-a272-4d60-a5a0-477b251bc06b,5916,2.551551815399144
133b664d-a272-4d60-a5a0-477b251bc06b,10501,2.551551815399144
133b664d-a272-4d60-a5a0-477b251bc06b,10504,2.551551815399144
133b664d-a272-4d60-a5a0-477b251bc06b,10505,2.551551815399144
133b664d-a272-4d60-a5a0-477b251bc06b,6761,2.5000000000000004
133b664d-a272-4d60-a5a0-477b251bc06b,14181,2.5000000000000004
133b664d-a272-4d60-a5a0-477b251bc06b,14198,2.5000000000000004
133b664d-a272-4d60-a5a0-477b251bc06b,14210,2.5000000000000004
133b664d-a272-4d60-a5a0-477b251bc06b,14218,2.5000000000000004
133b664d-a272-4d60-a5a0-477b251bc06b,14247,2.5000000000000004
133b664d-a272-4d60-a5a0-477b251bc06b,10502,2.405626121623441
133b664d-a272-4d60-a5a0-477b251bc06b,10503,2.405626121623441
133b664d-a272-4d60-a5a0-477b251bc06b,14057,2.3570226039551594
133b664d-a272-4d60-a5a0-477b251bc06b,14108,2.3570226039551594
908186a1-e543-4a58-aa6b-a1070a3bba73,9829,2.5000000000000004
908186a1-e543-4a58-aa6b-a1070a3bba73,14094,2.182178902359924
908186a1-e543-4a58-aa6b-a1070a3bba73,6802,2.041241452319315
908186a1-e543-4a58-aa6b-a1070a3bba73,9828,2.041241452319315
908186a1-e543-4a58-aa6b-a1070a3bba73,12814,2.041241452319315
908186a1-e543-4a58-aa6b-a1070a3bba73,13658,2.041241452319315
908186a1-e543-4a58-aa6b-a1070a3bba73,14340,2.041241452319315
b49ba715-55fc-4d2d-b424-1e672bf66879,13410,2.53546276418555
b49ba715-55fc-4d2d-b424-1e672bf66879,14072,2.53546276418555
b49ba715-55fc-4d2d-b424-1e672bf66879,14057,2.3145502494313783
b49ba715-55fc-4d2d-b424-1e672bf66879,6761,2.182178902359924
b49ba715-55fc-4d2d-b424-1e672bf66879,14107,2.182178902359924
b49ba715-55fc-4d2d-b424-1e672bf66879,14198,2.182178902359924
b49ba715-55fc-4d2d-b424-1e672bf66879,14218,2.182178902359924
b49ba715-55fc-4d2d-b424-1e672bf66879,14247,2.182178902359924
b49ba715-55fc-4d2d-b424-1e672bf66879,10507,2.1428571428571423
b49ba715-55fc-4d2d-b424-1e672bf66879,14053,2.1428571428571423
b49ba715-55fc-4d2d-b424-1e672bf66879,14054,2.1428571428571423
b49ba715-55fc-4d2d-b424-1e672bf66879,14055,2.1428571428571423
b49ba715-55fc-4d2d-b424-1e672bf66879,3098,2.004459314343184
b49ba715-55fc-4d2d-b424-1e672bf66879,5916,2.004459314343184
b49ba715-55fc-4d2d-b424-1e672bf66879,10501,2.004459314343184
b49ba715-55fc-4d2d-b424-1e672bf66879,10504,2.004459314343184
b49ba715-55fc-4d2d-b424-1e672bf66879,10505,2.004459314343184
238e0bdf-c749-4b68-adee-436686ef65ba,6966,2.5
238e0bdf-c749-4b68-adee-436686ef65ba,7139,2.5
238e0bdf-c749-4b68-adee-436686ef65ba,3913,2.041241452319315
238e0bdf-c749-4b68-adee-436686ef65ba,10550,2.041241452319315
238e0bdf-c749-4b68-adee-436686ef65ba,14089,2.041241452319315
238e0bdf-c749-4b68-adee-436686ef65ba,14107,2.041241452319315
238e0bdf-c749-4b68-adee-436686ef65ba,14196,2.041241452319315
238e0bdf-c749-4b68-adee-436686ef65ba,14208,2.041241452319315
238e0bdf-c749-4b68-adee-436686ef65ba,14209,2.041241452319315
238e0bdf-c749-4b68-adee-436686ef65ba,14247,2.041241452319315
882a92be-09fb-4213-8092-4ae01680c80a,13160,2.5819888974716116
882a92be-09fb-4213-8092-4ae01680c80a,14137,2.5819888974716116
882a92be-09fb-4213-8092-4ae01680c80a,14232,2.5819888974716116
882a92be-09fb-4213-8092-4ae01680c80a,1270,2.23606797749979
882a92be-09fb-4213-8092-4ae01680c80a,5961,2.23606797749979
882a92be-09fb-4213-8092-4ae01680c80a,14192,2.23606797749979
a75df0b1-cdc4-4c91-8476-d96d0d542220,3138,2.6516504294495533
a75df0b1-cdc4-4c91-8476-d96d0d542220,10275,2.1650635094610973
a75df0b1-cdc4-4c91-8476-d96d0d542220,13160,2.041241452319315
a75df0b1-cdc4-4c91-8476-d96d0d542220,14137,2.041241452319315
a75df0b1-cdc4-4c91-8476-d96d0d542220,14232,2.041241452319315
d4184cbb-71b9-468f-84ed-aac4ead18079,10650,3.0151134457776365
d4184cbb-71b9-468f-84ed-aac4ead18079,9829,2.6111648393354683
d4184cbb-71b9-468f-84ed-aac4ead18079,10648,2.5125945381480297
d4184cbb-71b9-468f-84ed-aac4ead18079,14093,2.461829819586656
d4184cbb-71b9-468f-84ed-aac4ead18079,14094,2.2792115291927595
d4184cbb-71b9-468f-84ed-aac4ead18079,14097,2.2792115291927595
d4184cbb-71b9-468f-84ed-aac4ead18079,5961,2.2613350843332274
d4184cbb-71b9-468f-84ed-aac4ead18079,6014,2.2613350843332274
d4184cbb-71b9-468f-84ed-aac4ead18079,12597,2.2613350843332274
d4184cbb-71b9-468f-84ed-aac4ead18079,14192,2.2613350843332274
d4184cbb-71b9-468f-84ed-aac4ead18079,14222,2.175970699446223
d4184cbb-71b9-468f-84ed-aac4ead18079,3126,2.132007163556104
d4184cbb-71b9-468f-84ed-aac4ead18079,6802,2.132007163556104
d4184cbb-71b9-468f-84ed-aac4ead18079,9828,2.132007163556104
d4184cbb-71b9-468f-84ed-aac4ead18079,12814,2.132007163556104
d4184cbb-71b9-468f-84ed-aac4ead18079,13658,2.132007163556104
d4184cbb-71b9-468f-84ed-aac4ead18079,14340,2.132007163556104
d4184cbb-71b9-468f-84ed-aac4ead18079,10655,2.0906050250177266
d4184cbb-71b9-468f-84ed-aac4ead18079,6645,2.0225995873897262
d4184cbb-71b9-468f-84ed-aac4ead18079,13410,2.0225995873897262
d4184cbb-71b9-468f-84ed-aac4ead18079,14072,2.0225995873897262
c551b082-7ae0-44af-a109-6d790054e663,9829,2.041241452319315
0f4b088f-81ab-488f-9fe0-103103df8eae,9829,2.3570226039551594
0f4b088f-81ab-488f-9fe0-103103df8eae,5961,2.041241452319315
0f4b088f-81ab-488f-9fe0-103103df8eae,14192,2.041241452319315
0f4b088f-81ab-488f-9fe0-103103df8eae,14092,2.041241452319315
7ac181ca-a791-437b-818e-e36f79673912,10354,3.1497039417435597
7ac181ca-a791-437b-818e-e36f79673912,14097,2.8571428571428563
7ac181ca-a791-437b-818e-e36f79673912,6681,2.182178902359924
7ac181ca-a791-437b-818e-e36f79673912,6761,2.182178902359924
7ac181ca-a791-437b-818e-e36f79673912,14198,2.182178902359924
7ac181ca-a791-437b-818e-e36f79673912,14218,2.182178902359924
7ac181ca-a791-437b-818e-e36f79673912,10507,2.1428571428571423
7ac181ca-a791-437b-818e-e36f79673912,3098,2.004459314343184
7ac181ca-a791-437b-818e-e36f79673912,5916,2.004459314343184
7ac181ca-a791-437b-818e-e36f79673912,10501,2.004459314343184
7ac181ca-a791-437b-818e-e36f79673912,10504,2.004459314343184
7ac181ca-a791-437b-818e-e36f79673912,10505,2.004459314343184
005a953e-bb31-4348-adad-b15793c4def3,14093,2.721655269759087
005a953e-bb31-4348-adad-b15793c4def3,14097,2.519763153394848
005a953e-bb31-4348-adad-b15793c4def3,5961,2.5
005a953e-bb31-4348-adad-b15793c4def3,14192,2.5
005a953e-bb31-4348-adad-b15793c4def3,9829,2.405626121623441
005a953e-bb31-4348-adad-b15793c4def3,14222,2.4056261216234405
005a953e-bb31-4348-adad-b15793c4def3,13410,2.2360679774997894
005a953e-bb31-4348-adad-b15793c4def3,14072,2.2360679774997894
005a953e-bb31-4348-adad-b15793c4def3,14135,2.2360679774997894
005a953e-bb31-4348-adad-b15793c4def3,6892,2.2222222222222223
005a953e-bb31-4348-adad-b15793c4def3,10650,2.2222222222222223
005a953e-bb31-4348-adad-b15793c4def3,12959,2.10818510677892
005a953e-bb31-4348-adad-b15793c4def3,14123,2.10818510677892
005a953e-bb31-4348-adad-b15793c4def3,14057,2.041241452319315
005a953e-bb31-4348-adad-b15793c4def3,14193,2.041241452319315
3976cc4e-345c-4410-be00-da847f7f04b7,14107,2.7386127875258315
e137147c-fc57-41a2-a2d5-e032db60a376,9256,2.23606797749979
e137147c-fc57-41a2-a2d5-e032db60a376,8467,2.041241452319315
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1,9829,2.041241452319315
47c202ae-f2b4-4382-b508-e295e8a7da76,13160,3.6115755925730766
47c202ae-f2b4-4382-b508-e295e8a7da76,14137,3.6115755925730766
47c202ae-f2b4-4382-b508-e295e8a7da76,14232,3.6115755925730766
47c202ae-f2b4-4382-b508-e295e8a7da76,14094,3.546496828075953
47c202ae-f2b4-4382-b508-e295e8a7da76,1270,3.127716210856122
47c202ae-f2b4-4382-b508-e295e8a7da76,7369,3.1277162108561214
47c202ae-f2b4-4382-b508-e295e8a7da76,1276,3.0096463271442317
47c202ae-f2b4-4382-b508-e295e8a7da76,9045,3.0096463271442317
47c202ae-f2b4-4382-b508-e295e8a7da76,14056,3.0096463271442317
47c202ae-f2b4-4382-b508-e295e8a7da76,14112,3.0096463271442317
47c202ae-f2b4-4382-b508-e295e8a7da76,14222,3.0096463271442317
47c202ae-f2b4-4382-b508-e295e8a7da76,14224,3.0096463271442317
47c202ae-f2b4-4382-b508-e295e8a7da76,6802,2.948839123097943
47c202ae-f2b4-4382-b508-e295e8a7da76,9828,2.948839123097943
47c202ae-f2b4-4382-b508-e295e8a7da76,12814,2.948839123097943
47c202ae-f2b4-4382-b508-e295e8a7da76,13658,2.948839123097943
47c202ae-f2b4-4382-b508-e295e8a7da76,14340,2.948839123097943
47c202ae-f2b4-4382-b508-e295e8a7da76,1293,2.7975144247209416
47c202ae-f2b4-4382-b508-e295e8a7da76,12995,2.7975144247209416
47c202ae-f2b4-4382-b508-e295e8a7da76,9829,2.708681694429808
47c202ae-f2b4-4382-b508-e295e8a7da76,1277,2.637521893583148
38ea43dc-74bf-4f9c-85c4-769ee88ead33,14093,3.4020690871988584
38ea43dc-74bf-4f9c-85c4-769ee88ead33,14222,3.3678765702728173
38ea43dc-74bf-4f9c-85c4-769ee88ead33,5961,3.333333333333333
38ea43dc-74bf-4f9c-85c4-769ee88ead33,14192,3.333333333333333
38ea43dc-74bf-4f9c-85c4-769ee88ead33,14094,3.1497039417435597
38ea43dc-74bf-4f9c-85c4-769ee88ead33,14097,3.1497039417435597
38ea43dc-74bf-4f9c-85c4-769ee88ead33,3126,2.946278254943949
38ea43dc-74bf-4f9c-85c4-769ee88ead33,1276,2.8867513459481287
38ea43dc-74bf-4f9c-85c4-769ee88ead33,13160,2.8867513459481287
38ea43dc-74bf-4f9c-85c4-769ee88ead33,14056,2.8867513459481287
38ea43dc-74bf-4f9c-85c4-769ee88ead33,14112,2.8867513459481287
38ea43dc-74bf-4f9c-85c4-769ee88ead33,14137,2.8867513459481287
38ea43dc-74bf-4f9c-85c4-769ee88ead33,14224,2.8867513459481287
38ea43dc-74bf-4f9c-85c4-769ee88ead33,14232,2.8867513459481287
38ea43dc-74bf-4f9c-85c4-769ee88ead33,6892,2.7777777777777777
38ea43dc-74bf-4f9c-85c4-769ee88ead33,10650,2.7777777777777777
38ea43dc-74bf-4f9c-85c4-769ee88ead33,14193,2.721655269759087
38ea43dc-74bf-4f9c-85c4-769ee88ead33,14123,2.6352313834736494
38ea43dc-74bf-4f9c-85c4-769ee88ead33,6798,2.519763153394848
38ea43dc-74bf-4f9c-85c4-769ee88ead33,1267,2.5
38ea43dc-74bf-4f9c-85c4-769ee88ead33,1270,2.5
7ec71f0c-6155-459e-ae70-4fc7edab310c,9829,2.8867513459481287
7ec71f0c-6155-459e-ae70-4fc7edab310c,1277,2.6352313834736494
7ec71f0c-6155-459e-ae70-4fc7edab310c,14094,2.519763153394848
7ec71f0c-6155-459e-ae70-4fc7edab310c,14097,2.519763153394848
7ec71f0c-6155-459e-ae70-4fc7edab310c,6802,2.3570226039551585
7ec71f0c-6155-459e-ae70-4fc7edab310c,9828,2.3570226039551585
7ec71f0c-6155-459e-ae70-4fc7edab310c,12814,2.3570226039551585
7ec71f0c-6155-459e-ae70-4fc7edab310c,13658,2.3570226039551585
7ec71f0c-6155-459e-ae70-4fc7edab310c,14340,2.3570226039551585
7ec71f0c-6155-459e-ae70-4fc7edab310c,1269,2.041241452319315
7ec71f0c-6155-459e-ae70-4fc7edab310c,14077,2.010075630518424
5ff72c84-4b94-4d5e-9a53-832f91b6636d,14094,3.415650255319866
5ff72c84-4b94-4d5e-9a53-832f91b6636d,9829,3.354101966249685
5ff72c84-4b94-4d5e-9a53-832f91b6636d,14222,3.354101966249685
5ff72c84-4b94-4d5e-9a53-832f91b6636d,5961,3.227486121839513
5ff72c84-4b94-4d5e-9a53-832f91b6636d,14192,3.227486121839513
5ff72c84-4b94-4d5e-9a53-832f91b6636d,14093,3.1622776601683795
5ff72c84-4b94-4d5e-9a53-832f91b6636d,10650,3.0123203803835463
5ff72c84-4b94-4d5e-9a53-832f91b6636d,1276,2.9814239699997205
5ff72c84-4b94-4d5e-9a53-832f91b6636d,14056,2.9814239699997205
5ff72c84-4b94-4d5e-9a53-832f91b6636d,14112,2.9814239699997205
5ff72c84-4b94-4d5e-9a53-832f91b6636d,14224,2.9814239699997205
5ff72c84-4b94-4d5e-9a53-832f91b6636d,14097,2.9277002188455987
5ff72c84-4b94-4d5e-9a53-832f91b6636d,6802,2.73861278752583
5ff72c84-4b94-4d5e-9a53-832f91b6636d,9828,2.73861278752583
5ff72c84-4b94-4d5e-9a53-832f91b6636d,12814,2.73861278752583
5ff72c84-4b94-4d5e-9a53-832f91b6636d,13658,2.73861278752583
5ff72c84-4b94-4d5e-9a53-832f91b6636d,14340,2.73861278752583
5ff72c84-4b94-4d5e-9a53-832f91b6636d,14193,2.6352313834736494
5ff72c84-4b94-4d5e-9a53-832f91b6636d,1267,2.5819888974716108
5ff72c84-4b94-4d5e-9a53-832f91b6636d,6014,2.5819888974716108
5ff72c84-4b94-4d5e-9a53-832f91b6636d,6892,2.5819888974716108
45566ce9-0960-40a4-8870-dfbba6df86dc,9828,3.198010745334156
45566ce9-0960-40a4-8870-dfbba6df86dc,13160,2.6111648393354683
45566ce9-0960-40a4-8870-dfbba6df86dc,14137,2.6111648393354683
45566ce9-0960-40a4-8870-dfbba6df86dc,14232,2.6111648393354683
45566ce9-0960-40a4-8870-dfbba6df86dc,14094,2.2792115291927595
45566ce9-0960-40a4-8870-dfbba6df86dc,1270,2.2613350843332274
45566ce9-0960-40a4-8870-dfbba6df86dc,9829,2.175970699446223
45566ce9-0960-40a4-8870-dfbba6df86dc,6802,2.132007163556104
45566ce9-0960-40a4-8870-dfbba6df86dc,12814,2.132007163556104
45566ce9-0960-40a4-8870-dfbba6df86dc,13658,2.132007163556104
45566ce9-0960-40a4-8870-dfbba6df86dc,14340,2.132007163556104
45566ce9-0960-40a4-8870-dfbba6df86dc,1293,2.0225995873897262
45566ce9-0960-40a4-8870-dfbba6df86dc,12995,2.0225995873897262
9764630a-2b87-4f5d-9823-11f41034dfc1,14094,3.3071891388307377
9764630a-2b87-4f5d-9823-11f41034dfc1,5961,3.125
9764630a-2b87-4f5d-9823-11f41034dfc1,14192,3.125
9764630a-2b87-4f5d-9823-11f41034dfc1,1276,2.8867513459481287
9764630a-2b87-4f5d-9823-11f41034dfc1,13160,2.8867513459481287
9764630a-2b87-4f5d-9823-11f41034dfc1,14056,2.8867513459481287
9764630a-2b87-4f5d-9823-11f41034dfc1,14112,2.8867513459481287
9764630a-2b87-4f5d-9823-11f41034dfc1,14137,2.8867513459481287
9764630a-2b87-4f5d-9823-11f41034dfc1,14222,2.8867513459481287
9764630a-2b87-4f5d-9823-11f41034dfc1,14224,2.8867513459481287
9764630a-2b87-4f5d-9823-11f41034dfc1,14232,2.8867513459481287
9764630a-2b87-4f5d-9823-11f41034dfc1,14135,2.7950849718747373
9764630a-2b87-4f5d-9823-11f41034dfc1,6802,2.6516504294495533
9764630a-2b87-4f5d-9823-11f41034dfc1,9828,2.6516504294495533
9764630a-2b87-4f5d-9823-11f41034dfc1,12814,2.6516504294495533
9764630a-2b87-4f5d-9823-11f41034dfc1,13658,2.6516504294495533
9764630a-2b87-4f5d-9823-11f41034dfc1,14340,2.6516504294495533
9764630a-2b87-4f5d-9823-11f41034dfc1,14193,2.551551815399144
9764630a-2b87-4f5d-9823-11f41034dfc1,9829,2.525907427704613
9764630a-2b87-4f5d-9823-11f41034dfc1,1267,2.5
9764630a-2b87-4f5d-9823-11f41034dfc1,1270,2.5
6e5f789e-1775-4347-8e80-9434db5e40ff,9829,2.182178902359924
6e5f789e-1775-4347-8e80-9434db5e40ff,13160,2.182178902359924
6e5f789e-1775-4347-8e80-9434db5e40ff,14137,2.182178902359924
6e5f789e-1775-4347-8e80-9434db5e40ff,14232,2.182178902359924
eee25bff-a8e2-494e-9659-9c19da63850f,10650,2.946278254943949
eee25bff-a8e2-494e-9659-9c19da63850f,3126,2.5
eee25bff-a8e2-494e-9659-9c19da63850f,13410,2.371708245126284
eee25bff-a8e2-494e-9659-9c19da63850f,14072,2.371708245126284
eee25bff-a8e2-494e-9659-9c19da63850f,10648,2.3570226039551585
eee25bff-a8e2-494e-9659-9c19da63850f,10656,2.23606797749979
eee25bff-a8e2-494e-9659-9c19da63850f,14057,2.1650635094610973
eee25bff-a8e2-494e-9659-9c19da63850f,14093,2.1650635094610973
eee25bff-a8e2-494e-9659-9c19da63850f,6761,2.041241452319315
eee25bff-a8e2-494e-9659-9c19da63850f,13160,2.041241452319315
eee25bff-a8e2-494e-9659-9c19da63850f,14107,2.041241452319315
eee25bff-a8e2-494e-9659-9c19da63850f,14137,2.041241452319315
eee25bff-a8e2-494e-9659-9c19da63850f,14198,2.041241452319315
eee25bff-a8e2-494e-9659-9c19da63850f,14208,2.041241452319315
eee25bff-a8e2-494e-9659-9c19da63850f,14218,2.041241452319315
eee25bff-a8e2-494e-9659-9c19da63850f,14232,2.041241452319315
eee25bff-a8e2-494e-9659-9c19da63850f,14247,2.041241452319315
eee25bff-a8e2-494e-9659-9c19da63850f,10507,2.004459314343184
eee25bff-a8e2-494e-9659-9c19da63850f,14053,2.004459314343184
eee25bff-a8e2-494e-9659-9c19da63850f,14054,2.004459314343184
eee25bff-a8e2-494e-9659-9c19da63850f,14055,2.004459314343184
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,9829,3.0463589792247125
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,14094,2.849014411490949
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,1276,2.6111648393354683
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,14056,2.6111648393354683
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,14112,2.6111648393354683
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,14222,2.6111648393354683
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,14224,2.6111648393354683
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,1267,2.2613350843332274
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,5961,2.2613350843332274
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,8416,2.2613350843332274
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,13489,2.2613350843332274
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,14076,2.2613350843332274
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,14095,2.2613350843332274
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,14096,2.2613350843332274
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,14138,2.2613350843332274
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,14192,2.2613350843332274
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,6802,2.132007163556104
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,9828,2.132007163556104
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,12814,2.132007163556104
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,13658,2.132007163556104
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,14340,2.132007163556104
8f09a330-4b7d-45bc-b47e-3797ed517ee3,3126,2.946278254943949
8f09a330-4b7d-45bc-b47e-3797ed517ee3,13160,2.8867513459481287
8f09a330-4b7d-45bc-b47e-3797ed517ee3,14137,2.8867513459481287
8f09a330-4b7d-45bc-b47e-3797ed517ee3,14232,2.8867513459481287
8f09a330-4b7d-45bc-b47e-3797ed517ee3,10650,2.7777777777777777
8f09a330-4b7d-45bc-b47e-3797ed517ee3,14093,2.721655269759087
8f09a330-4b7d-45bc-b47e-3797ed517ee3,14094,2.519763153394848
8f09a330-4b7d-45bc-b47e-3797ed517ee3,14097,2.519763153394848
8f09a330-4b7d-45bc-b47e-3797ed517ee3,1270,2.5
8f09a330-4b7d-45bc-b47e-3797ed517ee3,5961,2.5
8f09a330-4b7d-45bc-b47e-3797ed517ee3,6014,2.5
8f09a330-4b7d-45bc-b47e-3797ed517ee3,12597,2.5
8f09a330-4b7d-45bc-b47e-3797ed517ee3,14192,2.5
8f09a330-4b7d-45bc-b47e-3797ed517ee3,14222,2.405626121623441
8f09a330-4b7d-45bc-b47e-3797ed517ee3,6802,2.3570226039551585
8f09a330-4b7d-45bc-b47e-3797ed517ee3,9828,2.3570226039551585
8f09a330-4b7d-45bc-b47e-3797ed517ee3,12814,2.3570226039551585
8f09a330-4b7d-45bc-b47e-3797ed517ee3,13658,2.3570226039551585
8f09a330-4b7d-45bc-b47e-3797ed517ee3,14340,2.3570226039551585
8f09a330-4b7d-45bc-b47e-3797ed517ee3,10655,2.311250817605121
8f09a330-4b7d-45bc-b47e-3797ed517ee3,1293,2.2360679774997894
e779af26-03cd-4033-b8a6-c28b9f6ed614,3126,2.946278254943949
e779af26-03cd-4033-b8a6-c28b9f6ed614,13160,2.8867513459481287
e779af26-03cd-4033-b8a6-c28b9f6ed614,14137,2.8867513459481287
e779af26-03cd-4033-b8a6-c28b9f6ed614,14232,2.8867513459481287
e779af26-03cd-4033-b8a6-c28b9f6ed614,10650,2.7777777777777777
e779af26-03cd-4033-b8a6-c28b9f6ed614,14093,2.721655269759087
e779af26-03cd-4033-b8a6-c28b9f6ed614,14094,2.519763153394848
e779af26-03cd-4033-b8a6-c28b9f6ed614,14097,2.519763153394848
e779af26-03cd-4033-b8a6-c28b9f6ed614,1270,2.5
e779af26-03cd-4033-b8a6-c28b9f6ed614,5961,2.5
e779af26-03cd-4033-b8a6-c28b9f6ed614,6014,2.5
e779af26-03cd-4033-b8a6-c28b9f6ed614,12597,2.5
e779af26-03cd-4033-b8a6-c28b9f6ed614,14192,2.5
e779af26-03cd-4033-b8a6-c28b9f6ed614,14222,2.405626121623441
e779af26-03cd-4033-b8a6-c28b9f6ed614,6802,2.3570226039551585
e779af26-03cd-4033-b8a6-c28b9f6ed614,9828,2.3570226039551585
e779af26-03cd-4033-b8a6-c28b9f6ed614,12814,2.3570226039551585
e779af26-03cd-4033-b8a6-c28b9f6ed614,13658,2.3570226039551585
e779af26-03cd-4033-b8a6-c28b9f6ed614,14340,2.3570226039551585
e779af26-03cd-4033-b8a6-c28b9f6ed614,10655,2.311250817605121
e779af26-03cd-4033-b8a6-c28b9f6ed614,1293,2.2360679774997894
efa3d559-281e-4cc8-822c-1cb6ce59a3fd,14097,3.3407655239053033
efa3d559-281e-4cc8-822c-1cb6ce59a3fd,10354,2.946278254943949
efa3d559-281e-4cc8-822c-1cb6ce59a3fd,9828,2.5
efa3d559-281e-4cc8-822c-1cb6ce59a3fd,14093,2.1650635094610973
efa3d559-281e-4cc8-822c-1cb6ce59a3fd,6681,2.041241452319315
efa3d559-281e-4cc8-822c-1cb6ce59a3fd,6761,2.041241452319315
efa3d559-281e-4cc8-822c-1cb6ce59a3fd,14198,2.041241452319315
efa3d559-281e-4cc8-822c-1cb6ce59a3fd,14218,2.041241452319315
a8925d24-6021-4939-a9f7-bc9272ea8e9e,13410,2.2360679774997894
