id,User,Skills
bb7bb913-9e64-4066-96d7-fc41f1b2fff0, Azilen Technologies Pvt Ltd  ,"deep learning, linear regression, data science, r, machine learning, python"
ce0b5199-1cd8-4d1f-ab21-5f6a684e7844, New Era India  ,"Deep Learning, NLP, Java, Text Mining, Python, Spark, Machine Learning"
5fff5b2e-7062-464f-8a6b-dfbab6616e0f, Peoplefy Infosolutions Pvt. Ltd.  ,"Data Analysis, Data Analytics, Predictive Modeling, Statistical Modeling"
e5c78054-bf11-42b8-b646-ecf3887807e0, CIEL HR Services Pvt Ltd  4.6(7 reviews)   ,"hadoop, r, hive, machine learning, sql, mapreduce, python"
7c92e19c-4bb2-4504-b2b7-802363ad9556, Wize Careers Consultants  ,"tableau, R, Python"
e785ef95-4391-4139-bed2-78d341e2f044, Piramal Swasthya Management and Research Institute  ,"R, SAS, Statistical Modeling, Predictive Modeling, Data Analysis"
37681c87-e8a9-4b13-87d3-ed29a4bdd78c, AERONUBE TECHNOLOGY PRIVATE LIMITED  ,"Data Scientist, SAS, Hadoop, Python"
1622ae05-f79b-431d-b47f-ece3312e5c28, IRIS SOFTWARE Inc  ,"data scientist, nlp, natural language processing, semanticdecision, machine"
a5dfa50b-c17c-44c5-9f31-c3b68f6d503b, McAfee Software (India) Pvt. Ltd  3.9(30 reviews)   ,"Python, Analytics, Data analysis, Data mining, Machine learning, Predictive"
d2891dc7-a35b-4192-ad37-6df329fd27b3, Cactus Communications Pvt. Ltd.  ,"PHP, MySQL, R, Predictive Analytics, Data Analysis, Logistic Regression"
74237ad9-8caf-43aa-9b8a-6c85115e6624, R Systems International Ltd.  ,"data analytics, predictive modeling, python, r programming"
8d0119e8-f651-4cf5-920f-602b330f0c9b, New Era India  ,"Machine Learning, C, Computer Vision, Artificial Intelligence, NLP"
262b3cec-c00c-4b93-b8c4-2546079041a8, Core Compete Pvt. Ltd.  ,"data science, sql, machine learning, r, python, advanced analytics, SAS"
a4df8b04-6f4b-42c9-98b0-0ec5c00122ea, Value C Consulting Services Private Limited  ,
9b0c5806-cfcd-44d3-9f46-edb510a1c674, New Era India  ,"Java, Deep Learning, NLP, Text Mining, ExtJS, Spark, Algorithms, Python"
70e8478a-5b1c-4a26-90ab-49b7cc19ee63, HyrEzy Talent Solutions  ,"Python, R, Lending, Analytics, Hadoop, Spark, SAS, distributed computing"
357cfc1b-31b2-499e-ac5e-9780a2cbbb5c, Unnati  ,"machine learning, mongodb, cassandra, Hbase, Hive, Pig, D3.js, GGplot"
b3039326-d05d-4e60-9b72-54170601fe50, Infiniti Research  ,"Presales, Business Development, Project Management, Sales, Solution Design,"
78fd78d0-d7e2-4403-bcd3-ff8921de7a04, Vodafone India Limited  4.2(2058 reviews)   ,"SQL, Python, SAS, Troubleshooting, Data modeling, Ruby, Analytics"
b21ac80a-32ac-4475-977d-13e7b127a04a, Accubits Technologies Private Limited.  ,"Data Science, Data Scientist, Senior Data Scientist, Data Engineer"
533ba55e-352e-405c-b22c-c12a9019d807, Alphalogic Inc.  ,"Data Science, Data Scientist, Machine Learning, R, Python"
355703f6-d8c0-4e2a-88cc-56aceb207c54, SCIATIVE SOLUTIONS PRIVATE LIMITED  ,"excel, artificial intelligence, data analytics, data processing"
92da892b-e28c-406f-8ef1-f546a7a8c48d, SPI TECHNOLOGIES INDIA PRIVATE LIMITED  ,"data science, machine learning, data analysis, data analytics, python"
2f1436f1-966c-484d-833b-24f9d64b5fa9, BigTapp India Pvt Ltd  ,"Data Scientist, R language programming, big data tools, Hadoop, HDFS"
d8382a6a-00ee-419e-b5c8-f00087369cdb, Vymo- Startup  ,"Data Scientist, Data Science, SQL, data modelling, python, java, scala"
6e27a392-4474-463b-b7bf-304c81660312, 3D India Group  ,"data scientist, python, iim, r, marketing, analytics, hadoop"
c512f15e-768c-4751-996d-5bb1d30320c8, 3D India Group  ,"Data Scientist -, Credit Risk Analysis -, Python, Machine Learning"
66214138-d6d3-4162-96bb-a05be91a0f01, Black Olive Recruitment & Staffing Company  ,"analytics, data science, data modeling, predictive modeling"
bbb1c155-0b34-4748-abaa-1e79609dff70, Mississippi Consultants LLP  ,"Data Scientist, Data Analyst, R, Python, Machine Learning"
7cc2ae38-f9bb-4de5-99af-7bc7c603979f, Mississippi Consultants LLP  ,"Data Scientist, Data Analyst, R, Python, Machine Learning"
0fc6b5e2-4386-4ea5-afdf-515a932e2537, ValueLabs LLP  ,"Machine Learning, Artificial Intelligence, Statistical Modeling, Big Data"
f14e1a9d-07e9-492f-9d97-effe17d7138a, Nastech Consulting  ,"Python, Machine Learning, Spark, R, Hadoop, SQL, MySQL, Data Structures"
da00f912-503e-4500-80e1-5b056dc32bef, Truebil.com  3.6(10 reviews)   ,"Data Scientist, Data Science, Google Analytics, machine learning algorithms"
78188aed-96dd-425e-a70e-6f435c67e29a, Decision Point  ,"Machine Learning, SQL, Python, Spark, SCALA, R, Hadoop, Java, Data Mining"
4c1bf039-8241-468c-b332-729888acb587, Vee Technologies Private Limited  ,"C, Opencv, Image Processing, C++, MATLAB, Pattern Recognition, Opengl"
58968ddc-5c18-459f-847b-069eab7126c2, ZYUDLY LABS DATA SOLUTIONS PRIVATE LIMITED  ,"Machine Learning, Deep Learning, Data Analysis"
d1fed181-1b55-448d-aa4e-c338bd4b5e92, Manthan Software Services Pvt. Ltd.  ,"deep learning, r, machine learning, data science, regression analysis, time"
678e837c-1fa0-449f-9646-e6bf842d06f0, SHORTLIST PROFESSIONAL SERVICES PRIVATE LIMITED  ,"Machine Learning, Customer Segmentation, Big Data"
91bfdec3-e69c-4e20-8d73-e89fa35afc24, FarmGuide-Startup  ,"C, Machine Learning, Python, Data Science, C++, SQL, Data Mining, Spark"
5b341751-6629-4638-a1fe-7b7922aa58c0, Vartemis Consulting Services  ,"Bi, DW, ETL, Big Data, Test Cases, Unit Testing, Data Processing, End User,"
c351fb81-3d44-484e-9fb6-451c7826e1c2, Startup - FarmGuide  ,"C, Machine Learning, Python, Data Science, C++, SQL, Data Mining, Spark"
d8901f85-0e95-4aa7-8b63-4bcfa74766de, CGI Information Systems and Management Consultants Private Limited  4.0(52 reviews)   ,"Machine Learning, Python, R, Spark, Algorithms, Data Analysis, Product Life"
5c64829d-231c-493c-8b5d-7628444db24a, Vipany Management Consulting Pvt Ltd.  ,"data science, machine learning, python, r, spark, algorithms, statistics"
296d20c6-2d4c-4b96-bb3c-ef6205f49441, Naukri Premium - Employer Services  ,"Machine learning, data scientist, data mining, NLP, Python"
87ba11d3-1cdb-4c4b-b53d-5743e5dee757, HIREATEASE CONSULTING PRIVATE LTD  ,"Deep Learning, Data Science, R, Machine Learning, Banking, Python, Big Data"
fb583f94-1c15-42f1-bf1d-008144dfa8ea, SummitWorks Technologies Pvt Ltd  ,"spark, aws, ml, Machine Learning"
55b62956-23c4-4d05-b12e-7f845b556ecb, R Systems International Ltd.  ,"data scientist, machine learning, python, analytics specialist, analytics"
aa91ecde-6ba9-497a-82e2-6f36862af8fd, Chegg India Pvt Ltd  4.2(90 reviews)   ,"r, web analytics, cluster analysis, sql, google analytics, data analysis"
bb38f7c3-9706-4e29-9da5-2121603fdf45, Tiger Analytics India LLP  ,"Machine Learning, R, Python, Statistical Modeling, Opencv, Data Analytics"
af4e325b-90da-4f1a-9a14-ee695f52820e, Calance Software Private Limited  ,"r, deep learning, linear regression, time series, statistical modeling, nlp"
2acdd5c3-68eb-4cd8-a05c-af66ab3b8c91, Azilen Technologies Pvt Ltd  ,"deep learning, linear regression, data science, r, machine learning, python"
6e455bab-57c8-4e3f-acae-451ec4998534, New Era India  ,"Deep Learning, NLP, Java, Text Mining, Python, Spark, Machine Learning"
58dce6ba-1398-4336-baa0-3e313440b1c6, Peoplefy Infosolutions Pvt. Ltd.  ,"Data Analysis, Data Analytics, Predictive Modeling, Statistical Modeling"
44ec8cee-8472-45e1-880b-982cd91c9cd0, CIEL HR Services Pvt Ltd  4.6(7 reviews)   ,"hadoop, r, hive, machine learning, sql, mapreduce, python"
42a88d7e-9040-4119-8a98-b6f2f2804f26, Wize Careers Consultants  ,"tableau, R, Python"
d71c8b94-f357-4a66-9a00-174fa3299af4, Piramal Swasthya Management and Research Institute  ,"R, SAS, Statistical Modeling, Predictive Modeling, Data Analysis"
928732a0-3555-48db-8a10-3dc6ead991fe, AERONUBE TECHNOLOGY PRIVATE LIMITED  ,"Data Scientist, SAS, Hadoop, Python"
f65955a6-43dc-4e36-ac4c-5461f87af96b, IRIS SOFTWARE Inc  ,"data scientist, nlp, natural language processing, semanticdecision, machine"
053c5210-be5a-4dc3-bc56-83c7fd511a87, McAfee Software (India) Pvt. Ltd  3.9(30 reviews)   ,"Python, Analytics, Data analysis, Data mining, Machine learning, Predictive"
7067d78b-bd69-473e-9979-296e3bc1b69b, Cactus Communications Pvt. Ltd.  ,"PHP, MySQL, R, Predictive Analytics, Data Analysis, Logistic Regression"
3ed181f7-5118-4fdf-920d-30c8c61b7166, R Systems International Ltd.  ,"data analytics, predictive modeling, python, r programming"
c8110a79-6fb8-4fed-9b7c-62cd0592916e, New Era India  ,"Machine Learning, C, Computer Vision, Artificial Intelligence, NLP"
3506d97d-231a-40df-80d0-20adf0245778, Core Compete Pvt. Ltd.  ,"data science, sql, machine learning, r, python, advanced analytics, SAS"
827e3397-ba34-4f0c-abee-07ee0297b119, Value C Consulting Services Private Limited  ,
3c60d8b3-be59-4cf4-a116-d4a40fbb9720, New Era India  ,"Java, Deep Learning, NLP, Text Mining, ExtJS, Spark, Algorithms, Python"
31f210ef-9873-44a3-8657-0aea94105ce0, HyrEzy Talent Solutions  ,"Python, R, Lending, Analytics, Hadoop, Spark, SAS, distributed computing"
92385a29-1662-49ba-bd84-59aaad689eba, Unnati  ,"machine learning, mongodb, cassandra, Hbase, Hive, Pig, D3.js, GGplot"
92aaf769-6c78-4236-a4fa-e9b75fabe440, Infiniti Research  ,"Presales, Business Development, Project Management, Sales, Solution Design,"
67d0cb60-902b-45e2-9789-f77f004c3d60, Vodafone India Limited  4.2(2058 reviews)   ,"SQL, Python, SAS, Troubleshooting, Data modeling, Ruby, Analytics"
cd076d7d-19c7-4423-9599-8edd5d4d3fbf, Accubits Technologies Private Limited.  ,"Data Science, Data Scientist, Senior Data Scientist, Data Engineer"
e7c15d68-c553-406d-bec9-034a467193a6, Alphalogic Inc.  ,"Data Science, Data Scientist, Machine Learning, R, Python"
cec35fe0-b5bf-43b1-bd7f-2b850030cb6c, DNV GL  4.2(23 reviews)   ,"Algorithms, Data Structures, Machine Learning, Python, R, Big Data"
26704856-52e3-46ee-b4ee-cfb8240f333f, SG Analytics Pvt. Ltd.  ,"Predictive Analytics, Inventory Optimization, Demand Planning, R"
9a65c0f4-58a1-4ced-8650-187a3e213552, Cryta Services Pvt. Ltd.  ,"Machine Learning, Text Mining, NLP, R, Artificial Intelligence"
70fe7848-ef05-4b5b-a82c-7c6acab2b35f, Dunzo- Startup  ,"Data Scientist, data science, Machine Learning Frameworks, scikit - learn"
1e77c3a9-7a24-4a8e-972f-ec3cca4690ed, SOCIAL WORTH TECHNOLOGIES PRIVATE LIMITED  ,"python, machine learning, advanced analytics, neural networks, Optimization"
6300a34e-2777-423b-9f15-0e221cf46910, Maquette Consulting Group  ,"Predictive Modeling, Analytics, Correlation, Data Analysis, Statistics"
d0cbe069-3e9a-4265-983c-3247ca0b1d29, iMind Your Business  ,"Java, Python, Data Science, Machine Learning, Algorithms, Spark, Mapreduce,"
b873aaa4-32e7-4f98-b999-f73a399d7f9a, Accenture  4.0(4985 reviews)   ,"Javascript, MySQL, Python, SAS, Coding, Data analysis, Data mining"
e23ac544-2bc8-4161-b14a-cca2b6b3d1c0, Talent Toppers  ,"Deep Learning, Advanced Analytics, Data Analysis, Machine Learning, Project"
67f213d7-28e5-4dd1-8dc5-65061be0594b, Truebil.com  3.6(10 reviews)   ,"SAS, Excel, R, SQL, Analytics Reporting, Statistical Modeling"
d9356635-e265-437f-aafc-298349d76a81, TechAspect Solutions Pvt. Ltd.  3.7(13 reviews)   ,"Deep Learning, R, Predictive Analytics, Machine Learning, Python"
e7bfd5a4-334f-4b2f-a2c0-cc2ff0ce30cc, DataVal Analytics India Pvt. Ltd  ,"Computer Vision, Machine Learning, Image Processing"
a194270d-0c82-4def-b9f1-c5f6add5e27f, Gfi Informatique India Pvt Ltd  3.9(8 reviews)   ,"SAS, R, Data Analytics, Primary Research, Data Science, Segmentation"
421e8a7c-2b29-4317-aa77-b5a073449e8e, WNS GLOBAL SERVICES PRIVATE LIMITED  ,"Deep Learning, Natural Language Processing, Machine Learning, Text Mining"
438747c6-5f29-476c-b59d-88c5304443ba, iMind Your Business  ,"Predictive Analytics, Data Analysis, Data Analytics, Data Manipulation, SAS"
92c81bba-5045-451c-a3c4-5ec1cd9fe9a2, iMind Your Business  ,"Java, Python, Data Science, Machine Learning, Algorithms, Spark, Mapreduce,"
ada6b41b-8c9f-4564-8002-1b92eda258e0, Search Education  ,"machine learning, r, sql, big data, microsoft azure, Python, MCSE"
227dc0cd-30d0-472c-a530-c71ecf9f55c5, Net2Source Consulting Ltd  ,"Deep Learning, Natural Language Processing, Information Retrieval, NLP"
b95da821-8faa-43db-8202-76d517635eeb, PeopleSense Management Consultants Private Limted  ,"machine learning, text mining, nlp, artificial intelligence, algorithms"
6a4a1eb0-9142-4e89-b150-e4173f98b2ab, PROWESS India Consulting Services  ,"Data Science, Big Data, Bigdata, project delivery, Hadoop, spark"
582d3393-50fb-4a36-8632-02d715f95e7c, Search Advisers Services ( GUJ ) Pvt. Ltd.  ,"R, Tableau, Python, FPA, fp & a, Financial Analysis, financial planning"
afe3235b-3430-4f7c-9606-473e6339f495, 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,"IIM, Lending, Business Analysis, Marketing, Credit Risk Analysis, Analytics"
8b7cfcd4-4ad0-4244-9fbd-5667a81cdeaf, Volkswagen IT Services India Pvt. Ltd  ,"machine learning, natural language processing, deep learning"
97b98a5e-0016-4b4a-9148-4c708e1ee2b0, B12 Consulting Private Limited  ,"Machine Learning, Statistical Modeling, R, Python, SQL, Data Scientist"
b30dcf00-feca-442a-8c0c-27b3afb6db16, Arete Careers (OPC) Pvt Ltd  ,"data scientist, big data, advance predictive analytics, cloud"
05f49d7c-fe67-4f25-b471-6a6b7dcf4d36, CitiusTech Healthcare Technology Pvt Ltd.  3.7(95 reviews)   ,"project management, project leading, scope, data mining, machine learning"
85bacb00-2c60-4c4d-91b6-83933deca849, Green And Wise  ,"Natural Language Processing, R, Machine Learning, Computer Science, Anova"
dba41265-5a70-4435-9b8a-990c0eb18747, MyITBridge  ,"algorithms, data structures, data engineer, scala, big data, kafka, pyspark"
101a2417-ebb4-42db-8ef8-a7ce3ca281f7, B12 Consulting Private Limited  ,"Data Scientist, algorithm"
4d6afc0a-a1d3-4225-943a-1270b148d407, convergent communications india private limited  3.6(39 reviews)   ,"SQL, Tableau, Hive, Python"
7e243fed-6374-472c-8884-cab9f28d57ca, Mindstech Recruitment  ,"Data Scientist, Machine Learning, C, C++, Java programming, Python, R"
47f44215-2e53-4618-9a9b-8ebaa3306f47, Kansal Corporate Solutions  ,"python, django, AWS"
64b27234-96de-4425-9eca-8a2b68c684c3, NetQuo Services Pvt. Ltd.  ,"machine learning, deep learning, computer vision, ml, python"
8f9cfe42-db20-4e86-8af2-6b4026783b26, Leonard Consultancy LLP  ,"Hive, HBase, NoSQL, Pig, Cassandra, SQL, Machine Learning, Data Science"
e3ed9c7a-aef1-4d0a-9113-48302098f749, Bristlecone India Limited  ,"SAS, R, Predictive Modeling, Arima, Time Series, SQL, Advanced Analytics"
bbca60a8-5054-4351-bf8b-8fa89cd42625, Premium  ,"Data Scientist, Python, R, Pandas, Apache Spark, Databricks"
fe5349e2-03f3-44d3-ba44-126ca1153f02, Emploi Consultancy  ,"Boost, Spark, Model Validation, R, Pandas, Apache Spark, Databricks, Python"
9606c0bb-7b52-4829-852e-672842a0b17e, Infiniti Research  ,"R, Machine Learning, Python, Customer Analytics, Data Analytics"
2ad8fb5a-1de9-4a35-970b-d59ba6dc88ab, The Hiring Story  ,"Data Science, Machine Learning, SQL, Python, R, ETL, Statistics, Analytics,"
9d6f5e68-0fc3-46c4-b9f7-552c06dd0253, Rinalytics Advisors  ,"Data Scientist, Machine Learning, Data Science, Python, Tensorflow, Theano,"
16eaf12d-d624-4d17-b343-69136772856d, 3D India Group  ,"Python, IIM, R, Lending, Marketing, Analytics, Hadoop, Business Analysis"
138bc48b-a173-42d0-9bb3-3cc32fbba499, Premium  ,"Algorithms, C++, Data Structures, Java, CVS, Programming, Analytics"
848ce5d6-eeff-46ef-b5df-7b92ff6d15b8, Flipkart Internet Private Limited  4.2(725 reviews)   ,"Deep Learning, Algorithms, Data Science, Image Processing"
819fb508-c852-4e8e-bb05-af503c1bb9c3, Adomita  ,"Machine Learning, Python, R, Oracle SQL, Spark, SCALA, Elastic Search"
d73dc4a9-33ac-4f89-b78f-32477ccd0213, Squareroot Consulting Pvt Ltd  ,"Java, MySQL, Python, Data Science, MongoDB, Machine Learning, Hadoop, R"
ac6342ac-77e8-403b-bb6b-8391cae1358a, Spaak Super Tec Pvt Ltd  ,"Data Scientist, R, Python, Machine Learning, hypothesis testing"
1f817b95-7198-4c7a-a189-575032d5cfd3, TRH Consultancy Services  ,"data scientist, python, r, slq, c, c++, data mining, glm / regression"
8b585449-c00d-4078-aafe-0135b99dd6cc, Resource Weaver  ,"Data Scientist, Machine Learning, Data Mining, Data Science, Amazon AWS"
52d333b1-3b28-4064-a2c4-0d62f569f620, Premium  ,"Algorithms, C++, Data Structures, Java, Programming, Analytics, Mathematics"
6fa08f3d-b440-4067-a0ef-7593bc249b0f, Karvy Stock Broking Limited  ,"Data Mining, Data Analysis, Machine Learning, Analytics, Big Data, Analysis"
5108141b-5b43-4d77-ab53-33467487f94f, Flipkart Internet Private Limited  4.2(725 reviews)   ,"Deep Learning, NLP, Data Science, Algorithms, Image Processing"
87147f6f-d65c-442a-a511-34a8d59d0c1d, Flipkart Internet Private Limited  4.2(725 reviews)   ,"Data Science, Principal Data Scientist, embedded"
e41b2050-8a14-466e-8253-b8564a8e6101, Inteliment Technologies Pvt. Ltd.  ,"Hadoop, Hive, Pig, R, SAS, NoSQL, SQL, Java, Machine Learning, Cassandra"
598ad8f0-77c6-4f3a-8733-b403a094ee11, DECISIVEDGE TECHNOLOGY SERVICES INDIA PVT LTD  ,"machine learning, text mining, sas, data science, oracle sql, analytics"
68587fa8-b2bf-4f19-9007-6ccd51898c3f, Premium  ,"Data Scientist, Java, C++, Algorithms, Data Structures, Predictive Modeling"
c7e38745-6808-4f0f-874d-f0901e4713e2, FedEX Express Transportation & Supply ChainServices (I) Pvt Ltd  4.2(156 reviews)   ,"data science, data scientist, data integration, data modeling, data mining,"
b92d066e-60c1-4212-ad51-017d20f2aed3, FourKites India Pvt Ltd  ,"deep learning, big data, data science, data scientist"
f9616208-dee0-463d-be08-0a900fbf64c9, People Interactive (I) Pvt Ltd.  3.8(62 reviews)   ,"Data Science, Product Life Cycle, Data Management, User Experience, Project"
a9a99822-f462-4bc8-9110-7009ac83ea46, Diageo Business Services India Private Limited.  ,"Python, Predictive Analytics, r, Data Scientist, Senior Data Scientist"
0f65f81f-b3a2-4e96-a6e4-d8c846a08bd4, Anzy Careers  ,"Python, Django, Information Retrieval, Data Science, Machine Learning"
1be83810-3fee-4a1c-aebd-0e53ea34402a, Anzy Careers  ,"data science, machine learning, python, r, spark, algorithms, statistics"
12625808-2fc3-4235-a30b-4a68001b4977, Catalyst  ,"NLP, Data Science, Python, Machine Learning, R, SQL, Algorithms, Java"
8d9c6cf7-9f20-4f81-ac61-3a22b488e3d1, Anzy Careers  ,"data scientist, r, python, multivariate testing, algorithms, Spark, machine"
31db1e91-19e7-46d3-a9ca-c8f543b438a1, Alphalogic Inc.  ,"Data Science, Data Scientist, Machine Learning, R, Python"
b0343676-afee-49e4-b9bc-28e6574e692b, Incedo Technology Solutions Ltd.  ,"Reporting, Project Documentation, Business Generation, Data Analyst"
41ea4cf8-a48d-49ce-ab3b-d82b4719321c, Careernet Technologies Pvt Ltd  ,"deep learning, hadoop, natural language processing, spark, data science"
6cdcd13d-07dd-4b06-8fd7-89e864071245, INGENIOUS Corporate SOLUTIONS Pvt Ltd  ,"strong analytical skills, strong consumer technical insight skills"
ed9346e2-4cbf-4d34-b936-cf466b835674, Transport Corporation of India Limited  4.1(93 reviews)   ,"Text Mining, R, Python, Machine Learning, Predictive Modeling, Data Mining,"
1f7a5785-7c5a-4de6-a157-1b6e36d505f8, The Hiring Story  ,"Data Science, Machine Learning, Artificial Intelligence, Data Analysis"
05da6578-c902-4199-9cda-8a602fa5b61e, Independent Consultant  ,"deep learning, machine learning, r, python, data mining, advanced analytics"
1a6905d1-b897-4131-9de9-e5c05ed615e0, Nice interactive solutions India pvt ltd  3.7(18 reviews)   ,"r, data mining, sql, sas, statistics, data research, model development"
647cdcba-5677-43c6-b29f-4dd74c0d6689, NovoTree Minds Consulting Pvt. Ltd.  ,"Machine Learning, Data Science, Algorithms, Model Development"
df884b61-b28f-4820-a9ca-3c4e5c5caf3b, Squareroot Consulting Pvt Ltd  ,"Machine Learning, R, Artificial Intelligence, Statistical Software, Python,"
54c6dae2-fcb7-40e4-91d0-2ba48b8bf328, Kalagato - Startup  ,"Natural Language Processing, Data Science, Python, STATA, R"
b9d627a6-d332-4615-82e2-526bda822c44, Axis Bank Limited  4.0(2865 reviews)   ,"ETL, Data Warehousing, Oracle, Performance Tuning, Performance Reporting"
50ac62a9-56be-4e0a-9a34-84b1ee2d00c5, Incedo Technology Solutions Ltd.  ,"SAS, Python, r language, r programming, Machine Learning, Pharma"
c22175c8-c62e-4a9b-a8df-1b2d847a75bd, HuQuo  ,"python, nlp, text mining, retail analytics, strong communication skills"
2b0fbf3a-ccdb-42e9-8075-3c5553b1cfcc, Anzy Careers  ,"Deep Learning, Natural Language Processing, Information Retrieval"
341097f2-7c91-492a-8823-49f07ee08e75, Infiniti Research  ,"R, Machine Learning, Customer Analytics, Python, Data Analytics"
e551a439-4dc1-444d-ade6-fc029cae6f02, Oliva  ,"business analyst, analytics, data analysis, sql, vba, macros"
3e000bf8-2fae-4915-8874-de1b11ecb05f, CitiusTech Healthcare Technology Pvt Ltd.  3.7(95 reviews)   ,"R, Time Series Analysis, Regression Analysis, SAS, Data Analysis"
54d5fca5-8bb1-4c55-8e16-3d2b39ea144a, JobsLo Consultants  ,"Java, Ant, Bamboo, Jenkins, Ansible, SVN, GIT, Maven, Teamcity, Puppet"
3d6d2a3e-32ae-4dd1-bec2-42c735a2672a, Evalueserve.com Pvt. Ltd  ,"Deep Learning, SAS SQL, Machine Learning, Python, R, Data Analytics"
43e938f2-af7e-4c4c-938d-4a918307fdf4, Career Maker  ,"Deep Learning, Computer Vision, Image Processing, Machine Learning"
a67f85c0-698a-4d65-942e-1a8ee3101480, Test Yantra Software Solutions  ,"pig, hive, hadoop, cloudera, spark, big data, data architecture"
11e27b3f-9243-4fe0-88fb-928420876e72, Proseon Technologies pvt. ltd.  ,"Machine Learning, Python, Algorithms, Data Science, Artificial Intelligence"
e59f8b90-87a3-4e50-a46d-40731c04050d, Herbalife Int India Pvt Ltd  ,"Data Analysis, Excel Powerpoint, Adobe Analytics, R, Web Analytics, Cluster"
be0ca5f3-8988-49c5-bb18-d6b6678b12cb, Hewlett Packard Enterprise  4.3(984 reviews)   ,"Data Scientist, Technical product configuration, design, integration PHP"
560c520a-6c6f-41f9-9bbd-04f3d92cc1a1, Tidyquant Pvt Ltd  ,"Deep Learning, Data Science, NLP, R, Machine Learning, SAS"
1391d602-4ca8-4fe5-b066-d941e5b8aae0, Optra Technologies Private Limited  ,"outsystems, web development, NLP, data analytics, Machine Learning, Natural"
921a1290-27b0-43c8-91b0-2a793208d5fb, 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,"Python, IIM, R, Lending, Marketing, Analytics, Hadoop, Business Analysis"
617df18d-e556-49e4-a18a-8041e0a03640, QDegrees Services  ,"hive, big data, predictive analytics, data science, data visualization"
59243682-2ab8-41a3-9225-3e161a5b8120, Crescendo Global Services  5.0(22 reviews)   ,"Deep Learning, Machine Learning, Text Mining, NLP, Python, R, Data Science,"
bb2c807e-8f52-49d4-9656-0a7714612237, Talent Pursuits  ,"Hive, Hadoop, Sqoop, Text Mining, Predictive Analytics, Big Data"
ef8f1547-4598-4062-858a-c1b40665f93c, Axis Bank Limited  4.0(2865 reviews)   ,"Deep Learning, Machine Learning, Python, NLP, Neural Networks, Algorithms"
b10691d8-c714-448c-a35f-136ce4345729, Allstate Solutions Private Limited  4.0(80 reviews)   ,"machine learning, predictive analytics, data science"
9aea4613-f45b-4b10-add1-1543ca98f3ae, ZS Associates {India} Pvt Ltd  3.7(106 reviews)   ,"machine learning, data science, nlp, Data Scientist, Senior Data Scientist,"
f8a52d0e-4287-485d-abfb-6581fba5bb76, DirecTech Labs - Startup  ,"Data Science, Machine Learning, Python, R, Predictive Analytics, SQL"
b4ff9dde-20d6-4501-8e81-c8834040cac6, eHelium  ,"Spark, Cplex, R, Tableau, SAS, SPSS, Spotfire, Data Analytics"
ba501761-5671-437a-b9cd-fa45c58cc3b2, Crisp Analytics- Startup  ,"Data Scientist, Data Science, SQL, NoSQL, Tableau, R - Shiny, Python"
4329ab9a-c255-480d-901e-e35227601ced, Deloitte Consulting India Private Limited  3.8(317 reviews)   ,"Text Mining, Machine Learning, Algorithms, Data Mining, Python, R"
d89d4636-7b97-45bc-9bc3-875434fc807d, Secure-24 IT Services Pvt ltd.  ,"percona xtra backup, mysql database administration, meb, mem"
28c66824-751b-466f-9d78-aa5c1331652e, S.A.W IT Services Pvt Ltd  ,"Db2 Dba, Database Administration, Query Optimization, Data Modeling"
5bfa99ec-a52f-4c68-8623-662272a8f646, S.A.W IT Services Pvt Ltd  ,"DataBase Developer, Performance Tuning, SQL development, NOSQL, NOSQL DB"
a3f17484-f266-4fb4-b059-1df79f8e4d42, ThoughtFocus Information Technologies Pvt Limited  ,"Database Engineer, Unix, Linux coding, ElasticSearch, Bash"
0a05f0bf-3424-4862-b696-63fec966dce8, Microland Limited  ,"Unix, SQL, Monitoring, microsoft, Subject Matter Expert, Performance tuning"
730d8ae8-d96e-49e5-aa2b-f0eccddd94bb, Microland Limited  ,"Unix, Network administration, Monitoring, microsoft, Information security"
fc2d4433-2355-4007-b616-3db010169f77, CitiusTech  3.7(95 reviews)   ,"sql server, data quality, data warehousing, oracle database"
10846424-3de7-4d36-a812-993c64656f75, ERA Manpower Consulting  ,"MS SQL Server, Java, NoSQL, Postgres, JSON, Database Development, UML"
f29ca526-5adc-42ca-a6b5-eaaf8047631c, Quislex Legal Services Pvt Ltd  ,"SQL Development, Database Development, Data Modeling, Database Design"
b0ef52b3-b85b-4f40-ab30-412295f23791, Cognizant Technology Solutions India Ltd  3.8(5260 reviews)   ,"Golden Gate, Oracle DBA, Exadata, Database Administration, C"
6733aa8e-bc6d-4ce6-a651-559b680a87af, Fujitsu Consulting India Pvt. Ltd.  3.8(213 reviews)   ,"RAC, Dataguard, Golden Gate, ASM, SQL, OCP, Oracle 11G, PLSQL"
398f4239-e5df-4123-b0ef-da63e6b9823c, Clover Infotech Pvt Ltd  3.5(104 reviews)   ,"oracle DBA, RAC, Oracle RAC, Real Application Cluster, Cloning, dataguard"
1992e5c9-a76b-45fb-af99-27db088cbb81, Epsilon  ,"C, Python, Six Sigma, PMP, .NET, HTML, JavaScript, SQL, Oracle"
85e4c72b-78c8-4d3e-90ee-8ad636e6b6d1, Microland Limited  ,"Unix, Network administration, Monitoring, microsoft, Information security"
