company,description,exp,loc,salary,skills,unique_id
 SPARX IT SOLUTIONS PRIVATE LIMITED  ,,3,Noida(Sector-63 Noida),,"Visual Design, Web Designing, UX, Web Technologies, Design Patterns",47752bc4-c67a-4820-94c9-4beb2c36592f
 TERMINUS GLOBAL TECHSOLUTIONS PRIVATE LIMITED  ,,2,Hyderabad,,"Photoshop, Illustrator, Corel Draw, Html5, Web Content, Javascript, Java",e227ab9a-f988-4490-8992-5cd3532e0bd4
 Miracle Corporate Solutions Pvt. Ltd.  ,,3,"Delhi NCR, Noida",1800000.0,"Angularjs, angular, html, html5., css, mean, Mean Stack, angular.js",2fcb0865-68fe-435e-b70c-2c9dc35d30e2
 Synophic Systems Private Limited  4.0(39 reviews)   ,5-8 years total work experience;Good verbal and written communication skills;Experience working in an ...,4,Bengaluru(Hebbal),1000000.0,"HTML, Javascript, CSS, MySQL, MongoDB, Postgresql, Java, UX, Front End",22cdbd19-2ca0-4eb5-9d55-2a9f9aacb2be
 Katiyan Consulting Services Private Limited  ,,1,Bengaluru,800000.0,"front end, ui, ux, ui development, ui ux developer, html5, css3, css, less,",f940619c-0de0-4cd8-9e67-84c1f9bc1935
 Ancolet India Private Limited  ,Good understanding of development of mobile-based features;Proficient understanding of client-side ...,2,Bengaluru,,"html5, graphic designing, web designing, design review, web technologies",2d9b2924-9fb5-436a-b6f3-857e73ced245
 ASHPLAN PRIVATE LIMITED  ,Proficient understanding of cross-browser compatibility issues and ways to work around them;Proficient ...,1,Delhi NCR,,"Javascript, JQuery, Ajax, Html5, Angularjs, GIMP, Web Development, UX",fc46b114-27bb-4d30-889f-d451d31453f0
 Squareroot Consulting Pvt Ltd  ,"5+ years of experience in UI/Web based development using JavaScript, HTML4/HTML5, CSS3, Ajax for ...",5,Bengaluru,,"Javascript, Html5, UI Development, ExtJS, Front End",8d353948-cf24-4e73-b0dd-8646a0363181
 Catalyst  ,- Proficient understanding of cross- browser compatibility issues and ways to work around them;- At ...,2,Bengaluru,,"HTML, Javascript, CSS, JQuery, Html5, GIMP, UX, Front End, Server Side, GIT",4bea7998-44f3-47f1-925a-7c50db1a33de
 Dell International Services India  Private Limited  4.1(468 reviews)   ,,2,Bengaluru,,"HTML, Windows, Agile, EMC, Adobe, Front end, Product design, UX",8b760362-e6d8-4483-ae96-4cf3cbcfe6cd
 Nggawe Nirman Technologies Private Limited  ,- 4+ years professional experience as a front-end developer building web applications;- Proficient at ...,4,"Bengaluru, Trivandrum",1800000.0,"Html5, Javascript, UI Development, React.Js, Node.Js, UX, Github, Front End",832490da-a84a-40ed-8092-0ef8a0aaff34
 TNQ Technologies Pvt Ltd  ,"Solid experience in creating wireframes, user flows, sitemaps and eye-catchy visual design layouts ...",2,Chennai,,"User Interface Designing, Visual Design, UX, User Experience, UX Designer",79121a6e-3c6d-4bb2-a0c8-765a9378e31a
 TNQ Technologies Pvt Ltd  ,"Solid experience in creating wireframes, user flows, sitemaps and eye-catchy visual design layouts ...",2,Chennai,,"User Interface Designing, Visual Design, UX, User Experience, UX Designer",836901f8-a102-4f17-8c17-3866c66088fd
 Vamani Overseas Private Limited  4.1(19 reviews)   ,"As an UI Designer , you will be an advocate for great user experience across the companys website and ...",4,Faridabad,,"photoshop, css, html, illustrator, web designing, visual design, ux",1b970688-3c39-45dd-bb75-8298b1c37cc2
 Riaxe Systems Pvt Ltd  ,REQUIRED SKILLS : - Photoshop  - illustrator - HTML5 - CSS3 - Bootstrap 4 ...,1,Bhubaneshwar,250000.0,"photoshop, bootstrap, html5, ux, javascript, jquery, css",d313452d-5ff2-4585-b8a0-c8b40160eb51
 Anther HR  ,"- Experience with designing quality consumer products, as well as enabling business capability and ...",10,"Mauritius, Africa",,"User Research, Prototyping, Digital Design, Usability Testing, Sketching",ad45fbb7-ed00-43ea-93f5-d3c23789468d
 Hermes i tickets Private Limited  3.8(28 reviews)   ,Candidates with good online portfolio will be given preference;Must have a good understanding of all ...,1,Chennai,,"Photoshop, Illustrator, User Interface Designing, Web Designing, Graphics",6ebc363b-f579-4cc8-a110-a2fe54ac5b8b
 Qais consulting (India) private limited  ,,4,Mumbai,,"UX, User Experience Design, user interface design",b4ca7884-4645-4013-ab76-61c62e732016
 Starberry Ltd.  ,"You will be required to work with our highly skilled global team via our collection of centrally managed, ...",5,Coimbatore,,"photoshop, illustrator, indesign, ux, web designing, wordpress cms, html5",72aca628-66ee-4303-b807-e51d86a1d8d0
 WIISE-Startup  ,"We are looking for a person who has a passion for design, good aesthetic sense and strong analytical ...",1,Delhi,,"Photoshop, Fireworks, CSS, Flash, Illustrator, User Interface Designing",98c7dcbe-5a89-493c-8522-6764dfda89bd
 Unnati  ,The core team has overall 35+ years of analytics experience across large global companies;Founded in ...,3,Bengaluru,,"Photoshop, Illustrator, HTML, CSS, Visual Design, UX, Web Technologies",26c6a820-f2b4-4ab8-89c7-02ebb3de15d3
 Trell - Startup  ,"You will be expected to utilize your full range of product design, interaction design, and visual design ...",1,Bengaluru,,"User Interface Designing, Interaction Design, Visual Design, UX",d2ddba67-1350-47d6-b7e4-70278e29047d
 Integra Software Services Pvt. Ltd.  ,"1.	HTML5 Programmer Who has good experience in Javascript, Jquery, Json, Angular JS, Css, Bootsrap, ...",3,"Chennai, Pondicherry",,"Javascript, JQuery, CSS, Html5, Angularjs, JSON, Canvas, UX, User Interface",34757bfa-f391-4f41-9857-572e59f19508
 Fidelity IT Jobs  ,- At least 2 years of experience of creating prototypes or highly detailed wireframes for complex web ...,2,"Delhi NCR, Mumbai, Bengaluru, Hyderabad, Gurgaon, Noida",,"Javascript, CSS, HTML, JQuery, Bootstrap, Html5, Mean Stack, User Interface",6fbad7db-649a-475c-bdeb-818add4b62d3
 JP Morgan Chase  4.1(564 reviews)   ,"Design and deliver wireframes, develop UI pages using wireframes, user stories, user journeys, and ...",0,"Hyderabad, Hyderabad",,"technology, finance, operations, human resources",69525e24-1f15-4677-b816-5f022eaa5efb
 Premium  ,Design compelling features for awesome user experience;Any prior experience building or working in a ...,2,"Gurgaon, Gurugram",,"Javascript, CSS, HTML, UI Development, Bootstrap, Angularjs, Front End, UX,",3e1eff9b-f0b4-48f3-8469-8c0b9a652074
 Ethics Manpower Services  ,,5,Pune,1200000.0,"UX, Web Technologies, UI, saas, Wireframing, Storyboarding, html, css",b32289b0-a852-400d-892c-df9389c0bd36
 GMS Associates  ,,2,Coimbatore,250000.0,"UX, MCA",8b3e8a32-e49a-4465-bc7d-093f588d9148
 Unison International Consulting Pvt. Ltd  ,,5,Delhi,,"UX, Design, designer, ui, graphic, software, fashion, luxury, premium",9357a3eb-5f1f-46c2-922c-822fc222609b
 HyrEzy Talent Solutions  ,Our clients philosophy is that great marketing must be data driven;Worked with ad agencies ...,2,Mumbai,,"Integrated Marketing, User Experience, Front End, Wireframe, User Interface",32df616b-b5ae-4289-ac4a-b2487781bcd5
 Black Olive Recruitment & Staffing Company  ,Optimizing applications for maximum speed and scalability;Notice Period should be less than 30 days;Team ...,4,Mumbai,2000000.0,"HTML, CSS, Javascript, Web Development, Cordova, Github, Rest, Front End",351c3ba7-3315-4a8d-ad43-430b28e60cdd
 BAYBALLS HR SERVICES PRIVATE LIMITED  ,,1,Chennai,300000.0,"illustrator, html5, user interface designing, javascript, jquery, ux",4c907304-7061-456c-98e2-d7f2ed1f70d8
 TRIADSS TECH SOLUTIONS PVT LTD  ,,3,Trivandrum,,"Web Developer, UI / UX design, UI / UX, Angular 2 / 4, Asp.Net MVC",d18e4831-a2e9-4b0a-9066-acb454873846
 Webgrity  ,- Should have scored 50 percent marks either in class 10 or 12;- Should have scored 50 percent marks ...,0,Kolkata,,"html, php, mysql, developer, css, javascript, jquery, ajax, ui, ux",caf0f39f-a2ab-4360-a74a-27b47ae3a8fa
 FEDBY INFORMATION SERVICES PRIVATE LIMITED  4.3(10 reviews)   ,Candidate should understand clients requirements and create high quality user interfaces designs using ...,3,Chennai,,"Photoshop, JQuery, Illustrator, W3C Standards, Html5",946d4022-fe0f-4585-acf0-6862a0e7fc71
 HR SYNERGY  ,At least 4 years of experience designing web and mobile apps;Qualification	 - BA or equivalent ...,4,Gurgaon,,"primary research, product strategy, ui / ux designer, sketch, photoshop cc,",6f8de38e-55fe-47a2-81ba-8f8247cac372
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,"The ideal candidate should bring a positive, independent, can-do attitude coupled with a proven track ...",3,Bengaluru,,"Full Stack Web Developer, HTML5, CSS3, Browser APIs, JavaScript frameworks,",81fe5832-464e-4c7c-b58f-2b039921ff87
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,"The ideal candidate should bring a positive, independent, can-do attitude coupled with a proven track ...",3,Bengaluru,,"Full Stack Web Developer, UI / UX, DevOps, JavaScript frameworks, Express",448cf9c9-264e-4299-ac1b-661dc121d765
 Rapidera Technologies Pvt Ltd  ,"Well versed with Excel and ability to handle data file formats like csv, text etc ...",5,Pune,3000000.0,"ruby, NLP, Java, Data Analysis, RDBMS, Python, web scraping, Tableau",0789ce94-4673-464d-9ea0-fb652d838282
 Softsol India Ltd.  ,- You are familiar with using atleast one of the popular 3D content authoring tools (3DS Max/Unreal/Blend ...,4,Bengaluru,,"Virtual Reality, UI / UX / Design Patterns, Javascript, Python, C++",d48eac2f-56de-4cf3-98d3-a8505e38f150
 Creative Virtual  ,Thorough understanding and experience of cross-browser compatibility testing and maintenance;You should ...,3,Mumbai,,"javascript, html, ajax, xml, jsp architecture, css, jquery, html5",98b844d6-8e18-4fc2-928d-898872b3e736
 HR Synergy  ,At least 4 years of experience designing web and mobile apps;Qualification	 BA or equivalent ...,4,Gurgaon,,"UI / UX Designer, Sketch, Photoshop, Photoshop CC, Antetype, Flinto",f892b7b2-aa45-4a3b-9770-b9fdef0fdb06
 Squareroot Consulting Pvt Ltd  ,- Proficient understanding of cross-browser compatibility issues and ways to work around them ...,5,Bengaluru,,"UI Development, Javascript, JQuery, CSS, Html5, React.Js, Ajax, GIMP, UX",acd57c2a-0dc8-489f-8d40-44089eb0563d
 Volantis Technologies  ,Must have submitted at least 5 production ready apps to Google Play Store;Education: Bachelors degree ...,7,Bengaluru,,"Android Developer, Android, Android mobile applications, Android app",6e8af56f-1724-482e-a170-5edc71f1fb4c
 Vidpro.in  ,- Experience with third-party libraries and APIs;- Proven working experience in Android development ...,3,Bengaluru,,"Android Developer, Android, Android development, Kotlin, Android app",ca73dab7-3af7-4381-a475-35e35807337a
 Bombay Shaving Company  ,"   Full stack developer with significant experience across platforms on Magento/PHP, Python + Django ...",2,Delhi(Lado Sarai),650000.0,"CSS, HTML, Javascript, PHP, Magento, Python, Django, GIT, Web Technologies,",be518a43-66bf-4ff0-b5e1-32dedccb725c
 US Technology International Pvt Ltd  ,"Make strategic design and user experience decisions related to core,  and new,  functions and features ...",4,Bengaluru,,"Android, CSS3, Gaming, UX, User interface designing, Research, wireframing,",7f3c0d8c-ee90-4edd-a3d2-9d86ce6a46d5
 Wunderman\MSC  ,"Familiarity with modern web practices & good interaction design;Good understanding of web standards, ...",4,Gurgaon,650000.0,"UI Development, Javascript, CSS, JQuery, HTML, W3C, Html5, Accessibility",b7ad1432-d662-47c0-882a-d3a1939e6599
 The Web plant Pvt. Ltd  3.7(7 reviews)   ,* Experience in testing mobile web experience on iOS and Android phones as well as tablets;* Should have ...,0,Delhi NCR,300000.0,"Mobile Testing, Manual Testing, Defect Tracking, UX",a8004c59-21cd-490b-9689-2cd9e9249582
 Girnar Software Pvt. Ltd.  ,- 1-3 years of experience in UI designing in IT industry;- Creative and good sense of aesthetics;- Must ...,3,Gurgaon,,"Photoshop, Illustrator, User Interface Designing, UX, Icon, Design",53aa0fd6-25be-411c-ba6b-f15f36823d89
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,"You are a graduate or young professional with a degree (bachelor/master) in interaction design, media ...",3,Bengaluru,,"User Interface Designing, Interaction Design, UX, Html5, Usability Testing,",15c2c2af-3b09-465a-8602-15951aa5d678
 EXCELSOFT Technologies Pvt. Ltd.  ,Good insight into current web & app design trends and related creative spaces;Good eye for ...,1,Noida,600000.0,"Photoshop, User Interface Designing, Illustrator, Interaction Design, UX",18c34784-2f2e-477f-adc8-8650f885ebc0
 Accenture  4.0(4985 reviews)   ,,3,Pune,,"Javascript, HTML, User interface designing, Scheduling, UX, Outsourcing",fe9f0a5f-69ce-4d17-87b2-3901a2825148
 Manoj Vaibhav Empire Gems N Jewellers Pvt Ltd  ,"3+ years of work experience, must have strong programming and design knowledge in HTML5, Css, CSS3, ...",3,"Mumbai, Visakhapatnam",,"photoshop, illustrator, ux, user interface designing, css, typography",2ad1212e-9a70-4421-8c55-5c93648b5842
 EasyPolicy- Startup  ,Experience of product ownership from conceptualization till mature releases;Experience of working at ...,6,Delhi,,"Product Manager, data analysis, business intelligence",b6275e73-333a-45fe-b24c-d36daa56613f
 Soul of Pluto  ,  UI Developer/Designer:             Job ...,5,Hyderabad(Madhapur),,"CSS, Photoshop, HTML, UI Development, Javascript, Bootstrap, Illustrator",cfa48a6a-8056-40d3-b68c-54b0f526c59b
 Premium  ,4+ years- experience as an architect in an enterprise grade high availability modern web applications ...,10,Pune,,"HTML, Java EE, IBATIS, Javascript, JQuery, Hibernate, Spring Mvc, XHTML",17cb4628-0300-421b-96aa-4100b1759efc
 TekWissen LLC  ,"- 5-7 years- experience as UI/UX developer with min;Working within an agile development methodology, you ...",5,Vadodara,,"Javascript, JQuery, CSS, Grunt, Bootstrap, HTML, Html5, Angularjs, React.Js",a9dfdeff-a879-4492-83bf-ee6f36f8560b
 Confidential  3.8(13 reviews)   ,"Strong experience with HTML and HTML 5, DHTML, CSS and JavaScript;HTML 5 knowledge is must;Should be ...",1,Hyderabad,,"Javascript, HTML, JQuery, CSS, Wordpress, Photoshop, Flash, Illustrator",d8c9297d-eb88-4c9b-abe6-8d0e136678ed
 Niche Talent  ,,3,Bengaluru(HSR Layout),800000.0,"CSS, Javascript, JQuery, HTML, Photoshop, Illustrator, UX, Visual Design",b5805f73-d4d2-4c60-80c3-032bf75e99f2
 Fountane Makerspace Pvt. Ltd.  ,"Looking for a UX/UI Designer, Front-End Developer, Back-End Developers and Full Stack Developers to work ...",1,Hyderabad(Madhapur),800000.0,"UX, User Interface Designing, Front End, Backend, UI UX Designer",ead14e3d-2960-42ff-947a-a56d4be1a82d
 RSE LegalDocs Private Limited  ,,1,Navi Mumbai,600000.0,"javascript, html, UI Development, Ui Ux Developer, UX Developer",db4dea19-fe19-48a0-8124-693abd9bde7a
 ARISTA CONSULTING  ,,4,Hyderabad,900000.0,"html5, web development, User Interface Designing, user experience designing",01c9b19c-afb5-43c1-82ec-1da4435780ed
 NEXTGEN PROPERTY ADVISER PRIVATE LIMITED.  ,,3,Hyderabad,500000.0,"Photoshop, Illustrator, Typography, UX, Axure, Html5, Sketching, Bootstrap,",c7a3077b-f9a9-4e2f-a925-e204a063ab22
 Shriv ComMedia Solutions Pvt. Ltd.  ,,3,Noida,500000.0,"html5, xml, css, javascript, jquery, angularjs, photoshop, illustrator",46eee291-2ce5-48ac-9bb1-27fffc71c3c6
 QuadLogix Technologies Pvt. Ltd  ,,3,Pune(Baner Pashan Link Road),,"Photoshop, Illustrator, Indesign, Axure, Adobe Creative Suite, UX",6ecdb2f4-ee22-414c-a2db-e50445dc3ea7
 QuadLogix Technologies Pvt. Ltd  ,,1,Pune,,"Photoshop, Illustrator, Indesign, UX, Axure, Adobe Creative Suite",e2089e0d-89aa-4448-903c-8b4b84904091
 Vehere Interactive Pvt. Ltd  ,,3,Kolkata,,"javascript, Ajax, HTML, CSS",07187471-de14-4ffd-b7ee-2280bdface93
 PTC Software India Pvt. Ltd  ,This is a great opportunity for a driven designer to help create amazing user experience from concept ...,2,Pune,,"Product design, Healthcare, HTML, UX, Agile, User interface designing",440375fc-f8c1-48bd-a46d-8a46e2a4b955
 Premium  ,"- 2+ years professional experience in UX/UI of native ""mobile interfaces"";- Design related degree ...",3,Delhi NCR,,"Front End, UI, UX Designer, Designer, UX",79d5a825-d03b-4feb-b897-9732ef56132f
 EVOLVE VAPORS (INDIA) PRIVATE LIMITED  ,"Exceptional design skills, production value and attention to detail is a must; Must Have: ...",1,Delhi,,"User Interface Designing, Visual Design, UX, Graphic Designing",584d562d-db9b-494c-b4d0-4c25257e471b
 Meesho- Startup  ,You have 2+ years of experience of building and shipping products that people use every day;Be able to ...,2,Bengaluru,,"UI, UI / UX designs, Responsive Web Design, CSS, JavaScript, React, Redux",7a62cc2d-2c3a-4711-bf66-8c2067f79491
 hyphen- Startup  ,- Proficient understanding of cross-browser compatibility issues and ways to work around such issues;You ...,1,Bengaluru,,"Javascript, React.Js, Node.Js, MongoDb, AJAX, UI / UX, HTML5, CSS3",d66ee770-2529-4a15-aa5b-7ded8ae17425
 CipherCloud - Startup  ,3-4 years of large scale single page application (SPA) development experience;Push your creativity to ...,3,Hyderabad,,"Javascript, CSS, HTML, UI Development, Angularjs, UX",e3465775-c651-4ba0-9983-e9ebb7f9d58b
 Fidelity IT Jobs  ,- Should have inclination towards building scalable web products;- Have good understanding of OOJS and ...,5,"Delhi NCR, Mumbai, Bengaluru, Chennai",,"HTML, CSS, Javascript, Html5, Front End, UX, Web Technologies, Backend",d59e6ce9-79e8-4085-908d-a0920c171c8a
 Wolters Kluwer India Pvt Ltd  ,Experience with front-end unit testing frameworks and analysis tools;3-5 yrs experience with full web UI ...,4,Pune(Kalyani Nagar),,"CSS, Javascript, Html5, UI Development, Java, C#, UX, Front End",eee04ebd-e733-4bc7-9be5-9d09086efbe5
 Catalyst  ,- Proficient understanding of cross- browser compatibility issues and ways to work around them;- At ...,2,Bengaluru,,"Javascript, JQuery, UI Development, Front End, UX, UI Developer",b7469b62-4a35-4bd3-b21c-62d24ece2984
 Catalyst  ,- Proficient understanding of cross- browser compatibility issues and ways to work around them;- At ...,2,Bengaluru,,"Javascript, UI Development, JQuery, CSS, Html5, Server Side, Front End, UX,",fe877dbc-e776-4056-a534-d2cf126e0091
 StartupFlux- Startup  ,- Should be able to work long hours independently;- Should have a knack for UI/UX Frontend Design;- Good ...,1,Noida,,"Full Stack Developer, Full Stack, HTML, CSS, JS, UI / UX, Frontend Design",5ca1add8-c33f-403f-96f6-504db7a2040b
 Jobay  ,"- Participate in user experience design, architecture initiatives;- Optimize application for maximum ...",2,Bengaluru,,"Javascript, UI Development, CSS, HTML, JQuery, Html5, UX",aae90692-f4aa-45f0-97c8-86dc393e9d1d
 GBOSS MARKETING & GENERAL TRADING HOUSE PVT. LTD  ,our upcoming projects.Individuals with good knowledge and experience in web development who;are flexible ...,3,Chennai,,"IT Project Management, web developer, Android Application Development",0b463e29-b9fd-4249-b9c4-f04445f07a02
 HuntingCube Recruitment Solutions  ,- Good hands-on knowledge in making cross-browser compatible websites;- Work with the trading advisory ...,3,Mumbai,,"HTML, CSS, Javascript, UI Development, Grunt, Front End, UX",892baa28-a0c7-4951-984d-6fdac091b6f1
 Premium  ,Possess solid experience in (most of) the following areas: ...,10,Hyderabad,,"Mean Stack, UX, Bootstrap, Android Application Development",a7a0282b-f080-4d9f-952c-b79a5d33aa6e
 Zycus Infotech Pvt Ltd  ,"Interaction design, wireframe creation, end user usability study and review, persona creation, awareness ...",2,Mumbai,,"Photoshop, Illustrator, Visual Design, Axure, Interaction Design, UX",b8e50ffa-6a7a-4332-a529-d6ee1bd509c1
 Confidential  3.8(13 reviews)   ,"- 4-7 years experience in interactive design for mobile, web and software, with the last three years in ...",4,"Bengaluru, Mumbai, Pune, Delhi",,"Photoshop, Illustrator, Indesign, Visual Design, Typography",83f1077c-9a40-482c-ad14-e2650fac50bf
 Premium  ,Work location : Bangalore  Location - Bangalore  Job Details:  - User ...,5,Bengaluru,,"CSS, HTML, Javascript, Html5, UX, Information Architecture, User Experience",333c09c2-f50b-4459-a55f-f23f72ff77a1
 Matrix Media Solutions Pvt. Ltd.  3.9(15 reviews)   ," UI/ UX Developer requires good expertise in Angular1 to work on a responsive web application;Good, ...",1,Kolkata(Salt Lake),,"Photoshop, JQuery, Illustrator, UI Development, User Interface Designing",51463b5a-c774-4514-b8b5-4223f24ec244
 ORBIT Software Solutions Pvt Ltd  ,"Minimum 3+ years of strong frontend development experience using JavaScript, HTML5, CSS;Product ...",2,"Hyderabad, Pune",900000.0,"Javascript, UI Development, CSS, Html5, Rest, Front End, UX, GIT, Java, JEE",d2d3e9d4-90d9-4a4c-b414-430facee5319
 Okda Solutions  ,"- Experience working in an agile/scrum development process;- Hands-on experience creating wireframes, ...",2,Hyderabad,,"Photoshop, CSS, Illustrator, User Interface Designing, HTML, UX, Axure",c0ee348c-5a0a-4124-b08f-bcaaa01d1b66
 DocOn Technologies - Startup  ,"We feel someone with 5+ years experience, driving design in an early stage startup would be the ideal ...",5,Bengaluru,,"Illustrator, Design, UX, Sketching, Visualizing, Web Technologies",4ce7a77c-315b-4153-aae0-aa0031751ae9
 Consult ShekharPandey  ,We are looking of a User Experience professional to help us design world class enterprise products;The ...,2,"Bengaluru, Noida",,"Photoshop, Illustrator, Indesign, Visual Design, Interaction Design",597af69f-5fca-4b11-a58a-06dc3610e3e2
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,ETS is seeking a highly motivated UX Designer who is looking for a chance to help define and drive user ...,8,Chennai,,"UX, User Interface Designing, Interaction Design, User Experience",4bce3816-c331-4f64-833e-70bfcd9a86af
 Holiday Triangle Travel Private Limited  4.0(13 reviews)   ,"Understanding of user experience best practices, information architecture, and user testing   Mastery of ...",3,Gurgaon(Udyog Vihar),1600000.0,"UI UX Designer, Sketch, Adobe CS, Invision, Balsamiq, Interaction Design",67c95f3b-a15a-4132-b2be-3fb90cb01913
 On Device Solutions  ,"experience designing for cross platform mobile applications and knowledge of platform (Android, iOS, ...",3,"Bengaluru, Hyderabad",,"UX Designer, UI Designer, ANDRIOD, IOS, WINDOWS, Hybrid",0c3d956a-19b2-4ca1-80c8-a85fff011495
 Zebronics India Pvt Ltd  3.8(49 reviews)   ,Experience with cross platform app development will be added bonus. ;Must have previous experience of ...,1,Chennai,,"android studio, android sdk, core java, native, ui ux developer",d46f59cd-d845-4271-a138-37b4f29cbc54
 TurtleDove Technologies  ,,0,"Mumbai(Powai+1), Mumbai Suburbs",250000.0,"Html5, CSS, Bootstrap, Angularjs, jQuery, Javascript, UI, UI Development",03fb43aa-0c9c-4dd3-8b56-61ec23cd86d8
 Infogain India (P) Ltd.  ,Need Node JS resource having 3 to 5 years of experience;Experience: 3 - 5 years;Should have good ...,3,Noida,,"Javascript, Node.Js, UI / UX, UI UX Designer",180bdf45-b3c1-41c7-9328-90db0606d811
 Infogain India (P) Ltd.  ,Should have good knowledge on any RDBMS DB;Should have good command on Mongo DB;Need Node JS resource ...,3,Noida,,"Javascript, Node.Js, UI / UX, Data Structure, Algorithm, Mongo DB",e4448232-b0db-407a-bcd7-4364d51f11df
 Solvers India  ,,3,Coimbatore,900000.0,"hibernate, java, spring, jsf, j2ee, tomcat, postgres, weblogic, mysql",ed2268b7-0908-4ab9-9663-883f6bed7931
 B12 Consulting Private Limited  ,,5,Mumbai,,"UX architect, UI Designer",28370a2f-2236-49cd-97a5-a78b1c5e363d
 SendinBlue  ,"To understand our clients, to understand and challenge the Graphic UX/UI Team (in France) to make sure ...",3,Noida,,"Javascript, JQuery, UI Development, React.Js, Node.Js, PHP, UX, Front End",71aa0558-4cc6-434a-9e56-0bf6e757ac53
 OM TAT SAT SOLUTIONS PRIVATE LIMITED  ,,1,Delhi NCR,,"web designing, html5, ux, user interface designing, bootstrap, xhtml",74723294-4222-4267-bfd8-a95028cda212
 Ramboll India Private Limited  4.1(62 reviews)   ,,5,Doha,,"Graphic Designing, Typography, Motion Graphics, Animation, Design",2df44c38-4dfe-497e-872f-ed1596d7c8df
 A Leading Software Solution Company  ,,2,"Delhi NCR(Sohna Road), Gurgaon(Sohna Road)",325000.0,"presentation, HTML, Html5, CSS, javascript, jquery, ajax, Front End Design,",70d37c6d-e18a-446b-9677-f7f68907504e
 NIHILENT TECHNOLOGIES LIMITED  ,Should be open to work on Front-End and Back-end development;Experience : 3  8 ...,3,Pune,,"Front - End, Back - end development, agile, UI/ UX, design",1bb3ac26-4f58-4186-b2f3-330fce0dcd1d
 SSTech System  ,Experience with creating web design concepts (please include your portfolio);1- 3 years of commercial ...,1,Ahmedabad(Satellite),400000.0,"css, photoshop, html, illustrator, jquery, web designing, visual design",099220e4-3cc5-40fb-b158-df82497f03f6
 Premium  ,"Some of the key things we look out for is dedication, passion for startups, ability to learn and produce ...",2,Bengaluru,,"Objective C, Ios Development, Swift, iOS, REST, Quick coding, UI, UX sense",0b3dae99-62de-43b6-af04-c2907347a88d
 Premium  ,"Some of the key things we look out for is dedication, passion for startups, ability to learn and produce ...",2,"Mumbai, Bengaluru, Delhi",,"Objective C, Ios Development, Swift, REST, Quick coding skills, UI",c31566d2-fb1e-4b30-a78b-feac50622962
 Emploi Consultancy  ,"- Create and be accountable for user interaction model, workflows, information architecture,prototypes ...",5,Bengaluru,,"Javascript, JQuery, CSS, UI Development, HTML, Bootstrap, Angularjs",a045b315-1ef7-46ff-8f77-d6d2a66c3617
 Accenture  4.0(4985 reviews)   ,,3,Pune,,"Javascript, XML, jQuery, CSS3, Animation, User interface designing",8949ba01-2d29-4bb6-b631-617e5a886a41
 CLOUDMOYO INDIA PRIVATE LIMITED  ,Proficient understanding of cross-browser compatibility issues and ways to work around them;Proficient ...,3,Pune(Baner),,"Javascript, JQuery, Ajax, UI Development, Angularjs, Kendo Ui, Html5, MVC",49ad3a53-8958-48c2-855a-60d325ffda5a
 GP Strategies India Pvt Ltd  ,Must have developed minimum 3 to 5 applications in Android platform;Experience in Android SDK especially ...,1,Chennai,,"Android Studio, Android SDK, SQLite, Core Java, JSON, XML, Eclipse, Rest",9206cc91-a40a-4265-ba99-ff319f9ed0ba
 Cogent Data Solutions  ,- Hands on experience/Knowledge in Angular 2/4 practices and commonly used modules based on extensive ...,1,Hyderabad,,"Javascript, UI Development, CSS, HTML, JQuery, UX, Software Engineering",c1cf9c59-5253-4d9a-b981-0972b99aa129
 TalPro  ,"- Proficient understanding of code versioning tools {{such as Git, Mercurial or SVN}} and Proficient ...",3,Bengaluru,,"Objective C, IOS, Swift, UX, RESTful APIs, Core Data, Core Animation, UI",59afc04f-130e-4975-8be2-128ecbf78998
 WIISE - Startup  ,Atleast 8 years of professional software development experience;Experience in working (designing and ...,8,Delhi,,"Algorithms, Object Oriented Design, Artificial Intelligence",1fc0a4cb-69d6-4477-89d0-b5ad8c0eaede
 indihood- Startup  ,"Willingness to conduct usability testing in the field;Understanding of cloud-based services, experience ...",2,Bengaluru,,"Technical Operations, configuration, GitHub, UI / UX, open source, big data",c11d01ad-be0c-4fdf-84dc-a9beb6742820
 indihood- Startup  ,Experience with version control systems e.g;Minimum 7 years of experience in the commercial world ...,7,Bengaluru,,"UI Technical Lead, UI, UI / UX, HTML5, CSS2 / 3, Javascript",044af5d3-10ed-4f22-afef-1e9ab6e026d8
 Sony Pictures Networks India Private Limited (SPN)  4.5(19 reviews)   ,They should also have superior user interface design skills;Creatively design templates for the website ...,4,Mumbai,900000.0,"Photoshop, Typography, Illustrator, Visual Design, User Interface Designing",ca26b216-0501-476b-9862-58508d5c909a
 Optym India Pvt Ltd  ,Participate in user experience design and architecture initiatives;3-8 years of experience;Experience ...,3,Bengaluru,,"Javascript, CSS, UI Development, Bootstrap, Html5, React.Js",1eace214-f05e-4043-a16c-923442d3fcf8
