companyid,candidateid,score,role
52,686,2.19501536,business-analyst
52,366,2.177581933,business-analyst
52,372,2.130032168,business-analyst
52,560,2.041241452,business-analyst
52,356,2.030905986,business-analyst
52,264,2.000816827,business-analyst
53,264,1.944611171,business-analyst
53,185,1.889822365,business-analyst
53,260,1.889822365,business-analyst
53,315,1.7817416130000001,business-analyst
53,407,1.75219161,business-analyst
53,503,1.7251638980000001,business-analyst
53,268,1.690308509,business-analyst
53,346,1.690308509,business-analyst
53,481,1.690308509,business-analyst
53,593,1.690308509,business-analyst
54,260,1.7677669530000002,business-analyst
54,421,1.6770509830000002,business-analyst
54,683,1.6770509830000002,business-analyst
54,268,1.58113883,business-analyst
54,481,1.58113883,business-analyst
54,593,1.58113883,business-analyst
54,351,1.470871014,business-analyst
54,112,1.33630621,business-analyst
54,333,1.33630621,business-analyst
54,266,1.3130643290000001,business-analyst
55,378,0.813489217,business-analyst
55,281,0.8017837259999999,business-analyst
55,591,0.790569415,business-analyst
55,77,0.731925055,business-analyst
55,391,0.72547625,business-analyst
55,268,0.7071067809999999,business-analyst
55,169,0.645497224,business-analyst
55,31,0.577350269,business-analyst
55,269,0.567961834,business-analyst
55,240,0.5590169939999999,business-analyst
56,570,2.108705839,business-analyst
56,646,2.021403844,business-analyst
56,464,1.98332207,business-analyst
56,396,1.92847304,business-analyst
56,209,1.8953562640000001,business-analyst
56,122,1.84364709,business-analyst
56,213,1.84364709,business-analyst
56,366,1.8181818180000002,business-analyst
56,140,1.797126894,business-analyst
56,379,1.78376517,business-analyst
57,230,1.622214211,business-analyst
57,187,1.521451549,business-analyst
57,539,1.519109051,business-analyst
57,466,1.481594395,business-analyst
57,140,1.465988679,business-analyst
57,644,1.348399725,business-analyst
57,215,1.315587029,business-analyst
57,41,1.2996881120000001,business-analyst
57,70,1.290994449,business-analyst
57,155,1.28247294,business-analyst
58,82,2.020725942,business-analyst
58,670,1.95655948,business-analyst
58,329,1.926686589,business-analyst
58,512,1.8708286930000002,business-analyst
58,43,1.8195633569999998,business-analyst
58,8,1.795462116,business-analyst
58,101,1.792842914,business-analyst
58,123,1.7616606590000001,business-analyst
58,597,1.7038855030000002,business-analyst
58,673,1.7038855030000002,business-analyst
59,260,1.7677669530000002,business-analyst
59,503,1.6137430609999999,business-analyst
59,268,1.58113883,business-analyst
59,481,1.58113883,business-analyst
59,593,1.58113883,business-analyst
59,264,1.515847656,business-analyst
59,185,1.515228817,business-analyst
59,644,1.5075567230000002,business-analyst
59,120,1.4852213140000001,business-analyst
59,443,1.470871014,business-analyst
60,501,1.772293892,business-analyst
60,248,1.6484511830000002,business-analyst
60,669,1.58113883,business-analyst
60,404,1.494035762,business-analyst
60,230,1.45999279,business-analyst
60,315,1.304372987,business-analyst
60,686,1.189928235,business-analyst
60,681,1.178511302,business-analyst
60,608,1.174440439,business-analyst
60,503,1.154700538,business-analyst
61,501,1.334401282,business-analyst
61,503,1.217161239,business-analyst
61,264,1.143323901,business-analyst
61,644,1.066003582,business-analyst
61,374,1.054092553,business-analyst
61,334,1.041666667,business-analyst
61,187,0.962250449,business-analyst
61,185,0.9523809520000001,business-analyst
61,404,0.944911183,business-analyst
61,686,0.940720868,business-analyst
62,503,1.490711985,business-analyst
62,264,1.400280084,business-analyst
62,501,1.3074409009999999,business-analyst
62,644,1.30558242,business-analyst
62,374,1.290994449,business-analyst
62,187,1.178511302,business-analyst
62,185,1.166423687,business-analyst
62,404,1.157275125,business-analyst
62,120,1.143323901,business-analyst
62,443,1.1322770340000001,business-analyst
63,644,2.638224265,business-analyst
63,185,2.525381361,business-analyst
63,366,2.487341691,business-analyst
63,264,2.42535625,business-analyst
63,140,2.341464529,business-analyst
63,686,2.328165368,business-analyst
63,155,2.294157339,business-analyst
63,539,2.2645540680000003,business-analyst
63,120,2.2278319719999997,business-analyst
63,215,2.20630652,business-analyst
64,264,1.750350105,business-analyst
64,185,1.749635531,business-analyst
64,204,1.5430335,business-analyst
64,404,1.5430335,business-analyst
64,503,1.490711985,business-analyst
64,645,1.443375673,business-analyst
64,366,1.436067395,business-analyst
64,140,1.3518451759999999,business-analyst
64,686,1.3441669019999998,business-analyst
64,155,1.324532357,business-analyst
65,503,1.6137430609999999,business-analyst
65,120,1.4852213140000001,business-analyst
65,501,1.415346293,business-analyst
65,448,1.386750491,business-analyst
65,404,1.33630621,business-analyst
65,266,1.3130643290000001,business-analyst
65,606,1.25,business-analyst
65,264,1.212678125,business-analyst
65,295,1.185854123,business-analyst
65,611,1.185854123,business-analyst
66,264,1.750350105,business-analyst
66,185,1.749635531,business-analyst
66,204,1.5430335,business-analyst
66,404,1.5430335,business-analyst
66,503,1.490711985,business-analyst
66,645,1.443375673,business-analyst
66,366,1.436067395,business-analyst
66,140,1.3518451759999999,business-analyst
66,686,1.3441669019999998,business-analyst
66,155,1.324532357,business-analyst
67,268,1.58113883,business-analyst
67,503,1.290994449,business-analyst
67,264,1.212678125,business-analyst
67,501,1.1322770340000001,business-analyst
67,644,1.130667542,business-analyst
67,259,1.118033989,business-analyst
67,374,1.118033989,business-analyst
67,169,1.082531755,business-analyst
67,187,1.020620726,business-analyst
67,185,1.010152545,business-analyst
68,560,2.581988897,business-analyst
68,535,2.449489743,business-analyst
68,36,2.282177323,business-analyst
68,389,2.282177323,business-analyst
68,448,2.170607855,business-analyst
68,0,2.130032168,business-analyst
68,457,2.130032168,business-analyst
68,266,2.055270768,business-analyst
68,546,1.975459193,business-analyst
68,606,1.95655948,business-analyst
69,364,2.007387671,business-analyst
69,535,1.8257418580000002,business-analyst
69,264,1.8190171880000001,business-analyst
69,260,1.7677669530000002,business-analyst
69,185,1.7677669530000002,business-analyst
69,315,1.6666666669999999,business-analyst
69,407,1.63902517,business-analyst
69,391,1.622214211,business-analyst
69,503,1.6137430609999999,business-analyst
69,346,1.58113883,business-analyst
70,503,2.581988897,business-analyst
70,264,2.42535625,business-analyst
70,501,2.2645540680000003,business-analyst
70,644,2.261335084,business-analyst
70,374,2.236067977,business-analyst
70,187,2.041241452,business-analyst
70,185,2.0203050890000003,business-analyst
70,404,2.004459314,business-analyst
70,120,1.980295086,business-analyst
70,443,1.9611613509999999,business-analyst
71,644,3.252218178,business-analyst
71,539,3.1088091419999997,business-analyst
71,187,2.93568282,business-analyst
71,155,2.924488259,business-analyst
71,466,2.8154625319999997,business-analyst
71,140,2.755193844,business-analyst
71,686,2.7395447639999997,business-analyst
71,264,2.616083218,business-analyst
71,185,2.575393768,business-analyst
71,120,2.524390821,business-analyst
72,503,2.592724864,business-analyst
72,521,2.309401077,business-analyst
72,264,2.214037214,business-analyst
72,443,2.1483446219999998,business-analyst
72,501,2.067245576,business-analyst
72,374,2.041241452,business-analyst
72,535,2.0,business-analyst
72,239,1.9364916730000001,business-analyst
72,299,1.9364916730000001,business-analyst
72,311,1.9364916730000001,business-analyst
73,264,2.000816827,business-analyst
73,185,1.904761905,business-analyst
73,503,1.8257418580000002,business-analyst
73,239,1.6666666669999999,business-analyst
73,299,1.6666666669999999,business-analyst
73,50,1.634301126,business-analyst
73,457,1.6037507480000002,business-analyst
73,501,1.601281538,business-analyst
73,374,1.58113883,business-analyst
73,404,1.574851971,business-analyst
74,264,2.000816827,business-analyst
74,185,1.904761905,business-analyst
74,503,1.8257418580000002,business-analyst
74,239,1.6666666669999999,business-analyst
74,299,1.6666666669999999,business-analyst
74,50,1.634301126,business-analyst
74,457,1.6037507480000002,business-analyst
74,501,1.601281538,business-analyst
74,374,1.58113883,business-analyst
74,404,1.574851971,business-analyst
75,334,2.165063509,business-analyst
75,503,2.1081851069999997,business-analyst
75,501,2.080125736,business-analyst
75,264,1.980295086,business-analyst
75,268,1.9364916730000001,business-analyst
75,644,1.846372365,business-analyst
75,374,1.8257418580000002,business-analyst
75,120,1.8190171880000001,business-analyst
75,187,1.6666666669999999,business-analyst
75,185,1.6495721980000002,business-analyst
76,260,1.7677669530000002,business-analyst
76,268,1.58113883,business-analyst
76,6,1.25,business-analyst
76,28,1.25,business-analyst
76,263,1.25,business-analyst
76,511,1.25,business-analyst
76,572,1.25,business-analyst
76,378,1.212678125,business-analyst
76,259,1.118033989,business-analyst
76,235,1.066003582,business-analyst
77,264,2.2278319719999997,business-analyst
77,185,2.061965247,business-analyst
77,346,1.9364916730000001,business-analyst
77,407,1.9117977819999998,business-analyst
77,541,1.8557687219999999,business-analyst
77,671,1.8490006540000001,business-analyst
77,644,1.846372365,business-analyst
77,503,1.844661968,business-analyst
77,315,1.701034544,business-analyst
77,50,1.6984155509999999,business-analyst
78,374,2.1128856369999998,business-analyst
78,535,2.0701966780000003,business-analyst
78,503,1.9518001459999998,business-analyst
78,185,1.909008871,business-analyst
78,25,1.889822365,business-analyst
78,264,1.8333969940000001,business-analyst
78,180,1.7817416130000001,business-analyst
78,501,1.71184197,business-analyst
78,644,1.7094086469999998,business-analyst
78,683,1.690308509,business-analyst
79,157,2.0203050890000003,business-analyst
79,260,1.889822365,business-analyst
79,201,1.818482419,business-analyst
79,592,1.6495721980000002,business-analyst
79,344,1.620509309,business-analyst
79,354,1.620509309,business-analyst
79,319,1.572427255,business-analyst
79,685,1.5272070969999998,business-analyst
79,50,1.482498633,business-analyst
79,618,1.4409760440000001,business-analyst
80,264,2.06835076,business-analyst
80,242,1.8181818180000002,business-analyst
80,436,1.74077656,business-analyst
80,266,1.6796775330000002,business-analyst
80,503,1.6514456480000002,business-analyst
80,90,1.571736534,business-analyst
80,153,1.5075567230000002,business-analyst
80,239,1.5075567230000002,business-analyst
80,299,1.5075567230000002,business-analyst
80,305,1.5075567230000002,business-analyst
81,6,3.061862178,business-analyst
81,313,2.581988897,business-analyst
81,333,2.182178902,business-analyst
81,672,2.182178902,business-analyst
81,98,2.165063509,business-analyst
81,299,2.165063509,business-analyst
81,388,2.165063509,business-analyst
81,270,2.041241452,business-analyst
81,603,2.041241452,business-analyst
81,435,1.9364916730000001,business-analyst
82,348,1.7677669530000002,business-analyst
82,200,1.443375673,business-analyst
82,557,1.332504477,business-analyst
82,645,1.25,business-analyst
82,47,1.185854123,business-analyst
82,259,1.118033989,business-analyst
82,342,1.096322524,business-analyst
82,18,1.066003582,business-analyst
82,187,1.020620726,business-analyst
82,667,1.020620726,business-analyst
83,191,1.714985851,business-analyst
83,593,1.58113883,business-analyst
83,307,1.325825215,business-analyst
83,341,1.290994449,business-analyst
83,518,1.290994449,business-analyst
83,456,1.2862393890000001,business-analyst
83,185,1.262690681,business-analyst
83,25,1.25,business-analyst
83,572,1.25,business-analyst
83,264,1.212678125,business-analyst
84,25,2.236067977,business-analyst
84,268,2.121320344,business-analyst
84,481,2.121320344,business-analyst
84,593,2.121320344,business-analyst
84,180,2.1081851069999997,business-analyst
84,535,2.041241452,business-analyst
84,185,2.032892782,business-analyst
84,503,2.020725942,business-analyst
84,683,2.0,business-analyst
84,516,1.906925178,business-analyst
85,404,1.690308509,business-analyst
85,503,1.6329931619999998,business-analyst
85,264,1.5339299780000002,business-analyst
85,501,1.4322297480000001,business-analyst
85,574,1.4301938840000001,business-analyst
85,644,1.4301938840000001,business-analyst
85,374,1.4142135619999998,business-analyst
85,169,1.369306394,business-analyst
85,315,1.317615692,business-analyst
85,50,1.315587029,business-analyst
86,266,2.6261286569999998,business-analyst
86,448,2.080125736,business-analyst
86,36,2.041241452,business-analyst
86,389,2.041241452,business-analyst
86,478,2.041241452,business-analyst
86,606,1.875,business-analyst
86,192,1.875,business-analyst
86,689,1.875,business-analyst
86,354,1.8190171880000001,business-analyst
86,62,1.7677669530000002,business-analyst
87,260,1.889822365,business-analyst
87,294,1.8333969940000001,business-analyst
87,170,1.7094086469999998,business-analyst
87,437,1.572427255,business-analyst
87,535,1.463850109,business-analyst
87,672,1.428571429,business-analyst
87,6,1.33630621,business-analyst
87,28,1.33630621,business-analyst
87,263,1.33630621,business-analyst
87,511,1.33630621,business-analyst
88,6,2.672612419,business-analyst
88,672,2.142857143,business-analyst
88,98,1.889822365,business-analyst
88,260,1.889822365,business-analyst
88,388,1.889822365,business-analyst
88,313,1.690308509,business-analyst
88,435,1.690308509,business-analyst
88,481,1.690308509,business-analyst
88,273,1.636634177,business-analyst
88,389,1.636634177,business-analyst
89,157,3.086066999,business-analyst
89,260,2.886751346,business-analyst
89,96,2.182178902,business-analyst
89,6,2.041241452,business-analyst
89,28,2.041241452,business-analyst
89,263,2.041241452,business-analyst
89,352,2.041241452,business-analyst
89,511,2.041241452,business-analyst
89,572,2.041241452,business-analyst
89,354,1.980295086,business-analyst
90,435,1.58113883,business-analyst
90,644,1.5075567230000002,business-analyst
90,575,1.369306394,business-analyst
90,311,1.325825215,business-analyst
90,503,1.290994449,business-analyst
90,391,1.216660658,business-analyst
90,177,1.118033989,business-analyst
90,605,1.118033989,business-analyst
90,111,1.0314212459999998,business-analyst
90,325,1.020620726,business-analyst
91,120,2.117024496,business-analyst
91,443,2.0965696730000003,business-analyst
91,503,2.0701966780000003,business-analyst
91,157,2.0203050890000003,business-analyst
91,644,2.01455741,business-analyst
91,352,2.004459314,business-analyst
91,62,1.889822365,business-analyst
91,180,1.889822365,business-analyst
91,185,1.889822365,business-analyst
91,260,1.889822365,business-analyst
92,140,3.058876452,business-analyst
92,187,3.0555555560000003,business-analyst
92,185,2.680554821,business-analyst
92,686,2.579845871,business-analyst
92,155,2.5756109819999997,business-analyst
92,356,2.512594538,business-analyst
92,264,2.475368857,business-analyst
92,644,2.46182982,business-analyst
92,120,2.42535625,business-analyst
92,366,2.321035413,business-analyst
93,593,1.8257418580000002,business-analyst
93,443,1.6984155509999999,business-analyst
93,200,1.6666666669999999,business-analyst
93,155,1.655665446,business-analyst
93,691,1.655665446,business-analyst
93,535,1.58113883,business-analyst
93,575,1.58113883,business-analyst
93,0,1.5713484030000002,business-analyst
93,108,1.5430335,business-analyst
93,404,1.5430335,business-analyst
94,443,1.9611613509999999,business-analyst
94,503,1.9364916730000001,business-analyst
94,346,1.844661968,business-analyst
94,535,1.8257418580000002,business-analyst
94,264,1.8190171880000001,business-analyst
94,260,1.7677669530000002,business-analyst
94,311,1.7677669530000002,business-analyst
94,669,1.7677669530000002,business-analyst
94,185,1.7677669530000002,business-analyst
94,541,1.7677669530000002,business-analyst
95,503,1.9364916730000001,business-analyst
95,264,1.8190171880000001,business-analyst
95,239,1.7677669530000002,business-analyst
95,299,1.7677669530000002,business-analyst
95,501,1.6984155509999999,business-analyst
95,374,1.6770509830000002,business-analyst
95,268,1.58113883,business-analyst
95,481,1.58113883,business-analyst
95,521,1.58113883,business-analyst
95,593,1.58113883,business-analyst
96,260,3.333333333,business-analyst
96,157,2.672612419,business-analyst
96,6,2.357022604,business-analyst
96,28,2.357022604,business-analyst
96,263,2.357022604,business-analyst
96,352,2.357022604,business-analyst
96,511,2.357022604,business-analyst
96,572,2.357022604,business-analyst
96,120,2.33380014,business-analyst
96,443,2.311250818,business-analyst
97,185,2.0203050890000003,business-analyst
97,356,1.846372365,business-analyst
97,264,1.8190171880000001,business-analyst
97,239,1.7677669530000002,business-analyst
97,299,1.7677669530000002,business-analyst
97,311,1.7677669530000002,business-analyst
97,118,1.714985851,business-analyst
97,191,1.714985851,business-analyst
97,114,1.6552117769999999,business-analyst
97,268,1.58113883,business-analyst
98,503,1.732050808,business-analyst
98,644,1.685499656,business-analyst
98,264,1.626978434,business-analyst
98,364,1.5389675280000001,business-analyst
98,187,1.521451549,business-analyst
98,501,1.519109051,business-analyst
98,374,1.5,business-analyst
98,404,1.494035762,business-analyst
98,185,1.355261854,business-analyst
98,686,1.338669264,business-analyst
99,691,1.226278679,business-analyst
99,400,1.091089451,business-analyst
99,344,0.972305585,business-analyst
99,685,0.954504435,business-analyst
99,239,0.944911183,business-analyst
99,428,0.8908708059999999,business-analyst
99,620,0.8645856270000001,business-analyst
99,592,0.8247860990000001,business-analyst
99,494,0.779681176,business-analyst
99,124,0.77151675,business-analyst
100,691,1.226278679,business-analyst
100,400,1.091089451,business-analyst
100,344,0.972305585,business-analyst
100,685,0.954504435,business-analyst
100,239,0.944911183,business-analyst
100,428,0.8908708059999999,business-analyst
100,620,0.8645856270000001,business-analyst
100,592,0.8247860990000001,business-analyst
100,494,0.779681176,business-analyst
100,124,0.77151675,business-analyst
101,185,1.6495721980000002,business-analyst
101,356,1.5075567230000002,business-analyst
101,264,1.4852213140000001,business-analyst
101,239,1.443375673,business-analyst
101,299,1.443375673,business-analyst
101,311,1.443375673,business-analyst
101,118,1.400280084,business-analyst
101,191,1.400280084,business-analyst
101,114,1.3514747569999999,business-analyst
101,268,1.290994449,business-analyst
102,503,2.371708245,business-analyst
102,644,2.154101092,business-analyst
102,443,2.001601923,business-analyst
102,264,1.980295086,business-analyst
102,187,1.9444444440000002,business-analyst
102,404,1.90940654,business-analyst
102,608,1.876196936,business-analyst
102,535,1.8633899809999999,business-analyst
102,501,1.8490006540000001,business-analyst
102,374,1.8257418580000002,business-analyst
103,185,1.010152545,business-analyst
103,356,0.923186182,business-analyst
103,264,0.9095085940000001,business-analyst
103,682,0.8908708059999999,business-analyst
103,239,0.883883476,business-analyst
103,299,0.883883476,business-analyst
103,311,0.883883476,business-analyst
103,118,0.8574929259999999,business-analyst
103,191,0.8574929259999999,business-analyst
103,175,0.833333333,business-analyst
104,88,1.58113883,business-analyst
104,560,1.443375673,business-analyst
104,116,1.325825215,business-analyst
104,266,1.3130643290000001,business-analyst
104,120,1.237684429,business-analyst
104,206,1.216660658,business-analyst
104,208,1.212678125,business-analyst
104,62,1.178511302,business-analyst
104,78,1.178511302,business-analyst
104,180,1.178511302,business-analyst
105,402,1.4301938840000001,business-analyst
105,161,1.290994449,business-analyst
105,232,1.2403473459999999,business-analyst
105,369,1.214664495,business-analyst
105,345,1.154700538,business-analyst
105,439,1.150447483,business-analyst
105,297,1.133893419,business-analyst
105,413,1.133893419,business-analyst
105,366,1.123666437,business-analyst
105,309,1.102821933,business-analyst
106,503,1.6137430609999999,business-analyst
106,264,1.515847656,business-analyst
106,644,1.5075567230000002,business-analyst
106,94,1.494035762,business-analyst
106,120,1.4852213140000001,business-analyst
106,443,1.470871014,business-analyst
106,405,1.453095484,business-analyst
106,114,1.448310305,business-analyst
106,560,1.443375673,business-analyst
106,501,1.415346293,business-analyst
107,140,1.75219161,business-analyst
107,264,1.620509309,business-analyst
107,185,1.6198477409999998,business-analyst
107,686,1.600015803,business-analyst
107,187,1.454785935,business-analyst
107,404,1.428571429,business-analyst
107,528,1.417366774,business-analyst
107,341,1.380131119,business-analyst
107,503,1.380131119,business-analyst
107,518,1.380131119,business-analyst
108,503,1.9364916730000001,business-analyst
108,264,1.8190171880000001,business-analyst
108,239,1.7677669530000002,business-analyst
108,299,1.7677669530000002,business-analyst
108,501,1.6984155509999999,business-analyst
108,374,1.6770509830000002,business-analyst
108,268,1.58113883,business-analyst
108,481,1.58113883,business-analyst
108,521,1.58113883,business-analyst
108,593,1.58113883,business-analyst
109,575,2.282177323,business-analyst
109,503,2.259240285,business-analyst
109,644,1.8844459040000001,business-analyst
109,158,1.875,business-analyst
109,370,1.792842914,business-analyst
109,260,1.7677669530000002,business-analyst
109,311,1.7677669530000002,business-analyst
109,120,1.7327582,business-analyst
109,177,1.6770509830000002,business-analyst
109,259,1.6770509830000002,business-analyst
110,506,1.178511302,business-analyst
110,575,1.054092553,business-analyst
110,88,0.9128709290000001,business-analyst
110,435,0.9128709290000001,business-analyst
110,473,0.851256531,business-analyst
110,325,0.785674201,business-analyst
110,587,0.785674201,business-analyst
110,398,0.745355992,business-analyst
110,417,0.6900655590000001,business-analyst
110,170,0.615457455,business-analyst
111,435,1.490711985,business-analyst
111,96,1.259881577,business-analyst
111,524,1.259881577,business-analyst
111,311,1.25,business-analyst
111,591,1.25,business-analyst
111,320,1.178511302,business-analyst
111,644,1.066003582,business-analyst
111,177,1.054092553,business-analyst
111,289,1.054092553,business-analyst
111,473,1.04257207,business-analyst
112,260,1.6666666669999999,business-analyst
112,6,1.178511302,business-analyst
112,28,1.178511302,business-analyst
112,263,1.178511302,business-analyst
112,511,1.178511302,business-analyst
112,572,1.178511302,business-analyst
112,562,1.0,business-analyst
112,50,0.980580676,business-analyst
112,680,0.980580676,business-analyst
112,578,0.962250449,business-analyst
113,503,2.581988897,business-analyst
113,264,2.122186719,business-analyst
113,404,2.004459314,business-analyst
113,608,1.969596493,business-analyst
113,374,1.95655948,business-analyst
113,644,1.8844459040000001,business-analyst
113,575,1.8257418580000002,business-analyst
113,169,1.8042195909999998,business-analyst
113,311,1.7677669530000002,business-analyst
113,187,1.701034544,business-analyst
114,268,2.4806946919999997,business-analyst
114,481,2.4806946919999997,business-analyst
114,593,2.4806946919999997,business-analyst
114,266,2.317617912,business-analyst
114,546,2.165740409,business-analyst
114,264,2.140431724,business-analyst
114,112,2.0965696730000003,business-analyst
114,333,2.0965696730000003,business-analyst
114,239,2.080125736,business-analyst
114,299,2.080125736,business-analyst
115,6,2.834733548,business-analyst
115,239,2.672612419,business-analyst
115,299,2.672612419,business-analyst
115,481,2.390457219,business-analyst
115,521,2.390457219,business-analyst
115,395,2.3145502490000003,business-analyst
115,504,2.182178902,business-analyst
115,560,2.182178902,business-analyst
115,421,2.1128856369999998,business-analyst
115,333,2.0203050890000003,business-analyst
116,503,2.434322478,business-analyst
116,575,2.151657415,business-analyst
116,259,2.1081851069999997,business-analyst
116,311,2.083333333,business-analyst
116,591,2.083333333,business-analyst
116,606,2.0623947780000003,business-analyst
116,302,2.021130209,business-analyst
116,264,2.000816827,business-analyst
116,391,1.9117977819999998,business-analyst
116,185,1.904761905,business-analyst
117,503,2.041241452,business-analyst
117,521,2.0,business-analyst
117,443,1.860521019,business-analyst
117,535,1.732050808,business-analyst
117,311,1.6770509830000002,business-analyst
117,84,1.58113883,business-analyst
117,229,1.58113883,business-analyst
117,537,1.58113883,business-analyst
117,264,1.5339299780000002,business-analyst
117,501,1.4322297480000001,business-analyst
118,264,2.843982295,business-analyst
118,185,2.584382954,business-analyst
118,356,2.361887465,business-analyst
118,120,2.32210182,business-analyst
118,644,2.249885213,business-analyst
118,646,2.176896447,business-analyst
118,686,2.1272851040000003,business-analyst
118,366,2.121212121,business-analyst
118,570,2.108705839,business-analyst
118,187,2.030905986,business-analyst
119,264,2.000816827,business-analyst
119,185,1.904761905,business-analyst
119,503,1.8257418580000002,business-analyst
119,239,1.6666666669999999,business-analyst
119,299,1.6666666669999999,business-analyst
119,501,1.601281538,business-analyst
119,374,1.58113883,business-analyst
119,404,1.574851971,business-analyst
119,546,1.561737619,business-analyst
119,266,1.547461151,business-analyst
120,341,1.9364916730000001,business-analyst
120,518,1.9364916730000001,business-analyst
120,535,1.8257418580000002,business-analyst
120,260,1.7677669530000002,business-analyst
120,311,1.7677669530000002,business-analyst
120,289,1.6770509830000002,business-analyst
120,404,1.6703827619999998,business-analyst
120,455,1.6137430609999999,business-analyst
120,503,1.6137430609999999,business-analyst
120,412,1.5990053730000002,business-analyst
121,185,2.886751346,business-analyst
121,260,2.886751346,business-analyst
121,268,2.581988897,business-analyst
121,481,2.581988897,business-analyst
121,593,2.581988897,business-analyst
121,352,2.551551815,business-analyst
121,311,2.525907428,business-analyst
121,264,2.475368857,business-analyst
121,120,2.42535625,business-analyst
121,266,2.412253203,business-analyst
122,575,2.041241452,business-analyst
122,503,2.020725942,business-analyst
122,501,1.772293892,business-analyst
122,644,1.685499656,business-analyst
122,158,1.6770509830000002,business-analyst
122,450,1.6770509830000002,business-analyst
122,264,1.626978434,business-analyst
122,239,1.58113883,business-analyst
122,299,1.58113883,business-analyst
122,311,1.58113883,business-analyst
123,501,1.8156825980000002,business-analyst
123,686,1.422236269,business-analyst
123,503,1.380131119,business-analyst
123,264,1.296407447,business-analyst
123,644,1.208734446,business-analyst
123,374,1.1952286090000002,business-analyst
123,681,1.12687234,business-analyst
123,315,1.1135885079999999,business-analyst
123,187,1.091089451,business-analyst
123,185,1.079898494,business-analyst
124,537,2.834733548,business-analyst
124,289,2.535462764,business-analyst
124,521,2.390457219,business-analyst
124,506,2.3145502490000003,business-analyst
124,443,2.22374795,business-analyst
124,538,2.0203050890000003,business-analyst
124,235,2.01455741,business-analyst
124,311,2.004459314,business-analyst
124,669,2.004459314,business-analyst
124,656,1.944611171,business-analyst
125,503,1.290994449,business-analyst
125,264,1.212678125,business-analyst
125,501,1.1322770340000001,business-analyst
125,644,1.130667542,business-analyst
125,374,1.118033989,business-analyst
125,187,1.020620726,business-analyst
125,185,1.010152545,business-analyst
125,404,1.002229657,business-analyst
125,120,0.990147543,business-analyst
125,443,0.980580676,business-analyst
126,120,1.980295086,business-analyst
126,443,1.9611613509999999,business-analyst
126,503,1.9364916730000001,business-analyst
126,157,1.889822365,business-analyst
126,644,1.8844459040000001,business-analyst
126,352,1.875,business-analyst
126,62,1.7677669530000002,business-analyst
126,180,1.7677669530000002,business-analyst
126,260,1.7677669530000002,business-analyst
126,311,1.7677669530000002,business-analyst
127,0,0.0,business-analyst
127,1,0.0,business-analyst
127,2,0.0,business-analyst
127,3,0.0,business-analyst
127,4,0.0,business-analyst
127,5,0.0,business-analyst
127,6,0.0,business-analyst
127,7,0.0,business-analyst
127,8,0.0,business-analyst
127,9,0.0,business-analyst
128,264,2.268713032,business-analyst
128,185,2.159796989,business-analyst
128,503,2.0701966780000003,business-analyst
128,239,1.889822365,business-analyst
128,299,1.889822365,business-analyst
128,311,1.889822365,business-analyst
128,501,1.8156825980000002,business-analyst
128,7,1.792842914,business-analyst
128,374,1.792842914,business-analyst
128,268,1.690308509,business-analyst
129,29,2.362277956,business-analyst
129,632,2.143732314,business-analyst
129,264,2.122186719,business-analyst
129,185,2.0203050890000003,business-analyst
129,646,2.005643633,business-analyst
129,570,1.97814142,business-analyst
129,215,1.9611613509999999,business-analyst
129,327,1.889822365,business-analyst
129,644,1.8844459040000001,business-analyst
129,645,1.875,business-analyst
130,503,2.130032168,business-analyst
130,501,1.8681617940000002,business-analyst
130,644,1.776672636,business-analyst
130,264,1.714985851,business-analyst
130,311,1.6666666669999999,business-analyst
130,187,1.6037507480000002,business-analyst
130,177,1.58113883,business-analyst
130,374,1.58113883,business-analyst
130,404,1.574851971,business-analyst
130,229,1.5713484030000002,business-analyst
131,264,2.000816827,business-analyst
131,185,1.904761905,business-analyst
131,503,1.8257418580000002,business-analyst
131,239,1.6666666669999999,business-analyst
131,299,1.6666666669999999,business-analyst
131,311,1.6666666669999999,business-analyst
131,501,1.601281538,business-analyst
131,7,1.58113883,business-analyst
131,374,1.58113883,business-analyst
131,268,1.490711985,business-analyst
132,537,2.236067977,business-analyst
132,521,2.121320344,business-analyst
132,506,1.8257418580000002,business-analyst
132,443,1.7541160390000001,business-analyst
132,503,1.732050808,business-analyst
132,535,1.6329931619999998,business-analyst
132,311,1.58113883,business-analyst
132,289,1.5,business-analyst
132,605,1.5,business-analyst
132,84,1.490711985,business-analyst
133,521,2.535462764,business-analyst
133,448,2.22374795,business-analyst
133,62,1.889822365,business-analyst
133,239,1.889822365,business-analyst
133,299,1.889822365,business-analyst
133,207,1.8531232919999998,business-analyst
133,545,1.8531232919999998,business-analyst
133,656,1.8333969940000001,business-analyst
133,289,1.792842914,business-analyst
133,266,1.754656016,business-analyst
134,268,1.9364916730000001,business-analyst
134,503,1.58113883,business-analyst
134,644,1.5386436369999998,business-analyst
134,264,1.4852213140000001,business-analyst
134,169,1.4731391269999998,business-analyst
134,116,1.443375673,business-analyst
134,187,1.388888889,business-analyst
134,501,1.386750491,business-analyst
134,259,1.369306394,business-analyst
134,374,1.369306394,business-analyst
135,645,1.875,business-analyst
135,204,1.33630621,business-analyst
135,68,1.2862393890000001,business-analyst
135,632,1.2862393890000001,business-analyst
135,610,1.216660658,business-analyst
