company,description,exp,loc,salary,skills,unique_id
 Future Focus Infotech Pvt. Ltd.  3.6(127 reviews)   ,,4,Hyderabad,,"11G, Database Administration, Oracle DBA, Oracle 10G, Communication Skills",199d167b-8595-47f2-952d-8967b59eae06
 ILABZ TECHNOLOGY LLP  ,Only immediate joiners / not working candidates are preferred;Experience:3+;Total Experience:;Relevant ...,3,Hyderabad,,"Database Administration, Oracle DBA, Oracle Database",4cefb49f-51cb-4514-9c7f-78af6b1c1f7d
 HighPoints Technologies India (P) Ltd.  ,"Apps DBA - a good understand of the EBSO technology stack for Release 12.1.x, 12.2.x.(Patching, Config ...",3,"Bengaluru, Hyderabad",,"Oracle Apps Dba, Patching, Cloning, OCP, Unix, Database Administration",5fd5256e-841c-433a-ac51-41df0c64078e
 Allegis Services India Pvt. Ltd.  ,,4,Hyderabad,,"ms sql server, ssrs, sql server dba, server support",9651c021-0f8e-44d0-b902-6ec0b3c153b8
 Future Focus Infotech Pvt. Ltd.  3.6(127 reviews)   ,,5,Gurgaon,,"SQL Server, SQL Database, MS SQL Server",be12cf0a-a7e1-48a5-8e36-c63b857f469c
 Modus Information Systems Pvt. Ltd.  3.6(11 reviews)   ,"Candidate should have Relevant Experience in RAC, RMAN, Dataguard, Oracle 12C Database;Candidate should ...",5,Mumbai,,"Oracle DBA, oracle database administrator, oracle database admin",b48b46bb-d080-412c-8c87-88ed45243299
 Varite India Pvt. Ltd.  3.8(11 reviews)   ,2) 2-3 years of APPS DBA experience;Only local candidate required for the desire post;Once candidate ...,2,Bengaluru,,"Oracle Apps Dba, 11I, R12, Oracle 10G, OCP, Database Administration, Unix",dae37a91-2321-46a8-a497-dc9cf38b5364
 Net Connect Pvt Ltd  ,  Position for Male ...,2,Delhi NCR,600000.0,"Database Administration, SQL, dba, Oracle DBA, Database Architect, Database",4e729d7b-d374-4a0b-a0b5-ec1d9bea181a
 Bee5 Manpower Consulting  ,BE/ B.Tech from premier institutes with 3 to 6 years experience in database;Experience in MySQL database ...,3,"Mumbai, Navi Mumbai",1200000.0,"Stored Procedures, Triggers, MYSQL DBA, Backup Recovery, Clustering",f4e05297-7b9b-4e75-82de-fec171cfcc87
 ArrisTechnologies  ,  Experience:   6 to 10 Years;Skills Required: ...,6,Bengaluru,,"Data Modeling, Performance Optimization, performance tuning",f27fd76e-b687-4ba4-bea1-ef1b709f9c58
 Experis IT Private Limited  ,Notice Period Must be within 15-20 days (Immediate joinee)-;5) Ability to troubleshoot and resolve ...,5,Pune,,"High Availability, Linux, Unix, Scalability, Performance Tuning",4fe1afa3-1f38-4dac-b4f4-8d9a538f0036
 Quess Corp Ltd.  4.0(243 reviews)   ,I have a very good opening for SQL DBA  / SQL Cluster Professionals;1st September 2018 Interviews ...,4,"Delhi NCR, Bengaluru, Chennai, Delhi, Faridabad, Greater Noida, Gurgaon, Mysore, Noida",1500000.0,"SQL DBA, sql server dba, sql database administrator, sql database admin",5b9a51fd-2d57-4ed4-9dfa-27d96f8916b8
 ALIGHT HR SERVICES INDIA PRIVATE LIMITED  ,,10,Bengaluru,,"ms sql server, disaster recovery, sql dba, t - sql, database administration",79d6bff4-25ed-4d70-8061-ff08f3e84fe0
 A.J. International  ,Should be able to make good analytical reports;Good Salary and other benefits;Database Programmer for HR ...,5,Saudi Arabia,,"hr, Database Programmer, database developer",637c59bc-4c9b-4dba-9bf7-113ecbbc7a70
 Growel Softech Pvt. Ltd.  ,Only immediate joiners can apply;Must have Oracle DBA ...,3,Mumbai,,Oracle Database,4f7b395b-2ab4-49c7-932c-35553df98c98
 PeopleStrong HR Services Pvt. Ltd.  3.6(61 reviews)   ,Should work in 24*7 rotational shifts to support MS SQL Database activities;Should be responsible to ...,10,"Jaipur, Jodhpur",,"sql database, ms sql",a85b04cf-4f7d-4833-851a-6606bbffc68d
 Sdora Consulting Pvt Ltd  ,Should be able to join within 15 days;2 or 2+ years work experience in similar domain with at least 1 ...,2,Mumbai(Vikhroli),550000.0,"Shell Scripting, Linux Development, MySQL, Triggers, Database Design",0aa83e21-b82b-45f0-a39b-cd58cbe764dc
" People First Consultants Pvt Ltd.,  ","Hands on experience in performing database upgrades to new versions, applying database patches as per ...",4,Gurgaon,,"mysql, postgresql, ms sql server, linux, clustering, python, open source",0f18c40d-ee3a-4d73-bd15-bd725f55d10a
 Linktag Global Services Pvt. Ltd  ,"Experience in Applications parallel concurrent processing (PCP), Oracle Application Server, Oracle forms ...",5,"Bengaluru, Hyderabad",1500000.0,"Dataguard, RMAN, Oracle RAC, Oracle Enterprise Manager, Oracle DBA",09e42ad0-164d-46b5-acab-2462d9d9f8f5
 RANDSTAD INDIA PVT LTD  3.9(306 reviews)   ,- Experience in designing & developing database solutions for different application requirements;8 ...,8,Bengaluru,,"Open Source, Capacity Planning, PostgreSQL, PostgreSQL DB, RDBMS, Redis",cc9f8168-1e9e-4ee8-87fa-0c1cafea0ea6
 BCT Consulting Private Limited  ,"Experience in Teradata Load/Unload utilities(TPT), Performance Tuning ...",3,Hyderabad,1000000.0,"Teradata DBA, teradata database administrator, teradata database admin",c0e2d185-d08c-4223-9adb-2764e11ea168
 Future Focus Infotech Pvt. Ltd.  3.6(127 reviews)   ,Experience in handling 10g& 11g databases;I have 1+ years experience in RAC Database services ...,2,Bengaluru(Marathahalli),325000.0,"Database Administration, Oracle DBA, RAC, dataguard, rman, oracle 10g",ac153f91-dc0c-4a4a-aebe-1d6faff974c8
 Future Focus Infotech Pvt. Ltd.  3.6(127 reviews)   ,Only interested candidates apply for the opening;Only interested candidates reply on the same and the ...,1,Mumbai(Mumbai Central),300000.0,"db2 dba, database administration, DB2, DBA",248f0570-9a72-4a21-a41c-9a73b74cc66e
 Client Of Sampoorna  ,Should be able to use various Performance measurement tools and be aware of different optimization tools ...,1,Pune,,SQL,e5f51817-4ec7-442c-be72-1e66e8a38a6f
 TeamScale (part of SATC Marketing PVT LTD group)  ,,3,"Delhi NCR, Gurgaon",1500000.0,"software development, .net architecture, database design, database designer",f55490e2-599b-47b8-ae06-6ef2be5b8e99
 HCL Technologies  3.7(3622 reviews)   ,    05 - Sep - 2018    Specialist    Noida     4.5 - 8 Years ...,4,Noida,,"Process compliance, Oracle database, Lead DBA, Manager Technology",e4ca8958-7163-482b-8e2c-e000bde138db
 HCL Technologies  3.7(3622 reviews)   ,    04 - Sep - 2018    MEMBER TECHNICAL STAFF    Bangalore     0 - 2.5 ...,0,Bengaluru,,"AutoCAD, CAD, Member Technical Staff, Onsite Coordinator, Offshore Lead",86036ce4-ea0c-4705-b8fc-6229cad9e116
 Virtusa Consulting Services Pvt Ltd  ,,5,Pune,,"Linux, Unix, System Administration, Database, workfusion",ec412839-a29a-490c-ba31-a9ab5dc77a6d
 FIS Global Business Solutions India Pvt. Ltd.  3.9(69 reviews)   ,,0,Gurgaon,,"manual, automation, selenium, SQL, Database, Testing",31c9f814-81d6-49a8-b279-ebd30e944001
 CBSI India Pvt. Ltd.  3.7(22 reviews)   ,,2,Mumbai,700000.0,"JSP Servlets, EJB, J2Ee, Core Java, Oracle Database, SQL",bd2b8e46-1820-4756-8dd2-3d0cd845db5c
 Indegene Private Limited  3.8(86 reviews)   ,,5,Bengaluru,,"ms sql server, big data, database development, talend, etl, unix, oracle",292a5f2e-8df1-4d88-95bd-785566c60a79
 Tuff Offshore Energy and Engineering (India) Pvt Ltd  ,,5,Chennai(St Thomas Mount),,"networking, security, computer system administrator, it, network device",80fa8ae4-d339-4f54-9684-c23bf221ddb9
 Bagrrys India Ltd  4.1(9 reviews)   ,,1,Delhi,250000.0,"HR MIS, Joining Formalities, Attendance Management, Administration",064e1c54-9403-45d1-8ed8-36e9a82f866c
 Jatalia Global Ventures Limited  ,,0,Delhi(Azadpur),,"Business Development, Sales, Lead Generation, Cold Calling, Marketing",49f8a67d-fe4f-444e-87ba-fa6c0dbed6d1
 My Personal Health Record Express (India) Private Limited  ,,0,Gurgaon,350000.0,"Technical Support, Application Support Engineer, Linux, Database",27b8a565-63e0-4bc9-85d7-713c4fcac370
 Path Partner Technology Pvt Ltd  4.6(10 reviews)   ,,1,Bengaluru,400000.0,"technical recruitment, screening, sourcing, hr, database management",d98a6f13-de20-4870-9522-e75fda15af1d
 Syniverse Technologies Services India Pvt. Ltd.  ,"Visio process flow expertise is desired, strong process knowledge required;Understand the customer ...",10,Bengaluru,,"System Architecture, Process Improvement, Technology Solutions",8cc7c482-d91d-43b4-9177-29537e0d9aab
 Syniverse Technologies Services India Pvt. Ltd.  ,"10+ Years of UNIX experience using Java, C, C++ Languages;Micro Focus products (preferred);Assembler ...",10,Bengaluru,,"Business Development, System Monitoring, Database Design, Testing Tools",003f2b79-b5a3-41a2-8374-607d9774eb23
 Gray Routes  ,"Experience in web programming preferred;Proficient understanding of code versioning tools, such as Git ...",3,Mumbai,,"HTML, CSS, PHP, Web Development, Node.Js, Ruby, Front End",0466c207-2f57-4ae1-9ee0-cdf5e3e02a61
 Syniverse Technologies Services India Pvt. Ltd.  ,The analyst must have accountability for the tasks assigned to them and work well in the constructs of a ...,3,Bengaluru,,"C, Java, Project Development, Product Support, OS, Application Development,",c9877784-6a5f-4a0a-94f5-3ccfabb5caf0
 Syniverse Technologies Services India Pvt. Ltd.  ,"At least 6-8 years experience in Unix environment, advanced SQL commands;Participate in design and ...",6,Bengaluru,,"Customer Service, Technical Support, Database Administration",61ad0865-936c-442f-9202-d19e464d6eb4
 ValueLabs LLP  ,,4,Hyderabad,,"stored procedures, sql server development, software development, views",27cefba2-8362-4a3c-88cd-c1b82c2842dd
 ValueLabs LLP  ,,4,Hyderabad,,"Dataguard, Oracle DBA, RMAN, Patching, Oracle SQL, Database Administration,",f69ff26b-9ddb-43f5-a3ec-45f31bbf8669
 ValueLabs LLP  ,,1,Hyderabad,,"Excel, Communication Skills, Database Management, Data Analysis",c74743e5-883e-447c-99f6-168d9a4e7eb7
 Optum Global Solutions (India) Private Limited  3.9(125 reviews)   ,,8,Gurgaon,,"Java, J2EE, OOPS, Design Pattern, Java / J2EE, jQuery, Spring, Spring Boot,",226645dc-2137-46f0-b351-cb8b1efcbac0
 Black Olive Recruitment & Staffing Company  ,"Skills Required : Experience with Performance Tuning and Optimization (PTO), using native monitoring and ...",3,Mumbai,,"SQL Developer, Active Directory, SQL, SQL Development, Windows server",73b69677-c775-461a-88de-de5e4dfdb321
 Maxima IT Consulting India Pvt Ltd  ,In-depth knowledge of software development life cycle required;Experience with Complex Web Applications ...,4,Pune,1700000.0,"Javascript, Java, CSS, Web Services, SOAP, XML, Ruby, Spring",85c7f617-b392-407d-88f7-6e0c0db79c12
 Volantis Technologies Pvt Ltd.  ,"Experience in non-functional testing types (Performance Testing, Security Testing, Database Testing, ...",7,Bengaluru(Whitefield),,"Manual Testing, Automation Testing, UI Testing, Database Testing",086e8846-a1ec-484f-9257-c3b4ba5f0535
 DXC Technology India Private Limited  , Only one round will be there i.e;Should have working experience on DevOps Assignments and ...,3,Bengaluru,,"Java, MySQL, Apache Tomcat, JBoss, Oracle, Ansible, Jenkins, Puppet",e573f650-75d9-43b2-a5fc-34f4fc7db805
 Shri Balaji International ( Deserving Candidates can take Payment Weekly  )  ,"Should have good knowledge in writing Backing Beans, making task flows, and should be willing to work at ...",5,"Mumbai, Bengaluru, Hyderabad",,"adf, weblogic, jdeveloper, javascript, oracle adf, oracle adf developer",fde53517-8446-4e4d-ba8a-7bba316e4970
 BSCPL Infrastructure Limited  3.7(93 reviews)   ,"Budgeting, Monthly Budgets & Creating different reports as required by Management; Experience: ...",3,"Bengaluru, Chennai",500000.0,"purchase, procurement, planning, logistics, contract negotiations",b72d692b-0c38-4cc1-9dd0-421bd4dfc82f
 ORANGE BUSINESS SERVICES INDIA SOLUTIONS Pvt. Ltd.  ,"Excellent Hands-On Experience in Installation, configuration & Troubleshooting of SQL and Oracle ...",5,Delhi NCR,1300000.0,"Patching, MS SQL Server, DNS, DHCP, Database Administration, Restore",90011151-9c09-4ec1-9ed7-f36e8796809f
 Dow Chemical International Pvt. Ltd.  ,Candidate should have minimum 3 years experience in software development with/or for Chemical / ...,5,Chennai,,"oil, gas, design engineering, Software Development, Software Developer, VB6",a9257568-ea46-48f7-8379-45489b4222fb
" Great Techno Tycoon Pvt Ltd 205, 4th Floor Kanchan Sagar Building  ",3+ Years of experience in hybrid mobile app development using open source like ionic;Work From Home and ...,3,Indore,,"mongodb, nosql, json, xml, sql database, web technologies",a3419bb4-2c22-4e83-8662-c66b986cdea4
 Lister Technologies (P) Ltd  ,"Should have knowledge in writing simple queries - Exposure to any DB testing tool like MySQL, DB ...",2,Chennai(Perungudi),,"UI Testing, Database Testing, Regression Testing",c714b24f-bf29-4314-9438-f3507f0196eb
 Xybion India Private Limited  ,Team lead experience collaborating with both inshore and offshore staff resources in a multi-time zone ...,4,Chennai(Okkiyam Thuraipakkam),700000.0,"Java, Customer Service, HTML, Technical Support, Web Technologies, Customer",830e49d4-79f5-408d-b404-676bcff83ed2
 Evolving Systems Networks India Pvt Ltd  ,Desired candidate should have at least 3 years hands on technical experience;At least 3 years of ...,2,Bengaluru(Banashankari Stage II),750000.0,"Unix, Perl, Linux, TCL, Shell Scripting, Oracle Database, MySQL",b881268d-a5fa-4a45-8e86-d666eb6f0a29
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,BS or MS degree or equivalent with 5 - 10 years of software engineering experience;A good understanding ...,5,Bengaluru,,"C++, Dataguard, Rest, Software Engineering, Perl, Exadata, Python",73df7a48-5c47-4fc4-aa55-b7d901985e77
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,-          10+ years of Software development & Maintenance experience with at least 2  3 years of ...,7,Bengaluru,,"c, oracle database, programming, reverse engineering",1a37b634-7a3b-430f-b097-3ebf8a9bee0e
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,May have project lead role and or supervise lower level personnel;Must:B.E/ B.TECH / M.S / M.TECH with 3 ...,4,Bengaluru,,"css, javascript, core java, j2ee, object oriented design, algorithms",71eb9275-ae76-40bd-9f09-3da8f2e17d39
 Vichara Technology (India) Private Limited  4.6(7 reviews)   ,,3,Gurgaon,1000000.0,"sql development, vertica, stored procedures, etl, hadoop, data analytics",a517e3c5-dc2b-422b-bb48-32024530abc8
 AdMedia  ,Looking for PHP Programmer:  JOB RESPONSIBILITIES:  You must qualify below requirements : ...,2,Delhi NCR,,"Wordpress, PHP Programmer, PHP, Custom PHP Development, Database Structure,",2b000ace-bfb5-4018-92e0-98bb1ea82e65
 Prosix Infotech Pvt Ltd.  4.4(7 reviews)   ,"SQL , PLSQL ,FORM 6 i & Report Writer , Oracle Database , 9 i/10 g ...",2,Delhi NCR,325000.0,"SQL, PLSQL, Oracle Development, Oracle 10G, Oracle Database, Visual Basic",549269b4-2ad2-4a1a-a101-316414a5436a
 AMAZEMENT ONLINE SERVICES LLP  ,,0,"Jaipur, Jaisalmer, Bhubaneshwar, Bhopal, Kolkata, Mumbai",275000.0,"data entry, typing, offline, online, typing speed, data entry speed",c332d6d7-4bf7-4a19-aea8-96ecd74df4de
 Bizway Solution Pvt Ltd  ,,0,Mumbai Suburbs,,"Business Development, B2B Sales, Cold Calling, Database Building",752c110e-c81a-46fa-b1a9-a80b387ecf3a
 VISA CONSOLIDATED SUPPORT SERVICES (INDIA) PVT LTD  ,"Development experience in a Cross-platform, multi-tier environment;Experience in implementing caching ...",4,Bengaluru,,"Java, J2Ee, Big Data, Rest, SOAP, Web Services, Hadoop, Web Technologies",9bec2a86-1fa5-4b76-a0d2-cd6a496b5135
 Linktag Global Services Pvt. Ltd  ,"Experience in Applications parallel concurrent processing (PCP), Oracle Application Server, Oracle forms ...",5,"Bengaluru, Hyderabad, Greater Noida, Noida, Delhi NCR, Delhi, Gurgaon, Mysore",1500000.0,"Dataguard, RMAN, Oracle RAC, Oracle Enterprise Manager, Oracle DBA",80827393-633e-4669-9c2d-63f024f87feb
 RANDSTAD INDIA PVT LTD  3.9(306 reviews)   ,Urgently looking for SQL DBA professionals who have proven experience in performing DBA activities on ...,4,Gurgaon,,"sql dba, sql databases, sql, performance tuning, sql database, ssis",981a011d-4fd1-4d9c-933a-94fdafe03fa7
 RANDSTAD INDIA PVT LTD  3.9(306 reviews)   ,- Hands on experience with backup and recovery options available with SQL Server;- Should have worked on ...,4,Gurgaon,,"Sql dba, SQL 2014, SQL 2012, SQL 2008 database architecture, SQL Server, DB",aadd63d8-3251-4f07-8140-48ca53ee31d3
 Bee5 Manpower Consulting of Jain Social Federation )  ,"BE/ B.Tech/ MCA with 6+ years of experience in database monitoring, tuning, NoSQL such as MongoDB, ...",6,"Delhi, Noida",3000000.0,"Cassandra NOSQL, Database Mentoring, Database Tuning",03b2a190-6050-4ce2-a0e2-15ee608646d0
 People Source Consulting Pvt Ltd  ,Should have experience in designing and architecting large scale distributed applications and data ...,14,Bengaluru,,"unix scripting, sql server, database, bigdata, plsql, oracle plsql",7922fe8a-3366-46d9-abf6-0649594c3a7e
 3 S Business Advisers Pvt Ltd  ,   Mandatory skill : DB2 ...,5,Delhi,,""" ; DB2 ADMIN"" ;,  "" ; DB2 ADMINISTRATOR"" ; ",f3648109-04ca-49f8-aa72-0a3b3f7739c0
 BCT Consulting Private Limited  , Role:  SQL DBA  Job Location:  Chennai  Exp:-  6-10 Years   Job ...,6,Chennai,,"sql dba, sql database administrator, mysql",dcbaaf30-f2d0-4120-a0d2-05b62d0206cc
 Future Focus Infotech Pvt. Ltd.  3.6(127 reviews)   ,Notice period - Immediate to maximum 10 days;3) Good understanding on indexes supported by postgres;Good ...,5,Bengaluru,,"MySQL, Oracle, Postgresql, Postgres, Bash, Python, AWS",a96d4332-4fa6-4306-b44e-c8fe015ae475
 BCT Consulting Private Limited  ,Greetings from Bahwan CyberTek !!!  JOB - SQL Server DBA  Work Location: Chennai ...,6,Chennai,,"Database Administration, SQL Server Dba, MYSQL, SQL DBA, MS SQL DBA, ms sql",5bb67844-f42d-49ef-bae8-f92712865be3
 Allegis Services India Pvt. Ltd.  ,,6,Bengaluru,1500000.0,"Oracle DBA, oracle database administrator, oracle database admin",91385ff2-b4a5-47f0-945b-4b52df169fdf
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,Should be able to join within 15 to 20 days of notice period;Experience in data transformation services ...,3,Mumbai,,"SSAS, SSIS, SSRS, MS SQL Server, Data Transformation Services, Log Shipping",a7d14f7f-d272-4146-ba9e-b72b9f638ea6
 RANDSTAD INDIA PVT LTD  3.9(306 reviews)   ,"and deliver a consistently high quality customer experience;Expertise withOracle EBS 11i & R12, ...",10,Hyderabad,,"RAC, Oracle Apps Dba, SQL, Patching, 11I, Dataguard",4987f954-d94c-4e9d-9e18-8dbe42ab89bb
 Relix HR Consulting Pvt. Ltd.  ,Should have the ability and eagerness to look beyond conventional ways of optimization and increasing ...,3,Gurgaon,,"database development, database administration, MySQL",348e7e31-aa4c-4917-b6e8-370cebeed906
 Net Connect Pvt Ltd  ,Good Experience as DBA ( SQL & Oracle ...,1,"Delhi NCR, Noida",600000.0,"DBA Administrator, SQL, Oracle, Oracle DBA, SQL Database Administrator, sql",698fa372-687c-4540-a6b5-fb838046249c
 Multi Recruit  4.7(7 reviews)   ,Should have strong professional communication skills;Hands-on experience with database standards and end ...,6,Bengaluru,900000.0,"ms sql, database standards, database design, documentation and coding, Data",91bac4b7-e917-4ba5-8606-ab474f7e461f
 Krinotek Private Limited  ,"Experience in Applications parallel concurrent processing (PCP), Oracle Application Server, Oracle forms ...",6,"Bengaluru, Hyderabad",,"Oracle Apps DBA, Oracle, Oracle EBS Applications Administration",a225ecfb-2960-49af-990a-537d2075841a
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,- A good understanding of Oracle integration tools (e.g;- Write complex Oracle queries and stored ...,6,Hyderabad,1200000.0,"quality engineering, database administration, etl, PLSQL Developer",ea80f125-60df-4a49-a5eb-af775c29edea
 Collabera Technologies Private Limited  3.7(169 reviews)   ,Deep knowledge of Oracle Database concepts and strong performance tuning skills is a must;Required ...,8,Bengaluru,,"RMAN, Dataguard, Golden Gate, Exadata, OEM, SQL, Performance Tuning",60863aa0-11fb-4bb8-968e-03f8c5b65eb6
 GSN Consulting  ,"Dear Candidate,  Warm Greetings from GSN Consulting!!! Pleasure connecting with you ...",4,Chennai,1200000.0,"DB SUPPORT, DATABASE SUPPORT, Oracle SUPPORT, SQL SUPPORT, SQL QUERIES",d8d6ab04-e550-415a-9a90-2631a8c8479f
 People Source Consulting Pvt Ltd  ,,8,Bengaluru,2000000.0,"dataguard, rac, performance tuning, database administration",6983816c-695b-4653-aa3b-c42e91463344
 PROWESS India Consulting Services  ,,1,Gurgaon,,"Java, J2Ee, Struts, Spring, Tomcat, Android, Schema, Web Technologies",b80285f4-41f8-4cf9-89ef-94863c44f75e
 HIREATEASE CONSULTING PRIVATE LTD  ,> 5-7 years of testing with 2-4 years relevant experience;> ETL Testing experience is a must;> ...,3,Bengaluru(Whitefield),1000000.0,"Sql Db2, Informatica, Oracle RDBMS, ETL Tool, Pentaho, ETL Testing",68e3b578-ec03-4b26-8ba5-a8e88c10c4f1
 PeopleStrong HR Services Pvt. Ltd.  3.6(61 reviews)   ,Timely intimation of inventory requirement as per market ...,0,Bhubaneshwar,500000.0,"territory sales management, distribution management, sales promotion",bd6ff452-aa11-4bab-9280-9a263e345f85
 Experis IT Private Limited  ,Notice Period Must be within 15-20 days (Immediate joinee)-;Passport ...,4,Bengaluru,,"SQL Database, Key Skills, PHP, PHP Developer",90e54479-1f2a-48f0-9799-a2f26210ecd8
 Pyramid IT Consulting Pvt Ltd.  ,,5,Pune,1500000.0,"Oracle Administration, oracle admin, Database Administration",418a294a-4bba-4f80-b639-8322b48fc1db
 Pleco Migration Private Limited  ,,2,"Australia, Canada",7000000.0,"data security, network administration, oracle dba, sql server dba, database",5aa9795b-c868-48fe-a7ec-7e9b25bd7462
 Anoop Consultancy  ,,3,Mumbai,1000000.0,"unix scripting, database development, performance tuning, team leading",61acbc66-1eaa-4b4a-af7d-1d88f529c84b
 MyITBridge  ,,7,"Kochi, Trivandrum",1500000.0,"sql server, ssis, ssrs, powershell, SQL Server Administration",f344f1c6-79d3-46ef-8fcf-e4f894076069
 Boss & Peers Consultants  ,,0,Delhi NCR,200000.0,"data processing, data management, data mining, data analysis, excel",435a894f-90f7-4b8a-81b6-cb17ff28af91
 Aegis Jobs Pvt. Ltd.  ,,3,Jaipur,,"MS SQL, RDBMS, Database",c2fbf430-1e0a-4612-8df1-15ae5014488f
 Genuine Immigration Service  ,,3,"Australia, Canada, Hong Kong",60000.0,"data administrators, database analyst, database architect",5e4e7251-e272-422f-9636-e47a4e423830
 C3 Management Consultants Pvt. LTD.  ,,1,Kolkata,600000.0,"MySQL, AWS, Oracle Database, oracle database administrator, oracle database",c2ebad2d-8aaa-4adc-881f-1284b3aa3fce
 ARCHE SOFTRONIX Pvt. Ltd.  ,,3,Mumbai,,"SQL, Performance Tuning, Database Design, Database Development, T - SQL",1774ceac-65be-4c17-b7cc-0860ff1d7c09
 Adonis Recruitment Consultants Pvt Ltd.  ,,10,"Kochi, Kozhikode, Thrissur",2500000.0,"database, db, dba, database administrator, ecom, E - commerce, FINTECH",bd572ac2-5b48-4bb4-ad51-c42dcb132098
 Servocraft HR Solutions Private Limited  ,,3,Visakhapatnam,500000.0,"rman, oracle dba, database administration, backup",500cf1d5-eccb-4f4c-8616-c5226100bda7
 Net Creative Mind Solutions Pvt Ltd.  ,,6,Bhopal,550000.0,"Database Administration, SQL Server, Tomcat, Apache, MVC2",4b52e375-14d0-4196-acf7-0c9c63d2582f
 SRS Infoway  ,,5,"Pune, Hyderabad",650000.0,"Oracle SQL, Oracle DBA, Database Administration, MS SQL",9ffc47ae-3840-46bd-99b8-c8793b3e1836
 SRS Infoway  ,,5,Bengaluru,,"SQL, PL, PLSQL, Oracle Database, Database Design, Stored Procedures",5d48ec26-764e-4f0d-adf7-5b7dc70319d9
 SRS Infoway  ,,8,Bengaluru,875000.0,"11G, RAC, ASM, Oracle 10G, Oracle Database",28d6cb26-3df1-42b9-8d75-3133ee07a011
 Eagle Infotech  ,,1,Pune,,"SQL Development, Oracle, PL, PLSQL, Database Development, Java",ec8ca932-d312-4aa0-aa25-4116f53b612d
 SRS Infoway  ,,5,Bengaluru,,"Db2 Dba, Aix, Linux, Shell Scripting, Database Administration, Windows",26e0bcdc-79f0-480f-8131-02e96d1f8f83
 Imperial Recruiting  ,,2,Jaipur,425000.0,"Big Data, stored procedures, functions, SQL Triggers, scheduled jobs, SQL",6ded5e37-7040-49a1-9879-4d1d0598f3de
 Accural Solution  ,,2,Pune,600000.0,"sql server, database design, performance tuning, stored procedures",e6686e40-2ac8-4afd-b117-1576db9fd51c
 Evergreen Opportunities  ,,5,Chennai,,"Database Administration, oracle and dba, MySQL",2d95eb46-b876-4f4d-a7fe-3e35874dbd95
 Evergreen Opportunities  ,,1,Chennai,,"OCP, Oracle DBA, OCA, Database Administration, Oracle 11G, Oracle Database,",0e3139d7-c43c-46d0-aa2e-7a9658ac4169
 MyITBridge  ,,7,"Kochi, Trivandrum, Chennai",1500000.0,"sql server, ssis, ssrs, powershell, SQL Server Administration",dd3b52a6-0bb6-4f9b-8304-863d3c155f87
 Seyal Smart Solutions Private Limited  ,,6,Chennai,,"mvc, mvvm, telerik, .net, database development, database design",a41371f3-2831-4d0e-9342-659e73c6baee
 SRS Infoway  ,,6,Pune,900000.0,"Passport, Oracle Database",945ed36d-8864-46c6-b0d0-9229968d1aec
 SRS Infoway  ,,5,Bengaluru,,"Db2 Dba, Solaris, Aix, Linux, Database Administration, Performance Tuning",23cb15fc-23d1-4e99-bd8e-6179913d3c5e
 SRS Infoway  ,,4,Pune,800000.0,"L1, L2, Database Administration",7f369ed8-5436-4a9b-b7aa-f6c708cf1442
 E-Solutions IT Services Pvt Ltd  4.0(8 reviews)   ,,7,Delhi NCR,2000000.0,"SQL, Oracle Database, Product Management, Mobile Banking, Solution Design",a08ca61a-a80e-412a-8031-911cf4eb3c2b
 Right Way  ,,1,Canada,3250000.0,"Database Architecture, Database Management, Test Data, Management Systems",3f81e7a6-c4bc-41b4-9ce2-3c243478cfa1
 SRS Infoway  ,,5,Bengaluru,,mysql dba,1ebc8430-ea7c-41ff-9cda-0cb09e5ac089
 SRS Infoway  ,,4,Chennai,,"Unix, Shell Scripting, 11G, Linux, RAC, Oracle Enterprise Manager, OEM",86bf62a4-328c-4349-8a48-490ec9d1cdea
 Paymate India Pvt Ltd  ,,4,Mumbai,1200000.0,"sql database, sql developer, security, data backup, designing and coding",3814b980-dbfb-4b70-a057-3fc22f9b0bed
 Path Partner Technology Pvt Ltd  4.6(10 reviews)   ,,3,Bengaluru,500000.0,"technical recruitment, screening, sourcing, hr, database management",9cc93b91-5b12-4a49-b0b2-183806f0937d
 Zebra Technologies Corporation  ,"Masters degree and an advanced degree (with preferred focus of the advanced degree on Business, Finance, ...",8,Bengaluru,,"trade compliance, record keeping, database management, audit compliance",bd945027-d63a-40a1-8d18-5618d13c87ac
 Yash Technologies Pvt ltd  3.5(198 reviews)   ,,0,Bengaluru,,"Networking, Windows Server, Database Administration",b302846b-9716-4b90-be94-0bf679240112
 ITM Edutech (India) Limited's - ITM Skills Academy  ,This is a field job & requires frequent travelling to different cities depending upon the client/ ...,0,"Ahmedabad, Gandhinagar",250000.0,"Interviewing, HR, Recruitment, Sourcing, Salary, Database Maintenance, Lead",3035f1bc-e16c-455b-ad02-b265cba4c872
