company,description,exp,loc,salary,skills,unique_id
 Outpace Consulting Services Private Limited  ,> Candidate Should Have Good Communication Skills;> Candidate Should Have Basic Computer Knowledge ...,0,Gurgaon,250000,"non voice, chat, chat process, non voice process, bpo non voice, email",3b8a07ba-172c-40b0-807b-8b5bff6af6a1
 Elcotek India Pvt Ltd  ,"* Should have knowledge of computers, internet, excel;Required computer data entry operators for an ...",0,"Delhi NCR(Karol Bagh+3), Delhi(Karol Bagh+3)",150000,"Data Entry Operation, Back Office, backend, Data Entry, data entry operator",7c6f1857-a5b1-4fe9-9369-b8bf12938933
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Gurgaon, Noida",250000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",05f533a8-1328-45da-839c-5eed03e9ee6a
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,Hyderabad,300000,"english, communication skills, fresher, arabic, urdu, bpo, customer service",73fc80ee-085e-458a-a0c3-b91f55d28612
 Enernoc Energy Intelligence Software Pvt Ltd.  ,"Walk In Interviews on Monday, 3 September  Only between 2:00 pm to 5:00 pm;We are looking for ...",0,Mumbai(Lower Parel),250000,"back office, b com fresher, mcom, KPO, backend, non voice",3c33c58c-98a0-4c05-b0b0-fa77996cd21c
 TeamScale (part of SATC Marketing PVT LTD group)  ,,5,Gurgaon,1600000,"javascript, html5, dojo, front end, web technologies, backend, .net",d6b5beff-9284-45a6-be53-c27895eb9dba
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,"Delhi NCR, Hyderabad",300000,"arabic, language, fresher, btech, bca, voice, non voice, bpo, call center",c986eee0-b363-4a8e-ac33-8f10978bd1bf
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Ghaziabad, Noida",250000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",fdd81d87-c1c5-4e8b-9ac5-016559bf3e3d
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Ghaziabad, Noida",150000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",7c425914-7cc2-451d-9666-16e3c0ad4972
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Ghaziabad, Noida",150000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",6a3a8d16-eabf-4a29-9884-08ea62d3a592
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Ghaziabad, Noida",150000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",4e1cb907-d206-49a6-9023-e1cb32bd8f47
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Ghaziabad, Noida",200000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",02b2ac65-4ec6-4e9f-a669-091b0341cb40
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Ghaziabad, Noida",250000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",0597f858-e72e-4a6c-b770-32621758edc7
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Gurgaon, Noida",425000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",a1b86594-270d-47f8-933d-1b08965b5790
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Ghaziabad, Noida",250000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",d06927cc-194d-4eba-a12c-d2a0777d251e
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Ghaziabad, Gurgaon",425000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",4223cc1b-e6ef-439d-a39b-02a064b7b0de
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Gurgaon, Noida",250000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",0fe592f7-5160-4e4f-b9b5-186b7259759b
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Gurgaon, Noida",250000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",7361a352-5d5a-4f7e-906b-3d3ad991e611
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Gurgaon, Noida",325000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",672d7e17-377c-4a0e-a981-0a70b076d6a4
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Gurgaon, Noida",250000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",75ff9e13-5e7a-47d0-8236-a49f49d97c25
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Ghaziabad, Noida",350000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",7578da94-0517-4f0a-8084-5d5845f758a7
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Ghaziabad, Noida",325000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",b79a0702-04d7-4207-a9a2-92ebbb83bc5b
 NH Enterprises  ,of managing atleast 25 peoples;Candidate should have knowledge of Full stack software knowledge ...,7,Bengaluru,2000000,"product management, strategy, project development, front end",246a7674-0fd4-43a0-8d2a-ad070b96b1a2
 PeopleScout India  ,The Coordinator should be able to perform rule based transactions with simple calculations;Good written ...,0,Chandigarh,300000,"standard operating procedures, recruitment, operations, backend operations,",e99f819b-8331-405c-a3b8-1916cfc92147
 PeopleScout India  ,The Coordinator should be able to perform rule based transactions with simple calculations;Good written ...,0,Chandigarh,300000,"standard operating procedures, recruitment, operations, backend operations,",e061a58c-f629-44b8-a3e9-df642f7dcb60
 Landmark Insurance brokers Pvt. Ltd.  3.8(33 reviews)   ,Atleast 1 year of work experience in operations preferably in Motor Insurance;Fresher with good ...,0,Lucknow,175000,"Fresher, Operation Executive, Ops Exeuctive, Operation, Backend Executive",a55f73aa-65c7-4164-8c7c-cc4424293df0
 UROGULF GLOBAL SERVICES PRIVATE LIMITED  , Required Position :  Customer Care Executive/ Office Assistant (Female ...,0,Bengaluru(Koramangala),,"Customer Service, Customer Care, Office Assistance, Backend Operations",0a930f00-0a72-4de7-8848-1f7fea5b1319
 DXC TECHNOLOGY INDIA PRIVATE LIMITED  ,Developing and maintaining technical/ functional experience within role in order to sufficiently perform ...,0,Gurgaon,,"Backend Operations, backend ops, back office ops, non voice ops",408e98c8-f366-4a10-ab96-60f7d36385cf
 HCL Technologies Limited  3.7(3600 reviews)   ,,0,"Delhi NCR, Noida",400000,"non voice, chat process, interpersonal skills, Communication, english, CCE,",1d15de38-5b7b-4557-b489-cdc4ecf0c14d
 New Era India  ,"- Agile coding experience, working in small teams that have made a big impact fast;- Experience with ...",12,Bengaluru,,"Full Stack Developer, Full Stack, Java, C#, C++, cloud backend development,",bc718128-cf8e-4a6b-8536-96ff96846519
 Karvy Computershare Pvt ltd  ,,0,Hyderabad(Nanakramguda),225000,"Mutual Funds, Transaction Processing, Daily Production, MIS Reporting, Data",683effbc-5dd7-44e2-9f19-44b1b79710f1
 Essvee Consultants  ,,1,Noida(Sector-59 Noida),425000,"mysql, core php, codeigniter, javascript, php framework",594d9beb-e0b5-4dd5-8975-01f68386401b
 Wipro Limited  3.7(3812 reviews)   , Should be comfortable working in both Day &Night shift ...,0,Delhi(Sarita Vihar),250000,"DATAANALYST, ANALYST, BACKOFFICE, operations, Data Entry, Backend",ee65a864-6aff-4e27-95b4-eaf512ae1fb3
 Cognizant Technology Solutions India Ltd  3.8(5260 reviews)   ,Experience: Freshers(0-6 months experience acceptable);Voters ID or ...,0,Hyderabad,,"fresher, Process Executive, Non Voice Process, backend process, bpo process",35dcc3a2-9268-4549-b405-9f70c086b0b8
 Loyalie IT Solutions Private Ltd  , Experience  - 2-4 Years of Relevant Experience in Back Office Operations preferably in a Real ...,1,Kolkata(kalighat),350000,"back office operations, marketing, customer service, content writing",105a4b2b-3c09-443e-b950-da153e73b656
 WNS GLOBAL SERVICES PRIVATE LIMITED  ,Also experience candidates can apply;Good communication ...,0,Mumbai,300000,"Back Office, Backend, Inbound, Outbound, Email, Chat, Voice",f75583ba-c7a7-4576-8a84-33e4e52fbe33
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,"Delhi NCR, Faridabad, Ghaziabad, Gurgaon, Noida",200000,"insurance, backend, back office, non voice, fresher, bpo, ites, call centre",937e486b-4666-4651-b1f4-5b7378d2b3ba
 Faasos Food Services Pvt Ltd  3.5(73 reviews)   ,* Ensure individual expertise and subject area knowledge is up to date through continuous Personal ...,0,Pune,225000,"customer care, customer service, customer support, bpo, kpo, call center",819589de-9a3e-42b6-be6d-74e7baa1d81e
 Cholamandalam MS General Insurance  4.0(227 reviews)   ,We are also hiring  Quality Control Professional  with 2 years + experience in BFSI process ...,0,Chennai(George Town),300000,"Inbound Customer Service, BPO, General Insurance, Outbound Process, Sales",b2d67fca-9b80-4764-a55a-e8b2d4740198
 RBS SERVICES INDIA PRIVATE LIMITED  ,"This role requires the individual to deliver successful customer/business outcomes, by processing/ ...",0,Chennai,,"process training, customer service operations, customer satisfaction, CCE",1bb42f2e-b750-4c48-a198-bb3510a8a71b
 WINGS2ASPIRATIONS START-UP INDIA PRIVATE LIMITED  ,"Supporting, Promoting, Training & Managing of a newly developed Accounting Software. ...",0,Noida(Sector-64 Noida),350000,"calling, backend operations, back office operations, communication skills",ca865564-c7a1-41c8-9d88-96ededd5db0d
 Sun Life India Service Centre Pvt. Ltd.  4.0(20 reviews)   ,,0,Gurgaon,250000,"backend operations, back office processing, Back Office Operations, Backend",5d5ae6cf-7f14-4d31-b60a-1fb6e40e49c6
 THOMAS AND BRIAN MFG PRIVATE LIMITED  ,Pro-active and detail-orientated with good multi-tasking skills;Must have good communication skills ...,2,Navi Mumbai,175000,"Back Office, back office executive, back office operations",f6b8ad98-60ad-4b96-9a3b-38c104573506
 UROGULF GLOBAL SERVICES PRIVATE LIMITED  , Required Position :  Customer Care Executive/ Office Assistant (Female ...,0,"Mumbai, Thane",,"Customer Service, Customer Care, Office Assistance, Backend Operations",356d6b45-717c-4180-87e8-0f1a2ff929f7
 CES Ltd.  , 0-2 years of experience in back office operations;Only Male candidates can ...,0,Chennai,,"Non - Voice, Non Voice Process, Backend, Backend Operations",2e0c28be-c324-422c-ba07-6bfd1fb6a303
 HyrEzy Talent Solutions  ,"- Have 3+ yrs of experience with building backend applications, Web Apps & Analytics;- Experience in ...",3,Bengaluru,,"Web Technologies, C, Backend Developer, Web Apps, Analytics, Full Stack",d51c8a24-e076-492a-bb2d-7164c9b8f44c
 HyrEzy Talent Solutions  ,"- Have 1+ yrs of experience with building backend applications, Web Apps & Analytics;- Have 1+ yrs ...",1,Bengaluru,,"Javascript, Redis, JQuery, MySQL, MongoDB, PHP, Java, Rest, GIT, AWS",6515bc93-dde6-40e5-a379-06159e8a3941
 HyrEzy Talent Solutions  ,- Prior experience working on agile methodologies (Scrum);- SOLR / ElasticSearch experience;- Must have ...,5,Mumbai,,"Java, C, Software Development, Software Development Engineer",cfae14ca-050a-4351-a801-0fb82858426b
 HyrEzy Talent Solutions  ,- Experience working in dynamic environments with good engineering teams and solving interesting ...,2,Bengaluru,,"Hibernate, Spring Integration, Core Java, J2Ee, Tomcat, Rabbitmq, Redis",ba8ac55d-3c3c-414c-8465-c0c62569acd8
 Unnati  ,"The founders are alumni of Stanford University and their employees have experience in working with PWC, ...",3,Pune,2000000,"BackEnd Development, Linux OS, Spring, Rails, Django, RESTful API, Amazon",c7092fcc-f987-463c-98e5-9e192256c105
 Global Intelenet  ,,0,"Mumbai, Thane, Navi Mumbai",325000,"bpo, inbound, night shift, telecalling, outbound sales, data entry operator",8629cc3d-c3ba-4417-8fec-1664323adec5
 S Experts Services  ,We Have An Urgent Requirement For Back office Data Entry Operators Computer Operators Process;* Minimum ...,0,Bengaluru,375000,"back office, data entry, computer operating, chat process, night shift",1b3e28a2-1cc6-466e-9303-54f70d9dca63
 Global Intelenet  ,,0,"Mumbai, Mumbai Suburbs, Thane",325000,"bpo, inbound, night shift, calling, telecalling, outbound sales, data entry",f6ebba02-d0a7-4090-b11d-40a7b671ac85
 Global Intelenet  ,,0,"Mumbai, Mumbai Suburbs, Thane",325000,"bpo, inbound, night shift, calling, telecalling, outbound sales, data entry",3f904d24-225e-44b1-8c10-abd6f4810f24
 S Experts Services  ,We Have An Urgent Requirement For Back office Data Entry Operators Computer Operators Process;* Minimum ...,0,Mumbai,275000,"data entry operation, back office, BPO, Domestic BPO, Voice Process",20c37f8e-bbef-4971-8b7e-a5f10f3528c3
 S Experts Services  ,We Have An Urgent Requirement For Back office Data Entry Operators Computer Operators Process;* Minimum ...,0,"Mumbai, Mumbai Suburbs, Navi Mumbai",375000,"back office, bpo, chat process, data entry, calling, Domestic BPO",b7949579-7836-4252-bd10-0f4e64354643
 Waterleaf Consultants Pvt. Ltd.  , 10+2 / 10+3 / Any Grad / Post Grad  with Fresher to 6 years of experience;Salary: 2.08 LPA ...,0,Hyderabad,200000,"technical support, international bpo, domestic bpo, telecalling",2cee748b-440d-4966-a5f5-c6229bb8eab9
 S Experts Services  ,We Have An Urgent Requirement For Back office Data Entry Operators Computer Operators Process;* Minimum ...,0,"Delhi NCR, Gurgaon, Noida",425000,"data entry operation, back office, hr, calling, night shift",e97d2b37-d86c-4c00-a2a7-08c57479c5cf
 Career Empower  ,Candidate is required to handle the bank reconciliation process;Knowledge of excel is also required ...,0,"Delhi NCR, Gurgaon, Noida",550000,"Financial Analysis, Tally, MIS, Bank Reconciliation, Banking Operation",e71a42a6-415f-4f47-9d32-702e137dc998
 Career Guideline services India Pvt. ltd  ,Greetings from Career Guideline!!    Spot Offers !! Inhouse interviews for Customer ...,0,Mumbai,400000,"international voice process, customer service, back office, bpo, backend",546a644b-69c3-46ee-b2d5-299ee5215b18
 Career Guideline services India Pvt. ltd  ,Greetings from Career Guideline!!    Spot Offers !! Inhouse interviews for Customer ...,0,Mumbai,400000,"international voice process, customer service, back office, bpo, backend",3f31fcf8-303b-4a6f-b160-599ea70c47e4
 Pyramid IT Consulting Pvt Ltd.  ,,0,Noida,250000,"Backend, MS Office, Back Office, Data Entry, Data Security, Service Quality",2b3839b5-5d36-4df9-acb9-2384d607660b
 GLOBAL INDIA MANPOWER SOLUTIONS  ,,0,Noida,200000,"Back Office, Backend, Computer Operating",a0f75da7-8604-4c0a-99c5-f12419894616
 GLOBAL HR SERVICES  ,Must have good communication skills;Freshers with good communication skills can also apply;Helping the ...,0,Delhi,150000,"back office, data entry, backens, operatrion, backend, mis, excel",649aea9e-b953-43ea-abad-6809fb672812
 Jaro Institute of Technology Management and Research Private Limited  , Remuneration: based on experience and last drawn;We are hiring Experienced (females only ...,1,"Mumbai, Mumbai Suburbs",300000,"database, mis, mis operations, Excel, English Typing, Backend, Back Office,",4485e5b9-fdfb-48ab-bf08-e732b53d11b2
 SLA Consultants India  3.8(6 reviews)   ,,0,"Delhi NCR, Gurgaon, Noida",425000,"office assistant, back office, backend, front office, operator, fresher",3925b847-850b-4709-95d7-3851fcfbce1c
 Global Intelenet  ,,0,Pune,325000,"bpo, inbound, night shift, calling, telecalling, outbound sales, data entry",6414a928-e45d-4180-8f04-264675a4a620
 Global Intelenet  ,,0,Pune,325000,"bpo, inbound, night shift, calling, telecalling, outbound sales, data entry",5eb1f729-ed4b-461c-8220-040ac922ae6b
 Waterleaf Consultants Pvt. Ltd.  , 10+2 / 10+3 / Any Grad / Post Grad  with Fresher to 6 years of experience;Salary: 2.08 LPA ...,0,Hyderabad,200000,"technical support, international bpo, domestic bpo, telecalling",cac37ae0-745a-4b1c-b33d-9f6817f93d61
 SLA Consultants India  3.8(6 reviews)   ,,0,"Delhi NCR, Gurgaon, Noida",425000,"mis executive, mis coordinator, mis analyst, computer operator, data entry,",7492b274-fb3f-4398-afa6-05a39afe2bf9
 SLA Consultants India  3.8(6 reviews)   ,,0,"Delhi NCR, Gurgaon, Noida",425000,"mis executive, mis coordinator, mis analyst, office assistant",66bc6092-7af2-424d-82cc-63f8d8b88813
 S Experts Services  ,We Have An Urgent Requirement For Back office Data Entry Operators Computer Operators Process;* Minimum ...,0,Bengaluru,375000,"back office, data entry, night shift, BPO, Domestic BPO, Voice Process",96038694-9bfc-4868-844b-816d5f7c707b
 CRM Services India Pvt Limited  4.0(13 reviews)   ,"We are a team of 223,000 passionate people working in 350 sites providing outstanding customer ...",0,Jaipur,325000,"csr, tsr, tsa, helpdesk, jaipur, fresher, graduate, post graduate, trainee,",e04451bd-752c-425a-bc9d-17686a081884
 S Experts Services  ,We Have An Urgent Requirement For Back office Data Entry Operators Computer Operators Process;* Minimum ...,0,Pune,450000,"domestic bpo, back office, data entry, voice process, Call Center",7c1c8fc4-901c-4917-8d07-3b03bbe64f6b
 S Experts Services  ,We Have An Urgent Requirement For Back office Data Entry Operators Computer Operators Process;* Minimum ...,0,"Delhi NCR, Gurgaon, Noida",425000,"data entry, hr, back office, computer operating, calling, night shift",bdda6e94-4699-479e-a32b-fa8200ec6f9f
 Sanctus HR  ,,0,Bengaluru,,"bpo, call center, voice process, non voice, bpo non voice, backend",d8fae863-f390-4fde-99bd-50854a8db723
 Career Catalysts HRC Pvt. Ltd.  ,"-	B.Tech / M.Tech from premier institute or equivalent work experience;-	Must be willing to challenge ...",4,Mumbai,3000000,"Django, Python, MySQL, Java, PHP, Node.Js, Ruby, NoSQL, Microservices",538d3d9c-9843-4cec-8c01-2dc731202419
 Indihire HR Consultants Private Limited  , Looking for top notch ...,3,Bengaluru,2100000,"java, j2ee, python, c++, Angularjs, React.Js, AWS",b7921aea-9f26-40af-8b93-11d780f915b7
 Multi Recruit  4.7(7 reviews)   ,At least 2 years of Relevant Work Experience with Laravel and MySQL ;You should be able to imagine the ...,4,Bengaluru,,"python, react, laravel, php, mysql, angular, freeswitch, sipml5, android",e8ebd58c-18b7-4205-9e1c-acdabc0e8a15
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,Experience working on large scale java platform products;Apply experience to incrementally develop ...,8,Bengaluru,,"java, j2ee, Core Java, multithreading",bf6b1bc9-ea09-4922-a688-3ec38fd7e553
 The Workforce Consulting Group  ,"If you join us, you will not only work on existing and new services and features such as search, ...",2,Bengaluru,1500000,"Backend Developer, PHP, Python, Python Developer, Ruby, Ruby Rails, Java",9ef8630d-6876-4379-a9c2-9847d41948f4
 ExpertEase Software (India) Private Limited  ,1+ years experience of building web applications with any high level language;If you are suitable for ...,1,Pune,,"Algorithms, Data Structures, Inbound, Outbound, SQL Queries",494d44a2-cf4d-4881-a64f-fc9c6b5627c6
 ExpertEase Software (India) Private Limited  ,3+ years experience of building web applications with any high level language;Experience working with e ...,3,Pune,,Backend,1d35bd1f-9dd1-49dc-9176-1502e32f2242
 TWO95 International Staffing Services Pvt. Ltd.  ,,6,Chennai(Royapettah),,"java, oops, github, UI, Full - Stack Developer, full - stack designer",6cfd475e-afbb-4b80-9d24-8bf234a7d24e
 Saisun Outsourcing Services Pvt Ltd  3.8(6 reviews)   ,Experience in developing highly scalable cloud applications;4+ years of relevant experience in ...,4,Bengaluru,,"Javascript, Object Oriented Design, Html5, MVC, Web Services",91b6fe97-5004-4642-bb45-09231d3f3ac6
 Adecco India Private Limited  4.1(121 reviews)   ,Should be familiar with build frameworks like maven and grade;Should be from a good programming ...,7,Bengaluru(Whitefield),,"java, j2ee, algorithms, maven, aws, data structures, saas, junit",c381e817-0297-43bc-bb82-56ec4936dc51
 Mississippi Consultants  ,Exercise the practices of quantitative and qualitative usability feedback to continuously improve the ...,5,Pune,,"front end, solution architecture, web technologies, full stack developer",046ab10c-cb13-42e4-8f42-e463bf913a6f
 ABC Consultants Pvt Ltd  ,"3-8 years of product management experience in product management company preferably FinTech (banking, ...",4,Chennai(Anna Salai),3000000,"banking, product management, product development, Roadmap, Market in",b3f9daec-f12c-4ec3-9492-d2cc82aeb1b3
 CAREER PLANNERS  ,  Candidate with good customer service skills would be preferred;Candidate should have good ...,0,"Delhi, Gurgaon, Noida",250000,"Domestic BPO, Call Center, Customer Service, Non Voice Process",fa20ab23-f81a-4fa4-93ac-2995baf1c7c4
 Best Infosystems Ltd.  ,,3,"Hyderabad, Pune",,"Node.js, Backend Service Engineer, TypeScript",4c66ba94-1082-4088-a908-bb403f14b997
 GLOBAL INDIA MANPOWER SOLUTIONS  ,,1,"Delhi NCR, Delhi, Gurgaon, Faridabad, Ghaziabad, Greater Noida, Noida",325000,"Data Entry, Backend, Banking, Computer Data Entry Operator",cb57cf18-4950-4e83-86c8-ce834f809aa3
 Seven Consultancy  ,,0,"Mumbai, Navi Mumbai, Thane",250000,"magento, magento developer, back end coding, mysql",07ee4fd1-d6e7-4a76-b30e-5a85553f5b45
 Amalric Business Solutions Private Limited  ,,1,Kolkata,450000,"Javascript, Algorithms, Software Engineering",39f9eb35-0dac-4de4-8fcd-c2480f9b9dbe
 Conviction  ,,0,Mumbai,650000,"International BPO, Call Center, Non Voice Process, Customer Care, Calling",b6d15eed-7e14-4080-9668-5f040433854f
 BRAINS 'N' SKILLS Placement Consultants  ,,3,Bengaluru,500000,"rest, javascript, nodejs, javascript developer, node.js, backend developer,",b785da2e-07ba-463e-a155-42c7150c5846
 HiringLink Solutions  ,,5,Pune,1700000,"rest, java, core java, hibernate, backend, j2ee, spring boot, spring batch,",7775293c-bff3-425a-99e4-a495999f78fd
 Impetus Hr Consultants Pvt. Ltd  ,,1,Gurgaon,450000,"Blending, Backend, chat, non - voice, Health Insurance, Healthcare",f27cd7fa-6bdf-4e91-aa01-435e340bdb08
 SRS Infoway  ,,5,Hyderabad,,"Spring MVC, Rabit MQ, Scala, Jenkins, Bamboo",c1fe2cad-a573-4681-8e88-77db7365dcf2
 Orane Marketing  ,,1,Delhi(East of Kailash),350000,"Data Entry, data entry operator, computer operator, back office",5d35370e-2d12-490e-88e6-4828731cb38d
 Orane Marketing  ,,1,Delhi(East of Kailash),350000,"Data Entry, data entry operator, computer operator, back office",fc5a289a-e937-4521-ac8a-e0a0c5b7db2a
 Seyal Smart Solutions Private Limited  ,,2,Chennai,,"php, javascript, zend framework, laravel, front end",41cd8d8b-ba6b-46d2-8e2d-237b5d7801d1
 Intec Infonet Pvt. Ltd  3.7(10 reviews)   ,,0,Delhi NCR,325000,"data analysis, mis, back office operations, backend operations, operations,",506b8584-cc2a-4795-9216-0766d7603ef1
 Proodle Hospitality Services (P) Ltd.  ,,0,Chennai,,"Data Entry, computer operator, back office executive, backend executive",f9b5e5ee-1cc4-4225-a637-3415aa6bf10c
 Cloudipex  ,,0,Pune,225000,"data entry, back office, back office executive, data entry operator",c8be77fd-6a48-479e-bc17-6408dc108477
 Cloudipex  ,,0,Pune,,"data entry, back office, non voice, voice process, bpo, call center",12fe82e2-5eff-4e4b-b228-cac89e3df96e
 S S Services  ,,0,"Ranchi, Jamshedpur, Jharkhand",250000,"Marketing, Sales, Intermediate, Operations, Back Office, Backend, Technical",c2e622de-66c4-4c65-9e08-2757c1dc816e
 Inlinked Managment and Training institute  ,,0,"Delhi, Ghaziabad, Noida",250000,"backend, night shift, data entry, customer care, inbound, bpo",c7ce162d-52db-4cb9-8f3c-6879d9452849
 Royal Sundaram General Insurance  4.0(96 reviews)   ,,0,Gurgaon,200000,"Back Office, Backend, Excel",d02de9c2-5c74-41c1-bf8b-f4ffc19121e5
 British Telecom  3.9(273 reviews)   ,,1,Gurgaon,300000,"inbound, outbound, customer service, blended process, back office, chat",296eebf5-12bc-4003-9db8-bca20d25cfcf
 Inlinked Managment and Training institute  ,,0,"Delhi NCR, Ghaziabad, Noida",250000,"MS Office, Backend, Data Entry, Typing Speed, Back Office",b46f841b-0a15-47a3-8ea5-d22429fbf02f
 Ubix Systems Marketing Pvt Ltd  ,,0,"Bengaluru, Trivandrum",,"software development, software engineering, automation engineering",f9d21ceb-f5bd-4990-b420-40eb56b3a6db
 Jaypee Brothers Medical Publishers Pvt Ltd.  4.1(19 reviews)   ,,1,Delhi NCR,,"back office, back office executive, backend operations",a1e48568-96f1-4324-9127-34ebdbfb2d66
 Inlinked Managment and Training institute  ,,0,"Delhi NCR, Faridabad, Noida",175000,"Back Office, Backend, Cce, Customer Care, Typing Speed",cf70c64f-3a0a-4663-8f3d-bb53bce0f287
 Inlinked Managment and Training institute  ,,0,"Delhi NCR, Ghaziabad, Noida",250000,"Back Office Processing, Non Voice, Back Office Support, BPO, Chat, email",5c505d29-4f9b-4e41-a6e3-7c380f042bbf
 Sunrom Electronics  ,,0,Ahmedabad(Isanpur),100000,"Office, Back Office Operations, back office executive, office assistant",ed742a68-7f96-4b40-93dd-0eae36cf890a
 SHREE NM ELECTRICALS LTD  3.8(6 reviews)   ,,1,Delhi,,"back office, backend, Back Office Operations, Data Entry",e4bd8817-72b3-4dc9-b420-f079b5fc3b5c
 IMTI  ,,0,"Delhi NCR(Sector-64 Noida+10), Gurgaon(Sector-24 Gurgaon+2), Noida",200000,"Data Entry, Computer Operating, Typing Speed, Back Office, backend",ea082d63-17c9-41a9-8e2a-3efa0aa74a5e
 Naaptol Online Shopping Pvt Ltd  , Experience of handling a profile around courier activities would be an added advantage ...,1,Navi Mumbai,,"Back Office, MIS, MIS Reporting, Data Entry, Advanced Excel, GPO",28ec996e-036c-42a1-b7ce-6de1fc273a2d
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,Jaipur,250000,"non voice operations, back office, non voice, fresher, banking operations",82417cda-9a24-4ea0-a13b-ee0bb603d053
 Wipro Limited  3.7(3812 reviews)   ,-Candidate should not be pursuing any regular course;-Candidates should reside with in transportation ...,0,"Mumbai, Thane, Navi Mumbai, Mumbai Suburbs",200000,"customer service, airlines, iata, cse, csa, csr, travel, amadeus, gds",3025da54-5d4d-4b0e-a3e9-0eb34b11a802
 Miramed Ajuba Solutions Pvt Ltd  ,,0,Chennai,,"non voice process, communication skills, ms office, medical billing, shifts",b71d4f7f-5b2f-4f74-a9ab-9a2a6c30b7cc
 Capita India Pvt. Ltd  3.6(309 reviews)   , Candidates with good commmunication skills for a Non Voice Process. ...,0,Mumbai,275000,"back office, back office executive, back office operations",67661d01-3a04-4265-8606-6a039669c595
 MMC Infotech Services P Ltd  ,Should be able to resolve and give appropriate solutions to the customers;Ltd  is a leading ...,0,Chennai,,"bpo, non voice process, domestic bpo, banking bpo, banking process, banking",7c93ebd0-ff75-4163-8cc1-b117ceae6012
 Finplan Consulting Services  ,Interested candidates must post their updated resume at finplan.hr@gmail.com ...,0,Kolkata(Ruby Park East),275000,"Data Entry Operation, data entry operator operation",90b8e372-4a84-4138-a326-907e87748ef2
 AXA Business Services Pvt Ltd Limited  3.6(234 reviews)   ,,0,Bengaluru,,"customer service executive, non voice process, backend operations",ae9d6dbc-ab09-4612-8b04-0411869e05c8
 Indian Market View  ,"Should have knowledge of capital market products;Should be fluent (Hindi, English) any other regional ...",0,Ghaziabad(Vaishali+1),250000,"equity advisor, commodity advisor, financial advisor, financial consultant,",55f6c981-db2e-4fb7-8e2f-e2c0cc232a81
 MERINO INDUSTRIES LTD  3.9(79 reviews)   ,Candidate who have experience in client coordination and MIS are preferred;Should have Excellent ...,1,"Mumbai, Pune",,"mis, monthly reports, CRM, Backend, back office, Sales Coordination",c9122867-96d1-4d66-b8ac-2d7f6a48c304
 Accenture Solutions Pvt Ltd  4.1(626 reviews)   ,,0,Mumbai,250000,"Night Shift, Communication Skills, Back Office, Social Media",74a88312-5c84-4a98-86ce-9d4089828b2e
 Karvy Computershare Pvt ltd  ,,0,Hyderabad(Gachibowli),300000,"Mutual Funds, Transaction Processing, Daily Production, MIS Reporting, Data",7c8a0178-562b-4c9d-b31f-6ed392090167
 WNS GLOBAL SERVICES PRIVATE LIMITED  ,Any Graduate with 6 months experience can apply;Good communication ...,1,"Mumbai, Navi Mumbai",300000,"customer service, Back Office, backend, Voice, International BPO, Inbound",dc82bea3-c0ed-4123-9c6d-e1a0377e2752
