company,description,exp,loc,salary,skills,unique_id
 Conflux Technologies Pvt Ltd  ,The candidate should enjoy both working with people and undertaking rigorous statistical analysis ...,2,Bengaluru(Kalyan nagar),,"business analysis, excel powerpoint, statistical analysis, tableau",078ddb5d-8655-422a-aa91-f1e4a827dca4
 Citibank  N.A  4.2(154 reviews)   ,Good understanding of any one out of operational risk or compliance risk or internal audit functions ...,2,Pune,,"Analytics, SQL, MS Office, Change management, Risk management, Workflow",a0fa22cc-212b-4bfe-a716-f3438e001550
 The Hiring Story  ,"- Experience in gathering and processing raw data at scale including writing scripts, web scraping, ...",2,Mumbai,,"Hive, Oozie, Hdfs, Mapreduce, Spark, NoSQL, Pig, HBase, YARN, Java",8b575d90-02f1-44a6-bb2e-4fd5ee764a87
 BankBazaar  ,- Experience with complex data models involving more than 5 tables;- The candidate will have a minimum ...,3,Bengaluru,,"Business Analyst, design strategy, strategy, BI, Data modeling",014d71e3-b670-4be1-b97d-f12ab3b131c7
 Novire Technologies Pvt. Ltd  ,,2,Kolkata,,"business analysis, functional consultant, financial analysis",2e654a93-e6ea-4512-aecb-99c6a15b107e
 JobsLo Consultants  ,"Good working knowledge of  SQL, Data warehousing, Biz Intelligence, Technical Impact Analysis ...",3,Delhi,1000000.0,"SSAS, SSIS, SSRS, SQL Server, Data Warehousing, Business Intelligence",3fccad65-278e-4513-9b83-0c0bae7cd079
 TurningPoint Software Solutions Private Limited  ,Should have exposure to Unix/Linux and any scripting language.MUST have good analytical ability to ...,2,Bengaluru(J C Road),,"SQL, Linux, Ruby, PHP, Unix, Shell Scripting, MongoDB, Data Analytics, Data",17cf43af-0d10-424a-a066-2788210235fe
 DEEVITA TECHNOLOGIES INDIA PRIVATE LIMITED  ,"Experience in building reporting systems on the cloud, data ingestion, data platform development using ...",7,Chennai,1200000.0,"ssrs, sql server, ssis, ssas, power bi, azure, nosql, web services",6f101557-b15b-4b6d-8e96-716e7c167279
 McAfee Software (India)  Pvt. Ltd  3.9(30 reviews)   ,Experience in any other programming language like Kotlin or Scala will be a plus- Substantial work ...,2,Bengaluru,,"SQL, Linux, Shell scripting, Python, Analytics, Unit testing, Monitoring",1743c375-b176-428f-9d80-da2449762163
 McAfee Software (India) Pvt. Ltd  3.9(30 reviews)   ,The McAfee Customer Success Group has a need for a Professional Services Business Analyst with ...,2,Bengaluru,,"Reconciliation, Data analysis, SQL, SAP, Order management, Logistics",5e6f6adc-2c78-4dd6-a2b2-68edaf7658d0
 Incedo Technology Solutions Ltd.  ,,5,Gurgaon,,"communication skills, business analysis, agile methodology",57e8d130-ce3b-4c3b-9da2-d78049465fa4
 Tieto India Pvt Ltd  4.2(76 reviews)   ,"Strong communications skills are a crucial requirement, as technical solutions often need non-tech-based ...",8,Pune,,"user stories, leadership training, business intelligence",80e5341e-bf40-49ee-b01d-9a0beb7fd35b
 UNIFY TECHNOLOGIES PVT LTD  ,Good aptitude in multi-threading and concurrency concepts;Hands on experience in ...,1,Gurgaon,,"Hive, Flume, Oozie, Sqoop, Hadoop, Pig, HBase, Spark, Big Data, Workflow",1d932961-2cf2-460c-abfc-80616d2a43a5
 PHRS  ,- Conceptual and logical data modeling experience;- Three to five years of business analysis and ...,3,Bengaluru,,"Business Analysis, Business Process Modeling, Strategy, Consulting",cb9c55bb-a4b5-4c11-b009-da822fe86ba1
 PlaySimple- Startup  ,1-3 years of experience performing quantitative analysis;The candidate should enjoy both working with ...,1,Bengaluru,,"Business Analyst, data analysis, Data Analyst, SQL, statistical analysis",3f2c0c75-07d8-462d-b4bd-fc4657ffb327
 Dell International Services India  Private Limited  4.1(468 reviews)   ,,2,Bengaluru,,"data governance, Diversity and Inclusion, Business Executive, Principal",d9232ca1-345d-431e-9a2c-548101bb6f05
 Citibank  N.A  4.2(154 reviews)   ,At least 3- 5 years of experience working with BI solutions with modern BI platforms;Bachelors degree in ...,3,Gurgaon,,"SQL, Project management, Business intelligence, microsoft, Workflow",ceb94fdf-86b2-44d0-93c9-3dbf7b94d8af
 Citibank  N.A  4.2(154 reviews)   ,Reach out to respective departments/ raise incidents whenever required to escalate any queries/ issue to ...,3,Gurgaon,,"SQL, Project management, Business intelligence, microsoft, Workflow, MIS",014cd3d8-82dc-4124-9c6d-4747b479b5bb
 Mindstix Software Labs-Startup  ,"Experience with building stream-processing systems, using solutions such as Storm or Spark-Streaming ...",1,Pune,,"Hadoop, Hive, Flume, Mapreduce, Hdfs, Impala, Spark, NoSQL, HBase, Pig",1202df6c-b79e-4390-87ae-d1ce025dd795
 Resource Weaver HR Consulting  ,- To perform requirement analysis & designing of Data Integrity related modules for our in-house ...,4,Mumbai,,"Unix, Hadoop, Shell Scripting, Big Data, Linux",cc6fb74a-4d93-4f77-a005-baf4fc6f7e4a
 Resource Weaver HR Consulting  ,"- 3-5 years experience on BO Universe Design and BI report development;- Experience in SQL development, ...",3,Gurgaon,,"sql development, business objects, universe designer, data warehousing, bo,",bf43a0dc-bd1f-4768-a00a-f1700a23bd0f
 Resource Weaver  ,- Well versed in scripting one or more scripting languages;- Installation and testing of new database ...,5,Navi Mumbai,,"Database Administration, Database Maintenance, Data Modeling",194d0304-b19c-4bd6-81c2-6ec22ddfbe83
 Resource Weaver  ,We are hiring Hadoop Database Engineer.  Exp. 2+ Years  Education: BE / B.Tech ...,2,Mumbai,,"Mapreduce, Hadoop, Performance Tuning, Hadoop Database Engineer",db5ac781-4e0e-4a23-b6b5-3aaa75d438c9
 i2e1 - Startup  ,"- 2-4 years- experience in driving business insights through large, complex data sets;- Prior experience ...",2,Delhi,,"Statistical Modeling, R, SQL, Machine Learning, SAS, Analytics",20966eab-e558-4f97-ab83-70f358608753
 Teamware Solutions (QUANTUM LEAP CONSULTING PVT  L TD)  ,Undergraduate degree or equivalent combination of education and work experience;Typically requires 4-7 ...,4,"Mumbai, Bengaluru",,"Capacity Planning, Vendor Coordination, Asset Management",c4cb623c-cb2f-4a74-a6ab-48fbf7dd9442
 Anemoi Technologies Private Limited  ,"-Strong ETL/ELT development, SQL, Unix experience, and data modeling/design ...",2,Gurgaon,,"amazon red shift, etl / elt, sql / pl sql, debugging, troubleshooting, Data",5e3a858a-c936-469e-a720-f5ad9b56d0cb
 Knack Consulting Services Pvt Ltd  ,Proficient in at least one high-level programming language using data such as Python;Around 3-8 years of ...,3,Greater Noida,,"Data Warehousing, Data Quality, ETL, Data Management, Spark, Big Data",7239ef8f-07b9-4c3f-9a31-9bd267ba9d00
" Optum, a UnitedHealth Group Company  3.9(124 reviews)   ","experience Understanding of data gathering/analysis Working Big Data technologies (Spark, Scala, Hbase, ...",6,Gurgaon,,"Senior Software Engineer - Big Data - Gurgaon, HR",0bd0d302-57c5-49df-8008-f1af57331f77
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,"10+ years of experience and knowledge in one or more of Financial Statements, IFRS, GAAP, balance sheet ...",10,Pune,,"Brd, Business Analysis, FRD, Finance, SQL Scripting, Ccar, Data Analysis",f5d451e1-3f79-4daf-adbd-cea23486a068
 VISA CONSOLIDATED SUPPORT SERVICES (INDIA) PVT LTD  ,"Should be an expert in SQL, HQL and be able to work on performance tuning of BI and Analytical Queries ...",5,Bengaluru,,"Hive, Flume, Sqoop, Hdfs, Impala, Pig, HBase, Java, Big Data, SQL",300fd728-bc90-441f-8ced-0a78f66443d3
 GHSL Technologies  ,"- Strong analytical skills required, including a thorough understanding of how to interpret customer ...",2,Gujarat,,"business analysis, user acceptance testing, project management",71ee0927-6eba-4ee2-b400-bb898d0a4ae2
 VISA CONSOLIDATED SUPPORT SERVICES (INDIA) PVT LTD  ,Prior experience must include leadership in engineering for mission-critical large scale data systems ...,8,Bengaluru,,"predictive analytics, machine learning, data mining, business intelligence,",f3ade334-2bda-4b8d-8877-5e711a4ac7f3
 VISA CONSOLIDATED SUPPORT SERVICES (INDIA) PVT LTD  ,10+ years of relevant work experience managing and delivering large and complex software solutions;Must ...,10,Bengaluru,,"Hive, Hadoop, HBase, Spark, Oozie, Impala, SCALA, Java, YARN, Big Data",273896e2-6d79-4132-886c-32cd3ed7db1d
 Endurance International Group (Directi Web  Technology Pvt Ltd.)  ,1-4 years experience as a Data Center engineer;Experience with working at a commercial datacenter ...,1,Mumbai,325000.0,"troubleshooting skills, data center operations, hardware maintenance",42908d5b-1869-4f88-9eeb-92ef02c582d3
 iMind Your Business  ,- 2+ years of experience in a software or data engineering role;- Hands-on experience with one of the ...,3,Bengaluru,,"Python, Machine Learning, Spark, Javascript, Data Structures, Scalability",79e2fd37-0db6-4f4b-9d53-3f277c6a7a7e
 Rustomjee Kerawala Foundation  ,Experience of implementing a large scale integrated ERP and or transport & security management ...,7,Mumbai,1200000.0,"Business Analysis, Brd, User Training, Business Analytics, Process Flow",d5b93ae6-081e-4372-95bd-64c9d106baa4
 Naaptol Online Shopping Pvt Ltd  ,Excellent analytic skills and creativity in proposing multiple options/solutions to a requirement;Should ...,3,Navi Mumbai,850000.0,"Business Analysis, Business Intelligence, Analytics, SQL, Data Mining",a38a9669-0a45-409f-b150-610542249734
 FourKites India Pvt Ltd  ,"Minimum of 6 years of experience in 6+ years in architecting, designing, planning, building & ...",6,Chennai,,"Big Data, Spark, data ingestion, consumption model, hadoop stack, MongoDB",8e9f0fba-6ebf-45d9-87c9-76b4d2cde968
 Epsilon  ,All job offers are contingent upon successful completion of certain background checks which unless ...,5,Bengaluru,,"CRM, SQL, SAS, XML, Direct marketing, Consulting, Data management, Business",e379eae6-c0fb-4f69-9a33-eba6524e03fd
 RAKUTEN INDIA ENTERPRISE PVT LTD  ,- Experience in build data science solution with real business problems (e.g;- 3 - 5 years of relevant ...,1,Bengaluru,,"deep learning, algorithms, python, data science, r, linux",af28b2ea-ea00-4089-a7b8-21fda5c51b47
 Blew Minds Consulting LLP  ,Solid python development experience;Good understanding of Cloud Computing is desirable;Experience in ...,2,Bengaluru,1600000.0,"cloud computing, python, deployment, java, Delivery, Integration",493319cf-4778-4c8d-91f9-b953559718bc
 ANI Technologies Pvt Ltd  3.9(67 reviews)   ,- Experience in analyzing data to draw business-relevant conclusions and in data visualization ...,2,"Hyderabad, Bengaluru",,"Data Visualization, Data Analytics, VBA, Advanced Excel, Business Analysis,",eca3852a-7990-4ed9-83dc-5e076ee0f244
 JobsLo Consultants  ,Experience with  Lambda Architecture  and building required infrastructure;Experience with ...,2,Gurgaon,3000000.0,"hive, hdfs, impala, spark, nosql, hbase, pig, scala, cassandra, java",fd02ff28-9dd5-4304-8e6c-b6a828ca02b9
 Schneider Electric India  Pvt. Ltd.  4.2(499 reviews)   ,Proficient understanding of the companys overall supply chain strategy;Experience in management ...,4,Bengaluru,,"Use Cases, Business Analysis, Project Management, SCOPE",cc0cec6c-fb9a-40c5-8a5b-f9cc75215c3c
 Fsck System Services  Private Limited  ,"-	Experience with one or more general purpose programming languages including but not limited to: Java, ...",2,"Chennai, Gurgaon",,"Hadoop, Hive, NoSQL, Spark, Cassandra, Neo4J, Artificial Intelligence",0b2d43c2-02f9-4d35-9d57-1aff90dffeb0
 Premium  ,Experience with server side backend frameworks:;Meet any new model deployment/implementation requirement ...,2,"Delhi, Gurgaon",,"Django, Python, Javascript, MySQL, Postgres, NoSQL, AWS, SQL Queries",ccd3a59d-3f54-43d9-a80a-3469697f9f17
 Regent Climate Connect Knowledge Solutions Pvt Ltd  ,Experience with handling large datasets and data processing;Good knowledge of different types of weather ...,2,Pune,,"python, atmospheric science, meteorology, Data Science, modelling",70ddb08d-2bdf-4a88-91dc-7a2a8607a7db
 Catalyst  ,2-3 yrs of experience in SQL/NoSQL/Python Scripting and Working with MongoDB database to extract the ...,2,Bengaluru,,"Spark, NoSQL, Impala, SQL, Data Science, ETL, MongoDB, Python, Hadoop",21b49bf1-b247-4634-8478-efacaf455ee5
 Network18 Media and Investments Ltd.  4.2(31 reviews)   ,"The perfect candidate will have a background in quantitative and technical field, experienced in ...",4,Noida,,"deep learning, python, machine learning, algorithms, cloud storage",6606b65c-3f14-43e8-9c82-6944488ccbc7
 TEKPLAY SYSTEMS LIMITED  ,Stamped Visa in the passport with 6 to 12 months validity;Prior experience working in the US would be an ...,8,Chennai,,"us market, H1B, o, h1b visa, h1b immigration, h1b visa processing",270e53f9-1219-4b01-bade-a68b1c17991d
 Catalyst  ,- 2-5 yrs of experience in SQL /NoSQL/Python Scripting and Working with MongoDB database to extract the ...,2,Bengaluru,,"Spark, NoSQL, Impala, SQL, Data Science, ETL, MongoDB, Python, Hadoop",dc1f5526-ddcf-4e81-8214-62c7ab83880b
 McKinsey Knowledge Centre India Pvt Ltd  4.1(9 reviews)   ,"We combine business experience, expertise in large-scale data analysis and visualization, and advanced ...",8,Gurgaon,,"big data, data engineer, big data engineer, senior hadoop developer, python",48e9e0a3-e63c-40dd-a2e8-1a45dfc83acd
 CERNER HEALTHCARE SOLUTIONS PVT LTD  3.7(54 reviews)   ,"At least 3 years software development experience with Java, Scala, or Python;At least 3 years of ...",3,Bengaluru,,"Java, Scala, Python, Spark, Hadoop, Map / Reduce, Kafka, Data Warehousing",d46a3744-f50b-4dea-8120-1d24a2e958cb
 Virtuoso Recruitment Solutions  ,"- Familiarity with equities product feeds from data vendors, prior experience of defining cross ...",8,Mumbai,,"Excel, Requirement Analysis, Data Quality, Reference Data, Data Management,",5878127b-1e0a-4f09-806c-b16d92c3e7e4
 Ocwen Financial Solutions Pvt. Ltd  3.7(254 reviews)   ," Ocwen Looking for Business Analyst Hands on experience on SQL,PL/SQL Report Automation using ...",1,Bengaluru,,"sql server, business analytics, business analysis, data analyst",13edc80c-06ca-4b2f-95ca-db7c8525136a
 The Hiring Story  ,- Analytical skills: Should be able to tackle every problem analytically i.e;- Communication Skills: ...,2,Bengaluru,,"Advanced Excel, HLOOKUP, VLOOKUP, Data Visualization, Data Analysis",d30ee926-1295-4a49-b646-38eb25064afa
 Mission Hospital(Durgapur Medical Centre Pvt. Ltd.  ,Good Communication Skills (Both Oral & Written);Must possess excellent MS-Excel ...,2,Durgapur,,"business analysis, data analyst, reporting analyst, advanced excel expert",de7ff197-dcd0-4907-b30f-90645bf79e87
 NovoTree Minds Consulting Pvt. Ltd.  ,"- 3+ years of professional experience in business analytics, business intelligence (BI) or comparable ...",3,Bengaluru,,"Business Analysis, SQL, Business Analytics, Business Intelligence",a2c2701c-05cc-4e60-a751-9d1499776781
 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,"- You have 1-4 years of relevant experience in the field Analytics/Data Science, designing & ...",1,Mumbai,,"Excel Powerpoint, SQL, VBA, Macros, Data Science, Data Analysis",6624b7e4-0b2d-4ff4-b0ec-6843d0c8726c
 Meesho - Startup  ,"Willingness to learn, to innovate, to take initiative, to think beyond conventional dogma, ability to ...",1,Bengaluru,,"Data Analysis, Data Mining, Time Series, Advanced Excel, Business Analysis,",dd1f91eb-5251-4048-8ed2-5f7314e24759
 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,"- You have 1-4 years of relevant experience in the field Analytics/Data Science, designing & ...",3,Mumbai,,"Business Analyst, R, VBA, MS Excel, SQL, Python, Analytics, Data Science",a73a7150-e169-40b2-91ec-cd8722cb9a54
 HuQuo  ,- 2-5 years of total experience of Data Analytics / Data Insights Generation;- Experience in credit card ...,2,"Delhi NCR, Bengaluru, Gurgaon",,"Business Analysis, Excel, Data Analytics, SAS, VBA, Problem Solving",c6546a4a-aabb-43bf-b597-943df5f15e8b
 HuQuo  ,Independently handle client queries and manage client interface when required;Prior knowledge of Banking ...,3,"Delhi NCR, Gurgaon",,"business analysis, excel, banking, sas, analytics, data analysis",25b6c035-2b50-4dac-ae66-3d8f3cea4354
 HuQuo  ,- The candidate should have analytics experience at-least 2+ years in BFSI domain with sufficient ...,3,"Delhi NCR, Gurgaon",,"SAS, R, Predictive Modeling, Data Analysis, Business Analysis, Excel, Fraud",1f2c849c-4468-43ba-b190-cfe6857cf911
 Sun Life India Service Centre Pvt. Ltd.  4.0(20 reviews)   ,,5,"Chandigarh, Gurgaon",,"SQL, Financial services, MS Access, Business analysis, Python",13e2a111-22a0-4068-810a-e8f1ea67a058
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,Should have knowledge of either counterparty credit risk or commercial credit risk exposure ...,7,Chennai,,"Business Analysis, Brd, FRD, Basel, UAT, Data Quality",b5fdcce1-4c5f-4d8e-8ef8-724ea4fb4d08
 Premium  ,"- You have 1-4 years of relevant experience in the field Analytics/Data Science, designing & ...",1,Mumbai,,"vba, ms excel, sql, python, analytics, data science, business analyst, data",a82c8cc0-b8c9-4ce3-bd97-aae29d202af3
 Dell International Services India  Private Limited  4.1(468 reviews)   ,,2,Bengaluru,,"Analytics, Market research, Data analysis, SQL, SAS, Business intelligence,",50e51bbb-11bf-42a6-a1ad-be27dfe5c0e6
 Maquette Consulting Group  ,- Hands on experience in SQL and ability to write complex queries;- Willingness to learn new technology/t ...,1,Bengaluru,,"SQL, Business Analysis, Excel, Business Intelligence, Data Analytics",4db8aaa5-4987-4843-935b-7dda9e449d42
 Sanjeo Technologies  ,,0,"Delhi NCR, Mumbai, Bengaluru, Chennai, Hyderabad, Kolkata, Chandigarh, Indore, Jaipur",925000.0,"business analysis, valuation, consulting, project execution, us healthcare,",f2fba17b-3151-4a83-b948-407cfb23336e
 Sanjeo Technologies  ,,0,"Delhi NCR, Mumbai, Bengaluru, Chennai, Hyderabad, Kolkata, Chandigarh, Indore, Jaipur",925000.0,"Predictive Modeling, Advanced Analytics, Business Analysis, Correlation",79fb4d0a-1425-4e4e-9b4f-6bdbf7595c75
 Citibank  N.A  4.2(154 reviews)   ,Good understanding of private bank domain or risk domain systems Having exposure to regulatory ...,2,Pune,,"SQL, Change management, MS Office, Operations, Data quality",c0d04cd1-e419-44dc-ab60-88d1cf2cae68
 Citibank  N.A  4.2(154 reviews)   ,"Requires good analytical skills in order to filter ,  prioritize and validate potentially complex ...",8,Chennai,,"Data analysis, SQL, Balance Sheet, RFQ, Data quality",7a63f2c1-e9aa-47d9-923d-e3a53d32d704
 DataGroup  ,In-depth knowledge and extensive working experience as an multi-threaded network applications written in ...,10,Hyderabad,,"computer science, design analysis, design development",a1954464-0fc1-47f1-b8ca-6d366bcea933
 Vodafone India Limited  4.2(2058 reviews)   ,,1,Pune,,"Linux, Perl, Python, Open source, Configuration management, Coding",08146895-be91-4d85-9703-2c567eeaf618
 Zensar Technologies Limited  ,Be technically proficient to provide first level application user support;Be proficient in data and ...,4,Pune,1200000.0,"data visualization, office 365, information architecture, user support",652d8e2d-8a57-449d-9724-ab2ad0242bd7
 Premium  ,-   BS/MS in Computer Science or equivalent from a premier institute   - 7-14 years of ...,5,Bengaluru,,"Big Data, Data analytics, Hadoop, HDFS, Pig, Hive, HBase, Scribe, Zookeeper",2ca05564-6c07-43cc-9d43-009716beb98c
 Cross-Tab Marketing Services Pvt. Ltd.  ,"Strong experience in SQL, T-SQL and its variation among popular databases;Strong experience in SQL, T ...",3,Bengaluru(Bellandur),1200000.0,"ssrs, t - sql, client servicing, ms sql, data warehousing, data integration",ffe88c87-f0bf-4a27-b809-27b9b44b3319
 KenQA Services  ,"- Experience in a high-level modeling language such as R, Stata, etc;- Experience at developing highly ...",7,Delhi,,"Hive, Impala, Java, NoSQL, HBase, Pig, Cassandra, Big Data, SQL Queries",f63d2e84-0ee2-4f7f-b224-9b21293e3bd6
 KenQA Services  ,"- Experience in a high-level modeling language such as R, Stata, etc;- Experience at developing highly ...",1,Delhi,,"Hive, Impala, Java, NoSQL, HBase, Pig, Cassandra, Big Data, SQL Queries",b3b99212-4e6e-4ea9-b9e4-12e20b7ab9f4
 Western Service Provider  ,In-depth knowledge and extensive working experience as an multi-threaded network applications written in ...,10,Hyderabad,,"computer science, design analysis, design development",b068322e-bb7b-4204-81fb-903a2ab89d7c
 Â Fastpad  ,- Experience with system-wide formal data modeling and protocol definition in distributed systems ...,2,Bengaluru,,"distribution system, home automation, test engineering, organization skills",2932d29b-cfa6-43b8-a29b-6b4b09c6be4b
 BCD Travel India Pvt. Ltd.  ,"For travelers, this means keeping them safe and productive, and equipping them to make good choices on ...",2,Bengaluru(Dairy Circle),925000.0,"hr reporting, HRIS, hcm, human capital management",58d34ab7-6d98-4ea8-9f7c-37810f52417e
 HDFC Standard Life Insurance Company Ltd  4.2(41 reviews)   ,"- Experience with build stream-processing systems, using solutions such as Storm or Spark - Streaming ...",4,"Mumbai(Lower Parel), Mumbai Suburbs, Navi Mumbai",,"Hadoop, Hive, Pig, HBase, Mapreduce, Impala, Hdfs, Spark, NoSQL, Big Data",bcf1086d-4282-4aaa-a3bb-61e6ce61738f
 WNS GLOBAL SERVICES PRIVATE LIMITED  ,This should help the onshore Partners  to have superior understanding of evolving market dynamics and ...,3,Gurgaon,300000.0,"data collection, competitive intelligence, market sizing",7b5bdc4e-3707-46dc-8a43-f57df2262148
 TCI Express Ltd  4.4(70 reviews)   ,"Critical Thinking: as an analysts must be able to look at the numbers, trends, and data and come to new ...",4,Gurgaon,700000.0,"nlp, machine learning, data analysis, r, data mining, python",1c09f314-dbe9-4af1-9b6c-8fc07497f2d9
 Â Strivex Consulting Pvt. Ltd.  ,"- MUST - Experience in working on database query (SQL) or visualization tools (e.g., Tableau);;- Hands ...",3,Bengaluru,,"SQL, Tableau, Analytics, R, SAS, SPSS, data analysis, redshift, Optum",36264fca-b6d4-4edd-9808-a87670e533f8
 Vartemis Consulting Services  ,- Should have knowledge of Linux kernel options such as groups and defining application groups to ...,8,Pune,,"Linux Kernel, Networking, Docker, RPM, Devops, Cloud, Build, Unix",a9dd8f87-cede-448a-b7bb-4d39e8382123
 Grassik Consultants  ,- Provide strategic planning support to CEO to drive long-term strategy  - Develop and drive ...,3,Gurgaon,,"Business Development, Key Account Management, Strategic Planning",c7d93925-874c-4b88-9039-a2dc128a8abf
 Religare Broking Limited  ,"changes and new skills are required, focusing on team/individual;The candidate must have exposure to ...",7,Delhi NCR(Sector-125 Noida),750000.0,"Impact Analysis, User Acceptance Testing, Test Strategy, Business Analysis,",e94fbe9d-c601-4807-86f1-37ec34ba122e
 QuEST Global Engineering Services Private Limited  ,Exceptionally strong in Python and experience in Scala/Node.js Hands-on experience with requirements ...,4,Bengaluru(Bellandur),,"Spark, Python, Cassandra, AWS, NoSQL, SCALA, Hdfs, Open Source",92eb4c90-4903-469e-b582-f64e37bbd352
 QuEST Global Engineering Services Private Limited  ,,3,Bengaluru(Bellandur),,"Spark, Python, Cassandra, AWS, NoSQL, SCALA, Hdfs, Open Source",9ecf7993-35f1-47e1-a0cb-bd7a2b871b24
 Evalueserve.com Pvt. Ltd  ,At least 2 years of experience in the field of Data Analytics with direct client service exposure ...,2,"Bengaluru(Whitefield), Gurgaon(Sohna Road)",,"data analytics, business analysis, statistical modeling, client servicing",4a624971-ed1c-4bde-8da9-0ae4e7799103
 Quinnox Consultancy Services Limited  ,Should have experience in Front/Middle/Back office;Functional cross asset experience (FX/Derivatives ...,5,Mumbai,,"Fixed Income, Credit Derivatives, Market Data, Investment Banking",1a55354d-d66a-42ad-951a-cdf481ab3df2
 TRH Consultancy Services  ,- Has good knowledge about standard components within retail banking/payment gateway such as Security ...,12,Bengaluru,,"Business Analysis, Use Cases, Gap Analysis, Solution Development",a7210efa-0d8f-48c7-ad58-7b4150296279
 Kalagato - Startup  ,"1-5 years of work experience, prior experience in design high performance algorithms a must;Finance ...",1,Delhi NCR,,"Machine Learning, Python, NLP, Neural Networks, Data Science, R, Algorithms",4963186c-c414-431d-9e7e-f7ca0aae35d3
 NIRA - Startup  ,"Professional experience working in any of these areas: building internal dashboards, data infrastructure ...",1,Bengaluru,,"NoSQL, SQL, Core Data, Data Engineer, DynamoDB, NLP techniques, AWS",8e407c0d-8cd1-4cfd-978d-6fbcebc09f79
 AARDE TECHNOSOFT PRIVATE LIMITED  ,Experience in fast-paced environment in a technology/internet-based startup (a big plus);Advanced ...,1,Gurgaon,1400000.0,"SQL, Advanced Analytics, Business Intelligence, Tableau, Data Warehousing",73e72582-efbe-4f00-95fe-a582a5b5220a
 Ayurvet Ltd  3.9(9 reviews)   ,Preparing Business Reports. 	MIS reporting. 	Data analysis & study business models for its ...,1,"Delhi NCR(Kaushambi), Ghaziabad",,"Business Analysis, Business Modeling, Data Analysis, Business Reporting",63ef5b0e-6cd4-4e7a-a0c6-ff581500ead0
 Evolvus Solutions Pvt Ltd.  ,"prior experience in estimating work, timelines, preparing and maintaining project documentation;hands on ...",14,Dubai/ UAE,,"Sql Db2, Core Banking, PLSQL, Data Migration, Performance Tuning",f5f5bb92-daaa-462f-93c1-325c7970ef73
 Fidelity IT Jobs  ,"- Candidate should have 2 to 5 years of hands on experience in Data Collection/Extraction, Interpreting ...",2,Bengaluru,,"solution sales, business analysis, analytics, data analysis",f78a10e1-aff1-4a0c-a7a7-557323580466
 Nastech Consulting  ,The candidate should have experience with the following : ...,7,Pune,,"System Center, Hyper - V, Active Directory, Windows Server, SCCM",7f8781ee-000e-4632-8112-effdebd98ed3
 Fidelity IT Jobs  ,- Must be passionate about writing intelligent algorithms to address complex ...,5,"Delhi NCR, Mumbai, Bengaluru, Chennai",,"Hadoop, NoSQL, Cassandra, Big Data, NLP, MongoDB, Machine Learning",bdc9665d-62e9-47dd-bdb0-015da5baac6a
 Wish Workforce Augmentation Services  ,- Operation Engineer or Lead with 3-7 years of experience in Big Data Technologies;- 3+ years ...,3,Bengaluru,,"Hadoop, Hive, Hdfs, Production Management, Ansible, Big Data, HBase, Bash",4fb41355-a402-4c4e-9544-df29f061614c
 InnoQuest Consulting  ,- Experience in working onsite-offshore model projects;- Very good knowledge on SDLC Process and must ...,6,"Bengaluru, Pune",,"Business Analysis, Brd, Project Management, UAT, SQL, SCOPE",5c69de1f-0869-4270-bdee-e51683190cc1
 Trafigura  ,- Excellent written and verbal communication skills - experience with cross cultural teams preferred ...,7,Mumbai,,"ERP Implementation, Business Analyst, ERP, testing, IT management",fe1c820a-6ff7-49d1-a623-e5a1b927d07d
 Karza Technologies Private Limited  ,- Fundamental understanding of MapReduce computing paradigm and working experience with at least one of ...,2,Mumbai,,"Hive, Impala, SQL Queries, Hdfs, Spark, Mapreduce, NoSQL, Java, Cassandra",0aa6097a-1424-4f73-a719-396913b96b96
 HuQuo  ,"- Experience using statistical techniques - regression, data mining, reject inference, experimental ...",3,"Delhi NCR, Gurgaon",,"oracle sql, plsql, analytics, pl, data mining, business analysis",c24f3bf7-6344-4e91-b3db-e5b611e6e58d
 HuQuo  ,"- Strong SAS at least 3 years of experience in SAS, VBA, and SQL (Mandatory);- Should have analytical ...",3,"Delhi NCR, Gurgaon",,"sql, business analysis, data analytics, data mining, sas, vba, regression",920016f8-8417-4b5d-832e-f395fa395225
 Tummyfill Solutions  ,Experience : 3-7 years;- Operation Engineer or Lead with 3-7 years of experience in Big Data ...,3,Bengaluru,,"Hadoop, Hive, Spark, Hdfs, Production Management, Ansible, Big Data, HBase,",b421557d-ee46-4728-8a6f-7dd8cb4a2cd3
 Tummyfill Solutions  ,- Must have a keen focus on the how to join together disparate data sets and the ability to visualize ...,3,Bengaluru,,"SQL, ETL, Data Integration, Data Warehousing, DW, Edw, Hadoop",2abbd5ad-8816-401c-9b49-5b7385075d15
 NetCracker Technology Solutions (India) Pvt Ltd  ,"6 - 10 years of total IT experience;;Experience in business analysis, business process modelling, ...",6,Bengaluru(Dairy Circle),,"use cases, business analysis, agile, data modeling, poc, bss, crm, telecom,",f57067eb-1e26-4698-9c82-6511fae63e5e
 Black Olive Recruitment & Staffing Company  ,"QA experience is good to have, with some automation background (hands-on not needed;Should be able to ...",4,Pune,,"forwards, interest rate swaps, options, derivatives, equity, capital market",3d41b061-cbe2-4335-8632-5e65b26e4dab
