id,User,Skills
246cba5f-ec1e-4977-94d7-b348b3595979, BIDONHOMES DOTCOM PRIVATE LIMITED  ,"Use Cases, User Stories, Requirement Gathering, Sales, Business Analysis"
e5d156fa-11e6-4c19-9d9f-6cd5e647affa, Fluentgrid Ltd  3.6(34 reviews)   ,"Product Strategy, Marketing Communication, Product Pricing"
efc083bb-7b38-4c41-a666-b407a7aad631, Bureau Veritas Consumer Products Services (India)  Pvt. Ltd.  3.8(82 reviews)   ,"Business Development, Sales, Country Management, Region, Business Analysis,"
a5985e07-1d46-4d43-a853-66ef4bc31ddf, Syncrasy Technologies Private Limited  ,"brd, use cases, requirement gathering, business analysis, salesforce, uml"
4fc144d4-5b7a-4209-ba0d-952750d033ae, BankBazaar  ,"Business Analyst, design strategy, strategy, BI, Data modeling"
0807ffa5-5a0a-457e-b72b-60efe306803f, HuQuo  ,"Python, SAS, R, Analytics, project management, regression, Clustering"
5086b647-4550-4dba-9d14-f65e87991fcf, TAGIT (INDIA) PRIVATE LIMITED  3.8(17 reviews)   ,"core banking, mobile banking, corporate banking, retail banking"
03caccdc-9b06-4193-963d-7112c222b902, Ingenico  ,"business analysis, user stories, scrum, financial services, agile, ach"
bd2ef38c-5d8f-4a8d-840f-171b105805a0, Aavas Financiers Limited  3.9(68 reviews)   ,"Business Analysis, Loan Origination, Product Implementation, Lending"
7b1f66eb-f08b-4d6a-9916-e31ba3acc65f, VProtect  ,"Project Management, Technology Solutions, Business Analysis, Implementation"
09325363-ea4f-456f-8820-84baaeab74f3, Larsen & Toubro Infotech Limited  ,"derivatives, settlements, trade processing, otc, test cases"
a644f445-8d87-42d8-95a7-a619c66b937b, Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,"Brd, Business Analysis, FRD, Accounting, UAT, User Acceptance Testing"
4ac79516-313f-4ee7-b06f-b6ca2acf686a, Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,"Brd, Business Analysis, FRD, Finance, SDLC, Forecasting, Ccar, SQL, Visio"
80f5adb6-bff1-4660-9c41-12bae5dccff7, Muvi Entertainment Pvt. Ltd.  ,"product management, product strategy, competitive analysis, pricing"
bffaa655-7725-4277-840a-d026b33fde80, HCL Technologies Ltd  3.7(3606 reviews)   ,"Business Analysis, Brd, UAT, User Training, Business Transformation, Change"
9581f0c4-b451-4df9-900e-50bf8d75a54e, Volantis Technologies  ,"business analysis, it consulting, erp consulting, accounting"
f643af74-4894-4d07-9639-8dc586632e03, US Technology International Pvt Ltd  ,"Algorithms, Financial services, Machine learning, Biometrics"
880e2a87-48e9-4507-b3ee-64239ffb1f47, Birlasoft.com  3.5(182 reviews)   ,BUSINESS ANALYST ; Business Analyst
d48846e0-987f-432a-871a-fe900112c45d, Incedo Technology Solutions Ltd.  ,"communication skills, business analysis, agile methodology"
2d9b400f-0c1c-4410-aad8-d460bb0909a1, Birlasoft (India) Limited  3.5(180 reviews)   ,"test planning, test cases, uat, user acceptance, defect analysis"
326b235e-40ee-4516-806e-9a5781526923, Tieto India Pvt Ltd  4.2(76 reviews)   ,"user stories, leadership training, business intelligence"
98c0d7b3-c359-42cc-a192-735392457a22, Citibank  N.A  4.2(154 reviews)   ,"SOA, UML, SDLC, Information technology, Visio, JIRA, Cash management"
1e57a8c0-927e-4ede-862c-9655faeb74d0, Citibank  N.A  4.2(154 reviews)   ,"Oracle, PLSQL, Ab Initio, Performance tuning, Coding"
70a72032-d835-405b-a263-3496fc15c133, Stanza Living  ,"excel, sas, data analytics, business analysis, data mining"
c3d47e80-f0ad-4fc8-9015-7bf5d936c647, Interlace India (P) ltd  ,"FRS, Requirement Gathering, RFIS, Business Analysis, RFPS"
849a529a-5b42-4419-8436-d9aa076c5d81, Fiserv India Pvt Ltd  4.0(202 reviews)   ,"agile, feasibility studies, feasibility analysis, Business Analysis"
2500b109-0b22-48a2-b5c4-ad6b2959d904, HCL Technologies  3.6(3541 reviews)   ,"Business Analysis, business analyst, wealth management"
ed155e72-af36-46a3-8f5e-e2af75d97f74, Purpletalk India Private limited  ,"requirement gathering, business analysis, waterfall, agile"
ae418f2c-50fc-4174-9c50-6740d35ea68a, STEALTH MODE PRIVATE LIMITED  ,"Scope Management, Project Tracking, Project Delivery, IT Project Management"
a56c7ccb-f830-4e67-bfde-f120ff214c54, Solution It Private Ltd  ,"python, investment banking, business analysis"
a5e6f4f2-fc6f-4663-8b24-7c1ef2e472ae, PHRS  ,"Business Analysis, Business Process Modeling, Strategy, Consulting"
3f82aa91-164e-4a35-b788-873cd14f73b6, CA (India) Technologies Private Limited  4.1(37 reviews)   ,"Data Analysis, Predictive Analytics, Text Mining, R, Excel, Data Research"
e7402cc9-051d-4108-8000-8298634a489d, SutiSoft Pvt. Ltd  ,"Customer Support, Customer Satisfaction, English Language"
7dd0b85e-eb1a-468e-8e3f-6d0f05e09ae2, HCL Technologies Limited  3.7(3600 reviews)   ,"uat, business analysis, project documentation, Business Analyst"
a54435f3-0e8b-4a60-a95d-58bf997e6e50, Cargill Business Services India Private Limited  3.8(26 reviews)   ,"Accounting, User Stories, Finance, Requirement Gathering, Gap Analysis"
a449a31a-0c22-4127-bd04-5d4fca9065cf, EasyPolicy- Startup  ,"Business Analyst, Business Analysis, architecture, Test scenarios"
dd2b7257-ace5-4eda-b1a4-6442ac05b456, EasyPolicy - Startup  ,"test scenarios, test cases, manual testing, business analysis"
b0019adf-f5c6-41e5-8d7f-bdc068775b61, Resource Weaver HR Consulting  ,"Discoverer, Agile, SQL, Application Integration, Business Analysis, Product"
d58882f7-c1d8-4c61-a920-d04a6a1cc1c3, Ameriprise  ,"Team Lead - Business Analyst PlanSource, Financial Services General"
335ef064-43c2-4d93-a1aa-8584e0763ed9, TAGIT INDIA PVT LTD  ,"Java, Javascript, MySQL, Core Banking, Oracle, Corporate Banking"
28b3b5cc-c5d7-419b-88ee-8c3749c03cb5, Winfort Services  ,"Requirement Gathering, Lean Six Sigma, Project Management"
a8c5f4ac-9d49-4901-8c13-c4bbfc9eaeba, i2e1 - Startup  ,"Statistical Modeling, R, SQL, Machine Learning, SAS, Analytics"
a7cd1270-4a08-4292-8283-53c51379fef6, STG Infotech INDIA LLP  ,"Business Analyst, Use Cases, Agile, Visio, BRD, FRD"
9eac36b6-3e6b-45c6-ac67-9147f586e9b7, GRID INFOCOM PRIVATE LIMITED  3.6(8 reviews)   ,"Business Analysis, UAT, Process Consulting, User Acceptance Testing"
5ba0c339-fa2d-4794-8617-4c88fbed35f7, SHRIRAM VALUE SERVICES LIMITED  4.0(106 reviews)   ,"business analyst, life insurance domain, policy claims, domain executive"
d8113884-bcee-48aa-9589-c243b5510886, SutiSoft Pvt. Ltd  ,"Customer Support, Customer Satisfaction, English Language"
3fafaebd-802f-45f7-b941-1d0e0bd9f2c9, PRAGATIPADH INFORMATICS PRIVATE LIMITED  ,"Requirements, Business Analysis, .Net"
69ac29ac-9d5b-4644-bffd-253762692134, Danske IT & Support Services India Pvt Ltd  ,"business analysis, bank, bfsi, banking, financial, investment, wealth"
fee7cbb2-6141-40e2-8910-f6c71a29d8d0, Genie Talk Pvt Ltd  ,"Business Analysis, Brd, Business Research, competitive intelligence,,  FRD,"
e6994581-2d0c-42d8-9f32-4c859774541f, Nitor Infotech Pvt. Ltd  ,"business analysis, business analytics, US Healthcare, usa healthcare"
b4dd7f55-e660-40d2-825b-e22363aa6f97, EasyPolicy - Startup  ,"test scenarios, test cases, manual testing, business analysis"
930c746b-97d7-4311-9bee-0fbc835867c4, GHSL Technologies  ,"business analysis, user acceptance testing, project management"
5f590e9a-cfbe-4f92-bc69-f0c293c79a78, EYGBS (INDIA) LLP  ,"use cases, user stories, business case, scope, change management, uml"
918ea142-539e-46dd-ae88-3ed29174b69c, SHRIRAM VALUE SERVICES LIMITED  4.0(106 reviews)   ,"Business Process Analysis, Requirement Gathering, Brd, FRD"
bdbc99ef-a38c-4e08-a76d-a34df0e2b9ef, IZMO LTD.  3.9(19 reviews)   ,"business analysis, product analysis, business process"
5bd366d0-9c47-453a-84e8-1b64dd0bcf48, World Overseas Services LLP  ,"accounting, Financial Analysis, forecasting, financial planning, budgeting,"
311bf760-210f-4fe5-974e-c92114227f00, Goquo Technical Services Private Limited  ,"technical services, information technology, business analyst"
ee1f5203-1411-481e-898e-01705c22588b, Rustomjee Kerawala Foundation  ,"Business Analysis, Brd, User Training, Business Analytics, Process Flow"
8a2c6949-32f1-4688-a255-55d558082fe2, Motilal Oswal Fin Ser Limited  3.6(77 reviews)   ,"gap analysis, business analysis, business intelligence reporting"
ccdd8ec9-c3df-40a2-95cb-2470707264ec, KMG Infotech Ltd.  ,"business analysis, brd, user stories, uml, visio, enterprise applications"
a1c79769-62d8-4d3a-bfe6-eb9656441562, Naaptol Online Shopping Pvt Ltd  ,"Business Analysis, Business Intelligence, Analytics, SQL, Data Mining"
7866eba9-84c3-4be1-8ab7-7e98d31a4c51, US Technology International Pvt Ltd  ,"Troubleshooting, Scrum, Customer support, Relationship building"
171343bf-ba82-44b5-851a-b9ab822b24b8, ArisGlobal Software Pvt. Ltd.  ,"Business Analysis, ba, business analyst, system analyst, Gap Analysis"
45d03c2f-a9e4-44ea-85ca-8fd1a3f9ccbc, Business Analyst Training Institute  ,"Business Analysis, Technical Specifications, SRS, IT - Software"
95f5596c-da61-49be-a6b3-ae2ac05b940f, Huptech consultancy services  ,"IT Business Analyst, Business Analysis, Business Development"
0cbf9dd2-f1b8-4cd2-af66-988dc53ef4ea, Navlakha Management Services  ,"demand planning, purchase order, sales analysis, rfq, business analysis"
b4d431e9-d1d0-4da4-8e87-5bcb195e88d2, Collabera Technologies Private Limited  3.7(169 reviews)   ,"business analysis, finance, forex, financial products, brd, frd"
77b29d77-e301-417b-af88-879b1e225857, People Source Consulting Pvt Ltd  ,"erp implementation, analyst,  Gap Analysis, SOW"
fdda85e1-0aa1-4512-821a-71038f28b90c, Careerist management Consultants Pvt. Ltd.  ,"data analysis, data analyst, data analytics, data mining, data crunching"
5625d75b-3872-499a-86cf-4bf2675db272, Optimum InfoSystem Pvt. Ltd.  ,"Business Analyst, XML, PL / SQL, ETL transformation layer, MUREX"
ebb60d2d-221d-41c4-b4cb-1fa86b833221, Optimum InfoSystem Pvt. Ltd.  ,"Business Analyst - FO, Business Analysis, Murex 3.1, Murex treasury"
3b6ce5b4-b022-4220-ba11-3aa2dce75aab, PRI INDIA IT SERVICES PRIVATE LIMITED.  ,"user stories, ms visio, system analysis, agile, business system, Payments"
646b7319-34f1-4641-a3a3-147801238004, Wow Jobs Lc ( Wow Softech Pvt. Ltd)  ,"Business Analysis, Investment Banking, Trading, securities, equity, shares,"
298d19af-a8c9-4908-8189-7eb056891f66, BVR People Consulting  ,"Business Analysis, Research Analyst, Market Research, Market Analyst"
a8f366a0-6183-4494-b32d-45045a1bb6af, Optimum InfoSystem Pvt. Ltd.  ,"Business Analyst, Business Analysis, Identity and Access Management, CISSP,"
2d000368-cf08-40d1-94bf-f3cd29105b06, Black Turtle India Pvt Ltd  ,"project management, project scheduling, stakeholder management"
8e57a487-7bc4-4781-a3e0-1bc7b4d8dbbd, PROWESS India Consulting Services  ,"Business Analysis, Requirement Gathering, SDLC, Test Cases"
adb113b2-7774-4c5a-ab4a-9d13c97cc074, WINFORT SERVICES  ,"agile project management, user stories, project delivery, business analysis"
6fe55b39-3efc-4bbd-8ab2-8a7647994607, Talent Leads HR Solutions Pvt Ltd  ,"Net, Reporting Tools, Microsoft Technologies, MS SQL, Web Technologies"
0039a1d6-4d70-4500-8e6f-0cd2e4c65584, SLA Consultants India  3.8(6 reviews)   ,"mis executive, mis coordinator, mis analyst, office assistant"
8ee5e169-92bf-444c-9505-8320def81247, Shahi Exports Pvt Ltd.  4.1(305 reviews)   ,"Business Planning, Budgeting, Strategy, Marketing, Business Analysis"
c3dcdcd9-0d20-471c-97d5-8a4f96648140, Logicspice Consultancy Pvt. Ltd  ,"Service Sales, RFP, Bidding, RFI, Project Management, Business Analysis"
c9afd750-a11f-4266-aca6-98853a54fcc1, LeewayHertz Technologies Private Limited  ,"proposal, requirement gathering, functional documents, blockchain"
c27dddbe-5b3e-4dd3-84ae-445546037b75, TriFid Research  ,"Lead Generation, Business Analysis, New Client Acquisition, gradute"
150899b2-37e3-4817-8e7e-335e4490f7ae, Exclusive Script Pvt Ltd  ,"Business Analysis, Business Development, client servicing, bdm"
a2856625-097d-46ef-8fd5-98c7ed619d14, Biztech IT Consultancy Pvt Ltd  ,"business, analyst, business analyst, Product Analyst"
606606de-e394-497e-b8a8-602d4e77c150, Reliance Spices Pvt Ltd  ,"Business Analysis, Use Cases, Gap Analysis, SCOPE, Requirements, Fresher"
f3220193-475e-4409-81de-63ba8e0f868d, B12 Consulting Private Limited  ,"Business Analysis, Business Intelligence, Consulting"
d8983de7-8657-4ed8-8d42-c6fa4bc4044f, Metis Eduventures Private Limited  4.5(6 reviews)   ,"Business Analysis, Analytics"
758c4940-c076-4108-acb8-48bf6bca7702, RAMINFO LIMITED  ,"business analysis, open source, techno commercial manager"
bd6ccfe3-9625-4026-a1ba-2f275cd596fa, Pleco Migration Private Limited  ,"business analysis, it analyst, desktop engineering, it program manager"
8ef8e2ad-e61c-49a7-80c5-3b7ebd5cf10f, A V Immigration & careers consultancy pvt ltd  ,"business analysis, System Analyst, Business Analyst"
4ddee48e-0b0f-4610-af08-f0dd9bb78a06, Bureau Veritas Consumer Products Services (India)  Pvt. Ltd.  3.8(82 reviews)   ,"Software Development, SVN, Javascript, Core Java, SQL, PLSQL, PL"
367e802d-f549-4a9b-bc39-c6e8f0fc8176, Conversant Software Development And Campaign Management Services LLP  ,"Marketing Campaigns, Campaign Management, User Acceptance Testing"
157f9666-0dd6-4031-a168-644a1d974511, Conversant Software Development And Campaign Management Services LLP  ,"Marketing Campaigns, Campaign Management, User Acceptance Testing"
0083e7e0-3e8e-482c-ba0c-4c1ce5e48de8, Epsilon  ,"CRM, SQL, SAS, XML, Direct marketing, Consulting, Data management, Business"
82f135e1-bc38-4c46-8ebc-cc2a265b6b2a, Dell International Services India  Private Limited  4.1(468 reviews)   ,"Senior Business Analyst, Project management, Analytics, SQL, SAS"
2dfc88bc-7485-4e25-94f3-2ca1c7668f37, Citibank  N.A  4.2(154 reviews)   ,"Subject Matter Expert, Forecasting, Financial services, Workflow"
4381909b-096a-432f-a45e-a70a052f137d, Citibank  N.A  4.2(154 reviews)   ,"SQL, Project management, Business intelligence, microsoft, Workflow"
b6bd5376-6e44-4fdf-9f61-463c22a476fd, Citibank  N.A  4.2(154 reviews)   ,"SQL, Project management, Business intelligence, microsoft, Workflow, MIS"
2a61429d-f465-445c-b183-6172d3ecbbd7, EYGBS (INDIA) LLP  ,"finance, business modeling, solution design, financial reporting"
50caf764-f972-4675-b03d-da4c6a14ffeb, Ushema Mansystem Private limited  ,"Business Analysis, Data Analysis, Data Collection, Sales Coordination"
461607a6-ff6c-4c99-80de-126943a2c150, Pagdandi- The Career Solution  ,"marketing, new business, new product, Business Development, lead generation"
47d4ba92-3330-40f9-9162-80e5bb1aa957, Imperial Recruiting  ,"Business Analysis, GIS Business analyst, gis business consultant, Analytics"
bab1ac0a-9c2c-41de-a498-197f8a0c6f8f, Scalability Experts Solutions Pvt Ltd  ,"Business Analysis, Requirements, Technology Solutions"
b46f41d4-8808-42a0-8873-b3bd7d885b16, Ushema Mansystem Private limited  ,"Business Analysis, MIS Reporting, MIS Analyst, Data Analysis, analytics"
734b0d91-a10b-4a83-b795-a08a37e2d2fb, VISUAL IT SOLUTIONS PVT. LTD.  ,"Verbal Communication, Business Analysis, Cost Benefit Analysis"
f8dc04e2-6e7f-4200-9854-2c6d84ad9d67, Sureminds Solutions Pvt. Ltd.  ,"Business Analysis, Analytics, Pega, Analysis, Six Sigma, agile, ITIL"
a9155b7a-826c-4215-96bb-9da9612e5a48, Hire Pundit LLP  ,"Coordination, Business Analysis, SDLC Life Cycle, software development life"
7d5f75b9-95c4-4354-b352-5ddb779c85cc, Life Care Job Placement Services  ,"Sales, Marketing, Business Development"
f2a6de2f-ae23-421e-8e9a-6be8633da845, Citibank  N.A  4.2(154 reviews)   ,"Analytics, SQL, MS Office, Change management, Risk management, Workflow"
e40ae224-813f-42a7-b39e-19ef2ee9c9e3, Priya Softweb Solutions Private Limited  ,"Business Analysis, Brd, FRD, Project Management, Sales, Visio, Requirements"
9ae8401f-1786-4f43-833a-d34f6244784b, Larsen & Toubro Infotech Limited  ,"Business Analysis, Capital Market, investment banking, derivatives"
8f365693-2bf8-4f4f-a256-8222482fdd27, PlaySimple- Startup  ,"Business Analyst, data analysis, Data Analyst, SQL, statistical analysis"
477e164b-2c3a-431e-b06d-6623e624f8b9, Synoris Technologies  ,"Business Analyst, Web technologies, Ecommerce, integration protocols, J2EE,"
4a757aa5-1e2e-49cd-b8de-f51cd50907ae," MINFY TECHNOLOGIES PRIVATE LIMITED,  ",Business Analysis
9fb16366-67ff-4c26-9d02-2b4e3f16e179, Conflux Technologies Pvt Ltd  ,"business analysis, excel powerpoint, statistical analysis, tableau"
009a659e-484e-40a8-b2c0-89b2f4e56c22, Rimini Street India Operations Pvt. Ltd.  4.3(23 reviews)   ,"Business Process, Enterprise Applications, System Design"
a1c406b3-f64e-4b4c-8a66-7f160265d35b, EditSoft - Startup  ,"Business Process Analysis, Brd, Project Management, Feasibility Analysis"
6c0c0de6-cec2-458b-96b5-69b321b8b595, Xceedance Consulting India Pvt. Ltd.  3.6(25 reviews)   ,"Business Analysis, Insurance, Mba Fresher"
58e2bb09-114a-4c97-9384-d4b77b3a546e, Sahajanand Medical Technologies Pvt Ltd  4.1(26 reviews)   ,"Business Analysis, Demand Planning, Supply Chain Management"
dd52264b-9655-4b1e-bbbd-a72ad2514931, US Technology International Pvt Ltd  ,"Budget development, project planning, control and assurance methodologies"
1bfd8c1d-cd99-4099-86e6-42d9b7b37120, Confidential  3.8(13 reviews)   ,"Business Analysis, SCOPE, Leadership Training, User Acceptance Testing"
9e56c652-c153-4342-b58e-2daffdd1c9c3, E-Connect Solutions Pvt. Ltd  3.9(12 reviews)   ,"Test Cases, Test Case Execution, Gap Analysis, User Documentation"
115562cd-16fe-4a5c-950d-893bdf2bf8aa, Appinventiv Technologies Pvt Ltd  ,"requirement gathering, business analysis, project management, scope"
f77b0245-e6ec-4741-b655-12728c662c8b, Alphalogic Inc.  ,"Project Planning, Web Technologies, project management, business analyst"
8a3ffeaa-7d3f-40a6-a8f4-83197dca72cc, Ondot Systems India Pvt Ltd  ,"business analysis, process flow, project life cycle, product development"
36490429-5b1c-493b-aeba-bc163eaa42c0, Intellect Career Solutions  ,"business continuity planning, impact analysis, emergency response, BCP"
5bd6a50d-b514-4ddb-a1fb-8a6f9f5dbc97, SLA Consultants India  3.8(6 reviews)   ,"fresher, graduate, mba fresher, b tech fresher, graduate fresher, trainee"
f79755c3-7449-4de6-9542-ac982dfd0f18, Global Hunt India Pvt. Ltd.  ,"Accounting, Accounts Payable, Accounts Receivable, Finance, Reconciliation,"
78b9679b-11a2-4149-83a9-623267188f73, Softobiz Technologies Pvt ltd  ,"Use Cases, Business Analysis, User Stories, Requirement Analysis"
687df960-733c-4272-b875-08ca338fe302, SPARX IT SOLUTIONS PRIVATE LIMITED  ,"Business Analyst, BA, Senior Business Analyst, IT Business Analyst"
1a902310-dd34-419b-847a-59f57f81c660, CSS Corp Pvt Ltd  3.6(208 reviews)   ,"business analysis, ba, business analyst"
8b316338-cddb-4a78-9da8-4c85a2ef3c17, Creosen Services Private Limited  ,"business development, overseas marketing, target achievement"
6406c9b5-829a-4873-83ac-669180837b1c, Azilen Technologies Pvt Ltd  ,"BA, Business Analyst, Wireframing, Prototyping, Requirement Gathering"
847a701a-a3d8-42f0-9aad-51494fd58791, Cameron Manufacturing (India) Pvt. Ltd  4.2(13 reviews)   ,"Accounting, General Ledger, Accounts Receivable, Accounts Payable"
8ca77a18-01a8-4505-a962-abb06833c8d1, Cameron Manufacturing (India) Pvt. Ltd  4.2(13 reviews)   ,"Accounting, Accounts Payable, Accounts Receivable, General Ledger, Finance,"
9269bb03-1baf-4418-a42f-23ba1e61a059, Apple Forex Private Limited  ,"access control, lan, lotus notes, business, analysis, research"
8c2e3c08-9355-4b83-8ac5-5146ee7ba28e, Reliance Spices Pvt Ltd  ,"access control, lan, lotus notes, business, analysis, research"
5c0abdcf-b140-4ded-b274-b21cc26c6d02, Technosoft Global Services Pvt Ltd  ,"Clinical Research, Clinical Trials, Clinical Data Management, CRC, ICF, ICH"
24dcd386-a442-4a52-aac1-7a3a8bf27709, JConnect Infotech Private Limited  3.9(36 reviews)   ,"BA, business analyst, financial analyst, Card domain, payment domain"
a6288a77-83ca-4065-9521-d06cc6d70f40, Merit Software Services Pvt. Ltd.  3.9(19 reviews)   ,"use cases, user stories, requirement gathering, sql, uml, BA"
a0f1991a-adca-437e-8300-11fc6d294945, Optimum InfoSystem Pvt. Ltd.  ,"basel, market risk, credit risk, business analysis, investment banking, sql"
6187d9a9-4fdd-4be7-9e70-be5abd8104a1, M/s Gi Human Resources And Services Pvt. Ltd.  ,"business analysis, BASEL, Regulatory Reporting, Liquidity Reporting"
b4f1a344-187a-424c-ac80-896f0f5c9720, ILABZ TECHNOLOGY LLP  ,"business analysis, Banking"
a4102fc9-32af-427d-b59e-6f99d8e69798, Inspiration Manpower Consultancy Pvt. Ltd.  ,"sales executive activities, technical support, voice support"
bcb08877-b6f2-45df-bcf4-2df610100b62, Neptune consultants  ,"QlikView, Qlik Sense, Qlikview Consultant"
08413fac-bcda-4ab3-9b55-5739e80d6a5f, Micromax Infosys Private Limited  ,"fresher, undergraduate, graduate, excel, sas, vba, ba, mis, edp management,"
e342e736-429f-4146-ab54-7d1cce219a0e, Synechron Technologies Pvt Ltd  ,"Investment Banking, Fixed Income, Business Analysis, Calypso"
b2492420-00d7-4ec4-b0a8-abd432c48871, American Express Services India Pvt. Ltd.  4.2(352 reviews)   ,"Customer Marketing, Project Management, Data Analysis, Neural Networks"
047dfe37-b5a8-49fb-a795-1f97a81b3419, PMS Consulting  ,"business analysis, ba, business analyst, functional consultant, CRM, ERP"
1da466d0-9b72-40fe-8640-3ad170ee7175, Local Fox  ,"Business Analysis, Technical Skills, Analytics, Documentation"
ddbc4ce6-92b5-4b17-981e-35db98f0c94f, SCG Placements  ,"Requirement Gathering, Business Process Mapping, Implementation Engineer"
63df192f-1452-47e1-9527-7f4637d031f3, Local Fox  ,"business analysis, quality analysis, business analytics, business analyst"
cb1e3ca9-6a27-4d2c-b783-a6fb186253fe, Ginger Webs Private Limited  ,"sales, feasibility analysis, client development, client satisfaction"
63fd8940-aeaa-4017-b378-d70d94977f30, The Hiring Story  ,"Advanced Excel, HLOOKUP, VLOOKUP, Data Visualization, Data Analysis"
21cdb190-f1ba-4532-99c8-49c83354999b, Conscious Foundation  ,"Pre sales, Business analyst, online bidding, elance"
fb7099ab-8b48-4acb-a01f-4aa14d13ee0a, Dynamic Elements Technologies (India) Pvt. Ltd.  ,"Business Analysis, Project Delivery, IT Business Analyst, Client Partner"
680bc240-66ef-436f-a8c9-9ba48772cb32, Ayurvet Ltd  3.9(9 reviews)   ,"Business Analysis, Business Modeling, Data Analysis, Business Reporting"
575bf78f-7123-435f-9bb3-3d3dab260613, Fidelity IT Jobs  ,"solution sales, business analysis, analytics, data analysis"
0fe82da4-b829-4db1-bfe2-4fb18c5077c0, Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"logistics operations, requirement analysis, 3pl, warehouse management"
4874a28f-6357-4c7c-bec1-5756fba23e06, Fluentgrid Limited  3.6(34 reviews)   ,"Use Cases, User Stories, Marketing, Presales, Product Management"
9d87de22-d932-48f2-8162-b13ccbe3fa56, NetCracker Technology Solutions (India) Pvt Ltd  ,"use cases, business analysis, agile, data modeling, poc, bss, crm, telecom,"
5b4c0d70-0aac-4fe1-be03-f989e95dac01, DHAWAN BUSINESS SOLUTIONS PRIVATE LIMITED  ,"project planning, project coordination, web application"
c5739d13-c929-4e28-9650-74cd7cbdb76b, Bee5 Manpower Consulting  ,"Retail Sales Apps, BA, Retail POS, Gather Requirements, BRD, Documentation,"
6a2c0e1b-964a-48f4-902c-75c0e1eca626, Virtuoso Recruitment Solutions  ,"Excel, Requirement Analysis, Data Quality, Reference Data, Data Management,"
48511614-edf9-4843-9985-2482c220c73f, Brilliant Seeker Services  ,"Use Cases, User Stories, Business Analysis, Business Process Modeling, UML,"
0fabec48-63d0-4759-9683-04b433026c13, Citibank  N.A  4.2(154 reviews)   ,"Data analysis, SQL, Balance Sheet, RFQ, Data quality"
c7d6b629-b33b-45ff-aaa2-ea3681c16db5, Citibank  N.A  4.2(154 reviews)   ,"Networking, Relationship management, SDLC, SEZ, Trade, Business Executive"
8d59bedb-1a82-4633-b4cd-4aff2b70cec9, Ginger Webs Private Limited  ,"Requirement Gathering, Impact Analysis, User Acceptance Testing, UAT"
fa7d490c-a557-4a27-b18d-62265bdcf84e, Chenoa Information  Software Services Pvt. Ltd.  ,"brd, business analysis, requirement gathering, frd, fsd, LOS, LMS, Loan"
9f1b9337-fd3e-4c15-9087-0f41d1d0bcc7, HCL Technologies Limited  3.7(3600 reviews)   ,"business analyst, business analysis, flow chart, business process"
33afc825-bd34-4e88-ad32-1e31f0f9ac51, Ocwen Financial Solutions Pvt. Ltd  3.7(254 reviews)   ,"sql server, business analytics, business analysis, data analyst"
4965afd8-815d-4e95-b18a-742bd00e67c3, V Employment Solutions  ,"UAT, Product Awareness, Promotions, End User, Business Analysis"
4b3ff691-ad51-4ba4-97c0-97321ae515a0, SRM360 Consulting  ,"user acceptance testing, user training, business analysis"
d4f524bc-4318-4daf-a4df-8b77bf833d38, Adomita  ,"Requirement Gathering, Business Analysis, Oracle Database"
4d65ccf9-f78e-4192-aa33-1a033f774f03, Cargill Business Services India Private Limited  3.8(26 reviews)   ,"user stories, gap analysis, tax reporting, taxation, record to report"
fa7f9c33-4a56-4464-991a-67d072c5790b, SutiSoft Pvt. Ltd  ,"english language, interpersonal skills, management skills"
39de1260-bdd5-4b12-9c01-bd57997f3bfe, Acidaes Solutions Pvt. Ltd.  3.5(28 reviews)   ,"Business Analysis, Client Meeting, Project Scheduling"
0b0b493a-c1c1-4ac1-87c0-aa7a85dd2ff3, Vinculum Solutions Pvt. Ltd  ,"product life cycle, business analysis, product management"
4c12ea9a-a263-4bc0-8ce2-19c2bf3ccbc9, Evalueserve.com Pvt. Ltd  ,"pitch books, business analysis, competitive benchmarking, bonds"
65bf8e40-5612-402e-a1dc-cc1d9e81ff12, Kotak Life Insurance  4.0(129 reviews)   ,"Brd, Test Cases, UAT, Bug Tracking, Ingenium, Operations, Business Analysis"
947fc382-1616-4cf5-95b0-786ab3e3c640, TCI Express Ltd  4.4(70 reviews)   ,"nlp, machine learning, data analysis, r, data mining, python"
8606bc8f-d940-48da-bcb5-ccf966616eeb, NovoTree Minds Consulting Pvt. Ltd.  ,"Business Analysis, SQL, Business Analytics, Business Intelligence"
394128a1-a8fb-40cb-8d7d-77200e5d2c82, 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,"Excel Powerpoint, SQL, VBA, Macros, Data Science, Data Analysis"
a0f87ba9-42f7-4db5-860d-47804d266958, Consult ShekharPandey  ,"business analysis, gap analysis, consulting, documentation, change control,"
87717b8a-feba-4926-b324-474b27e5d233, Â Strivex Consulting Pvt. Ltd.  ,"SQL, Tableau, Analytics, R, SAS, SPSS, data analysis, redshift, Optum"
c0b97783-963d-49e0-81b2-8923adfbaf3c, HeadPro Consulting LLP  ,"Business Analysis, Business Analyst, Analyst, Variance Analysis"
