userid,courseid,score
ff795c73-2613-4a1b-8b7e-1946d6cc7953,64422,3.5355339059327373
ff795c73-2613-4a1b-8b7e-1946d6cc7953,1110756,3.5355339059327373
ff795c73-2613-4a1b-8b7e-1946d6cc7953,8325,3.779644730092272
ff795c73-2613-4a1b-8b7e-1946d6cc7953,15285,3.5355339059327373
ff795c73-2613-4a1b-8b7e-1946d6cc7953,1110756,3.5355339059327373
0bbd93ae-dbf1-4a38-b011-cd8b44125271,253246,2.041241452319315
0bbd93ae-dbf1-4a38-b011-cd8b44125271,993754,2.132007163556104
0bbd93ae-dbf1-4a38-b011-cd8b44125271,344224,2.041241452319315
767eeea3-8d28-49a4-800b-ac12ebf5a86e,12975,2.23606797749979
767eeea3-8d28-49a4-800b-ac12ebf5a86e,997964,2.041241452319315
767eeea3-8d28-49a4-800b-ac12ebf5a86e,921474,2.041241452319315
767eeea3-8d28-49a4-800b-ac12ebf5a86e,344224,2.8867513459481287
767eeea3-8d28-49a4-800b-ac12ebf5a86e,1053406,2.5
767eeea3-8d28-49a4-800b-ac12ebf5a86e,756050,2.5
767eeea3-8d28-49a4-800b-ac12ebf5a86e,921474,2.041241452319315
7d11d832-253f-4fd0-8445-df75d1d67961,958982,4.47213595499958
7d11d832-253f-4fd0-8445-df75d1d67961,860812,4.08248290463863
7d11d832-253f-4fd0-8445-df75d1d67961,803378,4.08248290463863
7d11d832-253f-4fd0-8445-df75d1d67961,791414,4.08248290463863
7d11d832-253f-4fd0-8445-df75d1d67961,1052304,3.779644730092272
7d11d832-253f-4fd0-8445-df75d1d67961,729552,3.779644730092272
7d11d832-253f-4fd0-8445-df75d1d67961,1052304,3.779644730092272
2e2f1e22-84f5-4fc7-9ebb-04b341209f2b,922750,4.47213595499958
2e2f1e22-84f5-4fc7-9ebb-04b341209f2b,8325,3.779644730092272
2e2f1e22-84f5-4fc7-9ebb-04b341209f2b,913966,3.779644730092272
2e2f1e22-84f5-4fc7-9ebb-04b341209f2b,15285,3.5355339059327373
2e2f1e22-84f5-4fc7-9ebb-04b341209f2b,64422,3.5355339059327373
2e2f1e22-84f5-4fc7-9ebb-04b341209f2b,1110756,3.5355339059327373
2e2f1e22-84f5-4fc7-9ebb-04b341209f2b,8325,3.779644730092272
2e2f1e22-84f5-4fc7-9ebb-04b341209f2b,15285,3.5355339059327373
2e2f1e22-84f5-4fc7-9ebb-04b341209f2b,1110756,3.5355339059327373
0e2b4ac3-42d7-4f83-b3fd-50b6020b5abd,1246622,2.23606797749979
368a9de4-89fd-4ea8-8910-e45c7b3083d3,189996,2.041241452319315
368a9de4-89fd-4ea8-8910-e45c7b3083d3,327666,2.041241452319315
c9846cb4-68e9-4cf6-a8af-bb8d86320bba,12975,2.23606797749979
c9846cb4-68e9-4cf6-a8af-bb8d86320bba,997964,2.041241452319315
c9846cb4-68e9-4cf6-a8af-bb8d86320bba,921474,2.041241452319315
c9846cb4-68e9-4cf6-a8af-bb8d86320bba,344224,2.8867513459481287
c9846cb4-68e9-4cf6-a8af-bb8d86320bba,1053406,2.5
c9846cb4-68e9-4cf6-a8af-bb8d86320bba,756050,2.5
c9846cb4-68e9-4cf6-a8af-bb8d86320bba,921474,2.041241452319315
7a2fef7a-d697-400d-b00c-1b064d1850a1,730542,2.23606797749979
8f6f90dc-97f4-46fd-89ca-4d982088d581,958982,4.47213595499958
8f6f90dc-97f4-46fd-89ca-4d982088d581,860812,4.08248290463863
8f6f90dc-97f4-46fd-89ca-4d982088d581,803378,4.08248290463863
8f6f90dc-97f4-46fd-89ca-4d982088d581,791414,4.08248290463863
8f6f90dc-97f4-46fd-89ca-4d982088d581,1052304,3.779644730092272
8f6f90dc-97f4-46fd-89ca-4d982088d581,729552,3.779644730092272
8f6f90dc-97f4-46fd-89ca-4d982088d581,1052304,3.779644730092272
7934e25e-141f-426f-83e3-b4341696ece9,736250,2.8867513459481287
7934e25e-141f-426f-83e3-b4341696ece9,1078208,2.5
7934e25e-141f-426f-83e3-b4341696ece9,357726,2.23606797749979
7934e25e-141f-426f-83e3-b4341696ece9,344224,2.8867513459481287
7934e25e-141f-426f-83e3-b4341696ece9,736250,2.8867513459481287
7934e25e-141f-426f-83e3-b4341696ece9,1248172,2.8867513459481287
7934e25e-141f-426f-83e3-b4341696ece9,863812,2.5
6b250100-6860-4486-a318-e48155d799ca,12975,2.23606797749979
6b250100-6860-4486-a318-e48155d799ca,997964,2.041241452319315
6b250100-6860-4486-a318-e48155d799ca,921474,2.041241452319315
6b250100-6860-4486-a318-e48155d799ca,344224,2.8867513459481287
6b250100-6860-4486-a318-e48155d799ca,1053406,2.5
6b250100-6860-4486-a318-e48155d799ca,756050,2.5
6b250100-6860-4486-a318-e48155d799ca,921474,2.041241452319315
1b8e5748-c0f4-41f0-a905-fd30a5357304,1208638,2.3570226039551585
1b8e5748-c0f4-41f0-a905-fd30a5357304,1049092,2.132007163556104
1b8e5748-c0f4-41f0-a905-fd30a5357304,959604,2.041241452319315
1b8e5748-c0f4-41f0-a905-fd30a5357304,1115348,2.5
1b8e5748-c0f4-41f0-a905-fd30a5357304,1049092,2.132007163556104
b56609fe-9286-4506-849e-9b3bc37b57c0,361286,2.5
b56609fe-9286-4506-849e-9b3bc37b57c0,304422,2.041241452319315
b56609fe-9286-4506-849e-9b3bc37b57c0,361286,2.5
b56609fe-9286-4506-849e-9b3bc37b57c0,304422,2.041241452319315
b56609fe-9286-4506-849e-9b3bc37b57c0,944534,2.041241452319315
772291f5-c905-4261-bf00-3ea795d5436f,361286,2.5
772291f5-c905-4261-bf00-3ea795d5436f,304422,2.041241452319315
772291f5-c905-4261-bf00-3ea795d5436f,361286,2.5
772291f5-c905-4261-bf00-3ea795d5436f,304422,2.041241452319315
772291f5-c905-4261-bf00-3ea795d5436f,944534,2.041241452319315
e78ceebd-8f6a-4379-af04-00ca4d2ac43c,868686,2.041241452319315
e78ceebd-8f6a-4379-af04-00ca4d2ac43c,892446,2.5
652a4e83-5b29-4c59-8635-266c4f769b95,12214,2.5
652a4e83-5b29-4c59-8635-266c4f769b95,1277924,2.041241452319315
652a4e83-5b29-4c59-8635-266c4f769b95,12214,2.5
652a4e83-5b29-4c59-8635-266c4f769b95,1277924,2.041241452319315
51a6afa2-0c90-411a-b079-98dd6a8bfdbc,12975,2.23606797749979
51a6afa2-0c90-411a-b079-98dd6a8bfdbc,997964,2.041241452319315
51a6afa2-0c90-411a-b079-98dd6a8bfdbc,921474,2.041241452319315
51a6afa2-0c90-411a-b079-98dd6a8bfdbc,344224,2.8867513459481287
51a6afa2-0c90-411a-b079-98dd6a8bfdbc,1053406,2.5
51a6afa2-0c90-411a-b079-98dd6a8bfdbc,756050,2.5
51a6afa2-0c90-411a-b079-98dd6a8bfdbc,921474,2.041241452319315
7e3e4c31-3b07-41db-bb72-9564cb2e21fd,621022,3.1622776601683795
7e3e4c31-3b07-41db-bb72-9564cb2e21fd,1000574,2.5
7e3e4c31-3b07-41db-bb72-9564cb2e21fd,756914,2.23606797749979
7e3e4c31-3b07-41db-bb72-9564cb2e21fd,621022,3.1622776601683795
7e3e4c31-3b07-41db-bb72-9564cb2e21fd,1000574,2.5
8d9a9266-b769-4c99-81d7-f71c41711ef9,12214,2.5
8d9a9266-b769-4c99-81d7-f71c41711ef9,1277924,2.041241452319315
8d9a9266-b769-4c99-81d7-f71c41711ef9,12214,2.5
8d9a9266-b769-4c99-81d7-f71c41711ef9,1277924,2.041241452319315
1d723634-3489-4ec0-86d4-2e1bcaaed129,892446,2.041241452319315
e5a71706-2413-42ae-b68e-d993f37d39f1,1200874,2.3570226039551594
e5a71706-2413-42ae-b68e-d993f37d39f1,752658,2.182178902359924
e5a71706-2413-42ae-b68e-d993f37d39f1,1013314,2.182178902359924
e5a71706-2413-42ae-b68e-d993f37d39f1,861528,2.041241452319315
e5a71706-2413-42ae-b68e-d993f37d39f1,472526,2.041241452319315
e5a71706-2413-42ae-b68e-d993f37d39f1,946310,2.041241452319315
e5a71706-2413-42ae-b68e-d993f37d39f1,1200874,2.3570226039551594
e5a71706-2413-42ae-b68e-d993f37d39f1,1013314,2.182178902359924
e5a71706-2413-42ae-b68e-d993f37d39f1,861528,2.041241452319315
e5a71706-2413-42ae-b68e-d993f37d39f1,946310,2.041241452319315
6e674b12-f088-4299-968b-2e589271d6f2,958982,4.47213595499958
6e674b12-f088-4299-968b-2e589271d6f2,860812,4.08248290463863
6e674b12-f088-4299-968b-2e589271d6f2,803378,4.08248290463863
6e674b12-f088-4299-968b-2e589271d6f2,791414,4.08248290463863
6e674b12-f088-4299-968b-2e589271d6f2,1052304,3.779644730092272
6e674b12-f088-4299-968b-2e589271d6f2,729552,3.779644730092272
6e674b12-f088-4299-968b-2e589271d6f2,1052304,3.779644730092272
a2190626-11a5-43be-8445-ce4513823227,866696,2.5
a2190626-11a5-43be-8445-ce4513823227,1170920,2.23606797749979
a2190626-11a5-43be-8445-ce4513823227,1094964,3.1622776601683795
a2190626-11a5-43be-8445-ce4513823227,970600,2.5
a2190626-11a5-43be-8445-ce4513823227,866696,2.5
bb60d0ef-5c57-4bdd-a61d-1983ef8ef9cb,722682,4.08248290463863
bb60d0ef-5c57-4bdd-a61d-1983ef8ef9cb,994754,2.8867513459481287
bb60d0ef-5c57-4bdd-a61d-1983ef8ef9cb,985922,2.3570226039551585
bb60d0ef-5c57-4bdd-a61d-1983ef8ef9cb,445916,2.23606797749979
bb60d0ef-5c57-4bdd-a61d-1983ef8ef9cb,906700,2.041241452319315
bb60d0ef-5c57-4bdd-a61d-1983ef8ef9cb,722682,4.08248290463863
bb60d0ef-5c57-4bdd-a61d-1983ef8ef9cb,994754,2.8867513459481287
bb60d0ef-5c57-4bdd-a61d-1983ef8ef9cb,670034,2.5
bb60d0ef-5c57-4bdd-a61d-1983ef8ef9cb,985922,2.3570226039551585
bb60d0ef-5c57-4bdd-a61d-1983ef8ef9cb,445916,2.23606797749979
bb60d0ef-5c57-4bdd-a61d-1983ef8ef9cb,906700,2.041241452319315
e4b821de-37ef-4a13-9fea-8da078317820,1161118,3.779644730092272
e4b821de-37ef-4a13-9fea-8da078317820,785388,2.8867513459481287
e4b821de-37ef-4a13-9fea-8da078317820,1075662,2.5
e4b821de-37ef-4a13-9fea-8da078317820,714724,2.5
e4b821de-37ef-4a13-9fea-8da078317820,641868,2.23606797749979
e4b821de-37ef-4a13-9fea-8da078317820,909244,2.041241452319315
e4b821de-37ef-4a13-9fea-8da078317820,785388,2.8867513459481287
e4b821de-37ef-4a13-9fea-8da078317820,1075662,2.5
e4b821de-37ef-4a13-9fea-8da078317820,714724,2.5
e4b821de-37ef-4a13-9fea-8da078317820,641868,2.23606797749979
7e069eb2-8c57-44fd-8f68-27292fa82455,253246,2.041241452319315
7e069eb2-8c57-44fd-8f68-27292fa82455,993754,2.132007163556104
7e069eb2-8c57-44fd-8f68-27292fa82455,344224,2.041241452319315
6a90e970-ab0d-4985-8225-849def582f71,537008,2.041241452319315
6a90e970-ab0d-4985-8225-849def582f71,625204,2.041241452319315
6a90e970-ab0d-4985-8225-849def582f71,1198704,2.041241452319315
6a90e970-ab0d-4985-8225-849def582f71,1097288,2.041241452319315
6a90e970-ab0d-4985-8225-849def582f71,625204,2.041241452319315
e50ff0b0-591d-4b7e-93c6-f96f82621f19,555122,3.779644730092272
e50ff0b0-591d-4b7e-93c6-f96f82621f19,933260,3.779644730092272
e50ff0b0-591d-4b7e-93c6-f96f82621f19,1249968,3.779644730092272
e50ff0b0-591d-4b7e-93c6-f96f82621f19,1065250,3.5355339059327373
e50ff0b0-591d-4b7e-93c6-f96f82621f19,72262,3.5355339059327373
e50ff0b0-591d-4b7e-93c6-f96f82621f19,555122,3.779644730092272
e50ff0b0-591d-4b7e-93c6-f96f82621f19,933260,3.779644730092272
e50ff0b0-591d-4b7e-93c6-f96f82621f19,989452,3.5355339059327373
e50ff0b0-591d-4b7e-93c6-f96f82621f19,1065250,3.5355339059327373
67cdee22-a30b-4014-aa5a-619d5698b475,12975,2.23606797749979
67cdee22-a30b-4014-aa5a-619d5698b475,997964,2.041241452319315
67cdee22-a30b-4014-aa5a-619d5698b475,921474,2.041241452319315
67cdee22-a30b-4014-aa5a-619d5698b475,344224,2.8867513459481287
67cdee22-a30b-4014-aa5a-619d5698b475,1053406,2.5
67cdee22-a30b-4014-aa5a-619d5698b475,756050,2.5
67cdee22-a30b-4014-aa5a-619d5698b475,921474,2.041241452319315
5c3a86b4-cd21-4c7c-8a40-49cb84417363,477702,3.5355339059327373
5c3a86b4-cd21-4c7c-8a40-49cb84417363,529828,2.8867513459481287
5c3a86b4-cd21-4c7c-8a40-49cb84417363,16646,2.8867513459481287
5c3a86b4-cd21-4c7c-8a40-49cb84417363,270808,2.8867513459481287
5c3a86b4-cd21-4c7c-8a40-49cb84417363,631128,2.8867513459481287
5c3a86b4-cd21-4c7c-8a40-49cb84417363,523312,2.8867513459481287
5c3a86b4-cd21-4c7c-8a40-49cb84417363,529828,2.8867513459481287
5c3a86b4-cd21-4c7c-8a40-49cb84417363,16646,2.8867513459481287
5c3a86b4-cd21-4c7c-8a40-49cb84417363,270808,2.8867513459481287
5c3a86b4-cd21-4c7c-8a40-49cb84417363,631128,2.8867513459481287
25aaa0f2-70b3-4b8f-aa40-67624a0df81c,722682,4.08248290463863
25aaa0f2-70b3-4b8f-aa40-67624a0df81c,994754,2.8867513459481287
25aaa0f2-70b3-4b8f-aa40-67624a0df81c,985922,2.3570226039551585
25aaa0f2-70b3-4b8f-aa40-67624a0df81c,445916,2.23606797749979
25aaa0f2-70b3-4b8f-aa40-67624a0df81c,906700,2.041241452319315
25aaa0f2-70b3-4b8f-aa40-67624a0df81c,722682,4.08248290463863
25aaa0f2-70b3-4b8f-aa40-67624a0df81c,994754,2.8867513459481287
25aaa0f2-70b3-4b8f-aa40-67624a0df81c,670034,2.5
25aaa0f2-70b3-4b8f-aa40-67624a0df81c,985922,2.3570226039551585
25aaa0f2-70b3-4b8f-aa40-67624a0df81c,445916,2.23606797749979
25aaa0f2-70b3-4b8f-aa40-67624a0df81c,906700,2.041241452319315
6fd5c91b-a713-49b6-b95c-d1d6591bef0b,462474,3.5355339059327373
6fd5c91b-a713-49b6-b95c-d1d6591bef0b,1070968,2.5
6fd5c91b-a713-49b6-b95c-d1d6591bef0b,965832,2.5
6fd5c91b-a713-49b6-b95c-d1d6591bef0b,736836,2.5
6fd5c91b-a713-49b6-b95c-d1d6591bef0b,1105344,2.23606797749979
6fd5c91b-a713-49b6-b95c-d1d6591bef0b,462474,3.5355339059327373
6fd5c91b-a713-49b6-b95c-d1d6591bef0b,1070968,2.5
6fd5c91b-a713-49b6-b95c-d1d6591bef0b,965832,2.5
6fd5c91b-a713-49b6-b95c-d1d6591bef0b,298558,2.5
6fd5c91b-a713-49b6-b95c-d1d6591bef0b,736836,2.5
6fd5c91b-a713-49b6-b95c-d1d6591bef0b,1105344,2.23606797749979
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,49886,3.162277660168379
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,211874,2.5
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,462474,2.5
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,700080,2.5
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,79364,2.5
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,399170,2.3570226039551585
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,49886,3.162277660168379
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,462474,2.5
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,700080,2.5
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,79364,2.5
05aa168a-2560-4230-a491-4784642453ae,615206,2.23606797749979
05aa168a-2560-4230-a491-4784642453ae,663702,2.23606797749979
05aa168a-2560-4230-a491-4784642453ae,615206,2.23606797749979
05aa168a-2560-4230-a491-4784642453ae,663702,2.23606797749979
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,49886,3.162277660168379
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,211874,2.5
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,462474,2.5
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,700080,2.5
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,79364,2.5
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,399170,2.3570226039551585
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,49886,3.162277660168379
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,462474,2.5
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,700080,2.5
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,79364,2.5
75e26fbe-6d55-478e-ba48-b59dd1056432,425084,3.162277660168379
75e26fbe-6d55-478e-ba48-b59dd1056432,425086,3.162277660168379
75e26fbe-6d55-478e-ba48-b59dd1056432,422012,3.162277660168379
75e26fbe-6d55-478e-ba48-b59dd1056432,304490,3.162277660168379
75e26fbe-6d55-478e-ba48-b59dd1056432,425084,3.162277660168379
75e26fbe-6d55-478e-ba48-b59dd1056432,425086,3.162277660168379
75e26fbe-6d55-478e-ba48-b59dd1056432,422012,3.162277660168379
b4b10ca9-9cc4-409a-9221-42dcc31958c4,43441,2.672612419124244
b4b10ca9-9cc4-409a-9221-42dcc31958c4,792216,2.041241452319315
b4b10ca9-9cc4-409a-9221-42dcc31958c4,19653,2.041241452319315
b4b10ca9-9cc4-409a-9221-42dcc31958c4,479496,2.041241452319315
b4b10ca9-9cc4-409a-9221-42dcc31958c4,43441,2.672612419124244
b4b10ca9-9cc4-409a-9221-42dcc31958c4,625670,2.5
b4b10ca9-9cc4-409a-9221-42dcc31958c4,792216,2.041241452319315
b4b10ca9-9cc4-409a-9221-42dcc31958c4,467238,2.041241452319315
96962d00-e0e7-4c9e-8d27-dd918dd44135,792216,2.041241452319315
96962d00-e0e7-4c9e-8d27-dd918dd44135,42642,2.041241452319315
96962d00-e0e7-4c9e-8d27-dd918dd44135,1046724,2.041241452319315
96962d00-e0e7-4c9e-8d27-dd918dd44135,792216,2.041241452319315
96962d00-e0e7-4c9e-8d27-dd918dd44135,42642,2.041241452319315
96962d00-e0e7-4c9e-8d27-dd918dd44135,1128662,2.041241452319315
96962d00-e0e7-4c9e-8d27-dd918dd44135,1046724,2.041241452319315
96962d00-e0e7-4c9e-8d27-dd918dd44135,343886,2.041241452319315
96962d00-e0e7-4c9e-8d27-dd918dd44135,742106,2.041241452319315
eae0e2aa-76b7-4bd4-9efd-90863dfd2db5,49886,3.162277660168379
eae0e2aa-76b7-4bd4-9efd-90863dfd2db5,211874,2.5
eae0e2aa-76b7-4bd4-9efd-90863dfd2db5,462474,2.5
eae0e2aa-76b7-4bd4-9efd-90863dfd2db5,700080,2.5
eae0e2aa-76b7-4bd4-9efd-90863dfd2db5,79364,2.5
eae0e2aa-76b7-4bd4-9efd-90863dfd2db5,399170,2.3570226039551585
eae0e2aa-76b7-4bd4-9efd-90863dfd2db5,49886,3.162277660168379
eae0e2aa-76b7-4bd4-9efd-90863dfd2db5,462474,2.5
eae0e2aa-76b7-4bd4-9efd-90863dfd2db5,700080,2.5
eae0e2aa-76b7-4bd4-9efd-90863dfd2db5,79364,2.5
e951fd00-bc3e-4a89-bdf3-f8a18b63ce21,587232,2.8867513459481287
e951fd00-bc3e-4a89-bdf3-f8a18b63ce21,587232,2.8867513459481287
ef768b1b-24b0-4ce9-93de-a85ee155fbf2,587232,2.8867513459481287
ef768b1b-24b0-4ce9-93de-a85ee155fbf2,587232,2.8867513459481287
4ab16b67-c335-44b0-8cce-59ab22983780,587232,2.8867513459481287
4ab16b67-c335-44b0-8cce-59ab22983780,587232,2.8867513459481287
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f,792216,2.041241452319315
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f,42642,2.041241452319315
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f,1046724,2.041241452319315
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f,792216,2.041241452319315
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f,42642,2.041241452319315
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f,1128662,2.041241452319315
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f,1046724,2.041241452319315
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f,343886,2.041241452319315
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f,742106,2.041241452319315
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,49886,3.162277660168379
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,211874,2.5
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,462474,2.5
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,700080,2.5
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,79364,2.5
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,399170,2.3570226039551585
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,49886,3.162277660168379
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,462474,2.5
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,700080,2.5
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,79364,2.5
257f8a75-a01b-432e-aae1-4dd290dc8cd4,49886,3.162277660168379
257f8a75-a01b-432e-aae1-4dd290dc8cd4,211874,2.5
257f8a75-a01b-432e-aae1-4dd290dc8cd4,462474,2.5
257f8a75-a01b-432e-aae1-4dd290dc8cd4,700080,2.5
257f8a75-a01b-432e-aae1-4dd290dc8cd4,79364,2.5
257f8a75-a01b-432e-aae1-4dd290dc8cd4,399170,2.3570226039551585
257f8a75-a01b-432e-aae1-4dd290dc8cd4,49886,3.162277660168379
257f8a75-a01b-432e-aae1-4dd290dc8cd4,462474,2.5
257f8a75-a01b-432e-aae1-4dd290dc8cd4,700080,2.5
257f8a75-a01b-432e-aae1-4dd290dc8cd4,79364,2.5
a7e928f7-f3cf-4505-8493-7509eef71c37,792216,2.041241452319315
a7e928f7-f3cf-4505-8493-7509eef71c37,42642,2.041241452319315
a7e928f7-f3cf-4505-8493-7509eef71c37,1046724,2.041241452319315
a7e928f7-f3cf-4505-8493-7509eef71c37,892446,2.5
a7e928f7-f3cf-4505-8493-7509eef71c37,792216,2.041241452319315
a7e928f7-f3cf-4505-8493-7509eef71c37,42642,2.041241452319315
a7e928f7-f3cf-4505-8493-7509eef71c37,1128662,2.041241452319315
a7e928f7-f3cf-4505-8493-7509eef71c37,1046724,2.041241452319315
a7e928f7-f3cf-4505-8493-7509eef71c37,343886,2.041241452319315
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,49886,2.581988897471612
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,1271430,2.581988897471612
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,260066,2.581988897471612
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,211874,2.041241452319315
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,462474,2.041241452319315
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,700080,2.041241452319315
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,49886,2.581988897471612
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,1271430,2.581988897471612
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,462474,2.041241452319315
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,700080,2.041241452319315
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,49886,3.162277660168379
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,211874,2.5
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,462474,2.5
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,700080,2.5
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,79364,2.5
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,399170,2.3570226039551585
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,49886,3.162277660168379
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,462474,2.5
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,700080,2.5
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,79364,2.5
fc79caa0-f3a4-41f3-9b67-7e09ee0ba6e9,49886,3.162277660168379
fc79caa0-f3a4-41f3-9b67-7e09ee0ba6e9,211874,2.5
fc79caa0-f3a4-41f3-9b67-7e09ee0ba6e9,462474,2.5
fc79caa0-f3a4-41f3-9b67-7e09ee0ba6e9,700080,2.5
fc79caa0-f3a4-41f3-9b67-7e09ee0ba6e9,79364,2.5
fc79caa0-f3a4-41f3-9b67-7e09ee0ba6e9,399170,2.3570226039551585
fc79caa0-f3a4-41f3-9b67-7e09ee0ba6e9,49886,3.162277660168379
fc79caa0-f3a4-41f3-9b67-7e09ee0ba6e9,462474,2.5
fc79caa0-f3a4-41f3-9b67-7e09ee0ba6e9,700080,2.5
fc79caa0-f3a4-41f3-9b67-7e09ee0ba6e9,79364,2.5
f462660b-16c0-42a9-ae51-1dcb125e2753,49886,3.162277660168379
f462660b-16c0-42a9-ae51-1dcb125e2753,211874,2.5
f462660b-16c0-42a9-ae51-1dcb125e2753,462474,2.5
f462660b-16c0-42a9-ae51-1dcb125e2753,700080,2.5
f462660b-16c0-42a9-ae51-1dcb125e2753,79364,2.5
f462660b-16c0-42a9-ae51-1dcb125e2753,399170,2.3570226039551585
f462660b-16c0-42a9-ae51-1dcb125e2753,49886,3.162277660168379
f462660b-16c0-42a9-ae51-1dcb125e2753,462474,2.5
f462660b-16c0-42a9-ae51-1dcb125e2753,700080,2.5
f462660b-16c0-42a9-ae51-1dcb125e2753,79364,2.5
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,294294,2.041241452319315
b49ba715-55fc-4d2d-b424-1e672bf66879,477702,3.5355339059327373
b49ba715-55fc-4d2d-b424-1e672bf66879,529828,2.8867513459481287
b49ba715-55fc-4d2d-b424-1e672bf66879,16646,2.8867513459481287
b49ba715-55fc-4d2d-b424-1e672bf66879,270808,2.8867513459481287
b49ba715-55fc-4d2d-b424-1e672bf66879,631128,2.8867513459481287
b49ba715-55fc-4d2d-b424-1e672bf66879,523312,2.8867513459481287
b49ba715-55fc-4d2d-b424-1e672bf66879,529828,2.8867513459481287
b49ba715-55fc-4d2d-b424-1e672bf66879,16646,2.8867513459481287
b49ba715-55fc-4d2d-b424-1e672bf66879,270808,2.8867513459481287
b49ba715-55fc-4d2d-b424-1e672bf66879,631128,2.8867513459481287
238e0bdf-c749-4b68-adee-436686ef65ba,211874,2.041241452319315
238e0bdf-c749-4b68-adee-436686ef65ba,462474,2.041241452319315
238e0bdf-c749-4b68-adee-436686ef65ba,700080,2.041241452319315
238e0bdf-c749-4b68-adee-436686ef65ba,79364,2.041241452319315
238e0bdf-c749-4b68-adee-436686ef65ba,462474,2.041241452319315
238e0bdf-c749-4b68-adee-436686ef65ba,700080,2.041241452319315
238e0bdf-c749-4b68-adee-436686ef65ba,79364,2.041241452319315
48220f6d-1655-455e-b7df-7a2e3f2af6f1,361286,2.5
48220f6d-1655-455e-b7df-7a2e3f2af6f1,304422,2.041241452319315
48220f6d-1655-455e-b7df-7a2e3f2af6f1,361286,2.5
48220f6d-1655-455e-b7df-7a2e3f2af6f1,304422,2.041241452319315
48220f6d-1655-455e-b7df-7a2e3f2af6f1,944534,2.041241452319315
0f4b088f-81ab-488f-9fe0-103103df8eae,1247992,3.162277660168379
0f4b088f-81ab-488f-9fe0-103103df8eae,692176,2.8867513459481287
0f4b088f-81ab-488f-9fe0-103103df8eae,361286,2.5
0f4b088f-81ab-488f-9fe0-103103df8eae,304422,2.041241452319315
0f4b088f-81ab-488f-9fe0-103103df8eae,361286,2.5
