company,description,exp,loc,salary,skills,unique_id
 Sehdev Travel & Study Abroad Services  ,The responsibility will be to meet the Senior team at various Universities and Colleges and set up a ...,1,Dehradun,,"Marketing Management, sales management, business development management",18b006e5-6f5d-47a8-b604-9a103ceae0da
 Cross-Tab Marketing Services Pvt. Ltd.  ,Extensive experience in all aspects of developing event strategies and effective management to meet ...,14,Mumbai,,"marketing communication, marketing strategy, events, lead generation",9b29b3fe-dc2f-49df-9520-3a72c2964b85
 iSTAR Skill Development Private Limited  ,Prospect relentlessly to build the pipeline and build strong personal relationships with prospects (Cold ...,1,Bengaluru,600000.0,"Business Development, Inside Sales, Product Marketing, Cold Calling",268860cc-6177-4f94-9c24-d41b462a0659
 A New India Web Marketing Services  ,,1,Delhi,375000.0,"Email Marketing, online marketing, Lead Generation, market research",fed34b2d-11e0-40e9-ad1c-ef39f0973a8b
 Accord Selection Services  ,,3,Mumbai,200000.0,"LDPE, HDPE, Marketing Assistant",910d4137-b5cc-40d8-9ae3-af6fe4586ef2
 Ushema Mansystem Private limited  ,,10,"Delhi NCR, Mumbai, Amritsar",,"Marketing Intelligence, Strategic Planning, Marketing Strategy",a6b7647a-4907-4dc8-a470-732c0ca95f86
 Accord Selection Services  ,,3,Mumbai,225000.0,"Selling, Marketing, Chemistry, Bsc, Chemical Engineering",e1efa0a7-99ae-468c-9e30-8916a21d2a51
 HR & Winning  ,,25,Delhi NCR,,"International Marketing, overseas marketing, international bussiness",69b93fad-0a4f-4fda-8b11-ae93e2a3505c
 Accord Selection Services  ,,1,Mumbai,200000.0,"Export Marketing, International Marketing",ce3dc38a-8dc6-411c-997f-59159e98d84e
 HRD House  ,You should have good experience in covering various countries in North Africa launching new business ...,12,Mumbai,3500000.0,"international business, africa, acute, chronic, north africa, international",9072169c-2841-457f-b87e-58307dd32526
 PeopleStrong HR Services Pvt. Ltd.  3.6(61 reviews)   ,To monitor & Ensure manpower requirement at dealership level and recommend any improvement needs;In ...,2,"Guwahati, Bhubaneshwar",1000000.0,"rural sales, rural business development, rural marketing, village marketing",516fe102-e8a1-4df5-a80a-dabd891d09df
 Fouren Technologies Pvt Ltd.  ,,0,Bengaluru,,"Marketing, Mba Fresher, Bd, business development, sales, selling",52d8a69d-4fc1-4306-9a6e-a73c1048d07b
 Saisun Outsourcing Services Pvt Ltd  3.8(6 reviews)   ,,0,Jaipur,250000.0,"FMCG, Marketing, business development, sales",c8011fe7-1411-41bc-90ab-fc9a8c50d926
 Adler Talent Solutions Pvt. Ltd.  3.5(7 reviews)   ,"Sales & Marketing of cables, of a particular region for all segment: Projects, Industry, Contractors, ...",15,"Gurgaon, Vadodara",,"Sales Management, Marketing, sale, sales, business development",4ffb8c93-1453-4d75-a402-3b6f97cd33df
 Decon Management Services Pvt Ltd  ,Study the market of foreign countries and must determine which countries are the most likely to sell ...,4,Nagpur,700000.0,"Sales Strategy, Business Development, Marketing, Key Account Management",fc183bd2-3540-457f-b5fb-be35c61e1c62
 Kelly Services India Pvt. Ltd.  3.9(44 reviews)   ,o	Education Qualification: B E  Mechanical and MBA from second line colleges;5.	Build Awareness and then ...,4,"Bengaluru, Hyderabad",400000.0,"marketing, b2b, fmcg, sales, business development, Direct Sales",de60612e-f92b-4131-b99a-9262e46b361e
 New Era India Consultancy Pvt. Ltd.  ,"""who is really interested for this job then only share your candidature please ...",2,"Delhi NCR, Greater Noida, Noida",500000.0,"Direct Sales, International Marketing, Business Development, New Business",5dfaacb4-7571-4b95-9c22-2c55227839aa
 PeopleStrong HR Services Pvt. Ltd.  3.6(61 reviews)   ,"Our 28 years of experience, over maximum number of selections in Medical & Engineering Entrance ...",1,"Trivandrum, Thrissur",,"marketing, sales, business development, business development executive",730306e8-290f-4755-846f-5266436c0421
 PeopleStrong HR Services Pvt. Ltd.  3.6(61 reviews)   ,"Our 28 years of experience, over maximum number of selections in Medical & Engineering Entrance ...",1,"Chennai, Coimbatore",,"marketing, sales, business development, business development executive",1608c4bd-2019-4356-bd8b-410ff22f36a1
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,"The building required distribution network in the assigned markets, identifying the new Exports market ...",15,Mumbai,,"export sales, business development, international marketing",6093c145-e6d9-4414-a0fa-8c0865974e10
 Veda Corporate Services  ,Develop new business via telephone and mass communication such as email and social media identify ...,3,"Delhi NCR, Delhi, Faridabad, Gurgaon",550000.0,"marketing, sales, Inside Sales, cold calling, lead generation",8bb4e316-4e91-4fe6-a400-a065da003fa2
 Talisman Advisors Pvt Ltd  ,"Marketing Manager, Marketing Management, Sales Management, Business development, Brand Management, ...",9,Mumbai,3000000.0,"Digital Marketing, Sales Management, Business Development",c23a0988-7d9a-4d30-bc74-8c4377bd09b9
 People Realm Recruitment Services Pvt Ltd  ,"- On the technical side, our first preference is someone who has had some experience in the Financial ...",0,Bengaluru,,"Financial Research, Data Analysis, Research Analysis, Equity Research",edaefa42-d3c7-4bb9-acf1-4d4220efad19
 New Vistas (Recruitment Consulting)  ,"- Must have excellent communication skills, Presentation skills, with Excellent English  ;- You should ...",8,Delhi NCR,1000000.0,"sales, selling, training sales, training marketing",076b1307-892e-434c-a600-5a5c4b92999c
 MC Placement Services  ,"Education: Minimum graduate, MBA is an added advantage;Salary: 5.5 - 6 Lakhs, but for good candidates we ...",3,Bengaluru,700000.0,"Sales, business development, Marketing, BDM, business development manager",ac0d090d-9c6b-4fba-8a1e-54eac02c4413
 GLOBAL HR SERVICES  ,  Majorly handling the business development & revenue generation activities in the field of ...,8,Pune,600000.0,"Sales Presentations, Business Development, Marketing Management",e6f96d07-80e8-4a43-b11f-e5db257b7f71
 UNI-eServices  HR Solutions Pvt. Ltd  ,The person should maintain excellent interpersonal relations with the existing and potential customers ...,3,Bengaluru,500000.0,"Sales Presentations, Marketing, Business Development, Cold Calling",7a560fd0-2115-4ead-8e25-826f048b51ba
 Strategic Management India Consultants Pvt Ltd  ," Candidate should have work experience in sales & Marketing of  Steels products ( TMT , Wire , Rod , ...",2,"Bengaluru, Hyderabad",,"Marketing, Sales, business development",555634a0-35b1-4ccc-b0d9-2283ff151ec2
 Logic Manpower Services  ,To conduct mechanic meets as and when required;Local Conveyance with valid ID proof is a must ...,0,"Hosur, Elluru, Suryapeth, Mehboob nagar, Bardhaman",250000.0,"mba fresher, mba business development, mba marketing",ac24df6b-747f-49cd-9ae8-ca9a62a11af4
 NEEV HR SERVICES  ,,0,"Mumbai, Navi Mumbai, Thane",,"english, marathi, hindi, sales engineering, channel sales, b2b sales, Field",01c5ad88-3420-4372-8662-9b99034ba2da
 NEEV HR SERVICES  ,,5,"Mumbai, Thane, Navi Mumbai",,"Sales Management, Marketing, RMC sales, RMC Marketing",09dbafd7-d33e-4ac0-abec-1e7fa62f3a36
 Eka Software Solutions Private Limited  3.5(8 reviews)   ,2)         Should have shown visible career progression (not someone who has been doing the same job in ...,5,Bengaluru,,"Digital Marketing, Sales, Pardot, Market Research, Project Planning",5f7b4fba-472e-4d63-bc16-61e9ba65d3a0
 HyrEzy Talent Solutions  ,- Ensure customers get maximum value by leveraging full platform functionality;- Brownie points for ...,1,Mumbai,,"Manager - Customer Success, Customer Success, Account Manager, HTML, Java",85f9fdda-32e2-4913-bd19-bef36be1c5bc
 Rize People Konnect  ,- Equip sales team with targeted sales pitch & required tools (sales kit);- At least 2 years and not ...,3,Gurgaon,,"customer marketing, sales, btl, promotions, product launch",7c4311cb-ebeb-4a10-ae5c-7c298ac1542b
 Premium  ,Hands-on technical experience helps get the most out of every digital channel including mobile/smart ...,5,Mumbai,,"Affiliate Marketing, Corporate Communication, Media Relations, SEM",d1b3e31e-6b1c-4ff2-b4b1-488defa6a4f8
 Taglr Technologies Private Limited  ,"Our ideal candidate is a creative marketing professional, preferably with a writing background;3+ years ...",3,Mumbai,1200000.0,"marketing initiatives, brand awareness, campaigns, roi, content marketing",31990027-0dae-4fd9-ad91-3820d0be31b6
 Sobha Limited  4.2(314 reviews)   ,- 1-3 years of experience with any industry in following;The candidate should ...,1,Bengaluru,,"marketing communication, advertising agency, media management",c227a270-ad49-4245-bc77-65522c3b35a3
 Websites.co.in  ,"obtaining a comparable degree in a relevant field, you have logged at least 3-6 years of management ...",9,Mumbai,,"Marketing, marketing communication, B2B, sales, telemarketing",f37b2bde-88c4-409f-9114-b30fb5c51f00
 Websites.co.in  ,"obtaining a comparable degree in a relevant field, you have logged at least 3-6 years of management ...",3,Mumbai,,"Marketing, B2B - sales, marketing communication, B2B, telemarketing",1ea3d6d7-c89d-4878-8c29-ddd38c28a44b
 HealthCare Global Enterprises Ltd  3.6(30 reviews)   , *Candidate should be from Mumbai and should have recent hospital / Pharma / medical devices ...,3,Mumbai,,"marketing, campaigns, healthcare, hospital, oncology, TPA",6f8e284c-3cdd-47d0-b347-097251e11e25
 United Bros Technologies  ,A digital marketing executive is responsible for looking into the online marketing strategies for the ...,2,Delhi NCR(Sector-2 Gr Noida),,"Digital Marketing, Online Marketing, SEO, Twitter, Facebook, Social Media",2e2bf83a-91ad-492e-a34c-bea3486e9c34
 vishal steels  ,"1-2 years experience,;presentable and good communication skills with innovative ideas;Good knowledge of ...",1,"Mumbai, Navi Mumbai, Delhi, Chennai, Kolkata",400000.0,sales and marketing,0478da30-55c2-4dd4-a34f-140aa6e9d268
 DEP India Private Limited  , 	Experience in digital and social media tools;You will gain a strong background in creative ...,0,Chennai,,"Content Marketing, Mba, Marketing Communication, Online Marketing",58efa92a-b71a-48bb-9266-c0737657fa91
 Hermes i tickets Private Limited  3.8(28 reviews)   ,A high level of IT skills  good with word processing and data handling ...,2,Chennai(Perungudi),,"Marketing, Brand Communication, Corporate Marketing, B2B communication",814a7287-f65d-4c98-8093-ead51fdc49b8
 SPA Capital Services Ltd.  ,7.	Close Liaison with senior officials of preferred insurance companies and bargaining best terms (if ...,2,Hyderabad,550000.0,"customer service, sales, customer handling, bonds, General Insurance Sales,",01f5009c-687c-4ee1-bc6d-0c0046c0a68c
 Goquo Technical Services Private Limited  , Job Responsibilities &   Skill Sets:    Daily use of Google Analytics to ...,3,Coimbatore,,"SEO, sem, ppc, SEO Analysis, search engine optimization analysis",70c76ed1-a53b-4d41-9084-140f1b795c15
 S.P.Jagannath & Sons  ,,5,"Delhi NCR, Ghaziabad, Noida",750000.0,"Sales, FMCG, consumer durable, food, beverage, dairy, restaurant, spices",91788bfc-8cb0-4e1f-b90a-f5e22cbdaa5c
 S.P.Jagannath & Sons  ,,2,"Delhi NCR, Ghaziabad, Noida",750000.0,"Sales, FMCG, consumer durable, food, beverage, dairy, restaurant, spices",47b525f2-f362-4771-b6f6-8178ac41ac84
 Sandhar Technologies Limited  4.1(85 reviews)   ,  Key Responsibility Area  -    1. Tool Marketing   2. Meeting customer ...,4,Gurgaon,700000.0,Marketing,b056c8de-aa43-455f-b5a3-afec78b5d529
 HOMOEOPATHY INDIA PRIVATE LIMITED  ,Constantly monitor the plan based on regular monitoring and take corrective action if required;Preferred ...,3,Mumbai,425000.0,"Sales Management, Marketing, Advertising Agency, Strategic Alliances",27f0c180-bf83-48e1-a236-468b6ce651bb
 Reliance Nippon Life Insurance  3.9(178 reviews)   ,,4,Nagpur,800000.0,"insurance sales, branch manager",ed1d1435-279e-4f4d-b19e-65e28e31a4e4
 Sulekha.com New Media Private Limited  ,Experience: 6 months to 8 years;Should be passionate about talking to ...,1,Noida,350000.0,"inside sales, marketing, telesales, telemarketing, follow ups",b1bd92af-46ed-4e0b-909a-8fe6d5d5250e
 Darshan Soft-Tech Pvt. Ltd  3.5(6 reviews)   ,PPC specialists with relevant experience of 1- 4 years (experience working with bid management ...,1,Vadodara,450000.0,"reporting tools, web technologies, pay per click, smm, social media",a3420ceb-a16f-4693-a722-58a6d82da402
 BRIHASPATHI TECHNOLOGIES PRIVATE LIMITED  ,* Should have excellent communication skills;* bike mandatory along with valid driving ...,1,Hyderabad,300000.0,"Strategic Marketing, Strategy",6ef56b8b-bc04-4ff7-82e7-78c77e7d7284
 Sigtuple Technologies Pvt Ltd.  ,You should have a strong grasp of current marketing tools and strategies and be able to lead integrated ...,4,Bengaluru(HSR Layout+1),1200000.0,"SEM, Display Advertising, SEO, Digital Marketing, Online Marketing, Digital",153f7459-c653-4829-bec2-37bcd2e98e5c
 Sobha Limited  4.2(314 reviews)   ,6 to 10 years of experience of Marketing in a Real Estate ...,5,Bengaluru,,"marketing campaigns, marketing strategy, Marketing Manager",68520280-b1dd-489d-b3a2-4657d8acad91
 Amity University (a unit of Ritnand Balved Education Foundation)  3.8(187 reviews)   ,,6,Noida,1600000.0,"Digital Marketing, Search Engine Marketing, Google AdWords, SEM",30b6b48f-bb9e-44df-aef7-4520be3b4909
 WEBTRACKKER TECHNOLOGY PRIVATE LIMITED  4.6(9 reviews)   ,Required to do email campaigning;- Good communication skills;- Should be an initiater; Required ...,0,"Delhi NCR(Sector-3 Noida), Noida",,"SEO, Digital Marketing, Display Advertising, Keyword Research, SEM",21cc0ff1-b281-44f1-8353-7114c7bf84c4
 Cogent Data Solutions LLC  ,"* Creates marketing and social media campaigns and strategies, including budget planning, content ...",3,Hyderabad,600000.0,"Marketing Management, Sales, Media Strategy, Advertising, Brand Management,",2e7f2715-6ff5-4c83-bc04-13c7e5c99b31
 Sulekha.com New Media Private Limited  ,"Dear Aspirants,  We have immediate opening in Sulekha.com for Telemarketing Executive / Senior ...",1,Mumbai,350000.0,"lead generation, telemarketing, telecaller, tele marketing executive",0fcd0f56-6f48-42a7-a207-ad54d0fd9e08
 Grace Locks Limited  ,"Candidate should have good aesthetic sense, must be able to interact with the prospective customer to ...",2,"Amritsar, Jalandhar, Bathinda",600000.0,"field sales, direct marketing, building material, retail sales, selling",ebaedf0a-30d9-4dee-9cce-5a53a3eca1cd
 Ansys Software Pvt Ltd  ,6-10 years of experience in marketing management;Experience with marketing automation systems to ...,6,Pune,,"Marketing, Marketing Management, Field Marketing, B2B Marketing",91f73bbc-6515-4af5-9e20-90e65f0d16b4
" Carborundum Universal Ltd.,  4.2(121 reviews)   ",,8,Hosur,1300000.0,"Export Marketing, Key Account Management, New Business",9e689b8a-ed7d-4df0-aba4-c1acf0b90336
 J K Cement Ltd  4.1(256 reviews)   ,    - Manage Channel sales in the assigned districts  - Conduct visits to stockists/ ...,2,"Mumbai, Pune, Navi Mumbai, Mumbai Suburbs",,"Trade Sales, Marketing, Branding, Market Development, Distribution",942ce238-9876-4ed4-b849-33e61406104e
 Urban Avenues LLP  ,You must ensure excellent marketing and sales performance for company;The candidate must have a good ...,2,Noida,,"Digital Marketing, Marketing Management",a716fcaf-1e3e-4012-a3e7-f2ad9ce3264b
 Grow-Trees.com  ,- Good understanding of Google Analytics and other key measurement tools;- Relevant Digital marketing ...,5,Mumbai,750000.0,"email marketing manager, online marketing manager",a9a88e14-2572-490c-abbc-0a2a7b54f716
 Girnar Software Pvt. Ltd.  ,Social media specialists should have a solid understanding of how each social media channel works and ...,2,Gurgaon,500000.0,"photoshop, twitter, facebook, video editing, seo, html, web technologies",d2b6e555-2258-41d2-b753-abf4ab9d9f8a
 WEBTRACKKER TECHNOLOGY PRIVATE LIMITED  4.6(9 reviews)   ,Good understanding of electronics e-commerce business is an added advantage;Should be able to plan a ...,0,"Delhi NCR(Sector-3 Noida), Noida",500000.0,"digital marketing, online marketing, seo, search engine optimization",38800cb2-347a-49dc-9844-6c76a73de9a3
 Starberry Ltd.  ,"Ultimately, you should be able to expand our clients digital footprint and brand awareness;Enjoy the ...",3,Coimbatore,,"Content Marketing, Marketing Management, Digital Content, Digital Marketing",edf098f0-b3bb-4d4e-924b-c73e223ff964
 FINDBUSY SERVICES PVT.LTD.  ,Utilize strong analytical ability to evaluate end-to-end customer experience across multiple channels ...,2,Hyderabad(KPHB),300000.0,"SEO, SEM, SMM, Digital Marketing, SMO, PPC, Display Advertising",de2648b6-6e92-4470-b75a-a229741f5ac8
 ASR Promoters & Developers LLP  , 1)New  Marketing stratergies    2) Manages the marketing resources of a business or ...,4,Pune(Bavdhan),400000.0,Marketing Management,7169fa8c-f542-4eed-9d78-2092e34d5208
 Parsh Tax Solutions  ,"Experience with website analysis using a variety of analytics tools including Google Analytics, Google ...",2,Delhi NCR(Saket),250000.0,"SEO Analysis, Digital Marketing, Search Engine Marketing, SEM",458df765-d8a5-4349-a6e6-e5422372c037
 Atharva Infotech Private Limited  ,We need dynamic candidates with good communication and presentation skills and command over English;They ...,1,Mumbai,400000.0,"presentation skills, ppt skills, sales, marketing, software, technology, bd",3e46a251-6696-4ea0-94d5-3d6bc79f38d4
 DEEVITA TECHNOLOGIES INDIA PRIVATE LIMITED  ,"4- 7 years hands-on experience with Product marketing , successfully driving end to end marketing ...",4,Chennai,800000.0,"Content Marketing, Sales Strategy, Branding, Advertising, Online Marketing,",e7044995-9ac3-4e62-8b67-aa7bcc739fe7
 FORTY TWO ESTATES LLP  ,Should be a good team player and work with synergy;Should have own conveyance with valid driving license ...,1,Bengaluru,,"Sales Promotion, Marketing, Promotions, Sales Executive Activities, Sales",3f755b01-72b3-412f-b8cc-ba843d3eaa6b
 Ottila International Pvt Ltd  ,Responsible for Marketing and promoting International Holiday packages and related products to retail ...,1,"Bengaluru, Kochi",,"marketing, sales, promotions, holiday packages, tours",697f7c90-c94e-4c38-b272-0413facb3ece
 ART OF CREATIVITY SOCIETY.  ,Candidate who have prior experience in education industry need to apply;Will be responsible for tie- ups ...,2,Delhi,400000.0,"educational marketing, marketing communication, branding, events",1d37d2da-08d9-4d9e-a30a-c43687e5d5ee
 Saroj Landmark Realty LLP  ,Experience: 4 to 5 Years in Real Estate Industry or Advertising or Media;Qualification: Any Graduate or ...,3,Mumbai,,"Digital Marketing, SEO, Email Marketing, Branding, Btl, Atl, Advertising",83c74355-757d-42aa-aebd-7e8bc2699d7c
 Oodles Technologies Pvt Ltd  ,"-Manage campaign expenses, estimate monthly costs and achieve maximum ROI from spending;-Collaborate ...",2,Gurgaon,,"SEO, Digital Marketing, Google Analytics, Keyword Research",0ba9cca8-9230-4474-88de-d81c943a69f8
 AARDE TECHNOSOFT PRIVATE LIMITED  ,,2,Delhi NCR,,"Digital Marketing, Campaigns, Analytical Ability, Client Management",c4c8b11e-ca5e-4710-8558-d1d97946e941
 Essar Steel India Ltd  3.9(291 reviews)   ,- 0 to 2 years of experience in Sales & Marketing from any manufacturing industry preferably Steel ...,0,"Mumbai, Chennai, Ahmedabad, Gurgaon",,"Marketing, Sales, Communication, Presentation Skills, Interpersonal Skills",de556831-60d7-48cc-aad6-3e42d92c3d60
 Pharmadeep Turnkey Consultants & Engineers Pvt Ltd  ,Dynamic marketing professional having qualification of BSC - MBA seeking an entry level opportunity ...,0,"Mumbai Suburbs, Thane",175000.0,,b5023119-bfaf-4cc6-bc69-538bedeb7e51
 Bundl Technologies Pvt Ltd  4.1(15 reviews)   ,Work experience in E commerce or Food & Beverages industry or with a marketing/advertising agency ...,2,Panjim,400000.0,"Trade Marketing, Sales, Btl, Branding, Advertising Agency, Campaigns, Food,",36a98269-d86d-4280-a492-9a59f5a3e046
 Ads Triangle  ,The Content Marketing Specialist is responsible for content generation for all marketing campaigns and ...,0,Delhi NCR,350000.0,"content marketing, content writer marketing, Content Writing",33e5815e-c9be-4d77-9f89-2a3b997b79c4
 RAJGREEN HOSPITALITY LIMITED  ,8.Utilize strong analytical ability to evaluate end-to-end customer experience across multiple channels ...,4,Surat,,Digital Marketing,b5654693-ccbe-4aeb-a312-b797874e2376
 Smart Mirror  ,- Passion for makeup & dancing preferred;- Experience in marketing/sales of ...,2,Mumbai,1000000.0,"Content Writing, Consumer Research, product marketing management",11e7ba6e-c733-48dc-8c67-978334531ad0
 Ambika Brickwell LLP  ,Making all arrangements related to Project including all collaterals required at site such as Site Sign ...,3,Mumbai(Bhiwandi),,"Flyers, Brochures, Market Research, Marketing, Collaterals",5ae74265-b508-42f3-a4b5-da48155b1892
 RAJGREEN HOSPITALITY LIMITED  ,"   Job Description:   Responsible for the strategic design, implementation and ...",0,Surat,,Marketing Executive,9cec2512-d3fe-4841-b190-acf96b6c0ab3
 Valour Organisation  ,Freshers within the age group of 19-26 must only apply!;Flexibility and willingness to learn in a high ...,0,"Mumbai, Mumbai Suburbs",475000.0,"Marketing, Sales, promotions, Branding, Advertising, PR, Events",6c154b34-4fd5-4779-8cf8-79e5dc6f254d
 MAHINDRA HOLIDAYS AND RESORTS INDIA LIMITED  3.7(102 reviews)   ,  Develop marketing initiatives to expand customer base and to optimize sales. ...,6,Bhopal,800000.0,"marketing initiatives, sales, promotions, events, marketing management, b2c",16badadf-b8f8-4a8a-8375-7496ba243cec
 Contactx Resource Management  ,"  	Manage & motivate team of graphic designers, animators, website & app developers ...",4,"Mumbai, Goregaon",,"digital marketing, branding, advertising, campaigns, team motivation",4435f9e5-21f9-47b9-a293-a69ae755aea5
 Cambridge Technology Enterprises Limited  3.8(19 reviews)   ,,5,Hyderabad,,"Marketing Campaigns, Sales, Marketing Strategy, Marketing Communication",cb1752c7-550a-41fb-904f-d09208c6273b
 Conversant Software Development And Campaign Management Services LLP  ,"2+ years relevant work experience;Has had experience consulting with external client contacts, but not ...",2,Bengaluru,,"Marketing Campaigns, Campaign Management, User Acceptance Testing",d76912ff-132c-4e37-9f34-0c076cdc77db
 Conversant Software Development And Campaign Management Services LLP  ,"2+ years relevant work experience;Has had experience consulting with external client contacts, but not ...",2,Bengaluru,,"Marketing Campaigns, Campaign Management, User Acceptance Testing",0c627187-6417-4e3a-8120-85b30af735e3
 Zalent HR  ,"Job Responsibilities    Digital Marketing : Strategy , Planning & Execution For Lead ...",3,Mumbai,,"digital marketing, seo, google adwords, content strategy, social media",9aa65a07-fb52-47fe-b7a0-e32bad7a69ff
 Stanza Living  ,  Strategising and executing digital marketing campaigns across Google and social media ...,5,Delhi NCR,1500000.0,"marketing campaigns, lead generation, brand awareness, digital marketing",a75e04de-cc1d-43cf-8256-04330580a3e7
 Hexagon Ingredients  ,Candidates must have knowledge in sales of food additives and chemicals in various food and chemical ...,3,Ahmedabad(Prahlad Nagar),375000.0,"Marketing, Export Import, Sales, Sales & Marketing Officer",70251b46-d806-4fff-b9fb-8e73e1ca2c0f
 Tuncer Infotech Pvt Ltd  , Salary:  As per technical knowledge and experience;You should have a strong understanding of how ...,0,Ahmedabad,600000.0,"content writing, blogs, content editing, seo, articles, journalism",abe08178-13ff-4ed2-b7ad-cb07ba0a1dfc
 Sanchaya Land & Estate Pvt. Ltd.  ,"Having strong analytical ability to evaluate end-to-end customer experience across multiple channels, ...",3,Bengaluru(HMT Layout),600000.0,"Digital Marketing, SEO, Display Advertising, Social Media Marketing, Online",9a2ffaee-3506-498e-8977-15df6d7268f2
 Amity University (a unit of Ritnand Balved Education Foundation)  3.8(187 reviews)   ,,1,"Kannur, Kozhikode, Salem",,"sales, marketing, branding, promotion, insurance",b472a561-fb06-4475-b7d3-5ee17fc5a630
 SBICAP Securities Limited  3.8(95 reviews)   ,1) To source the business via allotted bank branches or Open Market. Key focus areas Acquiring broking ...,0,"Rourkela, Sambalpur",,"demat account opening, trading account opening, demat opening",3353442a-d7d9-413e-818d-30d41f33ad58
 DR.SHETTYâ€™SNEWMEDICALCENTREPRIVATELIMTED  ,Experiance in health care Marketing ...,3,Trivandrum,,Healthcare Marketing,bc79fddb-cf47-4f9d-bb1c-ca2d1a874510
 Mind over Matter Education Pvt. Ltd.  ,2-4 years of experience in similar roles;Person should have strong work ethic;Person should attach high ...,2,Noida,,"General Administration, Marketing Management, Infrastructure Services",33c086e9-1293-427b-96d1-029e91c78bdd
 DigiVersal Consultants Pvt Ltd  ,-To suggest and implement the best website navigation experience to the end users;-To ensure the maximum ...,3,Noida(Sector-6 Noida),500000.0,"SEO, SEM, Search Engine Optimization, Search Engine Marketing, AdWords, PPC",6ba4c446-cbae-4565-b6d5-676f7535912a
 Shree Infosoft Pvt. Ltd.  ,Should be a good learner and enthusiastic;Should be able to do multitasking;Should be an MBA ...,0,"Gurgaon, Noida, other city",,"Mba Fresher, Marketing, HR, Communication Skills, Fresher Trainee",ea91372c-5753-4b68-bf30-83a8b51708ab
 Indian Holiday Pvt. Ltd.  ,"Making Itineraries and Costing for Inbound & Domestic Tours, Hotel Booking, Candidate having good ...",2,Bengaluru(Church Street),,"tour packages, Domestic Marketing, Inbound Travel Executive, travel booking",f24dd69c-4b3a-495a-b370-56d54a65f6a5
 Indian Holiday Pvt. Ltd.  ,"Making Itineraries and Costing for Inbound & Domestic Tours, Hotel Booking, Candidate having good ...",2,Delhi(Gole Market),,"tour packages, Domestic Marketing, Inbound Travel Executive, travel booking",f5e398cb-497b-4820-a7ac-10bab4898ca9
 MANDALAS IMPRESA RETAIL PRIVATE LIMITED  ,Chart out Cost & Budget for each mode of marketing required and come up with cost v/s benefits ...,1,Mumbai,700000.0,"marketing strategy, branding, digital marketing, brand promotion",0d1a3370-f539-4339-92d5-05e3507728e1
 Vardhini Housing Private Limited  ,Candidate with tele calling experience and experience in real estate field are ...,1,Bengaluru(Nagarbhavi+1),300000.0,"Marketing, Real Estate, Telecalling, Field Marketing, Sales",d67fae3b-0025-4afd-9052-3357f3cb6f90
 NEEYAMO ENTERPRISE SOLUTIONS PRIVATE LIMITED  3.7(38 reviews)   , Required skills :;* Good communication Skills;* Good analytical and Interpersonal ...,0,Chennai,225000.0,"Fresher, Communication Skills, Interpersonal Skills, Corporate Sales",ca067dce-00f7-4f61-8b94-eec9e5e0b1e7
 Elmot Alternators Pvt. Ltd.  ,D G Set Direct ...,5,"Hyderabad, Visakhapatnam",800000.0,"Direct Sales, Marketing, Sales Management",d2538cfa-729a-49fe-b691-f5502a05c16e
 Sai Om Petro Specialities Limited  ,"1.	 2  to 3 years experience in Industrial lubricant sales & marketing, handling channel / after ...",2,Mumbai(Sonapur),,"Sales, Marketing, Lubricants",e3147077-1d65-46ce-8b67-be57695f6f61
 Nsqure Xperts LLP  ,Job Description:  -Lead Generation -Cold Calling -Meeting with clients  -Giving ...,1,Pune(Kharadi),,"IT Sales, Lead Generation, Marketing, Cold Calling, Selling, Demonstration,",f0dfadc9-f025-4692-b4a9-420f5eb0ee6f
 Swidoo Interics Private Limited  ,"Salary- 15,000 to 28,000 per month (It is depends on Experience);Qualification Required- Any Graduate ...",1,Pune,225000.0,"Domestic Sales, Marketing, Key Account Management, Sales Strategy",66005caa-23f8-4690-b2bb-82800e7300e7
 Subros Limited  4.0(468 reviews)   ,1) Interaction with customers on day to day basis. 2) Ensuring compliance to CSR activities/Internal/ ...,5,Pune(Chakan),1100000.0,"Customer Relationship, Grievance Handling, Automobile Sales, Marketing",0e49a7e5-49cb-4ba0-9487-cf4fcf422473
 Ebizon Net Info Pvt Ltd  ,We are looking for fresher candidates who are interested to do Marketing(desk job only);  Only ...,0,Delhi NCR,250000.0,"social media marketing, link building, content writing",c68234ed-2a6c-4d57-a3b1-9e5e3c44dc64
 SRB International Pvt Ltd  ,Having good Communications and Computer skills in MS-Office;4 Marketing experience in Mining ...,3,Bilaspur,,"Computer Skills, MS Office, Mining Equioment, Government Liasioning",da59ce44-a939-4966-9d2c-86d504b24f60
 LiteBreeze Infotech Pvt. Ltd  ,,2,Kochi,,"AdWords, Content Marketing, Digital Marketing, Sales, SEO, Content Creation",f18c6116-0e78-4a26-9321-d7a2fc4d1e2c
 PEARL POLYMERS LTD  4.0(34 reviews)   , JD for Sales Officer (Marketing Trade):-   Qualification:- B.Com or MBA ...,2,Jaipur,,"Sales, Marketing, FMCG, Home Appliances, Dealing, Mba, MIS Reporting",81e9bb83-2c60-4de8-8e0a-bf9264134847
 Elmot Alternators Pvt. Ltd.  ,D G Set Direct ...,5,"Visakhapatnam, Hyderabad",800000.0,"Direct Sales, Marketing, Sales Management",5df6877a-2382-4a0b-9095-22c3071a7856
