company,description,exp,loc,salary,skills,unique_id
 MariApps Marine Solutions Pvt. Ltd  ,Experience developing and deploying solutions based on the Office 365 Add-in model;Experience with ...,1,Kochi,,"CSS, Sharepoint Designer, Javascript, Sharepoint Development, HTML",c87cb1c0-4006-45bf-8aef-0fd506ec6bba
 Prokarma Softech Pvt. Ltd.  3.5(39 reviews)   ,"3+ years of experience working in front end technologies;Good knowledge on coding standards, design ...",4,Hyderabad,,"HTML, Javascript, Responsive Web Design, Html5, Web Designing, Mean Stack",629f4da2-556e-4f2c-b661-82d0d8ca2100
 Mississippi Consultants LLP  ,"- Proficient understanding of code versioning tools, such as Git;Experience : 3 to 6 yrs;- Good ...",3,Pune,,"Javascript, HTML, CSS, UI Development, Angularjs, Html5, Mean Stack, MVC",b7e77011-440f-4162-8bdb-41342a71c74c
 Squareroot Consulting Pvt Ltd  ,"- Proficient understanding of web markup, including HTML5, CSS3 and Javascript libraries like jQuery ...",2,Bengaluru,,"Javascript, JQuery, CSS, UI Development, HTML, Angularjs, React.Js, Html5",d48b2431-40b9-4805-b86b-06040d3209f8
 AdMedia  ,- We are looking for a PHP Developer with around 4-10 years- experience and responsible for managing ...,7,Delhi NCR,,"PHP, MySQL, Software Development Life Cycle, Git, PHP programming",9194fa83-a4b0-4021-bda1-6845c5b1796d
 AdMedia  ,- He/She should Come up with new innovative solutions to the hurdles that confront us on a day-to-day ...,2,Delhi,,"PHP Developer, AJAX, PHP, HTML5, mobile web development, CSS, HTML",7d43e653-873a-444b-b196-d620e756bc1b
 EYGBS (INDIA) LLP  ,Demonstrated hands on experience developing custom web parts and integrating enterprise content with ...,5,Kochi,,"Sharepoint Developer, .NET, Web Services, XML, XSLT, HTML 5, JQuery",5e0077a5-cf94-4d93-bb08-416daa994f5a
 A Leading Software Solution Company  ,,2,"Delhi NCR(Sohna Road), Gurgaon(Sohna Road)",325000,"presentation, HTML, Html5, CSS, javascript, jquery, ajax, Front End Design,",2178c05f-9953-4ddb-bde9-e59e277227fe
 Miracle Corporate Solutions Pvt. Ltd.  ,,3,"Delhi NCR, Noida",1000000,"Angularjs, angular, html, html5., css, mean, Mean Stack, angular.js",c1b93904-785a-4a0d-9579-ead2ac0eedb2
 GUIDING STAR DIGITAL PUBLISHERS LLP (Chapterapps)  ,"Proficient understanding of code versioning tools, such as Git;   Freshers are welcome ...",0,Gurgaon,400000,"html, front end, web technologies, front end developer, front end design",2ff0973d-57eb-4b24-b547-0a017577d16b
 Iplace Consultant  ,,1,Kolkata,225000,"Front End Developer, HTML, CSS, Javascript, UI Developer",27f4b85a-4511-4c27-a940-b13505f11dfa
 New Horizons  ,,4,Delhi NCR(Jasola),3000000,"Html5, HTML, Games, angular JS, HTML5 Developer, html5 software engineer",a4ac3037-a623-4e77-aa1f-c3dffb18fad2
 Anyonyam Consulting Services  ,,2,Delhi(Green Park),500000,"HTML, CSS, PSD, Javascript, Web Designing, Photoshop, Web Technologies",ee206a16-6b27-4c85-b73d-9c788007c17a
 Rezonant HR Solutions  ,,0,"Delhi NCR(Greater Kailash III), Delhi",250000,"javascript, html, jquery, core php, html5, cms, my sql, php, joomla",04d7cb7e-4dd4-4871-9ddd-aadc37716a54
 Iglaps technologies  ,,1,Noida,350000,"HTML, Bootstrap, CSS, Javascript, JQuery, Html5, PSD, Photoshop",306c4c75-cd32-4248-bd72-d677127b7ec6
 Digital Impressions  ,,3,"Delhi NCR, Faridabad",,"HTML, Html5, HTML Developer, HTML Programmer, HTML Designer, HTML Coder",840cd0e3-061a-4844-9017-6c7dce9ab491
 WalkingTree Technologies  ,- Good Experience of creating responsive web application;- 3+ years of experience in UI Development;- 2 ...,5,"Gurgaon, Hyderabad, Gurugram",,"React.js, HTML, CSS, Javascript, SEO development, Analytics, UI Development",274ce271-d030-4526-a9a1-b49e313021d6
 HuntingCube Recruitment Solutions  ,- Good hands-on knowledge in making cross-browser compatible websites;- Work with the trading advisory ...,3,Mumbai,,"HTML, CSS, Javascript, UI Development, Grunt, Front End, UX",10324272-00e0-4510-8a2c-c7d4597fb682
 Vodafone India Limited  4.2(2058 reviews)   ,"Create,  build and maintain good workingrelationships with partner s,  VF web analytics team and GBIS ...",0,"Mumbai, Pune",,"Consulting, Analytics, Telecom, Operations research, Analytical",da5e161e-1b60-428c-ac23-0fda76344c2c
 Startup - Timesaverz.com  ,"- Candidate must have a strong understanding of UI, cross-browser compatibility, general web functions ...",2,Mumbai,,"Javascript, CSS, HTML, JQuery, Web Development, PHP, Server Side",c25b0297-f62f-4610-8677-a961c5059750
 Startup - Timesaverz.com  ,"- Candidate must have a strong understanding of UI, cross-browser compatibility, general web functions ...",2,Mumbai,,"Codeigniter, CSS, PHP, HTML, Javascript, Laravel, JQuery, MySQL",52c2655d-124f-423d-9f49-a53eaf29c2b8
 Premium  ,- Must have previously worked in the position as a Javascript Developer with about 1- 4 years;- Should ...,4,Delhi NCR,,"HTML, Javascript, CSS, DOM, XML, Rest, Design Patterns, GIT, OOPS",7f77a2ee-8baf-405f-b71e-1cce18f6de69
 Premium  ,Experience with using different design research techniques to understand the customer;Experience with ...,2,Delhi,,"HTML, Javascript, CSS, JQuery, User Interface Designing, Photoshop",52e73338-b879-4efe-945a-bb2fbc07ca82
 Premium  ,- Must have previously worked in the position as a Javascript Developer with about 1- 4 years;- Should ...,4,Delhi NCR,,"tech lead, Front End Engineer, Javascript, HTML, CSS, AngularJS, XML, OOPS,",776f1b69-a6c3-4718-b4a5-2b8fa0b1424c
 Premium  ,- You have minimum product dev experience of 1-2+ years in web/mobile startups with expertise in ...,2,Delhi NCR,,"HTML, Javascript, UI Development, JQuery, CSS, Prototype",79ed24f9-885d-498b-975b-2474baf3c1fe
 Emploi Consultancy  ,"- Create and be accountable for user interaction model, workflows, information architecture,prototypes ...",5,Bengaluru,,"Javascript, JQuery, CSS, UI Development, HTML, Bootstrap, Angularjs",b3c8627f-54b9-4910-913a-e6aac9cb71eb
 Emploi Consultancy  ,"- Proficient in HTML, CSS, Javascript and at least one front-end framework (preferably a combination of ...",2,Bengaluru,,"Javascript, CSS, HTML, UI Development, Bootstrap, Angularjs, Front End, Web",b1b11776-cba9-41c9-88d5-59d62abfd1d1
 Premium  ,- You have minimum product dev experience of 1-2+ years in web/mobile startups with expertise in ...,2,Delhi NCR,,"HTML, Javascript, UI Development, JQuery, CSS, Prototype",db63d691-b6ed-4bca-8048-2c7d651f4a1f
 Mantis HR Consulting  ,"- 2-4 years of relevant work experience as a web developer, UI developer, JavaScript expert or frontend ...",2,"Kochi, Kerala",,"Front End Developer, HTML, CSS, Javascript, UI layouts, SASS, bootstrap",a5d49ffd-5e28-40bd-b3c2-6ee1b8f37299
 MPS Ltd.  3.6(88 reviews)   ,  Basic knowledge of XML and HTML is mandatory.  Good written and verbal communication. ...,0,Bengaluru(Residency Road),,"XML, HTML, Fresher, Fresher Graduate, Executive, graduate, bpo, non voice",a6044b86-b5f3-4841-bcc0-946d30ce1814
 Aimplus Staffing Solutions  ,"- LESS/SASS Familiar with using,implementing and building RESTful micro services using NodeJS ...",8,Bengaluru,,"Javascript, CSS, HTML, UI Development, Angularjs, MySQL",a846ace2-2710-455f-9ed7-526ce7e2ae67
 Brilliant Seeker Services  ,- They must have excellent communication skills and proficiency in English;Must have problem-solving ...,3,Jalandhar,,"HTML, CSS, Javascript, Bootstrap, Web Development, Angularjs, UX",b13ea48c-abc1-4145-ad71-4113a810128a
 JobServer Consultancy Services  ,Co-ordinate with the backend engineers & designers for requirement gathering of the product ...,2,Pune,,"css, html, javascript, accessibility testing, front end, web technologies",8d7c1c8d-ca6a-448c-95e5-7b04256579fa
 JobServer Consultancy Services  ,- Need a full stack java developer with core java experience;Education: B.Tech/BE/BS/ MS/M.Tech/MS in ...,2,Mumbai,,"html, css, jquery, core java, web technologies, full stack developer",6f1c8df5-e0dd-4dc0-9385-36a0c86b99d9
 Premium  ,"- Experience working with and consuming web services;- Experience with distributed version control (GIT), ...",1,Mumbai,,"Objective C, Cocoa Touch, IPhone SDK, Ios Development, Core Data, SQLite",25594edf-a28e-4953-84b2-4425883d48fc
 Atos Pvt Ltd  3.7(613 reviews)   ,"All recruitment decisions are based solely on qualifications,  skills,  knowledge and experience and ...",10,Pune,,"BPO, Recruitment, SQL, HTML, XML, Windows, Consulting, Financial services",714e0139-cc64-4ec7-93ed-66216a42f186
 Atos Pvt Ltd  3.7(613 reviews)   ,"All recruitment decisions are based solely on qualifications,  skills,  knowledge and experience and ...",4,Pune,,"BPO, Recruitment, SQL, HTML, XML, Windows, Consulting, Financial services",9a5fe889-22c6-460c-98f3-48d1e64a41bc
 Buzzhire  ,- Experience in developing front-end applications at scale;- Experience of writing modular/reusable code ...,3,Delhi,,"CSS, HTML, Javascript, UI Development, React.Js, Grunt, Backbone.Js, Server",869cd90e-8801-41d2-b66d-b7cc2d917a15
 Expertus InfoTech  ,- Hands on experience in architecting web application on a Rails stack;- Experience using an MVC ...,4,Chennai,,"Javascript, HTML, CSS, Ajax, MVC Framework, Ruby, Web Technologies",4655e2f8-ba53-4d1f-8321-3fdeda448693
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,,0,Mumbai,,"html, css, web developer, content developer, publishing, cms, wordpress",28e7be5e-4f46-4eca-9456-b6acd50e02e4
 Lionbridge Technologies Private Limited  3.7(89 reviews)   ,,1,Mumbai(Airoli),,"xml, eclipse, madcap flare, file conversion, localization engineer",454a5001-e403-45c4-b891-4b1302fa0faa
 Catalyst  ,"Experience in frontend development involving different javascript frameworks, preferably react.js;He/she ...",2,Bengaluru,,"CSS, HTML, Javascript, React.Js, Grunt, Front End, Github, Web Technologies",229e8f7b-3759-44e1-bfae-7996550a0c49
 Catalyst  ,- Hands on experience in developing streaming players for web applications using Javascript;- Experience ...,2,Bengaluru,,"html, javascript, css, angularjs, web technologies, software engineering",0a5bbbb8-8992-4413-9407-4006b7294b79
 Business arts India Pvt. Ltd.  ,,4,"Chennai, Bengaluru",1500000,"Javascript, JQuery, Html5, HTML",02f52bc6-508e-4452-ba9a-ccde2c5d5f8a
 Premium  ,Javascript/React.js Developer - HTML/CSS (3-7 yrs)  Front-End  - Web fundamentals like ...,3,Gurgaon,,"Javascript, JQuery, CSS, HTML, MySQL, PHP, Laravel, CakePHP, Zend, Ajax, ",17de83f7-4150-4d9a-87da-905fa2ac1245
 Premium  ,Design compelling features for awesome user experience;Any prior experience building or working in a ...,2,"Gurgaon, Gurugram",,"Javascript, CSS, HTML, UI Development, Bootstrap, Angularjs, Front End, UX,",94dafd61-6d94-414b-aa63-75323d3affaf
 Premium  ,- Strong OOJS/ Advanced JavaScript Experience is mandatory;Experience Level : 3 to 5 ...,3,Bengaluru,,"Javascript, UI Development, CSS, HTML, JQuery, Ajax, JSON, Compass",f3641040-6a47-4388-81be-2d03726507f3
 Confidential  3.8(13 reviews)   ,- Collaborate with product management team to define and implement innovative solutions for the product ...,2,Mumbai,,"Photoshop, CSS, Illustrator, Javascript, Visual Design, HTML",3dd28ed2-9b1b-4556-a80c-b0e198bc4a85
 Confidential  3.8(13 reviews)   ,3 years of Experience in front-end development using Web technologies to build single-page responsive ...,3,Mumbai,,"CSS, HTML, Javascript, UI Development, Node.Js, Front End, Web Technologies",7130a523-2e2f-472a-a7eb-788534df5d0c
 iREALITIES TECHNOLOGY PVT. LTD  ,"The Team Lead HTML plans, administers and reviews the web development and maintenance process. Also ...",2,Mumbai(Mahim United Industrial Estate),350000,"HTML, Web Development, Flash, Web Technologies, Team Leading",fd76378e-4ac0-430d-884b-df13210ab81e
 Catalyst  ,"Experience in frontend development involving different javascript frameworks, preferably react.js;He/she ...",2,Bengaluru,,"CSS, HTML, Javascript, React.Js, Grunt, Front End, Github, Web Technologies",0fa70c23-550b-4fa0-bedd-dd7b71dbcae4
 ACS Infotech (Max Mind)  ,Who are passionate towards developing real time projects and have good communication skill and who are ...,0,Madurai,,"HTML, CSS, PHP, Java, .Net, Software Development",38612320-e0df-48d4-bf4a-7da956328aa5
 Okda Solutions  ,3) 2+ year(s) experience in AngularJS;2) 2+ year(s) experience in responsive design application ...,2,Hyderabad,,"HTML, CSS, Javascript, UI Development, Front End, .Net, Scratch",ed6daf5c-5f0b-4493-bc96-f6d8d1970f2f
 CartyStudios Corporation  ,"Experience designing and developing responsive design websites;Experience with SEO to optimize titles, ...",2,Chennai,,"HTML, CSS, Woocommerce, Javascript, Wordpress, MySQL, Web Designing",b5c3e6fe-5345-497b-87c9-7caeab98fbab
 Spectrum Talent Management Pvt. Ltd  ,"Experience of working with source code control tools like git, SVN;Working experience with ...",5,Noida,2500000,"node.js, javascript, html5, svn, git, front end, software development",fbd27e1e-a748-492d-892d-0b841e1c380b
 Opal Infotech  ,,1,Ahmedabad,,"Photoshop, Illustrator, Corel Draw, Dreamweaver, HTML",949bfb01-c63e-43f0-92af-5f7706e58da2
 A Small IT MNC from USA  ,,3,Pune,,"Javascript, JQuery, HTML, DotNetNuke, Html5, DNN, dot net nuke",65b2bb2b-9fc5-4a8f-a55d-8b19e422dedf
 Rinira Technologies Pvt. Ltd  ,Experience with code version control tools such as TFS/SVN/Git and branching/merging concepts;Should be ...,6,"Mumbai, Andheri West",1200000,"JQuery, Ajax, MVC, WCF, SQL Server, HTML, C#, TFS, Html5",c061c1a0-40ac-41df-8b87-b26465b49f7d
 Catalyst  ,"- 3+ years of web development experience, preferably in SaaS and with WordPress;- CX domain expertise is ...",2,Bengaluru,,"Wordpress, JQuery, Javascript, PHP, Html5, Web Development, UX, Photoshop",f62a442b-4b99-46b0-8103-a19c493d578e
 Logicsofts Webtech Private Limited  ,"  Creating Website Designs and Converting into HTML,  HTML  HTML5 ...",2,Delhi NCR(Kirti Nagar Industrial Area+1),350000,"html, html5, css, css3, illustrator, photoshop, corel draw, bootstrap, less",8665c38c-e0fb-41e4-ae63-3dba2ff5e2fb
 Cognizant Technology Solutions India Ltd  3.8(5260 reviews)   ,"Skill Set : HTML, CSS, JavaScript, Angular 2/4/5/6 React Js and Node Js Experience : 3 Yrs to 8 ...",3,Chennai,,"CSS, HTML, Javascript, UI Development, UI Developer, Node.Js, React.Js",5135af40-e149-4f9a-9451-1e614a83cbd2
 Logictech Solutions Pvt. Ltd.  4.0(7 reviews)   ,We are looking for people with  1-5 yr(s)  experience in the field of ...,1,"Delhi NCR, Noida",450000,"javascript, css, jquery, django, html, angularjs, html5, python",f96dc9c4-f480-4a5b-af6e-d7ffab44a0ad
 Druva Data Solutions Private Limited  ,9 to 12 years hands on experience in developing feature rich and cloud scale UI using JavaScript or any ...,9,Pune,3500000,"Javascript, CSS, JQuery, Ajax, Bootstrap, Angularjs, JSON, HTML, Html5, GIT",805900af-de86-44c2-82df-ab5f826f4bd9
 B3-BRAIN BEHIND BRAND  ,"Proficient understanding of code versioning tools {{such as Git, SVN, and Mercurial}};Experience ...",2,Kolkata(Salt Lake),300000,"CSS, Wordpress, HTML, JQuery, PHP, Javascript, JSON, Html5, XML, C",250f058f-896f-4178-9896-7e3367eb0d6f
 B3-BRAIN BEHIND BRAND  ,"Proficient understanding of code versioning tools {{such as Git, SVN, and Mercurial}};Experience ...",2,Kolkata(Salt Lake),300000,"CSS, Wordpress, HTML, JQuery, PHP, Javascript, JSON, Html5, XML, C",a3c24ae1-97a2-44a9-9fff-2d2bcc7d0041
 MyITBridge  ,"Candidates from tier 1 institutions will have priorities but for exceptional guys, it ...",8,"Bengaluru, Kochi, Trivandrum",3500000,"Javascript, Angularjs, Html5, DHTML, xsl",74d4b1dd-81c9-4a93-8e12-7dbc46d3f4b3
 Karan IT Solutions  ,,0,"Mumbai, Pune, Delhi",450000,"HTML, W3C, Javascript, PHP, JQuery, CSS, MySQL, Ajax, JSON, Web Development",60b18c1a-0d04-4b9d-9df7-1187cccbb3d8
 Iplace Consultant  ,,1,Kolkata,225000,"Front End Developer, HTML, CSS, Javascript, UI Developer",4ef4487a-267b-412b-80b8-73a7c8885c4c
 MyITBridge  ,,4,"Bengaluru, Kochi, Trivandrum",1200000,"javascript, angularjs, html5, html, css, aurelia, react.js, json, rest, api",114c073d-3ecb-4eb8-9ce2-cbbb300336c9
 SRS Infoway  ,,5,Bengaluru,,"Javascript, CSS, HTML, Html5",e6338601-35d1-4548-8d92-548d49fa961e
 Mallemaala Entertainments Pvt Ltd  ,,1,Hyderabad,200000,"Web developer, web designer, PHP programmer, HTML, Photoshop, Wordpress",ec623545-cbad-40a5-ba33-313d6945a90d
 The IT Mind services  ,,5,"Delhi NCR, Mumbai, Bengaluru, Chennai, Pune, Hyderabad, Kolkata",,"HTML, JQuery, Web Development, Html5, Weblogic Server, Web Technologies",40baeb1e-ed94-4e7f-abdb-2eabea0d3ada
 Nastech Consulting  ,- 3+ years of experience developing rich interactive user interfaces for web applications for consumers ...,3,Bengaluru,,"Javascript, CSS, HTML, UI Development, W3C Standards, Bootstrap, Grunt",eef36a6c-0139-4884-bee2-a88a010cae18
 People Champions HR Solutions  ,- A flexible attitude with proven experience of working in a small team;- Must be able to work on own ...,2,"Delhi NCR, Mumbai",,"html, javascript, css, ajax, jquery, php, mysql, xml, database, php 5",b4e307c6-2712-4de6-b366-4a5387400c5a
 Truetech Solutions Private Limited  ,"4-6 years of FE development experience in developing HTML , CSS And material design;Engineering Graduate/ ...",4,Chennai,750000,"CSS, HTML, Javascript, Front End, UX, Application Development",d23fb1e9-637a-4cce-ae2f-8c59d1998250
 Western Service Provider  ,- Hardcore experience in frontend development with technical leadership;We are looking for only those ...,3,Mumbai,,"html, css, front end, web technologies, backend, product management",4214d770-c104-42d0-9d2c-6e4ba71a77f7
 Western Service Provider  ,"He/She should be specialist in building high-performance UI components and app, especially those that ...",2,Mumbai,,"html, css, javascript, front end, react native developer, ui",87f18ca3-0b09-4041-b783-98cd4189c0c5
 Oruganti Counsultants  ,All your design decisions should be based on the overall design road-map as well as your own design ...,3,Hyderabad,,"css, bootstrap, javascript, html, jquery, user interface designing, ux",b773f3c6-f237-462b-bf3f-f3277385c10e
 Gateway TechnoLabs Pvt. Ltd.  ," Enough passion to be hard headed, if required, about things like markup quality, reusable ...",4,Ahmedabad,,"Javascript, UI Development, CSS, HTML, JQuery, Bootstrap, DOM, OOPS",751907f4-d0e8-4c7f-bae0-320c33e143d3
 CERNER HEALTHCARE SOLUTIONS PVT LTD  3.7(54 reviews)   ,"At least 1 year experience in HTML/CSS and JavaScript, JQuery/Ajax;At least 1 year experience in DevOps ...",1,Bengaluru,,"HTML, Javascript, CSS, Ajax, JQuery, Maven, Github, Core Java",70a34556-93bc-4bb0-8c0a-b1dd36036523
 Pathak Technosys  ,The person would understand business needs of the customers and is expected to write good quality ...,5,Mumbai,,"HTML, CSS, Javascript, Drupal, GIT, SVN, Web Technologies",7e73033b-1ac7-410e-97da-faf9f52693b2
 Infinitum Global  ,"- The team member should be able to handle customer requirements end-end(backend, frontend and db) like ...",6,Bengaluru,,"HTML, CSS, UI Development, Node.Js, Java, Front End, MongoDB",2e74b5f9-fc35-4198-9059-5dcd2cbce4db
 Rohini IT Consulting LLP  ,- Minimum of three years working as a professional UI developer;Preferred : In-depth understanding of ...,3,Bengaluru,,"html, css, javascript, ui development, java, front end, programming",1a0d3828-93af-41a4-b355-3255e8358927
 KPMG Global services private limited  4.6(7 reviews)   ,The candidate must have 1-2 years of relevant experience in similar role;Have good interpersonal and ...,1,Gurgaon,,"css, html, javascript, web technologies, social media, problem solving",6ef1eed9-0836-4b6b-ab6b-ecc42b5bd680
 LenDenClub - Startup  ,Cooperate with web designers to match visual design intent.Requirements :- Two Years+ Proven working ...,2,Mumbai,,"CSS, HTML, Python, ASP.Net MVC, PHP, React.Js, Django",6675e3f7-9a8b-4761-9072-8292f3e3c385
 Emids Technologies Pvt Ltd  ,  Must Have skills: ...,5,Bengaluru,,""" ; javascript"" ;,  "" ; java"",  HTML, Core Java, JSF, JSP,",b191a7c0-0b00-416c-9abf-28c138e92ac5
 WalkingTree Technologies  ,- Good Experience of creating responsive web application;- 3+ years of experience in UI Development;- 2 ...,6,"Bengaluru, Hyderabad",,"HTML, CSS, Javascript, React.Js, Accessibility, UX, Front End, SEO",76b9fed5-38cd-4fef-a17d-147dd705e5ff
 Resource Weaver  ,- We are looking for an AngularJS Developer to join our team and deliver a streamlined user experience ...,5,Navi Mumbai,,"Javascript, HTML, CSS, Angularjs, Java, Rest, Web Services, Front End",76c0e898-3feb-4386-869b-e35fa6480a59
 Talent21 Management and Shared Service  ,"4) 6-10 years of experience (For Sr);1) Web Development Experience(Email Development) is a must;2) HTML, ...",4,Bengaluru,,"HTML, CSS, Web Development, PSD, Web Technologies, System Testing",bc6e2590-1c91-48e3-9a9c-bf97ea7b4ee0
 Talent21 Management and Shared Service  ,- You have an eye for good UI/UX You have a track record in building high-quality applications;- You ...,3,Pune,,"CSS, HTML, Javascript, UI Development, Bootstrap, Front End, UX",64c06cb4-6dd7-4ce0-a865-89a41ee615db
 Chegg India Pvt Ltd  4.2(90 reviews)   ,"Proficient understanding of client-side scripting and JavaScript frameworks, including jQuery, Zepto, ...",5,Delhi(Jasola),,"css, jquery, javascript, html, angularjs, php, web development, front end",927098cb-61c6-416a-bdff-68fb2ac0a5f9
 MPS Ltd.  3.6(88 reviews)   ,  Basic knowledge of XML and HTML is mandatory.  Good written and verbal communication. ...,0,Bengaluru(Residency Road),,"XML, HTML, Fresher, Fresher Graduate, Executive",6f4c8d42-e57f-43c6-93dc-0e71597c9de8
 Startup - Little Black Book  ,"Bonus skills: experience with technical SEO optimization, google analytics/ GTM implementation, SPA or ...",1,Delhi,,"Javascript, CSS, JQuery, HTML, Angularjs, Github, Rest, SEO, UX",f8b7e199-f3da-4e0d-81b1-1c4bfb4caee8
 Startup - Little Black Book  ,"Bonus skills: experience with technical SEO optimization, google analytics/ GTM implementation, SPA or ...",3,Delhi,,"Javascript, CSS, JQuery, Angularjs, HTML, Github, Rest, UX, SEO",7735e82d-832d-4384-96ca-b5cd85a9535c
 JobsLo Consultants  ,Lightning experience including implementation in at least 1 or more projects;Experience with Agile ...,3,Chennai,1000000,"Javascript, HTML, CSS, JQuery, Html5, Web Services, Apex, Visualforce",1648c715-c028-4e9e-8608-2b5a6003d3c2
 MAKWIZ TECHNOLOGIES  ,,5,Hyderabad(Jubilee Hills),1200000,"Javascript, Angularjs, HTML, Html5",6a1f9920-869c-4ec1-83f0-008c022ff492
 Talent HR Solutions  ,"Expertise in Web development using JavaScript/jQuery, CSS3, front-end JS Frameworks and ...",7,Bengaluru,,"Javascript, JQuery, CSS, HTML, Angularjs, Html5, Web Development, Front End",81f4f014-7f0c-407a-90aa-225b8b9431d1
 Talent HR Solutions  ,"Expertise in Web development using JavaScript/jQuery, CSS3, front-end JS Frameworks and ...",7,Bengaluru,,"Javascript, JQuery, CSS, Angularjs, Html5, Web Development, Front End",9b6c4267-36a9-4b37-953c-35f00bc550de
 Talent HR Solutions  ,"Expertise in Web development using JavaScript/jQuery, CSS3, front-end JS Frameworks and ...",5,Bengaluru,,"HTML, Javascript, CSS, JQuery, Web Development, Html5, Front End",57bdc413-169f-4e16-b3d4-7c5a6026bb6c
 Talent HR Solutions  ,,5,Bengaluru,,"HTML, Javascript, CSS, JQuery, Web Development, Html5, Front End",3f24630a-6bc3-4567-830b-ba177c63340d
 MyITBridge  ,,6,"Bengaluru, Chennai, Kochi, Trivandrum",1200000,"javascript, angularjs, html5, dhtml, xsl, ajax, json, rest, API",983bba81-1c5f-4dbb-82c3-a3be211af87b
 Talent HR Solutions  ,"HTML, JavaScript, CSS and NodeJS  Expertise in Web development using JavaScript/jQuery, ...",7,Bengaluru,,"Javascript, CSS, JQuery, UI Development, HTML, Html5, Web Development",e40f30e8-cdd0-4090-a236-fe5906dcd5aa
 ILABZ TECHNOLOGY LLP  ,"Full Stack Developer -  Java, Spring Angular, HTML,Oracle ...",3,"Bengaluru, Hyderabad, Chennai",175000,"Java, Spring, Oracle, HTML",53946cc3-6bdf-4a25-ac7b-82d8505f0bbf
 ManpowerGroup Services India Private Limited  3.9(86 reviews)   ,"client communication, scoping, sound knowledge in web and mobile technologies may apply;Contribute to a ...",4,Ahmedabad,900000,"Codeigniter, Woocommerce, Laravel, PHP, HTML, Wordpress CMS, JQuery",354823f3-0edd-4627-881c-e182b2b6f8bc
 KenQA Services  ,Experience - 3 - 5 years experience;- Bachelors or Masters Degree in Computer Science or related ...,3,Delhi,,"Javascript, CSS, HTML, UI Development, Bootstrap, Html5, Wordpress",16a1a93d-f3bb-44bd-a0e4-ed3ddbadf821
 ManpowerGroup Services India Private Limited  3.9(86 reviews)   ,"Good understanding of front-end technologies, including HTML5, CSS3, JavaScript, jQuery;Good analytical ...",2,Ahmedabad,550000,"Javascript, CSS, Wordpress, HTML, JQuery, PHP, JSON, Html5, PSD, XML",690d8897-ac5d-49a3-9bc2-997b05adf36e
 MSR COSMOS IT Pvt Ltd  ,MSR COSMOS IT Pvt. Ltd. A CMMi Level-3 Company has an excellent opportunity for Angular JS Developer for ...,2,Vijayawada,,"angularjs, angular js, javascript, jscript, HTML, css, Html5, CSS3, jQuery,",b6ffd064-4f67-4883-936a-6d132f00885b
 Wunderman\MSC  ,"Familiarity with modern web practices & good interaction design;Good understanding of web standards, ...",4,Gurgaon,650000,"UI Development, Javascript, CSS, JQuery, HTML, W3C, Html5, Accessibility",b18efa7e-ce08-4ffe-9db6-0d0c39111d10
 Hummingbird Web Solutions Pvt. Ltd.  ,- Basic understanding of PHP Frameworks - Good debugging skills. - Basic understanding of front ...,0,Pune,350000,"Magento, Wordpress, PHP, HTML, Javascript, MySQL, Html5, OOPS, Front End",7fd58e75-6b7e-4ad5-bc8e-a4b5089901b8
 Oceans Management Services  ,,2,Delhi,200000,"Photoshop, Illustrator, Corel Draw, Dreamweaver, HTML",aeee9fe5-1e02-4b70-a2e7-fe5eacc2cfcb
 DD Consults  ,,3,Bengaluru(Banagiri Nagar),500000,"Javascript, UI Development, CSS, HTML, JQuery, Html5, Java",84ac8c80-788b-4989-b2a5-ba89c26c2320
 Vivenns Global Private Limited  ,"Experience in cross browser development (Internet Explorer, Firefox, Google Chrome, Safari etc.) and Web ...",3,Hyderabad,,"Photoshop, HTML, Illustrator, Bootstrap, Web Designing, PSD, JQuery, UX",151bea07-8135-4080-946b-28f6d8b0fdb1
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,Must have worked on at least 3 web project;Should have worked on tomcat server or similar web server ...,5,"Mumbai, Mumbai Suburbs, Navi Mumbai",1100000,"Spring, JSP, HTML, Tomcat, Hibernate, JEE, MySQL, Core Java, JQuery, Html5,",52106c2a-34f8-4216-81a3-40ca07c41b4a
 TriunionTech  ,Experience in distributed systems and cloud-based architecture;Software engineering skills and computer ...,15,Chennai,,"JQuery, HTML, Javascript, Java, Html5, C#, Software Engineering, C++",4347cf12-8365-4161-8988-566d17ea664f
 Persistent Systems Limited.  4.0(193 reviews)   ,,8,Hyderabad(Madhapur),1700000,"Javascript, HTML, Html5, Java, OOJS",88bc151f-ccd9-4ac0-9f0e-9284a5d01d03
 CV Infotech  ,Looking to hire web designer who has experience with designing modern standard web  pages and html ...,0,Gurgaon(Udyog Vihar),325000,"Photoshop, Illustrator, Adobe After Effects, Flash, Graphic Designing",b8d04b81-80ec-4ee4-abe1-469d6669beb4
 WEBTRACKKER TECHNOLOGY PRIVATE LIMITED  4.6(9 reviews)   ,"we also provide all type of support to our candidate like reference, live project experience, experience ...",0,"Delhi NCR(Sector-3 Noida), Noida",,"Javascript, JQuery, JSON, Html5, Node.Js, Mean Stack, XML, Web Services",223209e2-26c2-4f28-8995-2cd19c4c6343
