company,description,exp,loc,salary,skills,unique_id
 CGI Information Systems and Management Consultants  4.0(52 reviews)   ,"Have a strong understanding of ,  and significant practical experience with Java web application ...",10,Bengaluru,,"Core Java, UML, Agile, Performance tuning, Debugging, Maven, JIRA",862a2fa5-8909-4a15-bfc8-e92bea5cb2b5
 Accenture  4.0(4985 reviews)   ,,1,Bengaluru,,"Javascript, XML, Core Java, JIRA, Business process, Outsourcing",1858ea89-9388-4ed2-af86-13e8b9153f9d
 HR Devi Talent Acquisition  ,"- This role requires good interpersonal skills for working with product owners, system engineers, and ...",4,Hyderabad,,"Spring Boot, Core Java, Microservices, Software Development",ba6ad520-714b-4bb3-b27f-86646ed2ecb1
 HR Devi Talent Acquisition  ,- Should have a BE / B.Tech / ME/ M.Tech / MCA / MS with consistently good academic record;- Strong Core ...,6,Hyderabad,,"Servlets, Core Java, JDBC, Hibernate, J2Ee, Web Services, XML, MySQL",7aa36b35-708e-446a-8cf0-b83cd2d54ecc
 Nat IT Solved Pvt Ltd  ,"- 5+ years of professional development experience in core Java, J2EE, Spring, Spring Boot, Web services, ...",3,Kolkata,,"Core Java, Hibernate, Spring Boot, J2Ee, Web Services, Redis",26083679-3acd-4a09-a762-30552a362d9a
 DigiValet Inc  ,We are scouting for a Java developer Team Lead with 6+ years of experience responsible for building Java ...,5,MP,,"Rest, Java, Problem Solving, Application Design, Design Development",7d53fb07-8178-4563-bae9-654f75287bde
 Azilen Technologies Pvt Ltd  ,Development with at least 3+ years experience in team handling and client communication;At least 9 to 10 ...,10,Ahmedabad,,"project management, Technical Project Manager, Onsite Project Manager, Core",ea926fbd-de8e-447f-bb78-c2a88d73f710
 Persistent Systems Limited.  4.0(193 reviews)   ,,5,Bengaluru(Bellandur),,"Core Java, Hibernate, Spring, Maven, J2Ee, SQL Database",f797d398-22a7-4c8b-9b0c-d53e5bc3ee07
 Sysveda Information Technology Pvt Ltd  3.6(6 reviews)   ,"Must have excellent written and oral communication skills, and be able to work, collaborate and ...",0,Chennai,375000.0,"JSP Servlets, Javascript, JMS, Core Java, Ajax, XML, Flex, Oracle SQL",a0c2fb14-b541-40e9-aecd-c7451c7ec2d7
 C G Vak Softwares & Exports Limited  4.4(12 reviews)   ,"- Must have strong technical skills and experience in Core Java,Spring,Hibernate;- 5+ Years of ...",5,Coimbatore,,"Javascript, Spring, HTML, Bootstrap, JQuery, Hibernate, Solr, Postgresql",6b966064-c890-4fe5-b88e-940811d47f89
 Vayam Technologies Ltd  ," Should have exp in Java, ...",3,Delhi NCR,800000.0,"core java, struts, java, web services, restful, J2Ee, Spring, Hibernate",6a0d11f4-6bba-4c01-8563-f1321993eae7
 URJANET ENERGY SOLUTIONS PVT LTD  4.0(7 reviews)   ,"5-8 years of Core Java experience;Should possess leadership quality, give direction and guidance to the ...",5,Chennai,1500000.0,"J2Ee, Core Java, Selenium, Problem Solving, Software Development",14e949e2-1b88-4d5d-8004-98fb4beedfe1
 URJANET ENERGY SOLUTIONS PVT LTD  4.0(7 reviews)   ,- Good Problem solving and programming skills in a product company preferred;- Strong knowledge in core ...,1,Chennai,800000.0,"J2Ee, Core Java, Selenium, Problem Solving, Software Development",839c1837-d047-4f18-a248-0fd16b8c206f
 Fujitsu Consulting India Pvt. Ltd.  3.8(213 reviews)   ,,5,"Delhi NCR, Noida",1400000.0,"Javascript, CSS, HTML, Ajax, JQuery, Backbone.Js, Node.Js, Web Development,",55642de2-8110-4d47-9a7a-b4ae65109ab5
 Fujitsu Consulting India Pvt. Ltd.  3.8(213 reviews)   ,Should have very good experience on Product ...,5,Noida,,"Core Java, Angularjs",b7504eba-6fdc-4190-b827-e4a101ff3e27
 Prosix Infotech Pvt Ltd.  4.4(7 reviews)   ,-Candidate must have handled atleast 3 Projects on JSP i.e Experience in JSP ...,2,Delhi,400000.0,"jsp servlets, Javascript, jQuery, Core Java",ac7cdf28-c609-47ac-8c3c-a970113c8745
 Tech Mahindra Ltd.  ,,5,Pune,1600000.0,"Hibernate, Spring Boot, JPA, Core Java, Mockito, Maven, JUnit, Gradle",9a6ddb68-f6d0-4d26-8b53-9c0f98c23d3e
 NeST Group - SFO Technologies Pvt. Ltd.  ,Experience required 3 - 8 years ;Skill required: ...,3,Kochi,,"Java, core java, hibernate, spring, OOPS, jQuery, JavaScript, Struts",e28ff5bb-4409-4a31-9d5b-d59876dd6e25
 Capgemini Technology Services India Limited  ,"Technical requirement for Core Java: Exception handling, Collections API, Multithreading with latest ...",4,Chennai,700000.0,"java, Core Java, J2Ee, Spring, Web Services",6ed137e6-2672-41c7-a749-4ae5d516a644
 GSR Business Services Private Limited.  ,Should have working experience in Spring;Should work on design pattern and servlets;Should be strong in ...,3,Chennai,,"core java, spring, oops",fb478893-cfff-40b9-b4e9-23566fb78b13
 Netcomm Labs Pvt. Ltd.  3.6(9 reviews)   ,4.	Should be able to work independently;1.	Minimum 2 years experience in Java Application Development;3. ...,1,"Delhi NCR, Noida",375000.0,"JSON, JQuery, Ajax, Html5, Core Java, Javascript, XML, IOS, Eclipse, Rest",cbd13ae8-e75d-479e-ac39-76739f6098de
 Wipro Limited  3.7(3812 reviews)   ,Preferred Candidates who can join in maximum 30 days time; Experience : 2.6 years to 10 years ...,3,Chennai,,"Spring, IOC, GWT, Hibernate, Core Java, J2Ee, ExtJS, Ajax, Web Services",c449e2f1-461e-46af-8c87-f3f5e0c5db7d
 Capgemini Technology Services India Limited  , Only candidates who can join ...,4,Bengaluru,,""" ; java developer"" ;,  "" ; core java"" ; ",013edc6d-031e-48fc-898d-450aae2e6c98
 Volantis Technologies Pvt Ltd.  , Greetings from Volantis Technologies !!  Job Opportunity with a Product Based MNC ...,5,Bengaluru,,"Core Java, J2Ee, Spring AOP, Tomcat, hibernate, GIT, Angular, React",349c4170-2a06-431e-838c-1fd813a21ce9
 Bureau Veritas Consumer Products Services (India)  Pvt. Ltd.  3.8(82 reviews)   ,"Hibernate, only in case should have sql writing skills;At least 4 years of experience in application ...",4,Noida,1100000.0,"Spring Boot, Mybatis, JDBC, JQuery, Javascript, Core Java, Hibernate, J2Ee,",4b9dcc73-768b-4def-a94a-43aaa21c8ff6
 NeST Group - SFO Technologies Pvt. Ltd.  ,Experience required 3 - 8 years ;Skill required: ...,3,Kochi,,"Java, core java, hibernate, spring, OOPS, jQuery, JavaScript, Struts",2586ada9-6b35-43ad-b8fa-09a1fe7635dd
 Tech Mahindra Ltd.  ,,3,"Bengaluru, Pune",,"PLSQL, Core Java, siebel",605f7c17-6a66-428c-a766-ac40087ec4e5
 Taskrig Solutions Pvt Ltd  ,Primary Skills required:  Java Development the role successful candidates will get to work ...,3,"Pune(Kondhwa+1), South Africa",750000.0,"java, tomcat, jboss, design development, functional testing, bootstrap",47e76899-446d-4806-a53d-88b238238d79
 Happiest Minds Technologies Pvt.Ltd  3.7(95 reviews)   , Total years of experience:5 to ...,5,Bengaluru,175000.0,"Core Java, J2Ee, Spring",cd0bdbe9-d7fe-474f-bbe3-60ef17dc7215
 Sums Corp Solutions Pvt Ltd  ,"Hands on experience in developing web applications using at least one popular web framework (JSF, Spring ...",7,Ahmedabad,,"hibernate, struts, j2ee, jsf, core java, jpa, jsp, liferay, alfresco",6d900781-b03c-48a3-a4aa-81cf917f8415
 Accolite Software India Pvt Ltd  ,3+ years experience building successful production software systems;The ability to take convert raw ...,5,Bengaluru,,"design patterns, multithreading, core java, javascript, threading",90c97701-2f5c-4ec1-b293-f0895a753a6b
 Citibank  N.A  4.2(154 reviews)   ,"This role involves working as a part of distributed teams and demands strong writing,  communication, ...",7,Chennai,,"Hibernate, Core Java, Multithreading, SDLC, RDBMS, Agile, Coding",8c104369-dc30-4663-a276-6632d07a33b1
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,6,Bengaluru,,"Hibernate, Core Java, JSP, Multithreading, Unit testing, Business process",2fe73ed9-e6c8-4906-a1f7-1dbc0c6810d6
 Accenture  4.0(4985 reviews)   ,"Must have Skills : Core Java EE Design Patterns , Spring ,  Hibernate,  JMS REST/ Web Services,  Angular ...",4,Bengaluru,,"Hibernate, Core Java, jQuery, PLSQL, JMS, Application development, SDLC",468035d5-187b-4f78-aabd-1f5859345bfd
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,3,Mumbai,,"SQL, Oracle, Core Java, Selenium, Unix shell scripting, Control - M",8a8e6c88-311d-4f83-b57f-374d579a0df1
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,4,Bengaluru,,"SQL, Core Java, JBoss, Debugging, Business process, Outsourcing, Operations",629e3fb5-ab7f-4767-97d1-2c105a026de4
 Accenture  4.0(4985 reviews)   ,"a:Candidate should have at least 2 years of experience in developing applications using core java, ...",2,Bengaluru,,"Oracle, Core Java, Business process, Outsourcing, Operations",011b241f-82b8-45aa-98b1-7d2b14a08f1b
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,4,Pune,,"J2Ee, Hibernate, Core Java, JPA, Business process, Outsourcing, Operations,",94a142f7-1d35-4bb3-9ed5-6554a6c79135
 Nagarro Software Pvt. Ltd.  4.2(130 reviews)   ,Experience with writing automated unit test cases (JUNIT). ;Should be able to drive things independently ...,6,Gurgaon(Udyog Vihar),,"javascript, junit, core java, postgresql, spring, hibernate, jsp, Angularjs",9a813263-8789-49da-aad5-c9ddbcd2c3a1
 Interface Infosoft Solutions Pvt Ltd  ,,3,Pune,,"Spring Framework, Hibernate, Java, J2Ee, Database, Socket Programming",a3a5471c-b240-4c9f-9536-2b8328bc5770
 Newt Global  ,4 to 6 Years of experience;Technical  /   Functional Experience:;Strong Telecom Experience;BSS ...,4,Tamil Nadu,,"Oracle, Unix, Linux, XML, Perl, Telecom, PLSQL, Python, HTTP, Bss",c8191107-7f6e-47b2-9d41-afae45114cbc
 BLUJAY SOLUTIONS (INDIA) PRIVATE LIMITED  ,4-8 years experience in JEE stack;Develop the code for the requirements assigned referring the product ...,4,Hyderabad(IT Park),1000000.0,Java,55cba1bd-45e5-4c8f-b0a6-03db49d26419
 Celusion Technologies Private Limited  ,,2,Mumbai,,"spring, hibernate, java, jQuery, Javascript",94b797d6-350f-4823-8aea-2d7a90351c84
 QuickXpert Infotech  ,,0,"Delhi NCR, Bengaluru, Chennai, Hyderabad, Pune, Kolkata, Gurgaon, Indore, Noida",,"java, j2ee, html, css, sql, bsc it, bsc, msc it, msc, electronics engineer,",fdcc97aa-d7a2-4f9e-b9ee-a42f56fc6544
 ZETTAMINE LABS PRIVATE LIMITED  ,"Should be strong at  Spring boot, Hibernate, PL/SQL  with expert level in  Core Java . ...",4,Bengaluru(Whitefield),,"core java, java, java and oops, j2ee and oops, spring, hibernate",32877a93-e00c-42bf-bad7-4a48295f1bfc
 Focus Management Consultants Pvt Ltd.  , *NOTE - Notice Period only upto 1 month is acceptable.;Experience in web services/Restfull ...,3,Pune,,"core java, spring, hibernate",f44a7769-e1eb-479c-99e7-49adcb457afc
 PRI INDIA IT SERVICES PRIVATE LIMITED.  ,,4,Pune,,"Spring, Core Java, JMS, GWT, Velocity, Maven, C, Multithreading, JBoss",b7a2620d-ad3c-4f0e-9930-49d7de14f304
 Think People Solutions Private Ltd  ,Experience:: 4yrs to 9yrs Mandatory skills::    Core java  Spring ...,4,Mumbai,1400000.0,"Spring, Core Java, Design Patterns, Multithreading, OOPS",c1f3384b-85d2-43e7-a66b-c44e76bd2514
 Intelli Search services private limited  ,Experience in developing n-tier service based solutions;Experience in developing software products based ...,5,Bengaluru,1200000.0,"spring, j2ee, junit, core java, software development, database, agile, SOAP",1347224e-c814-461e-a901-930b66738d92
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,We are looking for a Java developer with hands-on experience in developing web based applications and ...,2,Kolkata,700000.0,"JDBC, Spring, Servlets, HTML, Core Java, Rest, MySQL, SOAP, Hibernate",bec72bab-4c68-454d-80b8-579d0dbee6d0
 Collabera Technologies Private Limited  3.7(169 reviews)   ,Should work on JAVA projects  more than 5+ Years and should possess strong working experience in Core ...,6,Hyderabad,1400000.0,"Core Java, HTML, javascript, css",d93c0c25-e004-45b3-bd53-49b88f924a57
 US Tech Solutions Pvt Ltd  4.1(35 reviews)   ,"Hi All, ...",3,Hyderabad,1300000.0,""" ; Android"" ;,  "" ; Android Application Development"" ; ",fba4fcd0-3513-46b4-b4ae-a34a30b68801
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,We are looking for a Java developer with hands-on experience in developing web based applications and ...,2,Kolkata,600000.0,"JDBC, Spring, Servlets, HTML, Core Java, Rest, MySQL, SOAP, Hibernate",609a3616-83b8-4aa1-91a6-bf0160432c2f
 Vaco Binary Semantics LLP  3.7(9 reviews)   ,"3.5+ years experience into core  Java and iBATIS  development;Experience into spring framework, ...",3,Gurgaon,1400000.0,"jsp, spring framework, core java, javascript, hibernate, jquery, html, ejb,",db88a99d-1d22-4c2a-aa17-e60fa45c06af
 Skill Ventory  4.0(17 reviews)   ,Good communication skills as the person would be required to deal with end users across globe and with ...,4,Bengaluru,,"Spring Framework, J2Ee, Java Web Services, Object Oriented Design",8c8d705c-b129-4cdf-9612-8903b2902d6e
 Ecentric Solutions Pvt. Ltd.  ,Should be able to do a Root Cause Analysis and offer best solutions for any issues;3 to 8 years of ...,3,Bengaluru(Marathahalli),650000.0,"Core Java, Spring Security, Spring Boot, Spring Mvc, Maven, Apache Tomcat",83a548c5-0264-4a96-8508-546d20998811
 Future Focus Infotech Pvt. Ltd.  3.6(127 reviews)   ,,3,Bhubaneshwar,,"Java Web Services, Core Java, Web Technologies, Java, J2Ee",90d2dd44-4c34-468f-be72-ddd146c240b2
 Collabera Technologies Private Limited  3.7(169 reviews)   ,Should be able to prepare technical documents;The person should have excellent written communication ...,3,Noida,700000.0,"spring, hibernate, core java, j2ee, design patterns, software engineering",074ea0a5-6f91-4b4a-ae4a-3cb799064a2e
 Anlage Infotech (I) Pvt. Ltd.  , *	Overall experience of 4-12 ...,4,Bengaluru,2000000.0,"core java, spring boot, rest, Web Services, soap, webservices, Restful",658596f0-64df-409c-a538-d6d5fb190d96
 Career Soft Solutions Pvt. Ltd.  ,  # Hands-on Coding - 3+ years of fullstack java development experience;# Strong experience with ...,5,Chennai,,"frontend, front end, fullstack, full stack, java, core java, spring, struts",41054b34-286d-4965-b415-233263c76ac1
 Anlage Infotech (I) Pvt. Ltd.  ,  2 Requirements open positions     Java + Kafka ...,4,Bengaluru,,"Kafka, Core Java, Java Developer, Core Java Developer, Spring, Linux, Rest,",d8d91606-725a-4587-98e5-de0932d2806a
 ILABZ TECHNOLOGY LLP  ,Experience: 2+ years;Total Experience:;Relevant Experience:;Required Time to Join:;Passport : ...,2,"Mumbai, Bengaluru, Pune, Indore, Noida",,"java, j2ee, spring, hibernate, struts, ejb, Core Java Developer",e6a5ae9a-6370-45f1-b102-588800a36355
 ILABZ TECHNOLOGY LLP  ,"Our deep understanding of business needs, and of the talent required to meet those needs, provides us ...",3,"Bengaluru, Hyderabad, Chennai",,"java, J2Ee, struts, hibernate, spring, servlets, core java, C++, JSP",a583791d-707f-423b-9083-b2da2834ed68
 JoulestoWatts Business Solutions Pvt Ltd  ,"urgent opening for java,core java developer with 1.8 version . Spring boot, MVC, Core , Rest ...",6,Hyderabad,800000.0,"Java, core java, Spring Boot, rest webservices, Maven, Gradle",bbd4d524-2dde-4f9c-a970-7705121a6e8a
 Allegis Services India Pvt. Ltd.  ,,3,Hyderabad,800000.0,""" ; Core Java"" and "" ; Spring "" and "" ; SQL""",1580870d-286e-4dd6-b70c-5b92a98df058
 ILABZ TECHNOLOGY LLP  , Preferred - Serving Notice Period also can apply but Must and Should able to provide Confirmation ...,3,Bengaluru,,"Java, core java, hibernate, Spring, Web Services, Oracle SQL, Maven",bcb17ef6-e36a-4535-af69-acc5f22c541d
 Access Automation Private Limited  ,Experience in creating & executing unit tests using test driven approach with JUnit or any other ...,6,Bengaluru,,"Spring, JDBC, JUnit, Core Java, Web Services, Design Patterns, Oracle SQL",c45b6e1c-8726-46e6-8eb3-c57a4cf4af2e
 Technogen India Private Limited  ,"My name is Vivek Lakra and I am a Recruiter for Technogen India Pvt Ltd, We have an immediate ...",2,Hyderabad,600000.0,"Struts, Spring, Core Java, Javascript",9d9045e8-26a2-48c9-aedd-d42fe53878ee
 Ecentric Solutions Pvt. Ltd.  ,,2,Bengaluru,,"Javascript, Grunt, JQuery, Angularjs, CSS, Html5, Spring Boot, Spring Mvc",c6822f82-b897-49aa-b329-3bfc33fc88b3
 Ecentric Solutions Pvt. Ltd.  ,,3,Bengaluru(Marathahalli),725000.0,"Core Java, Spring Security, Spring Boot, Spring Mvc, Maven, Apache Tomcat",29d73d3e-a9db-4f09-b015-d643a191aac8
 Future Focus Infotech Pvt. Ltd.  3.6(127 reviews)   ,Skills:+ Years of hands on experience in building and deploying enterprise solutions on AEM 6.X platform ...,4,Pune,850000.0,"HTML, JSP, JSON, JUnit, ExtJS, Osgi, Aem, JQuery, Core Java",2650b38c-462e-4d7f-95a2-8b6026d6480e
 Kumanti Consulting Services Private Limited  ,d.	Must have worked on at least 3 web project;e.	Should have worked on tomcat server or similar web ...,5,Mumbai,1100000.0,"Spring, JSP, HTML, Tomcat, Hibernate, JEE, MySQL, Core Java, JQuery, C",7be051af-8b61-4578-b44d-f788126aef45
 I Access Solutions Pvt Ltd  ,Should be well versed with Software Development Life Cycle and should have good command over process ...,3,Gurgaon,,"core java, spring framework, j2ee, jsp, web services, mysql",f33b7d2b-a8ce-4178-9df2-9a44906788cb
 Collabera Technologies Private Limited  3.7(169 reviews)   ,Extensive experience in designing and developing consumer facing products is a must have;Experience with ...,4,Pune,,"Hibernate, Spring Boot, Java Web Services, Core Java, TDD",2f55c5df-854c-43bf-90e6-4c37c0047a50
 Collabera Technologies Private Limited  3.7(169 reviews)   ,"Java, J2EE, Spring, Hibernate and REST Web Services, Design patterns. Strong knowledge of Object ...",7,Vadodara,,"Spring Boot, Hibernate, J2Ee, Core Java, JUnit, Rest, SOAP, Design Patterns",af8fe96b-6ba2-4842-9376-bd7ad64ca131
 Orcapod Consulting Services Private Limited  ,       Current open position :java developer Location :Mumbai ...,2,Mumbai,450000.0,"Hibernate, Spring, Core Java",4ac2c470-7cb2-4583-adbd-36f8ecdb1902
 Allegis Services India Pvt. Ltd.  , Availability to join : ...,5,Pune,,,84a6ae9c-e3a3-466e-9f80-7f8ec73efb72
 Xeam Ventures Pvt Ltd  3.6(17 reviews)   ,2+ years working experience in Java and software testing in web-based or client/server applications ...,1,Noida,600000.0,"Serialization, JDBC, Core Java, Multithreading, SQL, Scalability",4275eedb-56cf-476a-a0ee-d80a113510d4
 Orcapod Consulting Services Private Limited  ,Good to have product development or implementation experience;Candidate should have working knowledge on ...,2,Mumbai,,"J2Ee, Core Java, Maven, Ant, Web Services, Oracle, SQL Server",111968b0-9829-416e-b649-62b9d3f8c385
 Diverse Lynx India Pvt. Ltd  ,Very good communication skills;Note: Over all GAP Education+Career should be less than 24 month;3+ years ...,3,"Delhi NCR, Chennai",,"j2ee, core java, SPrings, hibernate, struts, multithreading",2f8179c2-e6b1-4a86-9340-c06a1488b0a1
 RecruiterLane Services  ,If you have experience with software development tools and RESTful cloud services and have excellent ...,5,Pune,800000.0,"backend, core java, springboot, spring mvc, java developer",11014386-06ab-4046-9cd8-ace7d63a2a8f
 ILABZ TECHNOLOGY LLP  ,Do you believe that software products must operate 24/7 without failure;Education and career throughout ...,3,"Mumbai, Pune",,"spring, java, junit, wpf, wcf, hibernate, j2ee, .net, Java Developer",10d39a18-7b58-401d-88ec-f8597951ac8e
 Disha HR Services Pvt Ltd  ,Minimum of 3+-6 years of experience in software development (ideally gained in the Financial sector ...,4,"Mumbai, Bengaluru",1600000.0,"IBATIS, Spring, Struts, J2Ee, Core Java, JMS, JMX, JDBC, GWT, Websphere",45b8968d-8c22-4d6c-8a69-82e985af4684
 Orcapod Consulting Services Private Limited  ,5+ years of Java / J2EE development experience Java certified (mandate);Experience: 4 - 10 ...,4,Chennai,1300000.0,"spring, struts, hibernate, core java, j2ee, javascript, sql",3915dd63-1cbd-4c0d-b83d-49a14e7a5ade
 Teklair Consultants Private Limited  ,"candidate should have strong experience in UI Technologies as well as back end, java and allied ...",4,"Bengaluru, Chennai",,"core java, advanced java, advanced java j2ee, html5, angularjs, hibernate",26880932-7f21-4b51-aed4-31b8d6231a87
 Collabera Technologies Private Limited  3.7(169 reviews)   ,Experience in Microservices and Any Cloud technology will be an added advantage;Atleast have 5 years ...,5,Pune(Kharadi),,"JUnit, Maven, Rest, J2Ee, HTML, Javascript, Core Java, Microservices, OOP",a7612d45-00b7-4608-a532-f9799177006f
 Future Focus Infotech Pvt. Ltd.  3.6(127 reviews)   ,,7,Hyderabad,,"Core Java, jdk, swing, awt, multithreading, socket programming, rmi",0538a24c-f20a-4243-83eb-2a6ad3113a9b
 Sutra Services Pvt Ltd  ,Should appreciate good application design and contribute to improving the overall architecture ...,3,Mumbai,,"java, Spring, Hibernate, Data Structures, Algorithms, RDMS, Core Java",9676ee2a-29e2-4e45-ab0a-1050ada9147c
 Sutra Services Pvt Ltd  ,"Experience in building highly available, scalable high-performance systems and sites;Experience with SQL ...",3,Mumbai,,"Java Developer, core java, Spring, hibernate, Javascript, Ajax",96ca3966-cae4-4951-bf6f-3615b57ce381
 Career Soft Solutions Pvt. Ltd.  ,Effective End-to-End execution of project from requirement till production deployment phase;Hands-on ...,10,Pune,,"Hibernate, Spring Boot, JPA, Core Java, Mockito, Maven, JUnit, Gradle",e4ee043d-0762-41ac-98e8-3bc78a430e65
 Career Soft Solutions Pvt. Ltd.  ,"Experience working with Git, Junit, Mockito, JIRA and similar tools;Hands-on experience on building ...",5,Pune,,"Hibernate, Spring Boot, Core Java, JPA, Mockito, Maven, JUnit, Gradle, Rest",918081d5-6e96-4409-bdfe-d6079da74093
 ILABZ TECHNOLOGY LLP  ,Do you believe that software products must operate 24/7 without failure;We have requirement for our ...,3,Bengaluru,,core java,3b987bb8-ed09-45fc-b4c4-6e28ca3bf83c
 Artech Infosystems Pvt. Ltd.  3.6(76 reviews)   ,,3,Bengaluru,,"core java, .net, oracle sql, sql server, Java",c7d13dae-7984-47a4-b901-72ebfc3d607d
 Varite India Pvt. Ltd.  3.8(11 reviews)   ,Experience: 3 to 5 Years;Skill Set Required: Core java+ Spring +Hibernate+ Multithreading + Collections ...,4,Bengaluru,1.0,"Spring, Core Java, Multithreading, SQL, JQuery, Collections",e6372e74-2ab2-4332-9159-31a987368ea5
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,10  Ability to work effectively with people of many different disciplines with varying degrees of ...,2,Gurgaon,1200000.0,"Watson, Java, Core Java, Java Developer, servlets, Jsp, Javascript, SOAP",42698a37-acb9-47ec-a7ec-e68419e02646
 Quess Corp Ltd.  4.0(243 reviews)   ,,3,"Noida, Indore",1600000.0,"core java, big data, front end, java, java 8, MySQL, OOPS",bae77c32-8493-4c0e-9d1d-9ec04bf57e9f
 ACS Global Tech Solutions Pvt. Ltd.  ,Cab for hiring zones only;Should be good exp in Spring;Should be good exp in Hibernate;Should have exp ...,6,Noida,,"Java, spring, hibernate, JBoss, Core Java, servlets, jsp, struts, jsf",77462d87-850f-4498-ae5d-e589c383f4a5
 ILABZ TECHNOLOGY LLP  ,Immediate Opening for Java Developer. Location: Chennai. Experience : 3 + Yrs Skill : Java ...,3,Chennai,,"Java, Hibernate, Spring, Web Services, Web Technologies, API",81ecd5e2-f78f-4fb0-89bf-2208a282e3da
 Optimum InfoSystem Pvt. Ltd.  , - Experience in global ...,6,Pune,,"Java, core java, multithreading, threading, multi - threading, Spring",752dfbb4-3551-4f4e-89ef-1ebec788bff0
 Assort Staffing Services Private Limited.  ,"Experience leveraging open source technologies and developing with service oriented architecture, (SOA ...",6,Bengaluru(Whitefield),1600000.0,"git, unit testing, configuration management, Java, j2ee, Spring",660043d7-1643-4c5b-9e9d-c549e21d45af
 Anlage Infotech (I) Pvt. Ltd.  ," Java + Kafka  with 4 Years of Experience  Exposer on Spring, Hiberate, REST, ...",4,Bengaluru,,"Kafka, Core Java, Java Developer, Core Java Developer, Spring, Linux, Rest,",e48cd943-31b1-45fb-bfc5-53bc5d4de427
 Orcapod Consulting Services Private Limited  ,"Strong experience with Spring Boot, JMS,;Experience in Core ...",4,Pune,1600000.0,"hibernate, spring boot, jms, core java, web services",ff80f9da-5256-4cad-a198-4a3a04896576
 Virinchi Limited  ,,9,Hyderabad(Banjara hills),1500000.0,"Spring, JBoss, Hibernate, Core Java, Multithreading, MySQL, System Analysis",cd700be6-4b9a-4015-ba91-d675eb25b92a
 Arminus Software Pvt. Ltd.  4.2(6 reviews)   ,of resources required : 2 to 3;Required Vaadin & Java ...,3,Kolkata,,"Core Java, Vaadin, JDBC, Spring Framework, J2Ee, MySQL, CSS, Oracle, SQL",bcc0b3d3-751b-4061-bfac-b620182c4b42
 Allegis Services India Pvt. Ltd.  ,,3,Hyderabad,,"Hadoop, Java "" ; Java Developer"" ; ",2937f5fc-c36f-4ce5-9883-e601ce360ff3
 Career Quest HR Services  ,Must have good verbal and written communication skills;Skills Required:;Hands on experience with core ...,4,"Hyderabad, Mohali",1200000.0,"spring boot, hibernate, core java, j2ee, tomcat, rest, soap, websphere",23b02840-f089-4e56-adcc-362e004c2203
 Athena Consultancy Services  ,"Strong programming skills in Java & Javascript  Experience of Integration technologies, WebServices/R ...",5,Bengaluru,,"algorithm, data structure, Algorithms, DataStructures, core java",62cbee1e-81b7-4c8f-9aa4-d32ad0aa6547
 ILABZ TECHNOLOGY LLP  , also can apply   Serving Notice Period(Must and should able to provide confirmation mail from ...,4,Bengaluru,,"Java, j2ee, Angularjs, PLSQL, Core Java",58ae1d72-7137-4175-a5c3-2cd06e6a364f
 Future Focus Infotech Pvt. Ltd.  3.6(127 reviews)   ,,3,Pune,725000.0,"hibernate, spring, Java, core java, jsp",b2dba933-2fbb-46aa-ae25-a6574264fbee
 ILABZ TECHNOLOGY LLP  ,"Experience in client based technologies (JavaScript, AJAX, JQuery, HTML, CSS).;Strong development ...",4,Bengaluru,,"J2Ee, XML, JMS, JAX, OOP, Core Java, JDBC, Javascript, AJAX, JQuery, HTML",b42303e8-0718-47be-822b-125f9ee8d1b6
 CIEL HR Services Pvt Ltd  4.6(7 reviews)   ,Having good experience in Spring;BFSI / Payment project experience is added advantage;Experience: Min 5 ...,5,"Madurai, Chennai",1200000.0,"Java, J2Ee, EJB, Spring, Client Handling, Core Java, Spring Framework",3fe73fb6-2e07-4e52-a461-15537bb7b2b4
 IDC TECHNOLOGIES SOLUTIONS INDIA PVT LIMITED  ,Experience in Java Leading aTeam ...,5,Bengaluru,1200000.0,"Java, core java",08a138d0-fb0e-4bdb-a8cb-201a8e997dee
 BCT Consulting Private Limited  ,"Hands on experience with open source frameworks like spring boot, spring MVC, spring security, spring ...",8,Chennai,,"Spring Mvc, Spring Security, Hibernate, Spring Boot, Spring Batch, J2Ee",5a170a90-791b-491e-b30f-ab230a7999af
 BCT Consulting Private Limited  ,"Hands on experience with open source frameworks like spring boot, spring MVC, spring security, spring ...",8,Chennai,1700000.0,"Spring Mvc, Spring Security, Spring Batch, Spring Boot, Core Java",47fd82d1-3840-48ae-8c5c-6eff4565a866
 Pyramid IT Consulting Pvt Ltd.  ,,8,Bengaluru,,"automotive, bluetooth, navigation, audio, video, Voice Recognition",ec5fad87-a8b9-40cc-8cf0-58f94851307e
